Current,Voltage,SOC,Time
5.49702,2.7799,0.0,0
5.49739,2.9954,0.005552919191919191,4
5.49702,3.1125,0.012493601010101009,9
5.49739,3.1873,0.01943475,14
5.49739,3.2424,0.026375898989898987,19
5.49702,3.2846,0.03331658080808081,24
5.49702,3.3193,0.04025726262626263,29
5.49702,3.3479,0.04719794444444445,34
5.49739,3.3705,0.054139093434343435,39
5.49739,3.3872,0.061080242424242426,44
5.49739,3.3981,0.06802139141414143,49
5.49739,3.4061,0.0749625404040404,54
5.49702,3.412,0.08190322222222222,59
5.49702,3.4176,0.08884390404040403,64
5.49739,3.4223,0.09578505303030302,69
5.49702,3.4275,0.10272573484848484,74
5.49739,3.4325,0.10966688383838381,79
5.49702,3.4371,0.11660756565656563,84
5.49776,3.4418,0.12354918181818178,89
5.49739,3.4458,0.13049033080808076,94
5.49702,3.4505,0.1374310126262626,99
5.49739,3.4542,0.14437216161616157,104
5.49702,3.4582,0.15131284343434337,109
5.49739,3.4616,0.15825399242424237,114
5.49702,3.465,0.16519467424242418,119
5.49739,3.4681,0.17213582323232315,124
5.49739,3.4712,0.17907697222222213,129
5.49739,3.4737,0.18601812121212113,134
5.49739,3.4765,0.1929592702020201,139
5.49739,3.479,0.1999004191919191,144
5.49702,3.4812,0.2068411010101009,149
5.49739,3.4833,0.2137822499999999,154
5.49702,3.4855,0.2207229318181817,159
5.49739,3.4874,0.2276640808080807,164
5.49739,3.4892,0.2346052297979797,169
5.49739,3.4908,0.24154637878787874,174
5.49739,3.4923,0.24848752777777774,179
5.49702,3.4942,0.2554282095959596,184
5.49739,3.4954,0.2623693585858586,189
5.49739,3.4967,0.2693105075757576,194
5.49739,3.4979,0.2762516565656566,199
5.49702,3.4991,0.28319233838383845,204
5.49739,3.5004,0.29013348737373745,209
5.49739,3.5019,0.29707463636363646,214
5.49739,3.5029,0.30401578535353546,219
5.49739,3.5038,0.31095693434343447,224
5.49739,3.505,0.31789808333333347,229
5.49702,3.506,0.32483876515151533,234
5.49739,3.5069,0.33177991414141433,239
5.49739,3.5078,0.33872106313131334,244
5.49739,3.5088,0.34566221212121234,249
5.49739,3.51,0.35260336111111135,254
5.49739,3.5112,0.35954451010101035,259
5.49702,3.5119,0.3664851919191922,264
5.49739,3.5128,0.3734263409090912,269
5.49739,3.5137,0.3803674898989902,274
5.49739,3.5146,0.3873086388888892,279
5.49739,3.5156,0.3942497878787882,284
5.49739,3.5165,0.40119093686868723,289
5.49702,3.5177,0.4081316186868691,294
5.49739,3.5184,0.4150727676767681,299
5.49739,3.5193,0.4220139166666671,304
5.49702,3.5202,0.42895459848484896,309
5.49739,3.5212,0.43589574747474796,314
5.49739,3.5221,0.44283689646464697,319
5.49739,3.523,0.44977804545454597,324
5.49739,3.5239,0.4567191944444449,329
5.49739,3.5252,0.4636603434343439,334
5.49739,3.5261,0.47060149242424293,339
5.49702,3.527,0.4775421742424248,344
5.49739,3.528,0.4844833232323238,349
5.49702,3.5289,0.49142400505050565,354
5.49739,3.5298,0.49836515404040466,359
5.49739,3.5308,0.5053063030303037,364
5.49739,3.5317,0.5122474520202026,369
5.49739,3.5329,0.5191886010101017,374
5.49739,3.5339,0.5261297500000007,379
5.49739,3.5348,0.5330708989898997,384
5.49739,3.536,0.5400120479797987,389
5.49739,3.537,0.5469531969696977,394
5.49739,3.5379,0.5538943459595967,399
5.49739,3.5391,0.5608354949494957,404
5.49702,3.5404,0.5677761767676776,409
5.49702,3.5416,0.5747168585858594,414
5.49702,3.5429,0.5816575404040413,419
5.49702,3.5438,0.588598222222223,424
5.49702,3.545,0.5955389040404049,429
5.49702,3.5463,0.6024795858585867,434
5.49739,3.5475,0.6094207348484858,439
5.49739,3.5491,0.6163618838383847,444
5.49739,3.5503,0.6233030328282838,449
5.49739,3.5515,0.6302441818181828,454
5.49739,3.5528,0.6371853308080818,459
5.49739,3.5543,0.6441264797979808,464
5.49739,3.5559,0.6510676287878798,469
5.49739,3.5574,0.6580087777777788,474
5.49739,3.559,0.6649499267676778,479
5.49739,3.5605,0.6718910757575769,484
5.49739,3.5621,0.6788322247474758,489
5.49739,3.5642,0.6857733737373749,494
5.49739,3.5658,0.6927145227272739,499
5.49702,3.5677,0.6996552045454557,504
5.49739,3.5695,0.7065963535353547,509
5.49702,3.5717,0.7135370353535365,514
5.49702,3.5735,0.7204777171717184,519
5.49739,3.5754,0.7274188661616174,524
5.49739,3.5776,0.7343600151515164,529
5.49739,3.5804,0.7413011641414154,534
5.49702,3.5825,0.7482418459595973,539
5.49739,3.585,0.7551829949494963,544
5.49702,3.5878,0.7621236767676781,549
5.49739,3.5906,0.7690648257575771,554
5.49702,3.5934,0.7760055075757589,559
5.49702,3.5953,0.7787817803030317,561
1.09895,3.3847,0.7873846717171731,592
1.09914,3.3922,0.7884949141414155,596
1.09895,3.3962,0.7898824772727286,601
1.09914,3.3981,0.7912702803030317,606
1.09914,3.3993,0.7926580833333348,611
1.09914,3.4006,0.7940458863636378,616
1.09914,3.4015,0.7954336893939408,621
1.09895,3.4021,0.7968212525252539,626
1.09914,3.4027,0.798209055555557,631
1.09914,3.4033,0.79959685858586,636
1.09914,3.404,0.800984661616163,641
1.09914,3.4049,0.802372464646466,646
1.09914,3.4052,0.8037602676767691,651
1.09914,3.4061,0.8051480707070722,656
1.09914,3.4068,0.8065358737373751,661
1.09895,3.4074,0.8079234368686883,666
1.09914,3.408,0.8093112398989913,671
1.09895,3.4089,0.8106988030303045,676
1.09914,3.4099,0.8120866060606076,681
1.09914,3.4105,0.8134744090909105,686
1.09914,3.4111,0.8148622121212136,691
1.09895,3.412,0.8162497752525267,696
1.09914,3.413,0.8176375782828298,701
1.09914,3.4136,0.8190253813131328,706
1.09914,3.4145,0.8204131843434358,711
1.09914,3.4151,0.8218009873737389,716
1.09914,3.4161,0.8231887904040419,721
1.09914,3.4173,0.824576593434345,726
1.09914,3.4179,0.8259643964646479,731
1.09914,3.4188,0.827352199494951,736
1.09914,3.4198,0.828740002525254,741
1.09914,3.4207,0.830127805555557,746
1.09914,3.4216,0.83151560858586,751
1.09914,3.4226,0.8329034116161631,756
1.09895,3.4235,0.8342909747474763,761
1.09914,3.4247,0.8356787777777793,766
1.09914,3.4257,0.8370665808080823,771
1.09914,3.4266,0.8384543838383853,776
1.09914,3.4275,0.8398421868686884,781
1.09914,3.4285,0.8412299898989914,786
1.09914,3.4294,0.8426177929292944,791
1.09914,3.4306,0.8440055959595975,796
1.09895,3.4316,0.8453931590909106,801
1.09914,3.4331,0.8467809621212137,806
1.09914,3.434,0.8481687651515166,811
1.09914,3.435,0.8495565681818197,816
1.09895,3.4362,0.8509441313131328,821
1.09914,3.4375,0.8523319343434359,826
1.09914,3.4384,0.853719737373739,831
1.09914,3.4399,0.8551075404040419,836
1.09895,3.4412,0.8564951035353551,841
1.09914,3.4424,0.8578829065656581,846
1.09914,3.4437,0.8592707095959612,851
1.09914,3.4449,0.8606585126262642,856
1.09895,3.4461,0.8620460757575774,861
1.09914,3.4477,0.8634338787878804,866
1.09914,3.4492,0.8648216818181834,871
1.09914,3.4505,0.8662094848484865,876
1.09914,3.452,0.8675972878787894,881
1.09914,3.4533,0.8689850909090925,886
1.09914,3.4548,0.8703728939393955,891
1.09914,3.4567,0.8717606969696986,896
1.09914,3.4582,0.8731485000000015,901
1.09914,3.4598,0.8745363030303046,906
1.09914,3.4613,0.8759241060606077,911
1.09914,3.4635,0.8773119090909107,916
1.09914,3.465,0.8786997121212137,921
1.09914,3.4669,0.8800875151515167,926
1.09914,3.4688,0.8814753181818198,931
1.09914,3.4709,0.8828631212121227,936
1.09914,3.4728,0.8842509242424258,941
1.09914,3.475,0.8856387272727289,946
1.09914,3.4771,0.8870265303030319,951
1.09895,3.4796,0.8884140934343451,956
1.09914,3.4818,0.889801896464648,961
1.09895,3.4843,0.8911894595959612,966
1.09914,3.4874,0.8925772626262642,971
1.09914,3.4898,0.8939650656565673,976
1.09895,3.4926,0.8953526287878805,981
1.09914,3.496,0.8967404318181835,986
1.09895,3.4991,0.8981279949494967,991
1.09914,3.5026,0.8995157979797996,996
1.09914,3.5063,0.9009036010101027,1001
1.09914,3.5103,0.9022914040404058,1006
1.09914,3.514,0.9036792070707087,1011
1.09914,3.5187,0.9050670101010118,1016
1.09895,3.523,0.9064545732323249,1021
1.09914,3.528,0.907842376262628,1026
1.09914,3.5336,0.909230179292931,1031
1.09914,3.5388,0.910617982323234,1036
1.09914,3.545,0.912005785353537,1041
1.09914,3.5515,0.9133935883838401,1046
1.09895,3.5587,0.9147811515151532,1051
