Cycle,Current,Voltage,Temperature,SOC
7300.0,-739.3834077816007,3.5597517,41.436913,0.1541434002992978
7300.0,-739.3900365788156,3.5593908,41.474392,0.1537843591800157
7300.0,-739.3829697467215,3.5590701,41.449417,0.1534253178810009
7300.0,-739.389736015971,3.5585487,41.387009,0.1530662769076694
7300.0,-739.3825264015547,3.5580676,41.424446,0.1527072358239411
7300.0,-739.3899673035245,3.5577066,41.436913,0.1523481947382985
7300.0,-739.3911078982627,3.5571852,41.424446,0.1519891530987933
7300.0,-739.3829408409538,3.556664,41.449417,0.151630111813815
7300.0,-739.3893695584455,3.556263,41.449417,0.151271071018432
7300.0,-739.3835362477914,3.5560224,41.449417,0.1509120294443266
7300.0,-739.3885863396289,3.555501,41.399475,0.1505529890292676
7300.0,-739.3890927141008,3.5549796,41.349533,0.1501939483683176
7300.0,-739.3831858347037,3.5546589,41.424446,0.1498349069643714
7300.0,-739.3900182801377,3.5541375,41.424446,0.149475865853975
7300.0,-739.3833594911347,3.5538969,41.436913,0.1491168243657018
7300.0,-739.390084296578,3.5531349,41.411942,0.1487577832232484
7300.0,-739.381649574441,3.5528543,41.411942,0.1483987425653038
7300.0,-739.3893705474582,3.5524533,41.411942,0.1480397017694405
7300.0,-739.3900602003174,3.5516913,41.424446,0.147680660638688
7300.0,-739.3827500696399,3.5513706,41.399475,0.1473216194463475
7300.0,-739.3917146766513,3.5510898,41.411942,0.1469625775121962
7300.0,-739.3839921780327,3.5504882,41.5368,0.146603535716693
7300.0,-739.3926827241883,3.5502076,41.461884,0.1462444933124666
7300.0,-739.3924756059511,3.5496862,41.499325,0.145885451008815
7300.0,-739.3847888298312,3.5493655,41.362038,0.1455264088264609
7300.0,-739.3924737261517,3.5485635,41.461884,0.1451673665237221
7300.0,-739.3840725000716,3.548363,41.424446,0.1448083246892149
7300.0,-739.3900547923644,3.5478415,41.486858,0.1444492835610884
7300.0,-739.3821677723573,3.5474806,41.436913,0.144090242651509
7300.0,-739.3911684823981,3.5469193,41.374504,0.1437312009825848
7300.0,-739.3908982294247,3.5465584,41.337067,0.1433721594448929
7300.0,-739.3829626297083,3.5459168,41.449417,0.1430131181493341
7300.0,-739.3900892037833,3.5456359,41.399475,0.1426540770044978
7300.0,-739.381708131463,3.5451949,41.399475,0.1422950363181181
7300.0,-739.389950849039,3.5445132,41.411942,0.1419359952404656
