Cycle,Current,Voltage,Temperature,SOC
7000.0,704.0936183448474,2.7436457,41.524292,0.0
7000.0,704.0936183448474,2.8716097,41.499325,0.0003587347876787
7000.0,740.6891109468953,2.9050143,41.461884,0.0007361187273127
7000.0,740.6956626428419,2.9287944,41.449417,0.0011135022092101
7000.0,740.6889080059419,2.9477224,41.449417,0.0014908860454449
7000.0,740.6969528353994,2.9639235,41.436913,0.0018682701846938
7000.0,740.6900778491533,2.978801,41.461884,0.0022456546169682
7000.0,740.6975981513859,2.9922752,41.524292,0.0026230390850047
7000.0,740.6905941553549,3.0047066,41.424446,0.0030004237803391
7000.0,740.698281931953,3.0163763,41.474392,0.0033778085967609
7000.0,740.6918291716258,3.027725,41.461884,0.0037551939213408
7000.0,740.6995295095178,3.0381513,41.424446,0.0041325793734018
7000.0,740.6931270415666,3.0482168,41.436913,0.0045099653592514
7000.0,740.6931784451344,3.0579214,41.436913,0.0048873513712913
7000.0,740.699354801539,3.0671847,41.499325,0.0052647367343389
7000.0,740.6931293730956,3.0756462,41.474392,0.0056421227213764
7000.0,740.725333274972,3.0843482,41.461884,0.0060195213204225
7000.0,740.7256345325162,3.0922482,41.449417,0.0063969238689633
7000.0,740.7339967130712,3.1001081,41.511826,0.0067743268820199
7000.0,740.7269230641958,3.1076872,41.499325,0.0071517300870725
7000.0,740.7355739066884,3.1147852,41.461884,0.0075291339037072
7000.0,740.7261155483525,3.1216426,41.461884,0.0079065366973274
7000.0,740.7353382486649,3.1283796,41.449417,0.0082839403938947
7000.0,740.7278905401329,3.1347558,41.461884,0.00866134409188
7000.0,740.7346310670952,3.1413324,41.461884,0.0090387474281392
7000.0,740.7268906546279,3.1472273,41.499325,0.009416150616679
7000.0,740.7269749315808,3.1534431,41.424446,0.0097935538481583
7000.0,740.7341774391487,3.1591375,41.424446,0.0101709569532946
7000.0,740.7262985553213,3.1647518,41.411942,0.0105483598401575
7000.0,740.7338754233497,3.1701655,41.399475,0.0109257627914172
7000.0,740.7281597893726,3.1755791,41.374504,0.011303166626586
7000.0,740.7354450851828,3.1809928,41.362038,0.0116805703775864
7000.0,740.7282325063206,3.1860857,41.411942,0.0120579742498048
7000.0,740.7355855522585,3.1911786,41.411942,0.0124353780723729
7000.0,740.7288151696318,3.1961513,41.387009,0.0128127822414605
7000.0,740.7353955365775,3.2010837,41.424446,0.0131901859672158
7000.0,740.7283134019397,3.2057757,41.399475,0.0135675898806509
7000.0,740.7351524688537,3.2101867,41.374504,0.0139449934825636
7000.0,740.7261896568945,3.2149589,41.399475,0.0143223963139423
7000.0,740.7272713657584,3.2193298,41.436913,0.0146997996964559
7000.0,740.7352095614431,3.2239416,41.337067,0.0150772033274572
7000.0,740.7269519336423,3.2281923,41.349533,0.0154546065472189
7000.0,740.7329667758423,3.2326035,41.411942,0.0158320090355239
7000.0,740.7283298935608,3.2363732,41.299629,0.0162094129573614
7000.0,740.7346151978759,3.2403831,41.362038,0.0165868162855353
7000.0,740.7268855032877,3.2445538,41.424446,0.0169642194714505
7000.0,740.7336622263931,3.2487245,41.3246,0.0173416223140865
7000.0,740.7258836280396,3.2524137,41.374504,0.0177190249895425
7000.0,740.7354976367433,3.2561831,41.3246,0.0180964287673177
7000.0,740.7273228913912,3.2602334,41.349533,0.0184738321760838
7000.0,740.7359577954787,3.2638426,41.349533,0.0188512361883094
7000.0,740.7266608583309,3.2676523,41.299629,0.0192286392597671
7000.0,740.7275187767347,3.2713015,41.299629,0.0196060427683376
7000.0,740.7361731408691,3.2747903,41.287121,0.0199834468902813
7000.0,740.7291174387468,3.2785199,41.337067,0.0203608512133762
7000.0,740.7350397973363,3.2820086,41.312096,0.0207382547578829
7000.0,740.7281640618231,3.2852969,41.299629,0.0211156585952286
7000.0,740.7358499457721,3.2887456,41.337067,0.0214930625525048
7000.0,740.7283696028733,3.2919939,41.337067,0.0218704664945744
7000.0,740.7366175036295,3.2954426,41.249683,0.0222478708429205
7000.0,740.7298164101011,3.2987309,41.287121,0.0226252755221439
7000.0,740.7358950876418,3.3018188,41.274654,0.0230026795024199
7000.0,740.729162555715,3.3049066,41.337067,0.023380083848502
7000.0,740.7371248550277,3.3081949,41.174809,0.0237574884553429
7000.0,740.7419577845052,3.311363,41.274654,0.0241348993206431
7000.0,740.7446390098906,3.3143303,41.249683,0.024512311552038
7000.0,740.7494218455772,3.317378,41.224712,0.0248897224241796
7000.0,740.7423860906101,3.3203456,41.187275,0.0252671335077034
7000.0,740.7521480566634,3.3233132,41.274654,0.0256445457688461
7000.0,740.7446446617147,3.3263209,41.212246,0.0260219580031206
7000.0,740.7517561111637,3.3291681,41.237221,0.0263993700645676
7000.0,740.7445458950594,3.3321757,41.262188,0.02677678224852
7000.0,740.7514167660496,3.3350229,41.262188,0.0271541941370711
7000.0,740.7436302498842,3.3377097,41.162304,0.0275316058544988
7000.0,740.7505091927704,3.340677,41.212246,0.0279090172806425
7000.0,740.743901916152,3.3433239,41.249683,0.0282864291364852
7000.0,740.7515431705442,3.3461308,41.249683,0.0286638410894392
7000.0,740.7436983037902,3.3488979,41.224712,0.0290412528415407
7000.0,740.7432568141162,3.351665,41.237221,0.0294186643687014
7000.0,740.7515000184793,3.3541913,41.224712,0.0297960762996695
7000.0,740.7430012244754,3.3567579,41.19978,0.0301734876966064
7000.0,740.7519754971136,3.3592441,41.237221,0.0305508998698302
7000.0,740.7439597527937,3.3620112,41.212246,0.0309283117551409
7000.0,740.7528462904237,3.3645375,41.149837,0.0313057243720328
7000.0,740.7448465894543,3.3673046,41.124866,0.0316831367091902
7000.0,740.7532191318053,3.3697507,41.162304,0.0320605495160443
7000.0,740.7450951601022,3.3720765,41.19978,0.0324379619798494
7000.0,740.7534431564187,3.3747635,41.174809,0.0328153749008438
7000.0,740.7454453904251,3.3769288,41.174809,0.0331927875430926
7000.0,740.751772285571,3.3796558,41.187275,0.0335701996127804
7000.0,740.743875048578,3.3819015,41.137371,0.033947611454934
7000.0,740.7443338599319,3.3843076,41.149837,0.0343250235308537
7000.0,740.7532814856195,3.3867939,41.137371,0.034702436369477
7000.0,740.7454847457184,3.3891199,41.124866,0.0350798490317775
7000.0,740.7517353468671,3.3916862,41.099892,0.035457261082645
7000.0,740.743837963778,3.3936112,41.137371,0.0358346729059038
7000.0,740.7515638615806,3.3961775,41.1124,0.0362120848693999
7000.0,740.7440931749842,3.3983831,41.174809,0.0365894968226897
7000.0,740.7511663619017,3.4006691,41.1124,0.0369669085836602
7000.0,740.7443202735508,3.4031153,41.174809,0.0373443206526576
7000.0,740.75156622976,3.4052806,41.099892,0.0377217326173602
7000.0,740.7438432250043,3.4074862,41.1124,0.0380991444432996
7000.0,740.7519994230136,3.4094512,41.1124,0.0384765566287137
7000.0,740.7457820587696,3.4116569,41.037483,0.0388539694424963
7000.0,740.7452837334534,3.4138625,41.099892,0.0392313820023802
7000.0,740.751535663184,3.4161482,41.149837,0.0396087939515092
7000.0,740.7433916157281,3.4182334,41.074959,0.0399862055473519
7000.0,740.7528289807456,3.4203589,41.062458,0.0403636181554246
7000.0,740.743723901832,3.4224842,41.1124,0.0407410299205683
7000.0,740.7513828791739,3.4246097,41.074959,0.0411184417918541
7000.0,740.7442649637338,3.4266949,41.037483,0.0414958538326709
7000.0,740.7520973239588,3.42874,41.087425,0.0418732660679654
7000.0,740.7449178293922,3.4309456,41.149837,0.0422506784414198
7000.0,740.752807508461,3.4329507,41.025017,0.0426280910385523
7000.0,740.7448078689398,3.4349158,41.062458,0.0430055033559815
7000.0,740.7515437930961,3.4367204,41.000046,0.0433829153092527
7000.0,740.7448547315371,3.4390461,41.049992,0.0437603276505585
7000.0,740.7453266165708,3.4408908,41.025017,0.0441377402322916
7000.0,740.7527880381444,3.442976,40.975075,0.044515152819504
7000.0,740.7458120391032,3.4451416,40.975075,0.0448925656485617
7000.0,740.75478831754,3.4469461,41.000046,0.0452699792549139
7000.0,740.7457301181075,3.4487908,41.062458,0.0456473920422325
7000.0,740.7540218338819,3.4507959,41.01255,0.0460248052580623
7000.0,740.746842454263,3.4526806,40.987579,0.0464022186121204
7000.0,740.754232735929,3.4548461,41.000046,0.0467796319354045
7000.0,740.7471986781891,3.4565303,41.025017,0.0471570454709602
7000.0,740.7545782944106,3.4584954,41.074959,0.0475344589703058
7000.0,740.7461603529391,3.4605806,40.950142,0.0479118719768308
7000.0,740.7541653405267,3.4620245,40.987579,0.048289285265777
7000.0,740.7471980922669,3.4638691,41.037483,0.0486666988010341
7000.0,740.7475794747548,3.4657137,41.049992,0.049044112530607
7000.0,740.7564555873447,3.467839,40.925171,0.049421526986431
7000.0,740.7483041418067,3.4696035,40.987579,0.0497989410852246
7000.0,740.7542756316664,3.4712477,40.987579,0.050176354430364
7000.0,740.7482978307883,3.4729319,40.975075,0.0505537685259421
7000.0,740.7551009413303,3.4750173,40.975075,0.0509311822915757
7000.0,740.7475742868008,3.4766614,40.962608,0.0513085960185053
7000.0,740.7548112668718,3.478466,40.925171,0.0516860096365502
7000.0,740.7473948076625,3.4804308,40.987579,0.0520634232720345
7000.0,740.755851274965,3.4819548,40.987579,0.0524408374199621
7000.0,740.7486963396955,3.484,40.962608,0.052818251718582
7000.0,740.7557996145302,3.4854436,40.950142,0.0531956658401888
7000.0,740.7486067893564,3.4874487,40.912663,0.0535730800931824
7000.0,740.7488036878495,3.4886518,40.975075,0.0539504944464966
7000.0,740.7555708535327,3.4906969,41.000046,0.0543279084515499
7000.0,740.7499816608861,3.4921806,40.937637,0.0547053234050458
7000.0,740.7561340771874,3.4940255,40.925171,0.0550827376970608
7000.0,740.7482253823889,3.4956696,40.925171,0.0554601517557262
7000.0,740.7556860275131,3.4974742,40.962608,0.0558375658194604
7000.0,740.7471550871229,3.4991584,40.912663,0.0562149793328063
7000.0,740.7550718029061,3.500602,40.937637,0.0565923930835939
7000.0,740.7480984177103,3.5023665,40.925171,0.0569698070775702
7000.0,740.7557250169396,3.5041308,40.950142,0.0573472211611696
7000.0,740.7479420219137,3.5056949,40.875229,0.0577246350754617
7000.0,740.7550352305287,3.5074193,40.887695,0.0581020488076157
7000.0,740.7477206728205,3.508863,40.850254,0.0584794626091296
7000.0,740.7473138509982,3.5105872,40.950142,0.0588568762033662
7000.0,740.7559344785694,3.5121913,40.900196,0.059234290393686
7000.0,740.747884234116,3.514076,40.900196,0.0596117042785349
7000.0,740.7556255168681,3.5154796,40.925171,0.0599891183114391
7000.0,740.7465406734207,3.516803,40.862762,0.0603665315117388
7000.0,740.7546475331101,3.5185676,40.887695,0.0607439450463615
7000.0,740.7478515682246,3.5201313,40.837788,0.0611213589145671
7000.0,740.754515110472,3.5217354,40.900196,0.0614987723817206
7000.0,740.7477078555487,3.5229385,40.925171,0.0618761861767041
7000.0,740.7538897408507,3.5245826,40.950142,0.0622535993252326
7000.0,740.7462947395248,3.5263071,40.912663,0.062631012400228
7000.0,740.7544803446978,3.5279512,40.862762,0.0630084258496685
7000.0,740.7471795620747,3.5294349,40.837788,0.0633858393754843
7000.0,740.7473173787712,3.530678,40.825283,0.0637632529715184
7000.0,740.7552975000722,3.5324826,40.850254,0.0641406668372984
7000.0,740.7470777803094,3.5339665,40.850254,0.0645180803112561
7000.0,740.7558912653882,3.5354102,40.825283,0.0648954944795588
7000.0,740.7481037887745,3.5366933,40.862762,0.0652729084762717
7000.0,740.7565440399246,3.5382974,40.850254,0.0656503229771622
7000.0,740.749296214874,3.539701,40.850254,0.0660277375814208
7000.0,740.7566497778433,3.5411046,40.825283,0.0664051521361846
7000.0,740.7495800758106,3.5427086,40.862762,0.0667825668850714
7000.0,740.7559462217644,3.5442727,40.787846,0.0671599810813743
7000.0,740.7488800669231,3.5454757,40.825283,0.067537395473604
7000.0,740.7572095708924,3.5470395,40.825283,0.0679148103135816
7000.0,740.7484520903323,3.5484831,40.762875,0.0682922244877555
7000.0,740.7543947485237,3.5500472,40.787846,0.0686696378935848
7000.0,740.7458220610815,3.5515308,40.862762,0.0690470507277488
7000.0,740.7480817062915,3.5529747,40.787846,0.0694244647132106
7000.0,740.755071632085,3.5541375,40.787846,0.0698018784639112
7000.0,740.7466411368227,3.5558219,40.787846,0.0701792917153973
7000.0,740.7536558162628,3.5569046,40.737942,0.0705567047447416
7000.0,740.7476240668589,3.5583882,40.750408,0.0709341184970344
7000.0,740.754145308685,3.5599122,40.850254,0.0713115317757744
7000.0,740.7472063929933,3.5610349,40.750408,0.0716889453152607
7000.0,740.7551426529589,3.5625589,40.837788,0.0720663591021464
7000.0,740.7463322393637,3.5641229,40.812817,0.0724437721962481
7000.0,740.7544174781134,3.5652857,40.737942,0.0728211856136581
7000.0,740.7480803635766,3.5665288,40.80035,0.0731985995984358
7000.0,740.756470101535,3.5680127,40.812817,0.0735760140616547
7000.0,740.7487381119626,3.5696568,40.750408,0.0739534283815578
7000.0,740.7481783855765,3.5705791,40.762875,0.0743308424162781
7000.0,740.7557044480269,3.5720229,40.775379,0.0747082564893975
7000.0,740.7486698749461,3.5731456,40.775379,0.0750856707745336
7000.0,740.755460733278,3.5748298,40.737942,0.0754630847234807
7000.0,740.7477108096647,3.5759928,40.80035,0.0758404985199693
7000.0,740.7548264647173,3.5773563,40.750408,0.0762179121457574
7000.0,740.7471085296881,3.5788801,40.750408,0.076595325635382
7000.0,740.7560486392877,3.580003,40.750408,0.0769727398838665
7000.0,740.749100732368,3.5812061,40.762875,0.077350154388526
7000.0,740.7556132121481,3.5825696,40.725437,0.077727568415161
7000.0,740.7495654885324,3.5839329,40.675533,0.0781049831566155
7000.0,740.756168793759,3.585176,40.725437,0.0784823974663186
7000.0,740.7482409585418,3.5864995,40.750408,0.07885981153292
7000.0,740.7487635146798,3.5877826,40.750408,0.0792372258657658
7000.0,740.755400247164,3.5887852,40.737942,0.0796146397838954
7000.0,740.7496704440388,3.5903091,40.80035,0.0799920545788252
7000.0,740.7543008881955,3.5914721,40.700466,0.0803694679368327
7000.0,740.7477483948621,3.5926752,40.688,0.0807468817524711
7000.0,740.7565671479655,3.5939183,40.688,0.0811242962651351
7000.0,740.7484988308646,3.5953619,40.675533,0.0815017104631235
7000.0,740.7563102984872,3.5964046,40.700466,0.081879124844923
7000.0,740.7483195714151,3.5976477,40.675533,0.082256538951578
7000.0,740.7569213125121,3.5990512,40.712971,0.0826339536446884
7000.0,740.7492961050103,3.6002944,40.750408,0.083011368248891
7000.0,740.7560364566083,3.6012969,40.675533,0.0833887824911685
7000.0,740.7484311309393,3.6025,40.737942,0.0837661966546635
7000.0,740.74836212498,3.6038635,40.688,0.0841436107829997
7000.0,740.7575846828414,3.6049862,40.663025,0.0845210258140964
7000.0,740.7509345617319,3.6061091,40.712971,0.084898441253099
7000.0,740.7574326800092,3.6072721,40.700466,0.0852758562067505
7000.0,740.7494236923177,3.6083548,40.725437,0.0856532708759593
7000.0,740.7573624403898,3.609678,40.737942,0.0860306857938238
7000.0,740.7510290681475,3.6106806,40.712971,0.0864081012809777
7000.0,740.757125537253,3.611964,40.688,0.0867855160781404
7000.0,740.7484841580489,3.613167,40.650558,0.0871629302686529
7000.0,740.7562747880373,3.6139691,40.762875,0.0875403446323599
7000.0,740.7569852294823,3.6156132,40.663025,0.0879177631542009
7000.0,740.7778480251734,3.6165755,40.638058,0.0882951885094443
7000.0,740.7717145557845,3.6177385,40.688,0.0886726145359335
7000.0,740.7703316276712,3.6192224,40.675533,0.0890500398578155
7000.0,740.7784902282942,3.6199841,40.600616,0.0894274655402605
7000.0,740.7699026135024,3.6210268,40.725437,0.0898048906435582
7000.0,740.776856918734,3.6222701,40.625591,0.0901823154938341
7000.0,740.7688582579424,3.6232727,40.688,0.0905597400650286
7000.0,740.7783860651882,3.6244755,40.650558,0.0909371656944027
7000.0,740.7697753924156,3.6256385,40.650558,0.0913145907328807
7000.0,740.7779294342868,3.6264806,40.663025,0.091692016129602
7000.0,740.7701747923946,3.627764,40.700466,0.0920694413715758
7000.0,740.7763709907631,3.6288466,40.725437,0.0924468659742721
7000.0,740.7807752071107,3.6298091,40.625591,0.0928242966171978
7000.0,740.7940424001393,3.6309319,40.625591,0.0932017302234543
7000.0,740.7857326304813,3.6319344,40.663025,0.0935791633922063
7000.0,740.7847040708015,3.632937,40.712971,0.0939565960369031
7000.0,740.7927852032818,3.6340199,40.663025,0.0943340290026194
7000.0,740.7848074028843,3.635303,40.675533,0.0947114616999644
7000.0,740.7926108371098,3.6362255,40.650558,0.0950888945768413
7000.0,740.7847560236778,3.6372278,40.700466,0.0954663272480084
7000.0,740.7922172192619,3.6384308,40.650558,0.0958437599243376
7000.0,740.7847835138292,3.6393132,40.638058,0.096221192609511
7000.0,740.7926680883922,3.6403959,40.650558,0.0965986255155574
7000.0,740.7863207869347,3.641679,40.625591,0.0969760589839773
7000.0,740.7933835464393,3.64204,40.663025,0.0973534922545487
7000.0,740.7875748460581,3.6434436,40.663025,0.0977309263619165
7000.0,740.7934756977893,3.6445262,40.575645,0.0981083596794389
7000.0,740.7861256706492,3.6453283,40.650558,0.0984857930484463
7000.0,740.7870608836076,3.6464913,40.613125,0.0988632268939483
7000.0,740.7935447777539,3.6474538,40.638058,0.0992406602466668
7000.0,740.7877662758118,3.6485765,40.712971,0.0996180944515689
7000.0,740.7953729614808,3.6492584,40.58815,0.0999955287357447
