Cycle,Current,Voltage,Temperature,SOC
6900.0,-739.3762169945695,4.0015101,40.413387,0.8824424466838786
6900.0,-739.3807257376086,4.0011091,40.37595,0.8820861377919077
6900.0,-739.3591057473966,4.0009885,40.475796,0.8817298393186486
6900.0,-739.3299118502268,4.0005474,40.400921,0.8813735513303517
6900.0,-739.3282163829876,4.0003071,40.475796,0.8810172677427325
6900.0,-739.3156921651927,3.999866,40.425896,0.880660986606996
6900.0,-739.326343069599,3.9996252,40.463329,0.8803047039221299
6900.0,-739.331386749415,3.999505,40.400921,0.8799484188067054
6900.0,-739.3283674726422,3.9989436,40.513237,0.8795921315626543
6900.0,-739.3365877662955,3.9987431,40.463329,0.8792358439408504
6900.0,-739.3368306170094,3.9985826,40.475796,0.8788795526183538
6900.0,-739.3571880001134,3.9984224,40.463329,0.8785232550692607
6900.0,-739.3634341033566,3.9977806,40.388416,0.8781669545101591
6900.0,-739.3420417256074,3.99754,40.438362,0.8778106606763947
6900.0,-739.3419362939101,3.9974599,40.450829,0.8774543704771259
6900.0,-739.3319172609937,3.9968183,40.438362,0.8770980815224082
6900.0,-739.3340101399252,3.9966979,40.438362,0.8767417951427671
6900.0,-739.3373868673291,3.9962568,40.413387,0.8763855071358752
6900.0,-739.3347946523415,3.9960163,40.388416,0.8760292167945234
6900.0,-739.3397949981024,3.9958158,40.450829,0.875672927627149
6900.0,-739.3279878723108,3.9954147,40.438362,0.8753166405660296
6900.0,-739.332041574674,3.9951339,40.37595,0.8749603551350438
6900.0,-739.3368183217585,3.9947731,40.488304,0.8746040674021348
6900.0,-739.3286719146522,3.9946928,40.488304,0.874247780011371
6900.0,-739.3382014103022,3.9943721,40.388416,0.8738914916119493
6900.0,-739.3329183182439,3.9938908,40.450829,0.8735352021748155
6900.0,-739.3387591281999,3.9937303,40.463329,0.8731789135066286
6900.0,-739.3405670602916,3.9932892,40.463329,0.8728226239671959
6900.0,-739.3305241155392,3.9930487,40.388416,0.8724663356838441
6900.0,-739.3448525206676,3.9926076,40.463329,0.8721100440792405
6900.0,-739.3487244094867,3.9924872,40.388416,0.8717537470250465
6900.0,-739.3667434353197,3.9922867,40.550713,0.8713974448711719
6900.0,-739.3601302523508,3.9920061,40.400921,0.871041145904202
6900.0,-739.3455278179802,3.9914045,40.388416,0.8706848503904666
6900.0,-739.3599661157475,3.991204,40.450829,0.8703285515025946
6900.0,-739.3547218549311,3.9909234,40.488304,0.8699722515581918
6900.0,-739.3552101573177,3.9906425,40.425896,0.8696159549622244
6900.0,-739.3595634402128,3.9905624,40.438362,0.8692596562684024
6900.0,-739.3571794363273,3.9900811,40.388416,0.8689033551396748
6900.0,-739.3561330872155,3.9896801,40.438362,0.868547058098946
6900.0,-739.3424914794421,3.9894795,40.388416,0.8681907640484422
6900.0,-739.3514366750002,3.9891589,40.500771,0.8678344692709229
6900.0,-739.3430246054251,3.9889984,40.438362,0.8674781785471948
6900.0,-739.3225019968994,3.9887178,40.413387,0.8671218941297553
6900.0,-739.3200390193317,3.9882364,40.488304,0.8667656144828222
6900.0,-739.3134312869779,3.9880359,40.400921,0.8664093344366179
6900.0,-739.3261584983125,3.9878354,40.475796,0.866053051840697
6900.0,-739.3276591534059,3.9875147,40.488304,0.8656967685216077
6900.0,-739.3225757148437,3.9871938,40.400921,0.8653404840686431
6900.0,-739.3355534100959,3.9866323,40.463329,0.8649841969452974
6900.0,-739.3280914363734,3.9865923,40.400921,0.8646279098342698
6900.0,-739.3391080558704,3.9863517,40.425896,0.8642716209979341
6900.0,-739.3562587470218,3.9858706,40.475796,0.8639153238966496
6900.0,-739.3648271059728,3.9857502,40.388416,0.8635590190824592
6900.0,-739.3759993691867,3.9855096,40.450829,0.8632027124681337
6900.0,-739.3604911185682,3.9850283,40.413387,0.8628464133272618
6900.0,-739.3386950005555,3.9849882,40.475796,0.8624901211063063
6900.0,-739.3488056548395,3.9847076,40.438362,0.8621338275966803
6900.0,-739.3445000517228,3.9842262,40.425896,0.8617775325782322
6900.0,-739.3564344559734,3.9839056,40.463329,0.8614212353922732
6900.0,-739.3642936172439,3.9835846,40.463329,0.8610649344189705
6900.0,-739.3580739878305,3.9835446,40.463329,0.8607086328591526
6900.0,-739.3577777860247,3.9835045,40.37595,0.8603523350258404
6900.0,-739.3483684786112,3.9828229,40.338512,0.8599960381431718
6900.0,-739.363181489668,3.982502,40.350979,0.8596397377058053
6900.0,-739.3599053488198,3.9823015,40.463329,0.8592834388472168
6900.0,-739.3519101492315,3.9819405,40.37595,0.8589271402577936
6900.0,-739.3596486091294,3.9815395,40.388416,0.8585708415229285
6900.0,-739.3423092782058,3.9814193,40.413387,0.8582145475602287
6900.0,-739.3429756182968,3.9812188,40.438362,0.8578582568601077
6900.0,-739.3397257960203,3.980978,40.425896,0.8575019677260818
6900.0,-739.3397464360129,3.9806173,40.425896,0.8571456749984327
6900.0,-739.3499686006393,3.9802964,40.413387,0.856789380928381
6900.0,-739.3338804476073,3.9798152,40.475796,0.8564330910275906
6900.0,-739.3293817702141,3.9796948,40.338512,0.8560768068783692
6900.0,-739.3182835043983,3.9796548,40.326008,0.8557205280774219
