Cycle,Current,Voltage,Temperature,SOC
8200.0,704.1155679087567,2.7457883,41.424446,0.0
8200.0,704.1155679087567,2.8766396,41.449417,0.0003686166840614
8200.0,740.7164912958568,2.9087207,41.387009,0.0007563945848712
8200.0,740.7081742008356,2.9316187,41.312096,0.0011441720318953
8200.0,740.7179388378885,2.9498248,41.387009,0.0015319506905184
8200.0,740.7141617951603,2.9657052,41.337067,0.0019197312721833
8200.0,740.7264279586373,2.980262,41.399475,0.002307514375008
8200.0,740.7246163765509,2.9936559,41.349533,0.0026952965294381
8200.0,740.7189601127639,3.0061274,41.411942,0.0030830796231305
8200.0,740.7283619657102,3.0175164,41.349533,0.0034708637384414
8200.0,740.723890338945,3.0286646,41.374504,0.0038586494132185
8200.0,740.733347625078,3.0390508,41.374504,0.0042464361386083
8200.0,740.7182913414513,3.0486751,41.424446,0.0046342188821839
8200.0,740.7162410625643,3.0582995,41.411942,0.0050219966519922
8200.0,740.7148866362745,3.0670416,41.312096,0.0054097737127349
8200.0,740.7070204342091,3.0759442,41.337067,0.0057975505557362
8200.0,740.7145792371477,3.0842452,41.362038,0.0061853274555501
8200.0,740.7121948731211,3.0920248,41.362038,0.0065731070074869
8200.0,740.7277233514093,3.0996842,41.287121,0.0069608907884721
8200.0,740.7289437925984,3.1071031,41.362038,0.0073486752083794
8200.0,740.7234594205282,3.114161,41.3246,0.0077364606575611
8200.0,740.7288291557401,3.1207776,41.387009,0.008124245017454
8200.0,740.7230981917359,3.1277153,41.287121,0.0085120302775242
8200.0,740.730687356745,3.1341314,41.424446,0.0088998156102175
8200.0,740.723853327394,3.1404274,41.337067,0.0092876012656182
8200.0,740.7309080854809,3.1465631,41.312096,0.0096753867138668
8200.0,740.730381715436,3.1522975,41.274654,0.0100631718865516
8200.0,740.7216516408171,3.1581523,41.299629,0.0104509563893198
8200.0,740.726132595711,3.1636062,41.274654,0.0108387393375168
8200.0,740.7212335519415,3.1690197,41.262188,0.011226523621406
8200.0,740.7304389056821,3.174273,41.274654,0.0116143088240309
8200.0,740.7294789395518,3.1796467,41.287121,0.0120020935240968
8200.0,740.7253253054297,3.1847396,41.249683,0.0123898799501113
8200.0,740.7366785147249,3.1897123,41.337067,0.0127776684192795
8200.0,740.7265217964763,3.1944041,41.312096,0.0131654554716841
8200.0,740.7288894710107,3.1994169,41.299629,0.0135532398631531
8200.0,740.7232008645988,3.2040684,41.262188,0.0139410251769748
8200.0,740.7304821188186,3.2086401,41.249683,0.0143288104022225
8200.0,740.7301534671287,3.2131314,41.224712,0.0147165954554153
8200.0,740.7215162776762,3.2175426,41.299629,0.0151043798873178
8200.0,740.7248553060681,3.2218335,41.237221,0.0154921621668317
8200.0,740.7085098804307,3.2261646,41.237221,0.0158799397895917
8200.0,740.7027847273732,3.2303751,41.337067,0.0162677105147756
8200.0,740.6914856182324,3.2342651,41.19978,0.0166554753246804
8200.0,740.6915472148963,3.2383153,41.249683,0.0170432440671022
8200.0,740.7160394623559,3.2422853,41.237221,0.0174310217313693
8200.0,740.7240692565695,3.2462554,41.212246,0.0178188074998138
8200.0,740.7376186809541,3.2499847,41.212246,0.0182065964611753
8200.0,740.7331602544754,3.2537544,41.237221,0.0185943869889624
8200.0,740.7393655410101,3.2575641,41.237221,0.0189821768648354
8200.0,740.7341653541453,3.2612534,41.19978,0.0193699640183205
8200.0,740.7255847768786,3.2648625,41.224712,0.0197577505801741
8200.0,740.7320518905037,3.268271,41.162304,0.0201455366272244
8200.0,740.7188566220439,3.2721207,41.237221,0.0205333196667372
8200.0,740.711110065497,3.2752488,41.149837,0.0209210947503797
8200.0,740.7040373303576,3.2787776,41.187275,0.0213088700316588
8200.0,740.7255471677198,3.2822263,41.137371,0.0216966526733742
8200.0,740.7288106864298,3.2854345,41.262188,0.0220844370235981
8200.0,740.7242060967396,3.288763,41.162304,0.0224722228636816
8200.0,740.7338894004849,3.2921314,41.124866,0.0228600098727002
8200.0,740.7208447720163,3.2952595,41.137371,0.0232477939530543
8200.0,740.727662010739,3.2984676,41.137371,0.0236355777019266
8200.0,740.7301478274334,3.3013148,41.162304,0.024023362752167
8200.0,740.7250587051243,3.3048036,41.174809,0.0244111490386102
8200.0,740.7328606717505,3.3075304,41.19978,0.0247989355090715
8200.0,740.723726667817,3.3105381,41.174809,0.0251867210981631
8200.0,740.7312607363085,3.3135858,41.087425,0.0255745067310305
8200.0,740.7225020641182,3.316473,41.162304,0.0259622916790144
8200.0,740.7305456201531,3.319561,41.137371,0.0263500769375062
8200.0,740.7308324014925,3.3223679,41.099892,0.0267378623461329
8200.0,740.7221612575863,3.3253355,41.074959,0.0271256471156969
8200.0,740.7303940934227,3.3279421,41.124866,0.0275134322948618
8200.0,740.7190890550387,3.3307893,41.099892,0.0279012154560585
8200.0,740.713029167902,3.3335564,41.1124,0.0282889915443843
8200.0,740.7097273675871,3.3363233,41.137371,0.0286767659041606
8200.0,740.7071578603014,3.3390903,41.074959,0.0290645428191075
8200.0,740.717877167638,3.3418174,41.099892,0.0294523214454451
8200.0,740.704408983924,3.3442233,41.062458,0.0298400969212932
8200.0,740.712397682327,3.3470705,41.025017,0.0302278726790255
8200.0,740.710641352475,3.3497574,41.025017,0.0306156514176592
8200.0,740.7140185285732,3.3520432,41.025017,0.0310034280239325
8200.0,740.7110631169987,3.3549304,41.074959,0.0313912030829967
