Cycle,Current,Voltage,Temperature,SOC
4800.0,-702.8080059824547,4.188324,40.907913,1.0
4800.0,-702.8080059824547,4.1642094,40.882942,0.999677502336458
4800.0,-739.3497092974394,4.1621265,40.882942,0.999338240185931
4800.0,-739.3496151074756,4.1603236,40.895409,0.9989989780786244
4800.0,-739.3413719656182,4.1592822,40.882942,0.998659716341437
4800.0,-739.3479920761995,4.1575198,40.882942,0.9983204549788838
4800.0,-739.3401082385635,4.1563177,40.907913,0.9979811938215832
4800.0,-739.346895659133,4.1551561,40.82061,0.997641932962138
4800.0,-739.3398290894672,4.1537542,40.907913,0.9973026719329304
4800.0,-739.3466461704721,4.1527929,40.907913,0.996963411187967
4800.0,-739.3398137453005,4.1517515,40.92038,0.9966241501658004
4800.0,-739.3481187004347,4.1509099,40.92038,0.9962848887451436
4800.0,-739.3399524165318,4.1499887,40.92038,0.995945627659345
4800.0,-739.3472452215735,4.1488271,40.957775,0.9956063666394976
4800.0,-739.3410667668379,4.148066,40.957775,0.995267105042357
4800.0,-739.3481965328889,4.147265,40.932842,0.9949278435859856
4800.0,-739.3408972241659,4.1462235,40.932842,0.9945885820666428
4800.0,-739.346575625656,4.1455421,40.882942,0.99424932135405
4800.0,-739.3473675611073,4.144701,40.845543,0.9939100602780652
4800.0,-739.3390691808796,4.14394,40.907913,0.9935707995975572
4800.0,-739.347512618042,4.143259,40.92038,0.9932315384550108
4800.0,-739.3393791037599,4.1425381,40.882942,0.9928922776322884
4800.0,-739.3471159362077,4.1416569,40.92038,0.9925530166717652
4800.0,-739.3396686776106,4.1408954,40.907913,0.9922137557161662
4800.0,-739.3475762170222,4.1402946,40.895409,0.9918744945444364
4800.0,-739.3396001110353,4.1397738,40.870476,0.9915352336203004
4800.0,-739.3458120473008,4.1388927,40.970242,0.9911959732580872
4800.0,-739.3393915670797,4.1382518,40.945309,0.9908567124296458
4800.0,-739.3460760624014,4.1374507,40.907913,0.9905174519462852
4800.0,-739.3388225145427,4.1372104,40.957775,0.990178191378965
4800.0,-739.345713633675,4.1363692,40.895409,0.9898389310619108
4800.0,-739.3469094897727,4.1356077,40.92038,0.9894996701961192
4800.0,-739.3397381230883,4.1352472,40.907913,0.9891604092086532
4800.0,-739.3479784897154,4.1344461,40.945309,0.9888211478523344
4800.0,-739.341697342529,4.1338053,40.932842,0.9884818859658412
4800.0,-739.3482442016023,4.1331244,40.870476,0.9881426244875964
4800.0,-739.339554566811,4.1325636,40.957775,0.9878033635843592
4800.0,-739.347872422148,4.1320829,40.982708,0.9874641022767108
4800.0,-739.3407246175462,4.1315222,40.895409,0.9871248408365724
4800.0,-739.3487952299763,4.1309214,40.932842,0.9867855791054791
4800.0,-739.3409036816649,4.1304407,40.945309,0.9864463175831736
4800.0,-739.3486267842397,4.1297593,40.945309,0.9861070559293746
4800.0,-739.3405870083213,4.1291184,40.932842,0.9857677945523808
4800.0,-739.3464951320536,4.1285577,40.92038,0.9854285338767236
4800.0,-739.3408401199366,4.1278768,40.882942,0.9850892723835843
4800.0,-739.3469535329792,4.127316,40.970242,0.9847500114975828
4800.0,-739.3467644084334,4.1267152,40.945309,0.984410750698364
4800.0,-739.3401968611921,4.1261144,40.957775,0.984071489500397
4800.0,-739.3484037483641,4.1256337,40.982708,0.9837322279489416
4800.0,-739.339472670231,4.1252332,40.970242,0.9833929670832844
4800.0,-739.3477154511766,4.1245518,40.982708,0.9830537058476646
4800.0,-739.3410029121549,4.1243515,40.957775,0.982714444279825
4800.0,-739.3466362338635,4.1236706,40.957775,0.982375183539421
4800.0,-739.3390231117719,4.1228695,40.945309,0.9820359228800528
4800.0,-739.3483454472853,4.1224689,40.995174,0.9816966613553496
4800.0,-739.3391153476302,4.1219082,40.982708,0.9813574006536572
4800.0,-739.3475742639179,4.1211872,40.945309,0.9810181394828232
4800.0,-739.3397500493106,4.1206264,40.945309,0.980678878489885
4800.0,-739.3454891329343,4.120306,40.945309,0.9803396182758464
4800.0,-739.3384532779659,4.1194243,40.895409,0.9800003578779578
4800.0,-739.3460072631927,4.1192241,40.945309,0.979661097426167
4800.0,-739.346277125507,4.1187835,40.945309,0.9793218368505456
4800.0,-739.3400260856305,4.1182628,40.957775,0.9789825757309424
4800.0,-739.3461076299677,4.117662,41.020107,0.9786433152330968
4800.0,-739.3400920277061,4.1171813,40.932842,0.9783040540832346
4800.0,-739.3461253912806,4.1167006,40.945309,0.9779647935772388
4800.0,-739.3364674595256,4.1162601,40.982708,0.9776255340905832
4800.0,-739.3447357597305,4.1156993,40.970242,0.9772862742222416
4800.0,-739.3358402163245,4.1152587,40.882942,0.9769470150234092
4800.0,-739.3442060327335,4.1146579,40.945309,0.976607755398141
4800.0,-739.3367699727834,4.1142969,40.970242,0.976268495772671
4800.0,-739.3431343838522,4.1135759,41.007641,0.9759292366391455
4800.0,-739.3379377896646,4.1130953,41.020107,0.9755899764777995
4800.0,-739.346834074128,4.112895,40.932842,0.9752507156466136
4800.0,-739.3455293797491,4.1122141,40.957775,0.9749114554141066
4800.0,-739.3378660370256,4.1116133,40.995174,0.9745721952856856
4800.0,-739.3446368944443,4.1112127,40.970242,0.9742329354627098
4800.0,-739.338262751479,4.110652,40.982708,0.9738936751522482
4800.0,-739.3462943741456,4.1102114,40.932842,0.973554414568712
4800.0,-739.3371003789662,4.1093302,40.932842,0.9732151547916286
4800.0,-739.3450248482034,4.1091294,40.907913,0.972875894790634
4800.0,-739.3385856748564,4.1084485,40.970242,0.9725366343319926
4800.0,-739.3466774450193,4.108088,40.970242,0.9721973735726784
4800.0,-739.3390008828787,4.1078477,41.007641,0.97185811292351
4800.0,-739.3461240607024,4.1072068,41.007641,0.971518852418125
4800.0,-739.3399478511153,4.1069665,40.995174,0.9711795913344212
4800.0,-739.3460269532388,4.1062455,40.982708,0.9708403308735952
4800.0,-739.3395878918392,4.1060052,41.007641,0.9705010699550662
4800.0,-739.3461418098522,4.1052442,40.995174,0.9701618094415364
4800.0,-739.3463241716557,4.1050038,40.995174,0.9698225488443272
4800.0,-739.3400087639379,4.1044831,41.107372,0.9694832877326724
4800.0,-739.347816464919,4.1036816,40.982708,0.9691440264507012
4800.0,-739.3396928230067,4.1034012,41.069973,0.9688047654840224
4800.0,-739.3466118318937,4.1028404,41.032574,0.9684655047548156
4800.0,-739.3403156717018,4.1023598,41.020107,0.96812624350233
4800.0,-739.3483768927279,4.1019592,41.007641,0.9677869819631978
4800.0,-739.3394086324408,4.1015587,41.020107,0.9674477211269256
4800.0,-739.3476248256862,4.1009579,41.057507,0.9671084599328909
4800.0,-739.3396160655623,4.1005173,41.020107,0.9667691990014337
4800.0,-739.345951269241,4.1001167,41.020107,0.9664299385753364
4800.0,-739.3395966076173,4.0994358,41.020107,0.966090677652808
4800.0,-739.346733475614,4.0990353,41.04504,0.9657514168677832
4800.0,-739.3379469448971,4.098474,40.970242,0.965412156702236
4800.0,-739.346028564605,4.0981936,40.995174,0.9650728962406704
4800.0,-739.3453150353041,4.0978332,41.032574,0.9647336361065192
4800.0,-739.3382926952147,4.0973125,40.995174,0.9643943757823172
4800.0,-739.3463692280445,4.0965915,41.094906,0.9640551151644332
4800.0,-739.3394806413858,4.096271,41.007641,0.9637158542951182
4800.0,-739.347408857712,4.0960307,41.057507,0.9633765932001838
4800.0,-739.3409142895367,4.0953498,41.007641,0.9630373316730104
4800.0,-739.3462790420195,4.0949092,41.007641,0.9626980710965096
4800.0,-739.3400658315215,4.0944686,41.007641,0.962358809958668
4800.0,-739.3467547525976,4.0938678,40.982708,0.96201954916388
4800.0,-739.3392040069039,4.0934272,41.04504,0.9616802884215044
4800.0,-739.3470288385962,4.0932264,40.995174,0.9613410275009476
4800.0,-739.3398275757875,4.0927057,41.04504,0.9610017664724348
4800.0,-739.348166918494,4.092185,41.094906,0.9606625050296524
4800.0,-739.3481720454415,4.0916243,40.995174,0.9603232435845174
4800.0,-739.3409637155755,4.091424,41.032574,0.9599839820346636
4800.0,-739.355741056203,4.0907831,40.932842,0.95964471711637
4800.0,-739.3500427994445,4.0905428,40.995174,0.9593054514003952
4800.0,-739.357718337499,4.0899019,40.957775,0.9589661855747952
4800.0,-739.3511133511058,4.0893812,41.032574,0.9586269193675762
4800.0,-739.3585058539317,4.0891409,41.032574,0.958287653180612
4800.0,-739.3522240393711,4.0885,41.057507,0.957948386463731
4800.0,-739.3590359959782,4.0881796,41.082439,0.9576091200335028
4800.0,-739.3513469193985,4.0876985,41.04504,0.9572698537191062
4800.0,-739.3589389007033,4.0871377,41.032574,0.9569305873334316
4800.0,-739.3520308029684,4.0868974,41.069973,0.9565913207052212
4800.0,-739.359999526579,4.0864167,41.057507,0.956252053832862
4800.0,-739.351780352425,4.0857358,41.007641,0.955912787319576
4800.0,-739.3591527568833,4.0854955,41.007641,0.95557352083577
4800.0,-739.3591587993658,4.0850949,41.020107,0.9552342543491916
4800.0,-739.3505099115375,4.0844941,40.982708,0.9548949884188732
4800.0,-739.3586577835036,4.0841737,41.057507,0.9545557221621936
4800.0,-739.3512536214698,4.0835729,41.04504,0.9542164558906084
4800.0,-739.3595234864196,4.0832925,41.082439,0.9538771892366876
4800.0,-739.3516714662059,4.0827312,41.007641,0.9535379227733662
4800.0,-739.3586814408554,4.0822105,41.020107,0.9531986565058312
4800.0,-739.3512670857602,4.0819702,41.069973,0.952859390228068
4800.0,-739.3582638848806,4.0814896,41.094906,0.9525201241521348
4800.0,-739.3522364782337,4.081089,41.069973,0.9521808574295462
4800.0,-739.3597599256944,4.0806084,41.032574,0.9518415906671316
4800.0,-739.3516550112208,4.080368,40.957775,0.9515023242113608
4800.0,-739.3594444942916,4.0797672,41.032574,0.9511630575936868
4800.0,-739.3524275418309,4.0792866,41.020107,0.9508237907834248
4800.0,-739.3614721904584,4.0789261,41.04504,0.9504845232353104
4800.0,-739.358901962025,4.0782452,41.107372,0.950145256866586
4800.0,-739.3509859469472,4.0778446,41.094906,0.9498059907178288
4800.0,-739.3600721832477,4.0776443,41.069973,0.94946672381213
4800.0,-739.3519777758717,4.0774035,41.069973,0.949127457208252
4800.0,-739.360042104911,4.0768428,41.082439,0.9487881903163552
4800.0,-739.3531815910927,4.0764422,41.04504,0.9484489231600822
4800.0,-739.3594524166757,4.0758815,41.007641,0.948109656538773
4800.0,-739.3526114887347,4.0754809,41.032574,0.9477703896441032
4800.0,-739.3620022840186,4.0751204,41.04504,0.9474311218527474
4800.0,-739.3530106201682,4.0748,41.032574,0.947091854774928
4800.0,-739.360850190397,4.0743995,41.132305,0.9467525875122282
4800.0,-739.3532728870481,4.0735984,41.082439,0.9464133203140626
4800.0,-739.3614697249612,4.073318,41.119839,0.9460740527670798
4800.0,-739.3637487168876,4.0728374,41.069973,0.945734784174346
4800.0,-739.3542535099228,4.0726371,41.082439,0.9453955165262016
4800.0,-739.3608670728304,4.0719957,41.020107,0.9450562492557552
4800.0,-739.3531299921461,4.0715952,41.020107,0.9447169821231596
4800.0,-739.360785273013,4.0713549,41.107372,0.9443777148902484
4800.0,-739.3523907134262,4.0708342,41.094906,0.944038448096886
4800.0,-739.361147189046,4.0703135,40.995174,0.9436991806979036
4800.0,-739.3528748175825,4.0700731,41.032574,0.9433599136824
4800.0,-739.3598909688973,4.0695524,41.032574,0.9430206468598542
4800.0,-739.3535913181614,4.0691919,41.107372,0.94268137951557
4800.0,-739.3622391993824,4.0686712,41.057507,0.9423421116155016
4800.0,-739.3542848818792,4.0681906,41.069973,0.9420028439529616
4800.0,-739.3627384818376,4.06775,41.069973,0.94166357582379
4800.0,-739.354788724753,4.0672293,41.057507,0.9413243079300516
4800.0,-739.3626635180867,4.0669489,41.007641,0.940985039835278
4800.0,-739.3621766990478,4.0667882,41.082439,0.9406457719638892
4800.0,-739.3558205314844,4.0661473,41.119839,0.9403065035966854
4800.0,-739.3633336022883,4.0660672,41.082439,0.9399672351944334
4800.0,-739.3551925680564,4.0653462,41.057507,0.9396279671153832
4800.0,-739.3616324944843,4.0649056,41.094906,0.9392886994937112
4800.0,-739.3539104939174,4.0647054,41.032574,0.9389494320029664
4800.0,-739.3601512241818,4.0642247,41.069973,0.9386101650609984
4800.0,-739.3530890499824,4.0636239,41.057507,0.93827089794719
4800.0,-739.3621882591946,4.0632234,41.132305,0.9379316300704966
4800.0,-739.3544719903225,4.0630231,41.082439,0.937592362322098
4800.0,-739.3624668495569,4.0627828,40.995174,0.9372530943175692
4800.0,-739.3543747007893,4.0619016,41.04504,0.9369138266138138
4800.0,-739.3624611610203,4.0617814,41.057507,0.9365745586118952
4800.0,-739.3543905820792,4.0612202,41.069973,0.9362352909008524
4800.0,-739.361323569413,4.0609398,41.107372,0.9358960234209354
4800.0,-739.3606882632382,4.0604191,41.082439,0.9355567562325384
4800.0,-739.3543910825149,4.0600586,41.069973,0.9352174885212662
4800.0,-739.360561455902,4.0596981,41.069973,0.9348782213910568
4800.0,-739.3539194660268,4.0593376,41.107372,0.9345389538961952
4800.0,-739.360584734892,4.0591373,41.094906,0.934199686755304
4800.0,-739.3529310429126,4.0585365,41.032574,0.9338604197140002
4800.0,-739.361372190317,4.0582561,41.057507,0.9335211522117728
4800.0,-739.3518248224256,4.0578156,41.007641,0.9331818856780808
4800.0,-739.3595835453275,4.057375,41.107372,0.9328426189966008
4800.0,-739.3545351980669,4.0569344,41.144772,0.9325033512191984
4800.0,-739.3620876116571,4.0565338,41.069973,0.9321640833886886
4800.0,-739.3541021800793,4.0563335,41.020107,0.931824815809985
4800.0,-739.3634333586554,4.0556922,41.069973,0.931485547361958
4800.0,-739.3603908617348,4.0552516,41.082439,0.9311462803100288
4800.0,-739.3550075958016,4.0550113,41.119839,0.9308070123158566
4800.0,-739.3622592189843,4.0545707,41.020107,0.9304677444066024
4800.0,-739.353811385534,4.0542502,41.107372,0.9301284769613356
4800.0,-739.3613900370788,4.0539699,41.094906,0.9297892094509188
4800.0,-739.352035661306,4.0535293,41.069973,0.9294499428204792
4800.0,-739.3607997994559,4.0531688,41.094906,0.929110675580902
4800.0,-739.3547859904154,4.0527282,41.144772,0.9287714076884184
4800.0,-739.3614833359075,4.0522475,40.995174,0.92843214013519
4800.0,-739.3543124451622,4.0517669,41.119839,0.928092872460002
4800.0,-739.3622064966091,4.0514865,41.132305,0.92775360457494
4800.0,-739.3554290049786,4.0510054,41.057507,0.927414336387396
4800.0,-739.3633429285107,4.0508451,41.057507,0.9270750679808644
4800.0,-739.3543490539165,4.0505247,41.107372,0.9267358002888778
4800.0,-739.3608200754685,4.0497637,41.082439,0.9263965330399968
4800.0,-739.3616488397445,4.0494032,41.082439,0.9260572654108244
4800.0,-739.3519632129196,4.0493231,41.132305,0.925717998813629
4800.0,-739.3586006176829,4.0489225,41.069973,0.9253787325831808
4800.0,-739.3512850910116,4.0484819,41.107372,0.9250394662971556
4800.0,-739.3591706768797,4.0480413,41.069973,0.924700199805127
4800.0,-739.3528952398589,4.047801,41.094906,0.9243609327802522
4800.0,-739.3605089898098,4.0473604,41.057507,0.9240216656741176
4800.0,-739.3536120089962,4.0467997,41.107372,0.9236823983203392
4800.0,-739.361138106956,4.0464392,41.082439,0.9233431309255244
4800.0,-739.3536953216274,4.0461588,41.107372,0.923003863533516
4800.0,-739.3605506404308,4.0457983,41.094906,0.9226645964082696
4800.0,-739.3527151503316,4.0455174,41.169746,0.9223253294660324
4800.0,-739.3587675619372,4.045157,41.082439,0.9219860631589794
4800.0,-739.354057783287,4.0445962,41.119839,0.9216467956006482
4800.0,-739.361312180164,4.0443158,41.057507,0.9213075281259572
4800.0,-739.3615126573799,4.0438352,41.157238,0.9209682605592744
4800.0,-739.3535307105652,4.0434747,41.119839,0.9206289932428008
4800.0,-739.3619008430762,4.0432744,41.144772,0.9202897254979928
4800.0,-739.3535337378129,4.0427938,41.057507,0.9199504581801304
4800.0,-739.3617276731891,4.042233,41.107372,0.919611190514784
4800.0,-739.3536009372767,4.042233,41.119839,0.919271923166086
4800.0,-739.3621636862823,4.0417123,41.069973,0.918932655300668
4800.0,-739.3545966113636,4.0411515,41.107372,0.9185933874950848
4800.0,-739.3611760954882,4.0411916,41.007641,0.9182541200828384
4800.0,-739.3550749538579,4.0405107,41.04504,0.917914852057758
4800.0,-739.3626887623888,4.0401897,41.04504,0.9175755839514008
4800.0,-739.3559531114341,4.0398293,41.082439,0.91723631552336
4800.0,-739.3613644143509,4.0397491,41.107372,0.9168970480247004
4800.0,-739.3524692652925,4.0390282,41.119839,0.9165577811952929
4800.0,-739.3611381924177,4.0388279,41.144772,0.916218513800439
4800.0,-739.360982429859,4.0383873,41.119839,0.915879246477059
4800.0,-739.3521106487825,4.0380268,41.057507,0.91553997981221
4800.0,-739.3612269257857,4.037466,41.082439,0.9152007123766392
4800.0,-739.3535565160817,4.0372658,41.094906,0.9148614450483246
4800.0,-739.3614886460438,4.0369453,41.094906,0.9145221774926596
4800.0,-739.3534962746293,4.0365047,40.982708,0.914182910191988
4800.0,-739.3600081814244,4.0363445,41.107372,0.9138436433156572
4800.0,-739.3524351223688,4.0359039,41.132305,0.9135043765019168
4800.0,-739.3627980037002,4.0357037,41.04504,0.9131651083454324
4800.0,-739.355187026096,4.0349422,41.119839,0.9128258402689254
4800.0,-739.3629696721116,4.0347018,41.132305,0.9124865720336685
4800.0,-739.353577292326,4.0343814,41.057507,0.91214730469582
4800.0,-739.3599073508133,4.0339408,41.082439,0.9118080378657571
4800.0,-739.3610302572814,4.0336204,41.094906,0.911468770520431
4800.0,-739.353740450784,4.0332198,41.107372,0.911129503107714
4800.0,-739.360475041869,4.0327792,41.069973,0.9107902360171573
4800.0,-739.3542716738946,4.0324988,41.094906,0.910450968360678
4800.0,-739.3616195182976,4.0323386,41.094906,0.91011170074496
4800.0,-739.3542218938621,4.0317378,41.094906,0.9097724331113236
4800.0,-739.3622569362794,4.0314174,41.069973,0.9094331652031166
4800.0,-739.3549669588003,4.0312171,41.04504,0.9090938972275916
4800.0,-739.3625841475457,4.0306964,41.082439,0.9087546291692388
4800.0,-739.353354429609,4.0302558,41.094906,0.9084153619336556
4800.0,-739.3616824092595,4.0300155,41.132305,0.9080760942890792
4800.0,-739.3545041557525,4.0294542,41.069973,0.9077368265259208
4800.0,-739.3611099085593,4.0295744,41.107372,0.9073975591440454
4800.0,-739.3554594125397,4.0290937,41.107372,0.9070582909425482
4800.0,-739.3637244369394,4.0286531,41.069973,0.9067190223609556
4800.0,-739.3619668224516,4.0284529,41.069973,0.906379754585872
4800.0,-739.3549204379697,4.0280523,41.107372,0.9060404866316942
4800.0,-739.3617379515894,4.0276518,41.107372,0.9057012189616316
4800.0,-739.3555079596697,4.0272913,41.157238,0.9053619507378574
4800.0,-739.3619992078322,4.027091,41.107372,0.9050226829479132
4800.0,-739.3548223915926,4.0265303,41.069973,0.9046834150387258
4800.0,-739.361696715973,4.0264101,41.082439,0.9043441473875848
4800.0,-739.3544078304355,4.0259295,41.132305,0.9040048796686272
4800.0,-739.3613272559817,4.0257292,41.119839,0.9036656121870186
4800.0,-739.3564264368832,4.0253286,41.082439,0.9033263435417828
4800.0,-739.363015961428,4.024848,41.144772,0.9029870752852852
4800.0,-739.3555080939616,4.0245671,41.119839,0.9026478070614496
4800.0,-739.3623326446804,4.0242467,41.032574,0.9023085391185028
4800.0,-739.355257582424,4.0238461,41.069973,0.9019692710096194
4800.0,-739.3633468225817,4.0236459,41.107372,0.901630002601301
4800.0,-739.3632735433548,4.0231652,41.107372,0.901290734226608
4800.0,-739.354731461845,4.0228848,41.144772,0.9009514663591456
4800.0,-739.360665020904,4.0225244,41.107372,0.900612199181414
4800.0,-739.3525741354402,4.0222039,41.144772,0.9002729323038845
4800.0,-739.3604017382136,4.0217233,41.119839,0.899933665246964
4800.0,-739.3533181382697,4.0216832,41.094906,0.8995943980280339
4800.0,-739.3611216884611,4.0212426,41.119839,0.899255130640753
4800.0,-739.3549256869945,4.020802,41.132305,0.8989158626841667
4800.0,-739.3618334232326,4.020802,41.057507,0.8985765949702953
4800.0,-739.3537146940731,4.0202012,41.119839,0.8982373275693976
4800.0,-739.3616409905694,4.0196805,41.107372,0.8978980599438269
4800.0,-739.353689877278,4.0196805,41.107372,0.8975587925543167
4800.0,-739.3603223799253,4.0194001,41.082439,0.897219525533811
4800.0,-739.3604897026053,4.0191593,41.094906,0.8968802584365269
4800.0,-739.3538823446354,4.0185184,41.04504,0.8965409909586991
4800.0,-739.3613739725298,4.0183983,41.082439,0.8962017234556539
4800.0,-739.353817696514,4.0179977,41.119839,0.8958624560074913
4800.0,-739.3610195150447,4.017477,41.082439,0.8955231886670943
4800.0,-739.3539197468377,4.0173969,41.069973,0.8951839211721038
4800.0,-739.359654322069,4.0170364,41.107372,0.894844654458147
4800.0,-739.3522996371597,4.0164356,41.132305,0.8945053877065767
4800.0,-739.3594902464475,4.0163555,41.144772,0.8941661210679085
4800.0,-739.3519400318772,4.0157948,41.069973,0.8938268544813504
4800.0,-739.3594788572753,4.0156746,41.069973,0.8934875878479082
4800.0,-739.3524797998953,4.0156345,41.094906,0.8931483210136665
4800.0,-739.3608773634066,4.0149136,41.107372,0.892809053738498
4800.0,-739.3527755870573,4.014513,41.069973,0.8924697867685284
4800.0,-739.3614128765587,4.014513,41.032574,0.8921305192476315
4800.0,-739.3612230439418,4.0141125,41.094906,0.8917912518138421
4800.0,-739.3525004052947,4.0135913,41.107372,0.8914519849701452
4800.0,-739.359769605914,4.0132709,41.144772,0.8911127182032885
4800.0,-739.3543890683658,4.0131507,41.094906,0.8907734504929405
4800.0,-739.3622795195021,4.0124698,41.144772,0.8904341825743709
4800.0,-739.354215973403,4.0124297,41.057507,0.8900949149434508
4800.0,-739.3614523909697,4.0119491,41.082439,0.889755647404422
4800.0,-739.3536838104023,4.011869,41.082439,0.8894163800176957
4800.0,-739.3619775524867,4.0116286,41.094906,0.8890771122376885
4800.0,-739.3540919871921,4.0109477,41.082439,0.8887378446636621
4800.0,-739.3600425443955,4.0108275,41.119839,0.8883985777715634
4800.0,-739.3531302118989,4.010427,41.069973,0.888059310638867
4800.0,-739.3601187410868,4.0100265,41.169746,0.8877200437118041
4800.0,-739.3526888565552,4.0096259,41.107372,0.8873807767816327
4800.0,-739.3618295414143,4.0094657,41.107372,0.8870415090695425
4800.0,-739.3642179943047,4.0091052,41.04504,0.8867022402614735
4800.0,-739.3556425537685,4.0090652,41.119839,0.8863629719759383
4800.0,-739.363331282979,4.0087042,41.082439,0.8860237035747505
4800.0,-739.3542253728167,4.0082235,41.094906,0.8856844359395174
4800.0,-739.3603444747296,4.0079031,41.057507,0.8853451689088733
4800.0,-739.3523641632161,4.0076227,41.069973,0.8850059021276937
4800.0,-739.3617465209347,4.0072622,41.094906,0.8846666344536988
4800.0,-739.35252987294,4.0070219,41.132305,0.8843273675964801
4800.0,-739.3598951925112,4.0068216,41.119839,0.8839881007719962
4800.0,-739.3530159424398,4.0065413,41.094906,0.8836488336917345
4800.0,-739.3606322936766,4.0061007,41.182213,0.8833095665290203
4800.0,-739.3537642177743,4.0055799,41.094906,0.8829702991053975
4800.0,-739.36046331085,4.0054998,41.144772,0.8826310320202235
4800.0,-739.3598413103537,4.0051394,41.132305,0.882291765220464
4800.0,-739.3506927110125,4.0049791,41.082439,0.8819524992062643
4800.0,-739.3595351686326,4.0045385,41.032574,0.881613232546983
4800.0,-739.3521897133115,4.0040979,41.119839,0.8812739658458533
4800.0,-739.3585714915368,4.0039778,41.069973,0.8809346996287701
4800.0,-739.3514843699128,4.0035772,41.132305,0.8805954332513016
4800.0,-739.3603007611587,4.0032563,41.094906,0.8802561662407161
4800.0,-739.3512325644145,4.0028958,41.007641,0.8799168999787936
4800.0,-739.359852785141,4.0028157,41.094906,0.879577633173769
4800.0,-739.3530714474789,4.0024552,41.082439,0.8792383660680378
4800.0,-739.3610339438245,4.0019345,41.082439,0.8788990987210201
4800.0,-739.3525376487767,4.0017743,41.069973,0.8785598318602333
4800.0,-739.3597276501274,4.001574,41.107372,0.8782205651126288
4800.0,-739.354334954796,4.0011735,41.119839,0.8778812974271116
4800.0,-739.3618778449,4.000773,41.144772,0.8775420296928567
4800.0,-739.3606446716824,4.0002522,41.119839,0.8772027625244625
4800.0,-739.3530270263606,4.0001321,41.057507,0.8768634954391149
4800.0,-739.3606868471985,4.0000119,41.169746,0.8765242282513678
4800.0,-739.3530911130393,3.9996514,41.04504,0.8761849611366127
4800.0,-739.3610968713652,3.999331,41.032574,0.8758456937607196
4800.0,-739.3522634556585,3.9990106,41.069973,0.875506427025752
4800.0,-739.3598670674004,3.9984899,41.04504,0.8751671602141736
4800.0,-739.3512944049644,3.9984899,41.094906,0.8748278939238743
4800.0,-739.3587326130125,3.998049,41.082439,0.8744886276328581
4800.0,-739.3512098839103,3.9977686,41.082439,0.8741493613813431
4800.0,-739.3590645117291,3.9974482,41.082439,0.8738100949380299
4800.0,-739.3519775195402,3.997288,41.069973,0.8734708283342696
4800.0,-739.3604270191202,3.9966071,41.057507,0.8731315612657488
4800.0,-739.3526872452053,3.996567,41.132305,0.8727922943363164
4800.0,-739.3604835014008,3.9961665,41.057507,0.8724530272418779
4800.0,-739.3592535508644,3.9956858,41.094906,0.8721137607118211
4800.0,-739.3515442207419,3.9958861,41.094906,0.8717744943068888
4800.0,-739.3595930057664,3.9953251,41.132305,0.8714352276210681
4800.0,-739.3535488257058,3.9950447,41.119839,0.8710959602962822
4800.0,-739.3617582398034,3.9946842,41.119839,0.8707566926169099
4800.0,-739.3535694066002,3.9944439,41.157238,0.8704174252826802
4800.0,-739.3616224479892,3.9942837,41.069973,0.8700781576656181
4800.0,-739.3542517399804,3.9936428,41.04504,0.8697388900182857
4800.0,-739.3632241655737,3.9934425,41.094906,0.8693996216662506
4800.0,-739.356376583617,3.9931622,41.057507,0.8690603530438908
4800.0,-739.3620008802314,3.9928415,41.057507,0.8687210852531791
4800.0,-739.3554530405015,3.9924009,41.107372,0.8683818170546059
4800.0,-739.3643907857406,3.9924009,41.082439,0.8680425481672489
4800.0,-739.3630369576364,3.9922006,41.057507,0.8677032799011171
4800.0,-739.3535726781056,3.99176,41.132305,0.8673640125653861
