Cycle,Current,Voltage,Temperature,SOC
4600.0,-702.812474175926,4.1885676,40.895409,1.0
4600.0,-702.812474175926,4.1649332,40.92038,0.9996794217740026
4600.0,-739.3536747242215,4.1626902,40.92038,0.9993421791749788
4600.0,-739.3522145600512,4.1612883,40.870476,0.999004937241982
4600.0,-739.3448734752706,4.1597257,40.932842,0.9986676952654264
4600.0,-739.3523368141193,4.1582837,40.882942,0.9983304532766658
4600.0,-739.3427212391532,4.1569619,40.945309,0.9979932122818228
4600.0,-739.349956027291,4.1558003,40.957775,0.9976559713790144
4600.0,-739.3498273278669,4.1548791,40.995174,0.99731873053491
4600.0,-739.3432607630158,4.1537571,40.882942,0.9969814892939708
4600.0,-739.3501392680323,4.1527958,40.945309,0.9966442483075804
4600.0,-739.3413458426963,4.151474,40.858009,0.9963070079401056
4600.0,-739.3484042610608,4.1508732,40.945309,0.9959697677451068
4600.0,-739.3408748487825,4.1499519,40.932842,0.9956325275924696
4600.0,-739.3466210360612,4.14887,40.907913,0.9952952882108562
4600.0,-739.3479346662302,4.1481891,40.957775,0.9949580482300544
4600.0,-739.3389919961821,4.1471076,40.92038,0.9946208089362544
4600.0,-739.3471384216729,4.1466269,40.957775,0.9942835693186448
4600.0,-739.3408295975273,4.1457057,40.982708,0.9939463291866486
4600.0,-739.3472119327763,4.1448245,40.970242,0.9936090895355084
4600.0,-739.3461800058323,4.1441836,40.92038,0.9932718503550624
4600.0,-739.3385732115015,4.1435022,40.882942,0.9929346112522855
4600.0,-739.3460175171581,4.1431017,40.882942,0.992597372145956
4600.0,-739.3376710916555,4.1420202,40.982708,0.9922601334546686
4600.0,-739.3449255190488,4.1414194,40.957775,0.991922894846434
4600.0,-739.3383251169505,4.1405382,40.92038,0.991585655856822
4600.0,-739.3469260548039,4.1399374,40.945309,0.9912484163360796
4600.0,-739.3463653095738,4.1392965,40.895409,0.990911177071111
4600.0,-739.3385596007209,4.1387753,40.895409,0.9905739379745424
4600.0,-739.3460782963002,4.1380944,40.995174,0.9902366988404896
4600.0,-739.3395374526348,4.1374135,40.882942,0.9898994592978873
4600.0,-739.3471029722738,4.1366525,40.995174,0.9895622196964472
4600.0,-739.340461398546,4.1362119,40.945309,0.9892249797323998
4600.0,-739.3459756956424,4.1356912,40.92038,0.9888877406451464
4600.0,-739.3466986487811,4.1350102,40.92038,0.9885505012281314
4600.0,-739.3401064441425,4.1342893,40.945309,0.9882132614259912
4600.0,-739.3463316301941,4.1336884,40.907913,0.9878760221763848
4600.0,-739.3361732470357,4.1332874,40.945309,0.9875387841683186
4600.0,-739.3445679731694,4.1326866,40.932842,0.987201545723172
4600.0,-739.345362313403,4.1320858,40.970242,0.9868643069157016
4600.0,-739.3383611885592,4.1313248,40.907913,0.986527067909636
4600.0,-739.346775223911,4.1309242,41.007641,0.9861898284576924
4600.0,-739.339359218597,4.130043,40.995174,0.9858525889963892
4600.0,-739.3479896592029,4.1297626,40.957775,0.9855153489905032
4600.0,-739.3407336873275,4.1292419,40.932842,0.9851781089022548
4600.0,-739.3463962789817,4.1286411,40.957775,0.9848408696231602
4600.0,-739.3481203117785,4.1281199,40.982708,0.9845036295576796
4600.0,-739.3403393165886,4.1275592,40.92038,0.984166389649318
4600.0,-739.3479935654755,4.1271987,40.932842,0.9838291496416504
4600.0,-739.3393966818127,4.1261973,40.957775,0.9834919101632588
4600.0,-739.3465992830156,4.1256366,40.982708,0.9831546707915676
4600.0,-739.3464562646421,4.1254363,40.907913,0.9828174314851114
4600.0,-739.3389305340638,4.1247153,40.957775,0.9824801922193466
4600.0,-739.3467453897707,4.1241145,41.007641,0.9821429527810116
4600.0,-739.336413358221,4.1238742,40.932842,0.9818057146634216
4600.0,-739.3447041921642,4.1231933,40.932842,0.9814684761561412
4600.0,-739.3367864766251,4.1225119,40.970242,0.9811312378683588
4600.0,-739.3445121622977,4.1220713,40.982708,0.9807939994486692
4600.0,-739.3454524261998,4.1215105,40.995174,0.9804567606000956
4600.0,-739.3385805479286,4.1209097,40.982708,0.980119521493972
4600.0,-739.345300569888,4.1206694,40.945309,0.979782282714665
4600.0,-739.3390642126368,4.1199083,41.032574,0.9794450433879244
4600.0,-739.3467597697252,4.1194277,41.007641,0.9791078039430304
4600.0,-739.3468127729523,4.1190672,40.982708,0.9787705644739596
4600.0,-739.3396609627904,4.1185865,41.032574,0.9784333248750195
