Cycle,Current,Voltage,Temperature,SOC
4500.0,-702.8518337449984,4.1870856,40.932842,1.0
4500.0,-702.8518337449984,4.1635714,40.932842,0.999679690418483
4500.0,-739.3945722238819,4.1616087,40.858009,0.999342730660409
4500.0,-739.3861454763886,4.1600065,40.945309,0.999005771353388
4500.0,-739.3867037257543,4.1582036,40.895409,0.9986688117919572
4500.0,-739.3944033142751,4.1568017,40.907913,0.9983318521108592
4500.0,-739.386742495107,4.15552,40.957775,0.99799489253176
4500.0,-739.3935726579115,4.1545181,40.833076,0.997657933229212
4500.0,-739.3853925013626,4.1530762,40.982708,0.9973209742653436
4500.0,-739.3927242646417,4.1520748,40.957775,0.9969840153494286
4500.0,-739.3870451670203,4.1512737,40.932842,0.9966470556323932
4500.0,-739.3957550305904,4.1502724,40.907913,0.996310095335286
4500.0,-739.3937776309601,4.1491504,40.907913,0.995973132550075
4500.0,-739.4019405377732,4.1482291,40.92038,0.9956361694340844
4500.0,-739.3938423157192,4.1474681,40.882942,0.995299206619395
4500.0,-739.4000211181802,4.1463866,40.957775,0.9949622443781296
4500.0,-739.3937050116728,4.1454253,40.92038,0.9946252816260136
4500.0,-739.393958281978,4.1447043,40.907913,0.9942883187584748
4500.0,-739.4002249645018,4.1437826,40.882942,0.993951356424312
4500.0,-739.3924037359584,4.1433821,40.895409,0.9936143942652242
4500.0,-739.3995684545956,4.1425409,40.858009,0.9932774322302486
4500.0,-739.3984966642679,4.1416597,40.833076,0.99294046729444
4500.0,-739.4088790763802,4.1408587,40.957775,0.9926035010163916
4500.0,-739.4020789963049,4.1399374,40.982708,0.9922665344480124
4500.0,-739.4089118402345,4.139657,40.833076,0.9919295681550327
4500.0,-739.401946135586,4.1387353,40.845543,0.991592601647202
4500.0,-739.4082390704738,4.1380143,40.870476,0.9912556356608198
4500.0,-739.4003275273624,4.1374936,40.92038,0.9909186698906346
4500.0,-739.4082813070293,4.1368127,40.907913,0.9905817038850042
4500.0,-739.4012718223033,4.1361718,40.932842,0.9902447376844772
4500.0,-739.401260518649,4.1353707,40.995174,0.9899077714891016
4500.0,-739.4080657296822,4.13481,40.895409,0.9895708055817146
4500.0,-739.4020114673174,4.134129,40.870476,0.9892338390441104
4500.0,-739.4093080337896,4.1337686,40.92038,0.9888968725705758
4500.0,-739.4014099076029,4.1327267,40.957775,0.9885599063071192
4500.0,-739.407865020593,4.1323662,40.957775,0.9882229404912004
4500.0,-739.4018474055765,4.1318855,40.932842,0.987885974028364
4500.0,-739.4077722832701,4.1310043,40.870476,0.9875490082547076
4500.0,-739.4002247812592,4.1302433,40.92038,0.9872120425313468
4500.0,-739.4090514161845,4.1296825,40.907913,0.9868750761747592
4500.0,-739.4008595195309,4.1292419,40.970242,0.9865381101621302
