Cycle,Current,Voltage,Temperature,SOC
4300.0,-702.830645753632,4.1894889,40.957775,1.0
4300.0,-702.830645753632,4.1661353,40.907913,0.9996822500943006
4300.0,-739.3578422262053,4.1638918,40.907913,0.9993479828720624
4300.0,-739.364698075028,4.1624899,40.92038,0.9990137159124324
4300.0,-739.355788952029,4.1608477,40.858009,0.9986794496184892
4300.0,-739.3625827315095,4.1594853,40.932842,0.9983451836152069
4300.0,-739.3632072466316,4.1582036,40.882942,0.9980109173295804
4300.0,-739.3559378038755,4.1570821,40.945309,0.9976766509683408
4300.0,-739.3627170828405,4.1560407,40.882942,0.997342384904318
4300.0,-739.3571292534326,4.154799,40.895409,0.997008118004418
4300.0,-739.363325350298,4.1540775,40.92038,0.9966738516653972
4300.0,-739.3559645737752,4.1531563,40.957775,0.9963395852920548
4300.0,-739.3631188672433,4.1521549,40.945309,0.996005319046385
4300.0,-739.3613952861165,4.1510735,41.007641,0.9956710535799468
4300.0,-739.3550234526455,4.1503525,40.92038,0.9953367876320895
4300.0,-739.3621249165388,4.1497917,40.957775,0.9950025218357852
4300.0,-739.3539348834738,4.1487899,40.92038,0.9946682563800756
4300.0,-739.3642673720075,4.1479888,40.882942,0.9943339896151664
4300.0,-739.3562398532641,4.1471076,40.895409,0.9939997231173688
4300.0,-739.362547050128,4.1464267,40.945309,0.9936654571302176
4300.0,-739.3624770424747,4.1457858,40.895409,0.9933311911747168
4300.0,-739.3563690030504,4.1449046,40.970242,0.99299692461853
4300.0,-739.364678873268,4.1441836,40.92038,0.9926626576675812
4300.0,-739.3559717392598,4.1435823,40.995174,0.9923283912909991
4300.0,-739.3640229492978,4.1427813,41.020107,0.9919941246365936
4300.0,-739.3620971575994,4.1422606,40.945309,0.9916598588528388
4300.0,-739.3547378338576,4.1416597,40.882942,0.9913255930341116
4300.0,-739.3619316659766,4.141099,40.957775,0.9909913273251758
4300.0,-739.3544661432188,4.1403379,40.995174,0.990657061629281
4300.0,-739.3617443968942,4.139657,41.020107,0.9903227960050096
4300.0,-739.3533642318217,4.1391764,40.957775,0.989988530807294
4300.0,-739.3622391383525,4.1381745,40.957775,0.9896542649593498
4300.0,-739.3603179609369,4.137774,40.970242,0.9893199999799708
4300.0,-739.3529274784747,4.1372933,40.92038,0.9889857349797136
4300.0,-739.3613456764699,4.1364522,40.970242,0.9886514695357036
4300.0,-739.3529889650086,4.1361318,40.945309,0.9883172045076484
