Cycle,Current,Voltage,Temperature,SOC
5000.0,-702.8645254810107,4.131485,41.057507,1.0
5000.0,-702.8645254810107,4.0895042,41.157238,0.9995719650682826
5000.0,-739.3940153495854,4.0861797,41.069973,0.9991216796452363
5000.0,-739.3921347308589,4.0834155,41.119839,0.9986713953674732
5000.0,-739.3998112903848,4.0809722,41.094906,0.9982211109438552
5000.0,-739.3907454306461,4.0785685,41.082439,0.9977708275121656
5000.0,-739.3985171915659,4.0763655,41.094906,0.9973205438766364
5000.0,-739.3904923800728,4.0744429,41.119839,0.9968702605990524
5000.0,-739.3979898327523,4.07268,41.119839,0.9964199772846776
5000.0,-739.390310776909,4.0709977,41.132305,0.9959696941176884
5000.0,-739.3974837997074,4.0693154,41.082439,0.9955194111114808
5000.0,-739.3901178700908,4.0677528,41.132305,0.9950691280619708
5000.0,-739.3973214697504,4.0663509,41.082439,0.99461884515462
5000.0,-739.3903734108989,4.0650291,41.107372,0.9941685619494872
5000.0,-739.3969636308957,4.0635066,41.132305,0.9937182792600552
5000.0,-739.3905316132883,4.0619845,41.169746,0.9932679959585784
5000.0,-739.3910137521634,4.0606627,41.132305,0.9928177123634828
5000.0,-739.3975635364983,4.0596213,41.094906,0.9923674293087168
5000.0,-739.3888865891722,4.0583792,41.107372,0.9919171470090472
5000.0,-739.3966597351567,4.0570173,41.082439,0.991466864504684
5000.0,-739.3874868886285,4.0561762,41.119839,0.9910165830574216
5000.0,-739.3966334777396,4.0548143,41.132305,0.9905663005690486
5000.0,-739.3890262491697,4.0538931,41.132305,0.9901160181843272
5000.0,-739.3964601247498,4.0527711,41.132305,0.989665735801524
5000.0,-739.3886018859021,4.0514894,41.082439,0.9892154536752366
5000.0,-739.3960402738367,4.0504079,41.107372,0.9887651715481168
5000.0,-739.389158902366,4.0495667,41.132305,0.9883148890826106
5000.0,-739.3945047918719,4.0486455,41.132305,0.9878646078905784
5000.0,-739.3873112302673,4.0476437,41.069973,0.9874143265502906
5000.0,-739.3868444111355,4.0466022,41.182213,0.9869640454942924
5000.0,-739.3959693139798,4.0458012,41.132305,0.986513763410386
5000.0,-739.3871087775933,4.0447998,41.169746,0.9860634821933908
5000.0,-739.3942454887077,4.0438385,41.107372,0.9856132011592704
5000.0,-739.3880494958855,4.0428371,41.069973,0.9851629193693846
5000.0,-739.3947380206766,4.0420756,41.107372,0.9847126380353192
5000.0,-739.3869916760767,4.0412345,41.107372,0.9842623568896376
5000.0,-739.3971088831521,4.0400729,41.119839,0.9838120741117492
5000.0,-739.3888160938033,4.0395522,41.094906,0.9833617918550108
5000.0,-739.3976528314105,4.0385509,41.144772,0.9829115087458654
5000.0,-739.3894993915117,4.0377898,41.107372,0.982461226073004
5000.0,-739.3971380459026,4.0372686,41.094906,0.9820109432773558
5000.0,-739.3897941167027,4.0364275,41.194679,0.9815606604250088
5000.0,-739.3895788467121,4.0353861,41.144772,0.9811103777037598
5000.0,-739.3971633634233,4.0347052,41.132305,0.9806600948926936
5000.0,-739.3890564614318,4.0339441,41.182213,0.9802098124895732
5000.0,-739.3975270494803,4.0330629,41.157238,0.9797595294570272
5000.0,-739.3899424436567,4.0324621,41.107372,0.9793092465143504
5000.0,-739.3973338233355,4.0316606,41.057507,0.9788589635994764
5000.0,-739.3888667040093,4.0306993,41.169746,0.9784086813119168
5000.0,-739.3980012952127,4.0299382,41.082439,0.9779583979905616
5000.0,-739.3888597704325,4.0295377,41.169746,0.9775081157072246
5000.0,-739.3967120792436,4.0286164,41.119839,0.9770578331709844
5000.0,-739.3888934006808,4.0280957,41.132305,0.9766075508671668
5000.0,-739.3974335186888,4.0273747,41.144772,0.9761572678915796
5000.0,-739.388440009216,4.0265732,41.232075,0.9757069858638742
5000.0,-739.3892306427653,4.0260925,41.207146,0.9752567033546788
5000.0,-739.3953135731058,4.0252113,41.107372,0.9748064216701096
5000.0,-739.3890197795013,4.0245705,41.094906,0.9743561392893284
5000.0,-739.3957722059815,4.0236092,41.144772,0.973905857325458
5000.0,-739.389013505055,4.0229282,41.069973,0.973455574948498
5000.0,-739.3952699693805,4.0222473,41.157238,0.9730052932904828
5000.0,-739.3892700957016,4.0217266,41.157238,0.9725550107572608
5000.0,-739.3958089981394,4.0211253,41.182213,0.9721047287709847
5000.0,-739.3876268049877,4.0206046,41.132305,0.9716544472385144
5000.0,-739.3951485697671,4.0198836,41.094906,0.9712041656544302
5000.0,-739.3887151910747,4.0191226,41.107372,0.9707538834591408
5000.0,-739.3950746557933,4.0185218,41.144772,0.9703036019200691
5000.0,-739.3862965010953,4.017961,41.169746,0.969853321197744
5000.0,-739.3873630854717,4.0173202,41.169746,0.969403039825877
5000.0,-739.3941763843528,4.0165191,41.132305,0.9689527588338404
5000.0,-739.3886414120788,4.0159578,41.107372,0.968502476683482
5000.0,-739.3946735183582,4.015317,41.144772,0.9680521953886976
5000.0,-739.386437711375,4.0147562,41.182213,0.9676019145803764
5000.0,-739.3942655325783,4.0141153,41.144772,0.96715163353405
5000.0,-739.3869965222417,4.0133543,41.119839,0.9667013523854172
5000.0,-739.3952301742261,4.0128736,41.182213,0.9662510707516369
5000.0,-739.3892487213081,4.0123129,41.144772,0.9658007882314316
5000.0,-739.3971383876823,4.0114717,41.094906,0.9653505054355754
5000.0,-739.3904606175283,4.0108304,41.132305,0.9649002221773344
5000.0,-739.3975636097201,4.0107102,41.132305,0.9644499391225236
5000.0,-739.3904067603794,4.0097489,41.182213,0.9639996558970814
5000.0,-739.3901688463991,4.0093083,41.144772,0.963549372816527
5000.0,-739.3980203871035,4.0087075,41.169746,0.9630990894835452
5000.0,-739.3896989999557,4.0082669,41.182213,0.9626488066891234
5000.0,-739.3976104727886,4.0076661,41.157238,0.9621985236057736
5000.0,-739.3915158860746,4.0070252,41.182213,0.9617482397048822
5000.0,-739.3969867389494,4.0065446,41.107372,0.961297957001378
5000.0,-739.3897499762865,4.0057836,41.194679,0.9608476741759122
5000.0,-739.3972595431376,4.0052624,41.132305,0.960397391306274
5000.0,-739.3904636814824,4.0046215,41.244541,0.959947108046167
5000.0,-739.3986591967092,4.0040607,41.207146,0.9594968243241588
5000.0,-739.3902373031427,4.0036602,41.169746,0.9590465412019148
5000.0,-739.3981225849357,4.0028992,41.219612,0.9585962578066956
5000.0,-739.3911345890091,4.0023384,41.107372,0.9581459741380112
5000.0,-739.390740743179,4.0019379,41.144772,0.9576956907091756
5000.0,-739.398626213148,4.0013771,41.119839,0.957245407007254
5000.0,-739.3912668393808,4.0008564,41.082439,0.95679512325803
5000.0,-739.3973770120626,4.0004158,41.232075,0.9563448403168548
5000.0,-739.389429079317,3.9996145,41.094906,0.955894557686813
5000.0,-739.3974834823532,3.9989736,41.182213,0.9554442746807986
5000.0,-739.3898579591938,3.9986131,41.194679,0.9549939917895722
5000.0,-739.3967189762343,3.9979722,41.194679,0.9545437092491318
5000.0,-739.3905227265982,3.997812,41.144772,0.9540934259530668
5000.0,-739.3977790284091,3.9968905,41.219612,0.9536431427670692
5000.0,-739.3911638735441,3.9966502,41.232075,0.9531928590805504
5000.0,-739.3980479751308,3.9960093,41.182213,0.952742575730768
5000.0,-739.3899647946469,3.9953685,41.194679,0.9522922927744796
5000.0,-739.3895403459056,3.9951282,41.207146,0.951842010076677
5000.0,-739.3971763273572,3.9945271,41.257008,0.951391727257716
5000.0,-739.3899304808142,3.9938862,41.182213,0.9509414443223244
5000.0,-739.398761126006,3.9933655,41.182213,0.9504911605382426
5000.0,-739.3900908926948,3.993005,41.219612,0.9500408775051612
5000.0,-739.3968813306376,3.9923642,41.157238,0.9495905948658492
5000.0,-739.3912404234883,3.9920835,41.182213,0.9491403111327124
5000.0,-739.3989984563872,3.9914827,41.157238,0.9486900272040996
5000.0,-739.3912730160818,3.9907618,41.194679,0.948239743451114
5000.0,-739.3991843460759,3.9903212,41.207146,0.9477894594092968
5000.0,-739.3918171664044,3.9899206,41.182213,0.9473391753249276
