Cycle,Current,Voltage,Temperature,SOC
4200.0,-702.8716006510649,4.188848,40.882942,1.0
4200.0,-702.8716006510649,4.165895,40.882942,0.9996830517887648
4200.0,-739.4015662545336,4.164012,40.932842,0.9993496276458868
4200.0,-739.4069085090565,4.1623297,40.858009,0.9990162044476673
4200.0,-739.39944873505,4.161088,40.858009,0.9986827812596588
4200.0,-739.398409677354,4.1595254,40.845543,0.9983493585402008
4200.0,-739.4075843916296,4.158484,40.870476,0.9980159350372032
4200.0,-739.403937007705,4.1571221,40.882942,0.9976825098252629
4200.0,-739.4121385667219,4.1558003,40.907913,0.997349084268636
4200.0,-739.4055877324779,4.154799,40.845543,0.9970156583123214
4200.0,-739.4116180194645,4.1537571,40.870476,0.9966822329904268
4200.0,-739.4051705469132,4.152956,40.957775,0.9963488072222368
4200.0,-739.4115633927032,4.1520748,40.870476,0.9960153819249752
4200.0,-739.4040809035241,4.1511135,40.858009,0.9956819566481468
4200.0,-739.4119730995142,4.1502724,40.945309,0.9953485311661346
4200.0,-739.4046027028646,4.1493106,40.870476,0.9950151056540072
4200.0,-739.411364087425,4.1487498,40.882942,0.994681680446619
4200.0,-739.4039843341492,4.1476684,40.858009,0.9943482552133373
4200.0,-739.4086205187165,4.1471076,40.882942,0.9940148278894244
4200.0,-739.4206222674724,4.1465468,40.895409,0.9936813985072144
4200.0,-739.413950047244,4.1456656,40.870476,0.9933479687800156
4200.0,-739.4216107738575,4.1453052,40.907913,0.9930145389520554
4200.0,-739.4132697037139,4.1442237,40.932842,0.9926811095316492
4200.0,-739.4212003956584,4.1437826,40.895409,0.992347679888742
4200.0,-739.4149120178824,4.1429815,40.895409,0.9920142497277542
4200.0,-739.4214810490345,4.1422606,40.870476,0.991680819958291
4200.0,-739.4141054054066,4.1414995,40.92038,0.9913473901610356
4200.0,-739.4266293191497,4.1407785,40.870476,0.991013958070046
4200.0,-739.4190360222102,4.1400576,40.995174,0.9906805260493884
4200.0,-739.4263332482052,4.1395369,40.907913,0.9903470940919072
4200.0,-739.4199634104816,4.1392565,40.907913,0.9900136616530554
4200.0,-739.418739172997,4.1384149,40.895409,0.9896802297662584
4200.0,-739.4283388621145,4.1376939,40.907913,0.9893467969043792
4200.0,-739.419770613527,4.1371732,40.957775,0.9890133645524668
4200.0,-739.4286753873762,4.1366525,40.957775,0.9886799315388368
4200.0,-739.4209692285799,4.1359715,40.895409,0.9883464986464237
4200.0,-739.428085406148,4.1352906,40.907913,0.988013065898836
4200.0,-739.4214694459865,4.1344895,40.957775,0.9876796327808556
4200.0,-739.4278792038583,4.1342092,40.870476,0.9873462001262516
4200.0,-739.4210521261434,4.1336884,40.945309,0.9870127671964566
4200.0,-739.4281502014178,4.133007,40.92038,0.9866793344196506
4200.0,-739.4227722231585,4.1325665,40.895409,0.9863459007141988
4200.0,-739.4297477320567,4.1319256,40.882942,0.9860124672170132
4200.0,-739.4216554192504,4.1312447,40.858009,0.9856790340151704
4200.0,-739.4220618016374,4.1308842,40.92038,0.9853456006300746
4200.0,-739.4292129269119,4.1302834,40.882942,0.9850121673740502
4200.0,-739.4216801017471,4.1295624,40.907913,0.9846787341610772
4200.0,-739.4297677150796,4.1291618,40.895409,0.9843453006548808
4200.0,-739.4222915247037,4.1286011,40.845543,0.984011867166194
4200.0,-739.4288190038665,4.1279597,41.007641,0.9836784340878026
4200.0,-739.4217511829585,4.1273589,40.932842,0.9833450008427764
4200.0,-739.4284288894816,4.1269183,40.932842,0.9830115679403008
4200.0,-739.4220497289249,4.1264777,41.007641,0.9826781345606492
4200.0,-739.4279274951426,4.125917,40.92038,0.9823447018842688
4200.0,-739.4194630465976,4.1255164,40.945309,0.98201126967105
4200.0,-739.4284255813131,4.1247554,40.995174,0.981677836770066
4200.0,-739.4215221679304,4.1243148,40.995174,0.9813444036283112
4200.0,-739.420047785084,4.1239142,40.870476,0.9810109711514118
4200.0,-739.4280401544361,4.1233535,40.982708,0.9806775384242296
4200.0,-739.4221849944515,4.1228724,40.970242,0.9803441049835816
4200.0,-739.4277023107851,4.1221914,40.945309,0.9800106724087444
4200.0,-739.4208882597238,4.1220312,40.970242,0.979677239552843
4200.0,-739.428176641979,4.1212301,40.970242,0.979343806764114
4200.0,-739.4196461268066,4.1207094,40.982708,0.9790103744683376
4200.0,-739.4268756583928,4.120429,40.932842,0.9786769422662654
4200.0,-739.4208461090284,4.1198282,41.032574,0.9783435094293714
4200.0,-739.4276679966648,4.1193075,40.982708,0.9780100768700076
4200.0,-739.4211825210224,4.1188269,40.970242,0.9776766438814124
4200.0,-739.4278277143342,4.1179857,40.995174,0.9773432112500268
4200.0,-739.4209635523307,4.1178255,41.007641,0.9770097783601732
4200.0,-739.4205943890166,4.1171441,41.007641,0.9766763456367892
4200.0,-739.428263580939,4.1167836,41.020107,0.9763429128088564
4200.0,-739.42045569336,4.1161427,40.945309,0.9760094801480156
4200.0,-739.4272914320971,4.1157823,40.858009,0.9756760477584574
4200.0,-739.4203934500047,4.1152215,40.957775,0.9753426151256844
4200.0,-739.4284077589864,4.1145005,40.932842,0.9750091822327372
4200.0,-739.4192689312861,4.1140599,40.970242,0.9746757501070524
4200.0,-739.4290079087021,4.1137795,40.957775,0.9743423169434776
4200.0,-739.4219027813859,4.1130986,41.007641,0.97400888363009
4200.0,-739.4293071901327,4.1128182,40.970242,0.9736754503315592
4200.0,-739.4202733699693,4.112257,40.92038,0.973342017752935
4200.0,-739.4278906175102,4.111496,40.92038,0.973008585093184
4200.0,-739.419546920697,4.1114159,41.007641,0.972675152842143
4200.0,-739.4194597873574,4.110775,41.007641,0.972341720630394
4200.0,-739.4264672821072,4.1103745,41.007641,0.9720082886124723
4200.0,-739.4200687200679,4.1098137,40.957775,0.9716748561261324
4200.0,-739.4281397399437,4.1095734,40.982708,0.9713414233540438
4200.0,-739.4192893291469,4.1089325,40.932842,0.9710079912191608
4200.0,-739.427154395237,4.108532,40.945309,0.9706745588913968
4200.0,-739.4197004112086,4.1077309,40.92038,0.9703411265711414
4200.0,-739.4267280379347,4.1074905,41.007641,0.9700076944356364
4200.0,-739.4200048897973,4.1067691,41.007641,0.9696742619780798
4200.0,-739.4263981533492,4.1064086,40.945309,0.9693408299913308
4200.0,-739.4197032676497,4.1060081,40.995174,0.9690073976697872
4200.0,-739.4271854134734,4.1055675,40.995174,0.968673965328036
4200.0,-739.4202741756443,4.1050067,40.945309,0.9683405327490484
4200.0,-739.4211262956987,4.1046462,40.957775,0.9680070997858076
4200.0,-739.428176800701,4.1042457,40.957775,0.9676736669970072
4200.0,-739.4206119548392,4.1036448,40.92038,0.967340234265702
4200.0,-739.4277684610838,4.103004,41.020107,0.9670068016610356
4200.0,-739.4213652838612,4.1026034,41.020107,0.966673368590026
4200.0,-739.4296752829415,4.1024032,40.92038,0.96633993512551
4200.0,-739.4227043279343,4.1018424,41.032574,0.9660065014506748
4200.0,-739.4294174690709,4.1012812,40.895409,0.9656730681024156
4200.0,-739.4221088351115,4.1009607,41.04504,0.9653396346961104
4200.0,-739.4310786352834,4.1005602,41.020107,0.9650062005987764
4200.0,-739.4231867719991,4.0998793,41.057507,0.9646727667063886
4200.0,-739.4301950000928,4.0994787,40.945309,0.9643393330075148
4200.0,-739.4234148837794,4.098918,40.970242,0.9640058990122632
4200.0,-739.4321505648952,4.0985575,40.957775,0.96367246443156
4200.0,-739.4244663925474,4.098197,41.007641,0.9633390299621432
4200.0,-739.4230183767943,4.0975161,41.020107,0.9630055961456914
4200.0,-739.4314101068065,4.0969553,41.032574,0.9626721618988856
4200.0,-739.4234854644845,4.0965548,41.057507,0.9623387278718062
4200.0,-739.4322460122122,4.0961537,40.970242,0.9620052932480628
4200.0,-739.4255098203162,4.0957532,41.032574,0.9616718583081248
4200.0,-739.4311834087716,4.0951924,41.007641,0.9613384241635444
4200.0,-739.4234361971276,4.0946717,41.04504,0.9610049901586818
4200.0,-739.4325755916706,4.0940709,41.020107,0.96067155538632
4200.0,-739.424059949096,4.0940309,41.020107,0.960338121100184
4200.0,-739.4302818292201,4.0933499,40.957775,0.960004687362156
4200.0,-739.4234481599317,4.0929894,41.04504,0.9596712533518988
4200.0,-739.4301564867296,4.0925088,40.982708,0.959337819670392
4200.0,-739.422159970137,4.0922284,40.982708,0.959004386241028
4200.0,-739.4233740147984,4.0916276,41.020107,0.9586709522642058
4200.0,-739.4312937365542,4.0913873,41.057507,0.9583375180698752
4200.0,-739.4237336322566,4.090786,41.007641,0.9580040839308877
4200.0,-739.4302101613466,4.0902653,41.069973,0.9576706502251772
4200.0,-739.4225506665395,4.0899448,41.007641,0.9573372166196336
4200.0,-739.4297891385326,4.0891838,40.970242,0.9570037831037764
4200.0,-739.4230468923096,4.0888634,40.945309,0.9566703492744658
4200.0,-739.4296802023739,4.0885029,41.020107,0.9563369158077314
4200.0,-739.422128854576,4.0879021,40.995174,0.956003482392399
4200.0,-739.4313319813691,4.0877018,41.057507,0.9556700481808224
4200.0,-739.4258153975153,4.0869808,40.982708,0.9553366131030882
4200.0,-739.4318420183137,4.0866604,41.020107,0.955003178661519
4200.0,-739.4255341244102,4.0864601,41.007641,0.9546697437106216
4200.0,-739.4242929802718,4.0858188,41.04504,0.9543363093194028
4200.0,-739.431705958028,4.0853782,40.957775,0.9540028749391878
4200.0,-739.4246592871706,4.0849776,40.970242,0.9536694403827874
4200.0,-739.4331543789347,4.0846171,40.957775,0.9533360053494312
4200.0,-739.4245948709394,4.0838962,40.995174,0.9530025708220784
4200.0,-739.4320507474823,4.0834155,41.04504,0.9526691362863864
4200.0,-739.4255467708754,4.0831752,41.007641,0.952335701329786
4200.0,-739.4342962796688,4.0826945,41.020107,0.9520022657815088
4200.0,-739.4260119786445,4.0824542,41.057507,0.9516688306151284
4200.0,-739.4338833009854,4.0818934,41.020107,0.9513353952530772
4200.0,-739.4252966133186,4.081533,41.020107,0.9510019604092824
