Cycle,Current,Voltage,Temperature,SOC
4100.0,-702.8732207660604,4.1884727,40.907913,1.0
4100.0,-702.8732207660604,4.1655192,40.945309,0.9996835563019854
4100.0,-739.4183914814963,4.1635966,40.92038,0.999350662787482
4100.0,-739.410153617082,4.1620345,40.82061,0.999017769633429
4100.0,-739.4182983413425,4.1606727,40.970242,0.9986848761608584
4100.0,-739.4106343765712,4.1594305,40.870476,0.9983519827903604
4100.0,-739.4157235715172,4.1576681,40.907913,0.9980190904769768
4100.0,-739.4082503666251,4.1566668,40.870476,0.9976861981797948
4100.0,-739.4083439086742,4.1557455,40.895409,0.9973533058404984
4100.0,-739.4160141004337,4.1546235,40.882942,0.997020413396316
4100.0,-739.4081273081141,4.1534619,40.907913,0.9966875211545364
4100.0,-739.4224628902989,4.1524205,40.870476,0.9963546258070444
4100.0,-739.4142535004224,4.1517396,40.945309,0.9960217308071644
4100.0,-739.4215552926023,4.1506982,40.858009,0.995688835868282
4100.0,-739.4126515791413,4.1500173,40.907913,0.9953559415896104
4100.0,-739.4218837123501,4.1490555,40.907913,0.99502304650287
4100.0,-739.415726564888,4.1483345,40.92038,0.9946901508397952
4100.0,-739.4222057477925,4.1476536,40.882942,0.9943572556080714
4100.0,-739.4168948822258,4.1465721,40.882942,0.9940243594190032
4100.0,-739.4222327864659,4.1456108,40.982708,0.9936914641751065
4100.0,-739.4149645200783,4.14505,40.895409,0.993358568855115
4100.0,-739.4144406455531,4.1442084,40.907913,0.9930256737709796
4100.0,-739.422240806574,4.1436076,40.895409,0.992692778523472
4100.0,-739.4142669158881,4.1432471,40.895409,0.9923598835175524
4100.0,-739.424105037879,4.1422057,40.932842,0.9920269874307492
4100.0,-739.4169281462343,4.1419253,40.82061,0.9916940912267052
4100.0,-739.4239184523911,4.1411643,40.858009,0.9913611952239046
4100.0,-739.4264554580392,4.140203,40.845543,0.9910282947305268
4100.0,-739.4346249679857,4.1396823,40.970242,0.9906953939075464
4100.0,-739.4264333756233,4.1391211,40.895409,0.9903624934241104
4100.0,-739.4346119430122,4.13836,40.907913,0.990029592606994
4100.0,-739.424467979453,4.1378393,40.895409,0.989696693008408
4100.0,-739.4312556137735,4.1371984,40.932842,0.9893637937023444
4100.0,-739.4227346378779,4.1366777,40.882942,0.9890308948841336
4100.0,-739.4255086484621,4.1359968,40.92038,0.9886979948170233
4100.0,-739.432276725267,4.1354761,40.895409,0.988365095051245
4100.0,-739.4250340534936,4.1347151,40.870476,0.9880321951978042
4100.0,-739.4318815692237,4.1343546,40.92038,0.9876992956099292
4100.0,-739.4256298026829,4.133513,40.92038,0.9873663954882734
4100.0,-739.4315103392721,4.1329923,40.907913,0.98703349606753
4100.0,-739.4272321756295,4.1326318,41.020107,0.9867005952244626
4100.0,-739.4409611351651,4.1321111,40.957775,0.9863676915488768
4100.0,-739.433127595089,4.1311498,40.845543,0.9860347880516064
4100.0,-739.4403942131432,4.1309094,40.957775,0.9857018846312544
4100.0,-739.432252733421,4.1302285,40.895409,0.9853689815278592
4100.0,-739.4394453066292,4.1295877,40.92038,0.9850360785347144
4100.0,-739.4327098724115,4.1288667,40.907913,0.9847031752255088
4100.0,-739.4335025078957,4.1283054,40.932842,0.9843702715594472
4100.0,-739.4412134802861,4.1279049,40.870476,0.9840373677702532
4100.0,-739.43292207848,4.1273842,40.982708,0.9837044643655092
4100.0,-739.4404926267307,4.1267834,40.957775,0.9833715609008504
4100.0,-739.4325936620371,4.1264629,40.932842,0.9830386576439644
4100.0,-739.4418456980666,4.1255417,40.945309,0.9827057535701396
4100.0,-739.4332815982505,4.1251011,40.895409,0.9823728500035346
4100.0,-739.441405974008,4.1244202,40.882942,0.982039946127678
4100.0,-739.4333335389957,4.1241798,40.932842,0.9817070425376884
4100.0,-739.4422610933773,4.1236992,40.957775,0.9813741382768486
4100.0,-739.43307575207,4.1228976,40.907913,0.9810412348029186
4100.0,-739.440772022808,4.122417,40.895409,0.9807083312124728
4100.0,-739.4329736895193,4.1219764,40.895409,0.980375427784493
4100.0,-739.4345501348844,4.1215758,40.970242,0.9800425236467744
4100.0,-739.4401103737097,4.120975,40.957775,0.97970962035421
4100.0,-739.4331985420274,4.1204944,40.945309,0.9793767168249982
4100.0,-739.4392277639445,4.1200137,40.92038,0.9790438139297932
4100.0,-739.4318452768391,4.1194129,40.907913,0.9787109110098412
4100.0,-739.4410423123476,4.1188922,40.907913,0.9783780072977084
4100.0,-739.4328711875845,4.1185317,40.945309,0.9780451039158764
4100.0,-739.4411426302781,4.1178503,40.957775,0.9777122001585796
4100.0,-739.4348331413853,4.1174898,40.995174,0.9773792958934476
4100.0,-739.4403566641083,4.1168089,40.945309,0.9770463924900006
4100.0,-739.4319573002205,4.1162081,40.982708,0.9767134895196138
4100.0,-739.4394616031346,4.1158075,40.982708,0.9763805865191322
4100.0,-739.43313758038,4.1149664,40.995174,0.9760476830173662
4100.0,-739.4337840617477,4.1148062,40.970242,0.9757147792245447
4100.0,-739.4416006650115,4.1143656,40.970242,0.9753818752610364
4100.0,-739.4331222362389,4.1137247,40.982708,0.9750489717661784
4100.0,-739.4411491366673,4.1132441,41.04504,0.9747160680059526
4100.0,-739.4320038454091,4.1127229,40.982708,0.9743831650146104
4100.0,-739.4401228005471,4.1124825,40.932842,0.9740502617164511
4100.0,-739.4318319345689,4.1119618,40.995174,0.973717358802506
4100.0,-739.4397897787228,4.1111207,40.932842,0.9733844556542764
4100.0,-739.4320930051504,4.1108003,40.932842,0.9730515526227932
4100.0,-739.4411695469475,4.1103597,41.04504,0.9727186488533782
4100.0,-739.4324921243954,4.1097589,40.957775,0.972385745642206
4100.0,-739.440428051232,4.1091981,40.970242,0.9720528422066198
4100.0,-739.431775465096,4.1087575,40.945309,0.971719939318098
4100.0,-739.4328042567812,4.108397,41.032574,0.971387035966399
4100.0,-739.4405320190372,4.1079164,40.932842,0.9710541324840056
4100.0,-739.4343522354238,4.1071949,41.007641,0.9707212284353842
4100.0,-739.4394795475404,4.1067944,41.007641,0.9703883254268236
4100.0,-739.432439780883,4.1061134,40.970242,0.9700554222392171
4100.0,-739.4403060412492,4.105793,41.057507,0.9697225188585612
4100.0,-739.4336360644229,4.1053524,40.945309,0.9693896151323704
4100.0,-739.4417502263786,4.1047916,40.957775,0.969056711101528
4100.0,-739.4339409458235,4.1044712,40.957775,0.9687238072380752
4100.0,-739.4401824077881,4.1038303,40.957775,0.9683909039130802
4100.0,-739.4336307299628,4.1035099,41.007641,0.9680580001892912
4100.0,-739.4420998864464,4.102869,40.982708,0.967725096001028
4100.0,-739.4348494987337,4.1022277,41.020107,0.9673921917285316
4100.0,-739.4352610202499,4.1019473,40.957775,0.9670592872707624
4100.0,-739.4422151581027,4.1013865,41.020107,0.966726383030603
4100.0,-739.434760668532,4.1010261,41.032574,0.966393478798099
4100.0,-739.4425575427731,4.1004653,41.032574,0.9660605744037948
4100.0,-739.4329339680629,4.0999846,41.007641,0.9657276709936978
