Cycle,Current,Voltage,Temperature,SOC
4400.0,-702.8405256804252,4.1890082,40.895409,1.0
4400.0,-702.8405256804252,4.1654143,40.907913,0.9996812242208756
4400.0,-739.3749438825541,4.1635313,40.907913,0.9993458781285692
4400.0,-739.3672480664054,4.1620092,40.982708,0.999010532153738
4400.0,-739.3742205876152,4.1604872,40.945309,0.9986751863894848
4400.0,-739.3661742432465,4.159245,40.932842,0.998339840901695
4400.0,-739.3733276994681,4.1578031,40.907913,0.9980044955424144
4400.0,-739.3747839573747,4.1566815,40.895409,0.997669149522643
4400.0,-739.3659866952936,4.1556401,40.957775,0.9973338041199168
4400.0,-739.3746331875125,4.1545582,40.932842,0.9969984581685276
4400.0,-739.366885360543,4.1534367,40.957775,0.9966631123582046
4400.0,-739.374053411414,4.1525955,40.92038,0.9963277666697749
4400.0,-739.374554244212,4.1519947,40.92038,0.9959924207541904
4400.0,-739.3665843853989,4.1505928,40.858009,0.9956570750803772
4400.0,-739.3740753841905,4.1497116,40.870476,0.9953217293819814
4400.0,-739.3647455023187,4.1492705,40.82061,0.9949863845422084
4400.0,-739.3718833679054,4.1482692,40.92038,0.9946510398380096
4400.0,-739.3718783629986,4.1473479,40.945309,0.9943156951360804
4400.0,-739.3634836673505,4.1466269,40.907913,0.9939803508686228
4400.0,-739.3696475769187,4.1460662,40.870476,0.9936450071784746
4400.0,-739.3633836678121,4.1452651,40.907913,0.9933096629563728
4400.0,-739.370199679577,4.1445842,40.932842,0.9929743190158165
4400.0,-739.3715408489577,4.1438227,41.020107,0.992638974466968
4400.0,-739.3624322562048,4.1430216,40.895409,0.9923036306763864
4400.0,-739.3697706489266,4.1423807,40.92038,0.9919682869304186
4400.0,-739.3638884506288,4.1416998,40.907913,0.9916329424793682
4400.0,-739.3709049202151,4.1408587,40.957775,0.9912975982189476
4400.0,-739.3705786489156,4.1404181,40.945309,0.9909622541065084
4400.0,-739.3644693561383,4.1397371,40.945309,0.9906269093919838
4400.0,-739.3705316515889,4.138936,40.92038,0.9902915653008604
4400.0,-739.3638245837349,4.1383348,40.895409,0.9899562208787774
4400.0,-739.3726510722704,4.1380544,40.957775,0.9896208758263836
4400.0,-739.3722187945327,4.1373334,40.945309,0.9892855309700506
4400.0,-739.364933697251,4.1366124,40.982708,0.98895018604492
4400.0,-739.3709132576615,4.1358514,40.995174,0.988614841780718
4400.0,-739.3643607506822,4.1356111,40.907913,0.9882794971154522
4400.0,-739.3732919570914,4.1349702,40.932842,0.9879441517723828
4400.0,-739.372895385018,4.1343293,40.92038,0.9876088066091796
4400.0,-739.3655366851796,4.1334877,40.957775,0.9872734614105592
4400.0,-739.37302363288,4.1328869,40.945309,0.9869381161891893
4400.0,-739.3656862084063,4.1324463,40.92038,0.9866027709227514
4400.0,-739.3725482640943,4.1317253,40.982708,0.9862674259169862
4400.0,-739.3728973138311,4.1312847,40.932842,0.9859320807529086
4400.0,-739.3646720407473,4.1310844,40.982708,0.9855967359464548
4400.0,-739.3718018733304,4.1302032,40.945309,0.985261391279218
4400.0,-739.3735047390018,4.1298428,40.982708,0.9849260458396404
4400.0,-739.3657028098943,4.129282,40.932842,0.9845907005656728
4400.0,-739.3714966226454,4.1286812,40.957775,0.9842553560368832
4400.0,-739.3643790855596,4.1279597,40.945309,0.9839200113633016
4400.0,-739.3717380668398,4.1275992,40.895409,0.9835846667250046
4400.0,-739.3709137337505,4.1271586,40.882942,0.9832493224605864
4400.0,-739.364950677145,4.1266379,40.907913,0.9829139775277546
4400.0,-739.3718452573454,4.1259971,40.957775,0.9825786328408408
4400.0,-739.3656840477479,4.1254764,40.982708,0.982243287575383
4400.0,-739.373023706137,4.1248355,41.007641,0.9819079423539796
4400.0,-739.3740140435298,4.1243949,41.020107,0.9815725966834052
4400.0,-739.3653880652613,4.1238742,40.982708,0.9812372515521924
4400.0,-739.373762211115,4.1234736,40.970242,0.9809019059958376
4400.0,-739.3654929720068,4.1227121,41.032574,0.9805665608170436
4400.0,-739.3725502172051,4.1222715,40.957775,0.980231215810393
4400.0,-739.3733685322021,4.121911,40.995174,0.9798958704325924
4400.0,-739.366346617944,4.1213903,40.982708,0.9795605248666204
4400.0,-739.3732605848643,4.1207895,41.04504,0.97922517953778
4400.0,-739.3653902380987,4.1201487,40.957775,0.9788898344055816
4400.0,-739.3733955098854,4.1195478,41.007641,0.9785544890155454
4400.0,-739.3738543258605,4.1193075,40.945309,0.9782191434174116
4400.0,-739.365622634515,4.1188269,40.982708,0.9778837981798084
4400.0,-739.3737812907852,4.1182261,41.032574,0.9775484526147996
4400.0,-739.3665295272698,4.1175447,40.957775,0.9772131069658676
4400.0,-739.3746006799945,4.1171842,40.995174,0.9768777610292224
4400.0,-739.3749901840803,4.1169038,41.020107,0.976542414915916
4400.0,-739.367039107422,4.1161828,40.92038,0.97620706903586
4400.0,-739.3739797171697,4.1156621,40.957775,0.9758717233808544
4400.0,-739.3671660353494,4.1153417,41.032574,0.9755363774432292
4400.0,-739.3749314556928,4.1151814,41.04504,0.9752010313565592
4400.0,-739.374419221518,4.1143804,41.069973,0.974865685502215
4400.0,-739.3686650520278,4.1137795,41.020107,0.9745303388846984
4400.0,-739.3743372508349,4.1133389,41.032574,0.9741949930675322
4400.0,-739.3687575565085,4.1129384,40.982708,0.97385964640806
4400.0,-739.3758762972764,4.1123772,40.957775,0.9735242998928536
4400.0,-739.3756599508636,4.1118164,41.020107,0.9731889534757724
4400.0,-739.3682817652544,4.1113358,40.982708,0.9728536070320988
4400.0,-739.3768421960822,4.1109753,40.970242,0.9725182600788058
4400.0,-739.3690159048771,4.1102142,40.982708,0.9721829133021572
4400.0,-739.3764925359889,4.1099739,41.04504,0.971847566507454
4400.0,-739.3756570944195,4.109333,41.04504,0.9715122200916682
4400.0,-739.368124099913,4.1088123,40.957775,0.9711768737195048
4400.0,-739.3760121134552,4.1084518,41.007641,0.9708415271426988
4400.0,-739.3691204088299,4.1081715,41.020107,0.970506180318652
4400.0,-739.3766633254825,4.1076107,41.020107,0.9701708334464862
4400.0,-739.3766986039757,4.1070895,40.970242,0.9698354865583202
4400.0,-739.3693526831107,4.1065688,41.057507,0.9695001396289232
4400.0,-739.3764017762117,4.1060481,40.970242,0.9691647928753842
4400.0,-739.3676273371028,4.1058478,40.92038,0.9688294467285318
4400.0,-739.3763819396708,4.105207,40.982708,0.96849409998399
4400.0,-739.3762146658096,4.1047664,40.957775,0.9681587533153156
4400.0,-739.3688830807973,4.1041255,41.032574,0.9678234065989104
4400.0,-739.3774542233182,4.1035647,41.069973,0.9674880593680304
4400.0,-739.3701676085527,4.1033645,41.020107,0.9671527120690174
4400.0,-739.3762831964252,4.1028037,41.082439,0.9668173653692608
4400.0,-739.3759974527318,4.1025634,40.982708,0.9664820187991042
4400.0,-739.3680059242333,4.1017218,41.032574,0.9661466724805408
4400.0,-739.3753137087651,4.1013212,41.007641,0.9658113262204986
4400.0,-739.3666841408202,4.1008806,40.995174,0.9654759805014403
4400.0,-739.3750319567547,4.1006002,41.057507,0.9651406343691878
4400.0,-739.3754093513829,4.0999594,40.995174,0.9648052880657668
4400.0,-739.3689443598278,4.0996389,41.069973,0.9644699413215682
4400.0,-739.376502289443,4.0990381,41.007641,0.9641345945224412
4400.0,-739.371203968472,4.0987978,41.020107,0.9637992467533786
4400.0,-739.3765001165773,4.0982771,41.032574,0.9634638999552372
4400.0,-739.3778397967028,4.0977564,41.032574,0.963128552549479
4400.0,-739.3703007866387,4.097476,41.032574,0.962793205190062
4400.0,-739.3765078192448,4.0969553,40.982708,0.9624578583884268
4400.0,-739.37742055614,4.0964341,40.995174,0.9621225111728168
4400.0,-739.3684061298875,4.0959535,41.020107,0.9617871646727368
4400.0,-739.3749103740931,4.0957131,41.032574,0.9614518185956284
4400.0,-739.3683878316237,4.0950322,41.057507,0.9611164721038477
