Cycle,Current,Voltage,Temperature,SOC
4000.0,-702.8668390298575,4.1898746,40.970242,1.0
4000.0,-702.8668390298575,4.1676826,40.957775,0.9996851248234933
4000.0,-739.4026125262824,4.1655593,40.82061,0.9993538820969904
4000.0,-739.3942838664066,4.163877,40.907913,0.9990226397699044
4000.0,-739.401116338968,4.1624351,40.957775,0.998691397713674
4000.0,-739.3943036905349,4.1609931,40.932842,0.998360155377707
4000.0,-739.4001771615095,4.1600714,40.945309,0.9980289137422156
4000.0,-739.3992950034047,4.1588297,40.995174,0.9976976725019198
4000.0,-739.3921634294583,4.1577482,40.957775,0.9973664311247716
4000.0,-739.3988059504575,4.1566668,40.907913,0.9970351901035648
4000.0,-739.391275042437,4.1557055,41.007641,0.9967039491244064
4000.0,-739.3999923338474,4.1546636,40.895409,0.9963727075717156
4000.0,-739.3978447513962,4.1536222,40.907913,0.9960414669811136
4000.0,-739.3915511886446,4.1526608,40.833076,0.995710225878244
4000.0,-739.3994013760497,4.1521401,40.895409,0.9953789845902946
4000.0,-739.3914796435618,4.1514993,40.870476,0.9950477435194768
4000.0,-739.3983809603633,4.1503778,40.92038,0.99471650268866
4000.0,-739.3987103444713,4.1497765,40.970242,0.9943852617102836
4000.0,-739.3903170635023,4.1488552,40.932842,0.9940540211602916
4000.0,-739.3972186493712,4.1482944,40.957775,0.9937227808501752
4000.0,-739.3894253806208,4.1476936,40.945309,0.9933915406996496
4000.0,-739.3934292123118,4.1469326,40.957775,0.9930603020871512
4000.0,-739.395924892354,4.1460915,40.945309,0.9927290623566212
4000.0,-739.3885067081163,4.1454506,40.882942,0.9923978226176527
4000.0,-739.3964973441905,4.1447697,40.982708,0.9920665826306718
4000.0,-739.390939777899,4.1440482,40.970242,0.9917353418017092
4000.0,-739.3985384197116,4.1433673,40.895409,0.9914041009003528
4000.0,-739.3977788452842,4.1426864,40.932842,0.991072860339276
4000.0,-739.3897682257094,4.1423259,40.945309,0.9907416200351584
4000.0,-739.3975507312447,4.1415648,40.895409,0.9904103795762738
4000.0,-739.3889077682733,4.1410441,40.895409,0.990079139657634
4000.0,-739.3970801720587,4.1403632,40.932842,0.9897478994095537
4000.0,-739.3977937257339,4.1400027,40.945309,0.9894166588418104
4000.0,-739.3904009620333,4.1391611,40.957775,0.9890854182542326
4000.0,-739.3987489555249,4.1384401,40.870476,0.9887541772585589
4000.0,-739.3907797200471,4.1380796,40.970242,0.9884229365013008
4000.0,-739.3981180438939,4.1373987,40.932842,0.988091695788267
4000.0,-739.3966397521914,4.1367178,40.932842,0.987760455737489
