Cycle,Current,Voltage,Temperature,SOC
4800.0,-703.2840189571157,4.1864891,40.357212,1.0
4800.0,-703.2840189571157,4.1621861,40.332241,0.9996657850596298
4800.0,-739.8510378833564,4.1602211,40.319733,0.9993141962608644
4800.0,-739.8425731463329,4.1583762,40.269833,0.9989626079483156
4800.0,-739.851945236911,4.156652,40.307266,0.9986110187183616
4800.0,-739.8433735942891,4.1552482,40.369678,0.9982594300254236
4800.0,-739.8496866064972,4.1538043,40.2948,0.9979078418688062
4800.0,-739.8431576162853,4.1527214,40.332241,0.9975562532785056
4800.0,-739.8485376988971,4.1515183,40.244858,0.9972046656678668
4800.0,-739.8414173899766,4.1503553,40.332241,0.9968530779045576
4800.0,-739.8489080988553,4.1491523,40.344707,0.9965014901178988
4800.0,-739.8414611275673,4.1479893,40.269833,0.9961499023338044
4800.0,-739.846945319655,4.1473875,40.332241,0.9957983154798892
4800.0,-739.8468971382387,4.1462245,40.407116,0.9954467286488708
4800.0,-739.8420415692148,4.1451015,40.2948,0.9950951405889384
4800.0,-739.8474371069899,4.1443801,40.357212,0.9947435535013184
4800.0,-739.8409479097306,4.1433773,40.257324,0.9943919659611156
4800.0,-739.8478737182431,4.1423745,40.257324,0.9940403786660108
4800.0,-739.840598265354,4.1415324,40.282299,0.993688791291966
4800.0,-739.8460356467048,4.1410913,40.307266,0.9933372048703418
4800.0,-739.839277141105,4.1400485,40.282299,0.9929856181241222
4800.0,-739.8435255623356,4.1392465,40.332241,0.9926340328953294
4800.0,-739.8376950439462,4.1385646,40.344707,0.9922824469009548
4800.0,-739.844478887822,4.1377225,40.319733,0.9919308612191268
4800.0,-739.8372434591239,4.1369205,40.307266,0.9915792754393544
4800.0,-739.8448454547487,4.1363592,40.319733,0.991227689583328
4800.0,-739.838690022244,4.1354365,40.344707,0.9908761031161192
4800.0,-739.8456354248542,4.1347952,40.307266,0.9905245168846868
4800.0,-739.8472444911986,4.1340332,40.344707,0.9901729298886008
4800.0,-739.8386711014349,4.1332712,40.344707,0.9898213434303836
4800.0,-739.8440746619925,4.1329103,40.332241,0.98946975794065
4800.0,-739.8377228636373,4.1321483,40.2948,0.9891181719330548
4800.0,-739.8451233004993,4.1313062,40.332241,0.9887665859449918
4800.0,-739.8362618962885,4.1307845,40.332241,0.9884150006316784
4800.0,-739.8465099169024,4.1299024,40.282299,0.9880634139846732
4800.0,-739.836311688535,4.1293406,40.357212,0.9877118286476976
4800.0,-739.8445868473933,4.1287794,40.357212,0.9873602429145654
4800.0,-739.8376821044559,4.1280975,40.39465,0.98700865692634
4800.0,-739.8425864092918,4.1274562,40.282299,0.9866570721438472
4800.0,-739.8334953197551,4.1268945,40.369678,0.9863054881452676
4800.0,-739.843538611728,4.1262126,40.39465,0.9859539029102732
4800.0,-739.8428472017175,4.1256514,40.407116,0.985602318003848
4800.0,-739.8352276969829,4.1248493,40.344707,0.9852507331820072
4800.0,-739.8418618081985,4.1244082,40.419621,0.984899148743856
4800.0,-739.8359083212679,4.1238065,40.369678,0.9845475635985688
4800.0,-739.842142180812,4.1232853,40.382145,0.9841959790271804
4800.0,-739.8360891187632,4.1227636,40.332241,0.9838443937959742
4800.0,-739.8421170219844,4.1218414,40.332241,0.983492809236542
4800.0,-739.8346336933876,4.1213603,40.2948,0.9831412246969836
4800.0,-739.8417790929101,4.1207986,40.419621,0.9827896402981404
4800.0,-739.8324854611509,4.1203175,40.332241,0.982438056779466
