Cycle,Current,Voltage,Temperature,SOC
4200.0,-703.2293182510824,4.186789,40.332241,1.0
4200.0,-703.2293182510824,4.1636891,40.407116,0.999672055303288
4200.0,-739.7932697843731,4.161644,40.307266,0.9993270628051788
4200.0,-739.787616211083,4.16008,40.369678,0.9989820694735112
4200.0,-739.791327098057,4.158155,40.344707,0.9986370778813471
4200.0,-739.7827595807482,4.1568313,40.369678,0.998292086814526
4200.0,-739.7893344969151,4.1557088,40.332241,0.9979470961515842
4200.0,-739.7819313741473,4.1544652,40.319733,0.9976021054709896
4200.0,-739.7896901140804,4.1532221,40.357212,0.9972571146422106
4200.0,-739.7818323633774,4.1520591,40.344707,0.9969121240077888
4200.0,-739.7870390743099,4.1511769,40.39465,0.996567134415286
4200.0,-739.7820169328338,4.1501741,40.319733,0.996222143694792
4200.0,-739.7891240343484,4.1490111,40.407116,0.9958771531299964
4200.0,-739.7811906305068,4.1480489,40.369678,0.9955321627948412
4200.0,-739.7832274496839,4.1473269,40.332241,0.9951871715098334
4200.0,-739.7886756188368,4.1463242,40.357212,0.9948421811541502
4200.0,-739.7808775093996,4.1451612,40.344707,0.9944971909650162
4200.0,-739.7890386701166,4.1445999,40.332241,0.9941522004400292
4200.0,-739.7833372148006,4.1438379,40.407116,0.9938072091038336
4200.0,-739.7913757921664,4.142715,40.369678,0.9934622174889616
4200.0,-739.7846087665271,4.1421933,40.407116,0.9931172255597892
4200.0,-739.790323064291,4.1412711,40.382145,0.9927722344358424
4200.0,-739.7822647832437,4.1406293,40.357212,0.9924272435997654
4200.0,-739.7895351449785,4.1399074,40.344707,0.992082252843254
4200.0,-739.7818842063988,4.1390252,40.369678,0.9917372621846556
4200.0,-739.7891335192688,4.1383033,40.357212,0.9913922716154372
4200.0,-739.7820601699368,4.1375813,40.382145,0.99104728087478
4200.0,-739.7823183840677,4.1369801,40.432087,0.9907022900137068
4200.0,-739.7872087773795,4.1362581,40.357212,0.9903573003420654
4200.0,-739.7814268598856,4.1356163,40.382145,0.9900123098967464
4200.0,-739.7892994625455,4.1348543,40.432087,0.9896673192501424
4200.0,-739.7818959495075,4.1344533,40.357212,0.9893223285860678
4200.0,-739.7904605528274,4.133491,40.407116,0.9889773373980052
4200.0,-739.7841808998526,4.1330094,40.382145,0.9886323456683646
4200.0,-739.7898783353191,4.1320872,40.444595,0.9882873547518112
4200.0,-739.7835429389418,4.131526,40.407116,0.9879423633196778
4200.0,-739.7895392953961,4.1308041,40.419621,0.987597372561231
4200.0,-739.7803720429921,4.1304431,40.432087,0.9872523826078166
4200.0,-739.7875371605052,4.1297612,40.419621,0.9869073927830382
4200.0,-739.7805109095447,4.1290793,40.469528,0.9865624027648644
4200.0,-739.7780381304686,4.1285582,40.407116,0.9862174138998492
4200.0,-739.78566490914,4.1279564,40.39465,0.9858724249481696
4200.0,-739.7818914939627,4.1271143,40.39465,0.9855274342861728
4200.0,-739.7888010711774,4.1266732,40.344707,0.985182443871987
4200.0,-739.7808547678037,4.1260314,40.407116,0.984837453693458
4200.0,-739.7892579217955,4.1254301,40.369678,0.9844924630662262
4200.0,-739.7811103086134,4.1249485,40.344707,0.9841474727685282
4200.0,-739.7885806354057,4.1244273,40.419621,0.9838024824571394
4200.0,-739.7805203211149,4.123826,40.407116,0.9834574924345768
4200.0,-739.7884794263559,4.1232243,40.419621,0.9831125021703856
4200.0,-739.7814253828628,4.1225824,40.432087,0.9827675117257556
4200.0,-739.7903806085407,4.1218605,40.382145,0.9824225205749738
4200.0,-739.7819422017224,4.1214595,40.39465,0.98207752988933
4200.0,-739.7791869044502,4.1208582,40.432087,0.9817325404885942
4200.0,-739.7877788000133,4.1201763,40.457062,0.9813875505511306
4200.0,-739.7785212092931,4.1198554,40.332241,0.9810425614608356
4200.0,-739.7873152232703,4.1188931,40.39465,0.9806975717395549
4200.0,-739.779256703915,4.1184921,40.419621,0.9803525823062688
4200.0,-739.7865389495087,4.1181312,40.369678,0.9800075929469922
4200.0,-739.7807819287939,4.1174893,40.369678,0.9796626028024312
4200.0,-739.7858776056142,4.1167274,40.482029,0.9793176137515636
4200.0,-739.7787298997133,4.1160455,40.369678,0.978972624563948
4200.0,-739.7862993120132,4.1158452,40.369678,0.9786276353164232
4200.0,-739.7792942403645,4.1150832,40.39465,0.9782826458656324
4200.0,-739.7852561422783,4.1145215,40.419621,0.9779376571045756
4200.0,-739.7775225933235,4.1140804,40.444595,0.9775926684799768
4200.0,-739.7759950491203,4.1135592,40.319733,0.977247680567734
4200.0,-739.7837648255831,4.1129975,40.419621,0.9769026925021326
4200.0,-739.7779930989358,4.1125164,40.39465,0.9765577036581174
4200.0,-739.7847637568011,4.1118746,40.369678,0.9762127151266778
4200.0,-739.7764096712267,4.1113935,40.444595,0.97586772702108
4200.0,-739.7850363168759,4.1106315,40.444595,0.975522738362536
4200.0,-739.7760860276798,4.1103506,40.419621,0.9751777504078664
4200.0,-739.7856897748181,4.1097894,40.444595,0.9748327614445912
4200.0,-739.777972554588,4.1092281,40.382145,0.9744877726101564
4200.0,-739.785193580917,4.1087465,40.469528,0.9741427838782744
4200.0,-739.7787803267324,4.1080647,40.432087,0.9737977946671428
4200.0,-739.7849445683228,4.1078243,40.444595,0.973452806051384
4200.0,-739.7782273385538,4.1073432,40.419621,0.9731078170981334
4200.0,-739.7791605740249,4.1065812,40.407116,0.9727628277096768
4200.0,-739.7853879056961,4.1062202,40.457062,0.972417838887174
4200.0,-739.7773486316788,4.1056185,40.432087,0.9720728503437004
4200.0,-739.7847641718569,4.1050172,40.39465,0.9717278618120672
4200.0,-739.7760258839471,4.1044555,40.457062,0.9713828738854452
4200.0,-739.7848120114297,4.1040945,40.457062,0.9710378853315028
4200.0,-739.7773148184099,4.1037335,40.469528,0.9706928968037976
4200.0,-739.7849541386904,4.1030922,40.432087,0.9703479081835762
4200.0,-739.7767430802991,4.1026506,40.382145,0.970002919922496
4200.0,-739.7812089767717,4.1020894,40.357212,0.9696579330487798
4200.0,-739.773480143758,4.1015277,40.457062,0.9693129463093408
4200.0,-739.7817924760552,4.1010466,40.457062,0.9689679591635176
4200.0,-739.7745247434223,4.1007257,40.494495,0.9686229719369388
4200.0,-739.7742796640198,4.0998034,40.407116,0.9682779848246508
4200.0,-739.7818319782008,4.0994425,40.444595,0.9679329976604064
4200.0,-739.7746498649119,4.0988407,40.432087,0.9675880103754784
4200.0,-739.7810454016551,4.0985203,40.444595,0.9672430235780431
4200.0,-739.7739744530285,4.0979185,40.482029,0.9668980366080876
4200.0,-739.7802930171954,4.0973573,40.457062,0.9665530501615164
4200.0,-739.7720132926886,4.0969157,40.407116,0.9662080641061304
4200.0,-739.7793682685315,4.0965552,40.482029,0.9658630780908032
4200.0,-739.774626574006,4.0961137,40.457062,0.9655180908167368
4200.0,-739.7818044389796,4.0954323,40.432087,0.9651731036653348
4200.0,-739.7731514466002,4.0952315,40.469528,0.9648281170791808
4200.0,-739.7794604443484,4.0944695,40.407116,0.9644831310208688
4200.0,-739.7711221102508,4.0942287,40.382145,0.9641381453810776
4200.0,-739.7720544545796,4.0934668,40.482029,0.9637931593064962
4200.0,-739.7780065301934,4.0931463,40.507004,0.9634481739261972
4200.0,-739.7694051260529,4.0925045,40.457062,0.9631031890871062
4200.0,-739.7769359189068,4.0921435,40.457062,0.962758204206072
4200.0,-739.7698059665114,4.0915823,40.494495,0.9624132191800528
4200.0,-739.7774071983047,4.0910206,40.469528,0.962068234079244
4200.0,-739.7704930726918,4.0905795,40.469528,0.961723248732799
4200.0,-739.7753384859183,4.0902185,40.382145,0.961378264596706
4200.0,-739.7683198649589,4.0896168,40.432087,0.9610332802637168
4200.0,-739.7748893013633,4.0892158,40.444595,0.960688296337095
4200.0,-739.769631003944,4.0885344,40.469528,0.960343311392668
4200.0,-739.7765037876575,4.0878925,40.494495,0.9599983267131524
4200.0,-739.7704514469052,4.0877724,40.419621,0.9596533413861192
4200.0,-739.7789475386942,4.0870104,40.444595,0.9593083555669936
4200.0,-739.7710265052502,4.0866494,40.51947,0.9589633699717872
4200.0,-739.7697998874088,4.0862885,40.457062,0.9586183849486026
