Cycle,Current,Voltage,Temperature,SOC
4500.0,-703.286089083983,4.184864,40.282299,1.0
4500.0,-703.286089083983,4.1610422,40.332241,0.9996679124650586
4500.0,-739.8527301776883,4.1587968,40.357212,0.9993185618921828
4500.0,-739.8447497964092,4.1569118,40.307266,0.9989692115737095
4500.0,-739.8518595552929,4.155508,40.344707,0.9986198614119324
4500.0,-739.8441949039486,4.1538639,40.282299,0.9982705113554762
4500.0,-739.852774001171,4.1525803,40.307266,0.9979211607619076
4500.0,-739.8448799471744,4.1511369,40.382145,0.9975718103819778
4500.0,-739.8513545232568,4.1498532,40.319733,0.9972224604586714
4500.0,-739.8448938631215,4.1488509,40.357212,0.9968731100721708
4500.0,-739.8510441211854,4.1475673,40.344707,0.996523760295433
4500.0,-739.8434663306772,4.1464844,40.319733,0.9961744105830048
4500.0,-739.845195753813,4.1456022,40.382145,0.9958250600539532
4500.0,-739.8511700496023,4.1445193,40.2948,0.9954757102177532
4500.0,-739.8442843810817,4.1435571,40.344707,0.9951263601190464
4500.0,-739.8518018401381,4.1426749,40.357212,0.9947770099845216
4500.0,-739.8424168726481,4.1417923,40.357212,0.9944276607676412
4500.0,-739.8522237418396,4.1407094,40.332241,0.9940783104338992
4500.0,-739.8439260209318,4.1401482,40.319733,0.9937289605044076
4500.0,-739.8495573332841,4.1391053,40.282299,0.9933796114297152
4500.0,-739.8420939371347,4.1380224,40.2948,0.9930302623653232
4500.0,-739.8490883732693,4.1373811,40.382145,0.9926809135120688
4500.0,-739.8424098536393,4.1366591,40.319733,0.9923315642985028
4500.0,-739.8505349631473,4.1358571,40.369678,0.9919822147621838
4500.0,-739.841141695456,4.1349344,40.357212,0.9916328661474344
4500.0,-739.8488710258949,4.1343732,40.369678,0.9912835173968092
4500.0,-739.8407337993974,4.1336913,40.307266,0.990934168974666
4500.0,-739.8411021936854,4.1328092,40.307266,0.9905848203785692
4500.0,-739.8482530293791,4.1322074,40.382145,0.9902354719197553
4500.0,-739.8419892745368,4.131566,40.39465,0.989886122904784
4500.0,-739.8481238660843,4.1305633,40.382145,0.9895367745069596
4500.0,-739.8395284460986,4.1301222,40.357212,0.9891874266539772
4500.0,-739.8490237122674,4.1291995,40.357212,0.9888380778312548
4500.0,-739.8397767725878,4.1287985,40.419621,0.9884887298610142
4500.0,-739.847730467953,4.1279564,40.344707,0.988139381648948
4500.0,-739.8395650426066,4.127315,40.332241,0.9877900337786848
4500.0,-739.8463244666693,4.1266332,40.407116,0.9874406862305176
4500.0,-739.8401403206086,4.1258311,40.319733,0.9870913380886116
4500.0,-739.8479022462324,4.1253095,40.357212,0.9867419897954336
4500.0,-739.8391846610606,4.1246681,40.344707,0.9863926421047844
4500.0,-739.8380178818085,4.1243072,40.357212,0.9860432949650816
4500.0,-739.8489314754461,4.1234651,40.332241,0.9856939461859126
4500.0,-739.8393559981672,4.1227031,40.39465,0.985344598414359
4500.0,-739.8448153520409,4.1221414,40.369678,0.9849952515787797
4500.0,-739.839437028059,4.1214194,40.357212,0.9846459037689642
4500.0,-739.8468468327977,4.1208582,40.357212,0.9842965559741412
4500.0,-739.838914569545,4.1202564,40.369678,0.9839472084110276
4500.0,-739.847313900751,4.1195745,40.382145,0.98359786039566
4500.0,-739.837452881982,4.1190133,40.344707,0.9832485135227468
4500.0,-739.8467954165018,4.1185722,40.357212,0.9828991657522018
4500.0,-739.8381753273396,4.1179304,40.344707,0.9825498185381542
4500.0,-739.8438179467659,4.1174092,40.332241,0.9822004721735388
4500.0,-739.8372485738407,4.1166472,40.319733,0.9818511253970988
4500.0,-739.8377576779409,4.1160455,40.2948,0.9815017783802624
4500.0,-739.844869307414,4.1154041,40.2948,0.9811524315192058
4500.0,-739.8378257440099,4.1147623,40.39465,0.9808030844702296
4500.0,-739.8453156111218,4.1143212,40.369678,0.9804537373984328
4500.0,-739.8366263599246,4.1138401,40.357212,0.9801043909157984
4500.0,-739.8440735023219,4.1133986,40.39465,0.9797550444305124
4500.0,-739.8388970891513,4.1129174,40.332241,0.979405696875653
4500.0,-739.8463385780852,4.1119952,40.382145,0.9790563493208224
4500.0,-739.8361774240431,4.1115541,40.39465,0.9787070030501728
4500.0,-739.8428947117154,4.1107922,40.357212,0.9783576571214992
4500.0,-739.8381860939157,4.1103106,40.332241,0.9780083099023676
4500.0,-739.8447194409005,4.1099095,40.332241,0.9776589631120765
4500.0,-739.8372614888195,4.1089873,40.382145,0.9773096163295376
4500.0,-739.8367114547507,4.1087465,40.39465,0.976960269806722
4500.0,-739.8434702885955,4.1080647,40.382145,0.9766109236062672
4500.0,-739.8376172610963,4.1078243,40.344707,0.9762615766557348
4500.0,-739.844015933653,4.1070223,40.382145,0.9759122301976324
4500.0,-739.8375503912936,4.1064205,40.419621,0.9755628832786756
4500.0,-739.8438550807513,4.1058192,40.382145,0.975213536896526
4500.0,-739.8356623263012,4.1054583,40.332241,0.9748641908691026
4500.0,-739.843424023695,4.1049366,40.382145,0.9745148446904937
4500.0,-739.8351359005214,4.1042953,40.319733,0.9741654989116452
4500.0,-739.8424848096404,4.1038942,40.419621,0.9738161531765228
4500.0,-739.8365484794349,4.1032124,40.419621,0.9734668067306632
4500.0,-739.8454137317389,4.1026907,40.382145,0.9731174596125352
4500.0,-739.834401797503,4.1022897,40.344707,0.972768114180326
4500.0,-739.834691346938,4.1019692,40.432087,0.9724187686113932
4500.0,-739.8427507290393,4.1010866,40.357212,0.9720694227507066
4500.0,-739.8342463050117,4.1006455,40.382145,0.97172007739192
4500.0,-739.8421909359773,4.1001644,40.357212,0.971370731795562
