Cycle,Current,Voltage,Temperature,SOC
5100.0,-703.1846081237506,4.185308,40.332241,1.0
5100.0,-703.1846081237506,4.1601624,40.307266,0.9996639390679658
5100.0,-739.7477871280092,4.1579971,40.257324,0.9993104076802488
5100.0,-739.7385177325633,4.1561522,40.344707,0.998956877166556
5100.0,-739.7423780410529,4.154789,40.307266,0.9986033483638848
5100.0,-739.7426926423697,4.153265,40.307266,0.998249819410863
5100.0,-739.7373714976395,4.1518211,40.269833,0.9978962894449708
5100.0,-739.7438728367604,4.1504574,40.269833,0.9975427599279244
5100.0,-739.7353016219791,4.149415,40.369678,0.9971892309512524
5100.0,-739.7429564377419,4.1482115,40.332241,0.9968357018721608
5100.0,-739.7373002699214,4.1473293,40.344707,0.9964821719403092
5100.0,-739.74254308101,4.1460061,40.307266,0.9961286430587638
5100.0,-739.7427008943667,4.1451235,40.269833,0.9957751141017984
5100.0,-739.7343220732977,4.1441612,40.357212,0.9954215855932652
5100.0,-739.7423691054573,4.1429181,40.2948,0.9950680567948642
5100.0,-739.7355425144159,4.1421561,40.332241,0.9947145277030665
5100.0,-739.7430574392718,4.1411934,40.357212,0.9943609985757054
5100.0,-739.7397230950111,4.1406322,40.319733,0.994007471041854
5100.0,-739.7342852692669,4.1395092,40.282299,0.9936539425509098
5100.0,-739.7412983232346,4.1386266,40.332241,0.9933004142642444
5100.0,-739.73651992688,4.1379452,40.319733,0.9929468847053288
5100.0,-739.741655319848,4.1370625,40.269833,0.9925933562480516
5100.0,-739.7351088982616,4.1362205,40.20742,0.9922398273634844
5100.0,-739.7418963245772,4.1353784,40.357212,0.9918862987910294
5100.0,-739.7427543980698,4.1345363,40.307266,0.991532769808494
5100.0,-739.7341788244485,4.1339345,40.382145,0.9911792413684212
5100.0,-739.7412466994747,4.1332126,40.369678,0.9908257131064272
5100.0,-739.7326835799096,4.1325712,40.344707,0.9904721853809508
5100.0,-739.7405272497607,4.1318893,40.307266,0.9901186574627876
5100.0,-739.740334292177,4.1313276,40.269833,0.9897651296368404
5100.0,-739.7327085065555,4.1305656,40.307266,0.9894116018994512
5100.0,-739.7398213377295,4.1298442,40.232353,0.9890580743186488
5100.0,-739.7339687546261,4.1288815,40.2948,0.9887045459789708
5100.0,-739.7404913853138,4.1284804,40.344707,0.9883510180779476
5100.0,-739.7313305588352,4.1275582,40.244858,0.9879974909990972
5100.0,-739.7380138206041,4.1269965,40.357212,0.987643964282122
5100.0,-739.7383064247285,4.1264753,40.344707,0.9872904374253086
5100.0,-739.7319421282691,4.1258736,40.407116,0.9869369100541816
5100.0,-739.7405833657883,4.1251116,40.344707,0.9865833821092
5100.0,-739.7327813455813,4.1243896,40.382145,0.986229854337
5100.0,-739.7411330758018,4.1239886,40.332241,0.9858763261293076
5100.0,-739.7397141350001,4.1234674,40.307266,0.9855227985997383
5100.0,-739.7333754224105,4.1227055,40.344707,0.9851692705436216
5100.0,-739.740971722389,4.1220636,40.369678,0.9848157424130414
5100.0,-739.731382206549,4.1215024,40.357212,0.984462215309508
5100.0,-739.7390191117004,4.1208205,40.307266,0.984108688112096
5100.0,-739.7319041889981,4.1200986,40.2948,0.9837551607591004
5100.0,-739.7385812675242,4.1194973,40.332241,0.9834016337709376
5100.0,-739.7395808701256,4.1190157,40.2948,0.9830481063050568
5100.0,-739.7320683361903,4.1183743,40.369678,0.9826945788736132
5100.0,-739.7419547233256,4.1177325,40.344707,0.982341050273249
5100.0,-739.7337942681204,4.1170506,40.39465,0.9819875220169604
5100.0,-739.7387683656992,4.1165695,40.369678,0.981633994939382
5100.0,-739.7386949522302,4.1160884,40.39465,0.9812804678968884
5100.0,-739.7317360013128,4.1152463,40.407116,0.9809269406242718
5100.0,-739.7389235789536,4.1146846,40.357212,0.9805734134725156
5100.0,-739.73144540206,4.1142035,40.369678,0.9802198863387804
5100.0,-739.7397452630755,4.1135216,40.344707,0.9798663587943348
5100.0,-739.7309364078683,4.1131206,40.369678,0.9795128319038544
5100.0,-739.7411019843181,4.1125188,40.307266,0.9791593037110208
5100.0,-739.7376382814457,4.1117973,40.369678,0.9788057771735186
5100.0,-739.7300207016413,4.1113157,40.382145,0.9784522507206658
5100.0,-739.7377565316061,4.1107945,40.282299,0.978098724126651
5100.0,-739.7298494987882,4.1101127,40.357212,0.9777451977556182
5100.0,-739.7384514816777,4.1096716,40.407116,0.9773916708294812
5100.0,-739.7307168165607,4.1092706,40.369678,0.977038144043946
5100.0,-739.7386059380677,4.1089497,40.344707,0.976684617043993
5100.0,-739.7378563490638,4.1081476,40.332241,0.9763310904022746
5100.0,-739.7318652975621,4.1076665,40.357212,0.975977563067866
5100.0,-739.7413409748907,4.1071048,40.39465,0.9756240347608168
5100.0,-739.7292421285711,4.1064634,40.357212,0.975270508680054
5100.0,-739.7363955012815,4.1058216,40.369678,0.9749169827364864
5100.0,-739.7372461528787,4.1056614,40.319733,0.9745634563863856
5100.0,-739.7287720501606,4.1048994,40.407116,0.9742099305302794
5100.0,-739.7371600196083,4.1043377,40.2948,0.9738564042213425
5100.0,-739.7295481818351,4.1038165,40.357212,0.9735028779943128
5100.0,-739.736522369638,4.1032548,40.357212,0.973149351990114
5100.0,-739.7297566891962,4.1026134,40.382145,0.972795825663436
5100.0,-739.7385089526767,4.1021724,40.332241,0.9724422987098332
5100.0,-739.7392241787544,4.1016507,40.407116,0.972088771414418
5100.0,-739.7298672355388,4.1012497,40.382145,0.9717352450349086
5100.0,-739.7349545144431,4.1008086,40.2948,0.9713817197800002
5100.0,-739.7278529138357,4.1002069,40.357212,0.9710281943631608
