Cycle,Current,Voltage,Temperature,SOC
4600.0,-703.3124224156433,4.1865087,40.307266,1.0
4600.0,-703.3124224156433,4.1627669,40.332241,0.9996676452733408
4600.0,-739.872363475098,4.1605611,40.282299,0.9993180139156564
4600.0,-739.8639126348487,4.1588769,40.269833,0.9989683830347996
4600.0,-739.8701953358992,4.1572728,40.344707,0.9986187527016832
4600.0,-739.8613220096486,4.1555481,40.2948,0.9982691230450548
4600.0,-739.8689047649337,4.1545453,40.344707,0.997919493321806
4600.0,-739.860941078796,4.1532221,40.282299,0.9975698638451908
4600.0,-739.8678377913732,4.1520591,40.257324,0.9972202346261468
4600.0,-739.8681678590845,4.1510162,40.357212,0.9968706052511273
4600.0,-739.8614612423981,4.1499739,40.282299,0.9965209755287032
4600.0,-739.86789673945,4.1487303,40.257324,0.9961713462818028
4600.0,-739.8607267731471,4.1476879,40.244858,0.9958217169064604
4600.0,-739.8698009245802,4.1468053,40.357212,0.9954720867597254
4600.0,-739.8691333794541,4.1460433,40.319733,0.995122456928443
4600.0,-739.8589059075643,4.1453619,40.307266,0.9947728284135708
4600.0,-739.8660291145691,4.1439981,40.344707,0.9944232000492284
4600.0,-739.862222579207,4.1432362,40.232353,0.994073569967026
4600.0,-739.8687822911259,4.142354,40.269833,0.9937239403016528
4600.0,-739.8605442788778,4.1416721,40.307266,0.99337431101255
4600.0,-739.8693454777732,4.14079,40.319733,0.9930246810810393
4600.0,-739.8688840128691,4.1400681,40.369678,0.9926750513675966
4600.0,-739.8592636939902,4.139266,40.269833,0.9923254226836484
4600.0,-739.8668269948749,4.138464,40.282299,0.9919757939422628
4600.0,-739.8601079039479,4.1378222,40.269833,0.9916261648593736
4600.0,-739.8671761056543,4.1368999,40.344707,0.9912765359530132
4600.0,-739.8673001541807,4.1364584,40.319733,0.9909269069880332
4600.0,-739.8588481197443,4.1356163,40.319733,0.9905772785004692
4600.0,-739.8674067709693,4.135015,40.282299,0.9902276494851068
4600.0,-739.8585368174745,4.1343732,40.282299,0.9898780211446516
4600.0,-739.8659157594684,4.133451,40.332241,0.989528392833876
4600.0,-739.8572638619478,4.1328893,40.307266,0.9891787650949706
4600.0,-739.8667312912336,4.132328,40.344707,0.9888291363988104
4600.0,-739.86605733738,4.1316462,40.319733,0.9884795080211312
4600.0,-739.8598975045282,4.1310844,40.269833,0.9881298790376686
4600.0,-739.8656072494946,4.1303225,40.357212,0.9877802508726812
4600.0,-739.8566602026362,4.1295605,40.344707,0.9874306234190416
4600.0,-739.8654256810287,4.1288791,40.307266,0.9870809953398556
4600.0,-739.8649868237599,4.1283975,40.2948,0.9867313674680545
4600.0,-739.8591555646054,4.1274352,40.39465,0.986381738835204
4600.0,-739.868494801773,4.1273952,40.307266,0.9860321093056854
4600.0,-739.8621380703207,4.1265931,40.357212,0.9856824792634188
4600.0,-739.8698665133203,4.1260314,40.319733,0.9853328490856892
4600.0,-739.8593316380103,4.1253095,40.319733,0.9849832203696336
4600.0,-739.8665793372841,4.1247082,40.269833,0.98463359174528
4600.0,-739.8666786176005,4.1239462,40.332241,0.9842839630740108
4600.0,-739.858582862189,4.1236253,40.344707,0.9839343347117968
4600.0,-739.8663653468619,4.1225824,40.282299,0.983584706188566
4600.0,-739.8589972157371,4.1222615,40.307266,0.983235077630545
4600.0,-739.8662123186874,4.1215801,40.332241,0.9828854491796284
4600.0,-739.8656215928254,4.1211791,40.319733,0.982535821007863
4600.0,-739.8579592200458,4.1206174,40.269833,0.9821861929403582
4600.0,-739.8662533955755,4.1197352,40.2948,0.9818365644700304
4600.0,-739.8568154997647,4.1192541,40.344707,0.9814869369430036
4600.0,-739.8646354058567,4.1187325,40.344707,0.9811373092372668
4600.0,-739.856623557297,4.1180506,40.257324,0.9807876818009444
4600.0,-739.8652661221485,4.1174092,40.319733,0.9804380537971592
4600.0,-739.864706768539,4.1170883,40.307266,0.9800884260576996
4600.0,-739.8576501638538,4.1166072,40.369678,0.979738798136243
4600.0,-739.8651329549435,4.1160455,40.39465,0.9793891701953864
4600.0,-739.8570907426495,4.1152434,40.344707,0.9790395425382904
4600.0,-739.867195539328,4.1149225,40.344707,0.9786899136227468
4600.0,-739.8650644609005,4.1144013,40.2948,0.9783402857142576
4600.0,-739.8578843546856,4.1137195,40.357212,0.9779906576821312
4600.0,-739.8640894678288,4.1132383,40.2948,0.9776410302343812
4600.0,-739.8560502811214,4.1126766,40.257324,0.9772914030689668
4600.0,-739.8642795445717,4.1120753,40.344707,0.9769417755313948
4600.0,-739.8566398413924,4.1115136,40.332241,0.976592148087377
4600.0,-739.863736780355,4.1111126,40.2948,0.9762425208062918
4600.0,-739.8661297742841,4.1103506,40.282299,0.975892892394382
4600.0,-739.855738222078,4.1101103,40.332241,0.9755432653764348
4600.0,-739.8661327283914,4.1093483,40.407116,0.975193636963129
4600.0,-739.8565292462315,4.1087065,40.344707,0.974844009571374
4600.0,-739.863461571172,4.1083455,40.369678,0.9744943824203406
4600.0,-739.8552608804873,4.1077042,40.357212,0.9741447556279662
4600.0,-739.8624117609913,4.1071825,40.332241,0.9737951289730272
4600.0,-739.8620987831719,4.1067414,40.369678,0.9734455024659878
4600.0,-739.8558022476348,4.1063805,40.332241,0.973095875417784
4600.0,-739.8642622959076,4.1057386,40.332241,0.9727462478883632
4600.0,-739.8553088905197,4.1052175,40.407116,0.972396621073301
4600.0,-739.8623598442034,4.1044154,40.344707,0.9720469944428956
4600.0,-739.8646301933835,4.1042147,40.332241,0.9716973667396224
4600.0,-739.8574131776775,4.1036134,40.344707,0.9713477389301558
4600.0,-739.8639759784301,4.1032925,40.357212,0.970998111536036
4600.0,-739.8542350429885,4.1027312,40.344707,0.9706484852284324
4600.0,-739.8617553365228,4.1019692,40.39465,0.9702988588836908
4600.0,-739.8553784336597,4.1017284,40.432087,0.9699492320357652
4600.0,-739.8613304440792,4.1010866,40.432087,0.9695996058918094
4600.0,-739.8613509153669,4.1006856,40.369678,0.9692499797381796
4600.0,-739.851807051277,4.0999236,40.419621,0.9689003545779504
4600.0,-739.8602794618184,4.0996432,40.39465,0.9685507289306428
4600.0,-739.8519318798311,4.0989614,40.39465,0.9682011037114244
4600.0,-739.861620191721,4.0984802,40.357212,0.9678514774305464
4600.0,-739.8621892500106,4.0981193,40.407116,0.9675018508807564
4600.0,-739.8546036936016,4.0975575,40.307266,0.9671522243989428
4600.0,-739.8611073227353,4.0971565,40.344707,0.966802598360424
4600.0,-739.8531164324572,4.0966353,40.407116,0.9664529725814324
4600.0,-739.8601898006756,4.0959535,40.407116,0.9661033469764948
4600.0,-739.8531404069092,4.0955524,40.332241,0.9657537211861736
4600.0,-739.8597391024175,4.0949106,40.407116,0.965404095794216
4600.0,-739.8586330295384,4.0947504,40.39465,0.9650544709249406
4600.0,-739.8514379734237,4.0939884,40.332241,0.9647048459391232
4600.0,-739.8571861711154,4.0935874,40.39465,0.9643552217535696
4600.0,-739.8498899336975,4.0930257,40.419621,0.9640055974992956
4600.0,-739.8595036397492,4.0927854,40.332241,0.9636559722186072
4600.0,-739.8616896134943,4.0921836,40.357212,0.9633063459049236
4600.0,-739.8529816918394,4.0917826,40.344707,0.962956720189605
4600.0,-739.8595766259481,4.0913415,40.382145,0.9626070948744272
4600.0,-739.851002550651,4.0907798,40.332241,0.9622574700943732
4600.0,-739.8583227006928,4.0901384,40.382145,0.9619078453717456
4600.0,-739.8516781944886,4.0897775,40.407116,0.961558220272409
4600.0,-739.8586237277318,4.0891356,40.382145,0.961208595407529
4600.0,-739.8596840850211,4.0888147,40.382145,0.9608589700415704
4600.0,-739.8530505757977,4.0882535,40.369678,0.9605093442937
4600.0,-739.8604606639801,4.0879326,40.39465,0.960159718560764
4600.0,-739.8555104643169,4.0874515,40.39465,0.959810091650446
4600.0,-739.8597327425167,4.0868897,40.369678,0.959460466261494
4600.0,-739.8609006688075,4.0865693,40.369678,0.9591108403206312
4600.0,-739.8523749563884,4.0859675,40.382145,0.958761214892032
4600.0,-739.8594984638933,4.0855665,40.419621,0.95841158961379
4600.0,-739.8504626239381,4.0849648,40.332241,0.9580619650888846
4600.0,-739.8580891545051,4.0844035,40.369678,0.9577123404766206
4600.0,-739.8506130749113,4.0842834,40.382145,0.9573627158806182
4600.0,-739.8580317689676,4.0835614,40.382145,0.957013091295472
4600.0,-739.8573454492938,4.0829196,40.357212,0.9566634670346504
4600.0,-739.8513351052236,4.0824785,40.319733,0.9563138420974446
4600.0,-739.8562951506627,4.0823178,40.357212,0.9559642183329484
4600.0,-739.8485596664476,4.0819168,40.407116,0.9556145947073068
4600.0,-739.856812707137,4.0813556,40.357212,0.955264970698236
4600.0,-739.8566988760002,4.0807538,40.344707,0.9549153467429567
4600.0,-739.8495213196885,4.0803528,40.382145,0.9545657226628752
4600.0,-739.8560385818702,4.0800323,40.407116,0.9542160990196222
4600.0,-739.8485953840533,4.0794306,40.369678,0.953866475377102
4600.0,-739.8551889190489,4.0788689,40.369678,0.9535168521353624
4600.0,-739.8470747856474,4.0785484,40.419621,0.9531672292114176
4600.0,-739.8549024550957,4.0781474,40.369678,0.9528176061050484
4600.0,-739.8552526278698,4.0774255,40.39465,0.9524679828332032
4600.0,-739.8491336994545,4.0771446,40.419621,0.9521183589362956
4600.0,-739.8567729486704,4.0768237,40.419621,0.9517687349460132
4600.0,-739.8504418354285,4.0761819,40.369678,0.9514191104309316
4600.0,-739.8563025603662,4.0759416,40.319733,0.951069486662934
4600.0,-739.8545651729954,4.0753398,40.369678,0.9507198637159496
4600.0,-739.8467686224877,4.0750995,40.407116,0.9503702409366857
4600.0,-739.8540471160036,4.0746584,40.319733,0.9500206182345124
4600.0,-739.8455760498949,4.0738964,40.457062,0.949670996018812
4600.0,-739.8558359928601,4.0736957,40.407116,0.9493213724712934
4600.0,-739.8492674752931,4.0730939,40.444595,0.9489717485111688
4600.0,-739.8569225099991,4.0727334,40.332241,0.94862212445021
4600.0,-739.8558394719264,4.0722919,40.432087,0.9482725009010478
4600.0,-739.8454781987783,4.0718908,40.382145,0.947922878731588
4600.0,-739.855137991037,4.0714097,40.432087,0.9475732555139148
4600.0,-739.8456520871507,4.0711689,40.369678,0.9472236332622818
4600.0,-739.8539915370819,4.0704069,40.39465,0.9468740105863728
4600.0,-739.8472786909447,4.0700059,40.444595,0.9465243875660704
4600.0,-739.8517447475264,4.0696449,40.419621,0.946174765951896
4600.0,-739.8521854115677,4.0691638,40.407116,0.9458251441294828
4600.0,-739.846087363443,4.0687227,40.357212,0.9454755216721552
4600.0,-739.8522293448935,4.0685225,40.369678,0.9451258998289812
4600.0,-739.8447178629649,4.0679207,40.419621,0.9447762780188264
4600.0,-739.8518985936302,4.0674396,40.407116,0.9444266563319512
4600.0,-739.8512760804148,4.0671186,40.482029,0.9440770349392482
4600.0,-739.8465491898942,4.0667577,40.419621,0.9437274122636796
4600.0,-739.8514193796084,4.066196,40.344707,0.9433777908032596
4600.0,-739.8434086405177,4.0657549,40.357212,0.9430281696117924
4600.0,-739.8491079411915,4.0654745,40.444595,0.9426785492436572
4600.0,-739.8416500427346,4.0651937,40.39465,0.9423289288832348
4600.0,-739.8494641077572,4.0646319,40.457062,0.9419793083467912
4600.0,-739.8486905317371,4.0643916,40.39465,0.9416296881759056
4600.0,-739.8438472249196,4.0637898,40.407116,0.9412800667771803
4600.0,-739.8507157868737,4.0629478,40.407116,0.940930445649248
4600.0,-739.8438709186503,4.0628276,40.382145,0.9405808242393258
4600.0,-739.8513555852746,4.0624266,40.369678,0.9402312028090524
4600.0,-739.8503339122209,4.0621057,40.469528,0.9398815818615772
4600.0,-739.8416572082208,4.0617447,40.369678,0.9395319614977684
4600.0,-739.8518947361893,4.0611029,40.457062,0.9391823398127158
4600.0,-739.8442928771198,4.0609827,40.39465,0.938832718203393
4600.0,-739.8514122506035,4.0605416,40.469528,0.938483096746342
4600.0,-739.8455876953607,4.06002,40.39465,0.938133474525138
4600.0,-739.8521792713964,4.0597396,40.319733,0.9377838527056266
4600.0,-739.8510161669515,4.0593386,40.444595,0.9374342314357476
4600.0,-739.8444844045614,4.058897,40.432087,0.937084609735916
4600.0,-739.8500012566273,4.0583758,40.419621,0.9367349889456392
4600.0,-739.8418372122361,4.0579748,40.444595,0.9363853684967676
4600.0,-739.8502192387837,4.057734,40.407116,0.936035747603482
4600.0,-739.85094281449,4.057333,40.457062,0.935686126368266
4600.0,-739.8428505620346,4.0568519,40.407116,0.9353365054405248
4600.0,-739.850747183523,4.0564909,40.39465,0.9349868842977556
4600.0,-739.8425937395169,4.0559697,40.407116,0.9346372634913788
4600.0,-739.8513657294072,4.0556889,40.419621,0.9342876420563118
4600.0,-739.8420624797511,4.0549669,40.357212,0.9339380215009876
4600.0,-739.8504576067661,4.0547266,40.432087,0.9335884004950596
4600.0,-739.8490156555739,4.0542049,40.407116,0.9332387801705346
4600.0,-739.8408031227717,4.0540447,40.432087,0.9328891602103336
4600.0,-739.8473731174033,4.0539246,40.39465,0.9325395406620006
