Cycle,Current,Voltage,Temperature,SOC
4100.0,-703.2744102902582,4.1861343,40.382145,1.0
4100.0,-703.2744102902582,4.1629143,40.269833,0.9996725297374932
4100.0,-739.8271613769385,4.1609092,40.344707,0.99932803571347
4100.0,-739.8343207882816,4.1590643,40.319733,0.998983541820766
4100.0,-739.8247999010683,4.1575403,40.357212,0.9986390488963433
4100.0,-739.8322444586673,4.1562972,40.369678,0.998294555970454
4100.0,-739.823081207861,4.1548533,40.357212,0.9979500638463258
4100.0,-739.8298871338675,4.1535702,40.319733,0.9976055720180932
4100.0,-739.824381958672,4.1522865,40.344707,0.9972610792882816
4100.0,-739.8300227425128,4.1513643,40.369678,0.9969165873969048
4100.0,-739.8235609419661,4.1501613,40.344707,0.9965720950493924
4100.0,-739.824256483176,4.1491184,40.369678,0.9962276023780074
4100.0,-739.8306759443017,4.1481156,40.39465,0.995883110182476
4100.0,-739.8228240801433,4.1472735,40.332241,0.995538618178077
4100.0,-739.8284337324324,4.1460705,40.369678,0.9951941270266011
4100.0,-739.8225156221035,4.1453085,40.419621,0.994849635165833
4100.0,-739.8305290685048,4.1443863,40.319733,0.9945051430386922
4100.0,-739.8235776777268,4.1438246,40.369678,0.9941606506833872
4100.0,-739.8280394309772,4.1427016,40.357212,0.9938161597155124
4100.0,-739.8225580535443,4.1417394,40.357212,0.9934716678349864
4100.0,-739.8288693060844,4.1411777,40.357212,0.9931271764806916
4100.0,-739.8223075908458,4.1402955,40.357212,0.9927826847167912
4100.0,-739.8295612531913,4.1395335,40.369678,0.9924381930403005
4100.0,-739.8221174672091,4.1388917,40.357212,0.9920937013649296
4100.0,-739.8218135013312,4.1380496,40.2948,0.9917492098310976
4100.0,-739.8299560063099,4.1373677,40.307266,0.9914047179707955
4100.0,-739.8233126154864,4.1366863,40.39465,0.9910602257389144
4100.0,-739.8299508671225,4.1359644,40.2948,0.9907157338810052
4100.0,-739.8218829468121,4.1350818,40.369678,0.9903712423148368
4100.0,-739.8295629255682,4.1346407,40.344707,0.9900267506375674
4100.0,-739.8231288638943,4.1339588,40.407116,0.9896822584912484
4100.0,-739.8295921859756,4.1333175,40.39465,0.9893377668003543
4100.0,-739.8237172278638,4.1325154,40.344707,0.988993274380069
4100.0,-739.8308955743968,4.1317134,40.407116,0.9886487820822696
4100.0,-739.8224680515223,4.1311917,40.369678,0.988304290243652
4100.0,-739.8311451973317,4.1304698,40.419621,0.9879597978296192
4100.0,-739.8234728442343,4.1299887,40.419621,0.987615305523129
4100.0,-739.8243374519409,4.1293068,40.344707,0.9872708128140416
4100.0,-739.8301722306342,4.1285849,40.344707,0.9869263208530576
4100.0,-739.8200870689045,4.1275826,40.344707,0.9865818301231238
4100.0,-739.8282608188902,4.1272616,40.39465,0.9862373390521628
4100.0,-739.8199583463634,4.1265397,40.357212,0.9858928483821676
4100.0,-739.828642827798,4.1260185,40.369678,0.9855483571333294
4100.0,-739.8232692440995,4.1252565,40.39465,0.9852038649216436
4100.0,-739.8309631040636,4.1248956,40.419621,0.9848593725924
4100.0,-739.8238880034319,4.1241736,40.419621,0.9845148800925946
4100.0,-739.8307796924189,4.1236525,40.407116,0.984170387848754
4100.0,-739.8233799857793,4.1230106,40.369678,0.9838258955855024
4100.0,-739.8286267876776,4.1224494,40.39465,0.9834814043441332
4100.0,-739.8218419069862,4.1216469,40.357212,0.9831369127970744
4100.0,-739.8216890878192,4.1212058,40.369678,0.9827924213211746
4100.0,-739.829160420928,4.1205244,40.319733,0.982447929831326
4100.0,-739.8208467089706,4.1200027,40.357212,0.9821034387476726
4100.0,-739.8279139297921,4.1195617,40.369678,0.9817589478382358
4100.0,-739.8178854433697,4.1186795,40.407116,0.9814144581334696
4100.0,-739.8262759936677,4.1181579,40.382145,0.981069967986716
4100.0,-739.8222359847192,4.1177969,40.382145,0.9807254762561584
4100.0,-739.8282982946969,4.1171556,40.39465,0.9803809851677472
4100.0,-739.8210543129561,4.1167946,40.469528,0.9800364939874248
4100.0,-739.8302733786284,4.1158719,40.382145,0.9796920019793426
4100.0,-739.8217139534838,4.1152306,40.419621,0.9793475104918644
4100.0,-739.8287335631594,4.1150699,40.432087,0.9790030192007764
4100.0,-739.8182020556712,4.1144686,40.382145,0.9786585293485824
4100.0,-739.8185032383452,4.1137066,40.39465,0.9783140393561456
4100.0,-739.8256313002182,4.1131849,40.332241,0.9779695495095846
4100.0,-739.8182399827632,4.1127839,40.357212,0.9776250596397302
4100.0,-739.826846272645,4.1119819,40.369678,0.9772805692274338
4100.0,-739.8215957777338,4.1116209,40.39465,0.976936077794983
4100.0,-739.8286387750371,4.1110597,40.39465,0.976591586548032
4100.0,-739.8192675536834,4.110498,40.357212,0.9762470961996984
4100.0,-739.8251515735029,4.1100168,40.432087,0.9759026065765156
4100.0,-739.8165956910242,4.1093349,40.432087,0.9755581174723112
4100.0,-739.8259636506783,4.1090145,40.419621,0.9752136274709956
4100.0,-739.8169684432333,4.108212,40.357212,0.9748691381932226
4100.0,-739.8258594997035,4.1077709,40.407116,0.9745246482404036
4100.0,-739.8166772336364,4.1070895,40.482029,0.97418015909823
4100.0,-739.8157575235394,4.1065278,40.444595,0.9738356703843108
4100.0,-739.8245736162867,4.1062069,40.39465,0.9734911810302462
4100.0,-739.8171309058416,4.1056056,40.39465,0.9731466916768238
4100.0,-739.8234800312271,4.1051645,40.432087,0.9728022028319722
4100.0,-739.815670390187,4.1044025,40.419621,0.9724577141586264
4100.0,-739.8236965973564,4.1042418,40.444595,0.9721132252129336
4100.0,-739.8160736841596,4.10356,40.357212,0.9717687363517972
4100.0,-739.8225013638265,4.102838,40.39465,0.9714242479626488
4100.0,-739.8161262596517,4.1024776,40.469528,0.9710797590770311
4100.0,-739.8245444779392,4.1020761,40.432087,0.9707352697365343
4100.0,-739.8156099778257,4.1013947,40.407116,0.9703907810913188
4100.0,-739.8238544839493,4.1007128,40.507004,0.9700462920721084
4100.0,-739.8160804956905,4.1002717,40.407116,0.9697018032078004
4100.0,-739.8168681262798,4.1000309,40.357212,0.9693573139767392
4100.0,-739.823944853112,4.0995898,40.357212,0.9690128249154496
4100.0,-739.8177038035761,4.0989881,40.432087,0.9686683352952622
4100.0,-739.8240407032449,4.0984669,40.432087,0.9683238461893414
4100.0,-739.8170974953525,4.0979056,40.469528,0.9679793568514764
4100.0,-739.8243092715792,4.097384,40.419621,0.9676348676205002
4100.0,-739.8152614687293,4.0968227,40.419621,0.9672903791375648
4100.0,-739.8230966551495,4.0963817,40.432087,0.9669458904712273
4100.0,-739.8155643725464,4.0959806,40.444595,0.9666014018472472
4100.0,-739.8229495718518,4.0953388,40.457062,0.9662569132493972
4100.0,-739.8151441230635,4.0949378,40.444595,0.9659124248211026
4100.0,-739.8241637629538,4.094296,40.407116,0.9655679356578808
4100.0,-739.8152719056698,4.0940156,40.457062,0.9652234471700856
4100.0,-739.8143682599538,4.0934939,40.457062,0.9648789591030648
4100.0,-739.8205161235929,4.0930529,40.419621,0.9645344716383172
4100.0,-739.8152643007036,4.0925317,40.432087,0.9641899831540628
4100.0,-739.8216061685404,4.0918498,40.444595,0.9638454951817506
4100.0,-739.8142747423235,4.0914488,40.39465,0.9635010071582756
4100.0,-739.8217065841342,4.0907669,40.407116,0.963156519139206
4100.0,-739.8122712848268,4.0905261,40.382145,0.9628120320486232
4100.0,-739.8213872464587,4.0900049,40.39465,0.9624675441782488
4100.0,-739.8139476320106,4.0894837,40.407116,0.96212305630709
4100.0,-739.8194379438811,4.0890021,40.469528,0.961778569344382
4100.0,-739.8119956391429,4.0882401,40.407116,0.9614340823821516
4100.0,-739.820842126309,4.0882001,40.482029,0.9610895947656048
4100.0,-739.8115536001253,4.0875587,40.432087,0.960745108009206
4100.0,-739.8123864576103,4.0873179,40.432087,0.9604006208649944
4100.0,-739.8206329332913,4.0865159,40.444595,0.9600561333458556
4100.0,-739.8121175746135,4.0859547,40.469528,0.9597116463268468
4100.0,-739.8211973040283,4.0855131,40.382145,0.9593671585449166
4100.0,-739.8124482981347,4.0853128,40.432087,0.9590226713719094
4100.0,-739.8205903793623,4.084671,40.444595,0.9586781838725856
4100.0,-739.8105946568193,4.0841899,40.407116,0.95833369756271
4100.0,-739.8181717504848,4.0836282,40.39465,0.957989211189588
4100.0,-739.8097074905423,4.0833077,40.419621,0.957644725292814
4100.0,-739.8182494731062,4.0829468,40.444595,0.9573002388835012
4100.0,-739.8088224238496,4.0822248,40.432087,0.9569557533988506
4100.0,-739.8177794510008,4.0820241,40.531937,0.9566112672083976
4100.0,-739.8125986026528,4.081583,40.432087,0.9562667799654024
4100.0,-739.8116432359508,4.0809817,40.432087,0.9559222931672652
4100.0,-739.8175681827678,4.0802999,40.457062,0.9555778070751864
4100.0,-739.8104633220246,4.080019,40.494495,0.955233320826466
4100.0,-739.818993349177,4.0794177,40.39465,0.9548888340707776
4100.0,-739.8120625211151,4.0790162,40.457062,0.954544347077404
4100.0,-739.817464324789,4.0785751,40.444595,0.9541998610336851
4100.0,-739.8111449716927,4.0784149,40.444595,0.9538553744675607
4100.0,-739.8166524551607,4.077693,40.482029,0.953510888801878
4100.0,-739.8072203194231,4.0771317,40.419621,0.9531664040632332
4100.0,-739.8171453289349,4.0768909,40.556908,0.9528219181680506
4100.0,-739.810562088603,4.0764899,40.507004,0.9524774318733402
4100.0,-739.817997323318,4.0757279,40.444595,0.952132945581438
4100.0,-739.8062184564084,4.075407,40.432087,0.9517884613093018
4100.0,-739.8073973083921,4.074966,40.444595,0.9514439764882436
4100.0,-739.8138540268455,4.0742841,40.469528,0.9510994921256116
4100.0,-739.8067322358124,4.0740438,40.482029,0.9507550076142386
4100.0,-739.8174016901484,4.0736828,40.407116,0.9504105215996848
4100.0,-739.8086546633982,4.073081,40.469528,0.9500660361931502
4100.0,-739.8165682383836,4.0728002,40.432087,0.9497215505666822
4100.0,-739.8083089496591,4.0726399,40.494495,0.949377065321126
4100.0,-739.8158629123061,4.0718379,40.432087,0.9490325800230835
4100.0,-739.8077997478969,4.0713968,40.457062,0.948688095014633
4100.0,-739.8152900942645,4.0710359,40.469528,0.9483436099833152
4100.0,-739.8079982333372,4.0705543,40.494495,0.947999124882442
4100.0,-739.8167026262955,4.0703139,40.444595,0.9476546391933977
4100.0,-739.8095174401459,4.0697923,40.482029,0.9473101533851188
4100.0,-739.8173750298832,4.0693512,40.444595,0.9469656673829788
4100.0,-739.8073282657007,4.0689101,40.432087,0.94662118259407
4100.0,-739.807383746465,4.068429,40.494495,0.9462766977793268
4100.0,-739.813947728567,4.068068,40.51947,0.9459322133730638
4100.0,-739.8065297342497,4.0675468,40.419621,0.945587728955984
4100.0,-739.814537587713,4.0671053,40.469528,0.9452432442750608
4100.0,-739.8033909670938,4.0665841,40.407116,0.9448987613195204
4100.0,-739.8127969166662,4.0663433,40.482029,0.9445542774491172
4100.0,-739.8072316841291,4.0658622,40.494495,0.9442097927051806
4100.0,-739.815584651538,4.0654211,40.51947,0.9438653075367064
4100.0,-739.807647771073,4.0648599,40.507004,0.9435208225990224
4100.0,-739.813939439933,4.0646191,40.444595,0.943176338196619
4100.0,-739.8063440295793,4.0642982,40.469528,0.9428318538660106
4100.0,-739.8132365064379,4.0638571,40.419621,0.9424873697909186
4100.0,-739.8072757757334,4.0633359,40.444595,0.942142885026451
4100.0,-739.8075318658612,4.063015,40.432087,0.9417984001427374
4100.0,-739.8141028075345,4.0625739,40.507004,0.941453915664264
4100.0,-739.8046468084123,4.0621729,40.457062,0.941109432123952
4100.0,-739.8144390886637,4.0616913,40.419621,0.9407649474888936
4100.0,-739.8066192724513,4.061451,40.482029,0.9404204630301212
4100.0,-739.81330347457,4.0609293,40.457062,0.9400759789238462
4100.0,-739.8073956848151,4.060689,40.444595,0.939731494103544
4100.0,-739.8135502166738,4.0601273,40.457062,0.939387009882377
4100.0,-739.8045210277537,4.0597663,40.432087,0.9390425264006338
4100.0,-739.8118248899034,4.0594053,40.457062,0.938698042982842
4100.0,-739.8045068432747,4.0588441,40.407116,0.9383535595077034
4100.0,-739.8137657451252,4.0582423,40.469528,0.9380090751861784
4100.0,-739.8051631146793,4.0580821,40.382145,0.937664591405453
4100.0,-739.8056482075569,4.0575609,40.494495,0.9373201073988484
4100.0,-739.8132813675386,4.0572,40.444595,0.9369756233028672
4100.0,-739.8039352882743,4.0569191,40.457062,0.9366311400938684
4100.0,-739.8100133078219,4.0566783,40.419621,0.9362866575196154
4100.0,-739.8019112132023,4.0561171,40.419621,0.9359421752531092
4100.0,-739.8095949705926,4.0558362,40.469528,0.9355976928736494
4100.0,-739.8017645341577,4.0551543,40.444595,0.935253210675443
4100.0,-739.809436937505,4.0547934,40.494495,0.9349087283695692
4100.0,-739.8014973601603,4.0546331,40.432087,0.93456424629577
4100.0,-739.807557276366,4.0539913,40.432087,0.9342197648651352
4100.0,-739.8017936722376,4.0535903,40.507004,0.9338752826533608
4100.0,-739.8083815973497,4.0533099,40.507004,0.9335308008388916
4100.0,-739.8001293366634,4.0530291,40.482029,0.933186319402101
4100.0,-739.8022630792523,4.0524673,40.432087,0.9328418369717516
4100.0,-739.808951229289,4.0524673,40.494495,0.9324973548920412
4100.0,-739.802690128052,4.0520263,40.457062,0.9321528722628404
4100.0,-739.8103881511075,4.0515051,40.469528,0.9318083895140464
4100.0,-739.8043606403398,4.0512242,40.407116,0.931463906106986
4100.0,-739.8130279726213,4.0508232,40.407116,0.9311194221289948
4100.0,-739.8036243644392,4.0504622,40.444595,0.9307749390647748
4100.0,-739.8122491353475,4.0496602,40.544441,0.930430455449439
4100.0,-739.8050898361895,4.0494599,40.469528,0.930085971702835
4100.0,-739.8115469708542,4.049139,40.531937,0.9297414884144524
4100.0,-739.8028141143398,4.0487781,40.469528,0.9293970057275184
4100.0,-739.8106539118548,4.0484571,40.531937,0.9290525228549766
4100.0,-739.8046652287409,4.0480962,40.531937,0.9287080393060876
4100.0,-739.8036744496852,4.0478153,40.469528,0.9283635562185456
4100.0,-739.8108792182402,4.0472941,40.457062,0.9280190732410932
4100.0,-739.803184766862,4.0467324,40.457062,0.927674590381568
4100.0,-739.8114026586031,4.0466924,40.469528,0.9273301071603824
4100.0,-739.8016984700619,4.0463715,40.457062,0.9269856249929384
4100.0,-739.811669908548,4.0458503,40.444595,0.9266411416473116
4100.0,-739.8011968244602,4.0454493,40.482029,0.9262966597134544
4100.0,-739.8091533300216,4.0450883,40.469528,0.9259521775396384
