Cycle,Current,Voltage,Temperature,SOC
4300.0,-703.2802555429716,4.1870699,40.344707,1.0
4300.0,-703.2802555429716,4.1638098,40.2948,0.999670931512835
4300.0,-739.8454523305991,4.1618042,40.369678,0.9993247574619656
4300.0,-739.8374886117908,4.1600399,40.319733,0.998978583655426
4300.0,-739.8449412560492,4.1587968,40.382145,0.9986324098436888
4300.0,-739.8453923815306,4.1572728,40.282299,0.9982862358208696
4300.0,-739.8372115622994,4.1557088,40.344707,0.9979400621439632
4300.0,-739.8423527410347,4.1546259,40.2948,0.9975938895433932
4300.0,-739.8374635874984,4.1534228,40.332241,0.9972477157485624
4300.0,-739.8440694495641,4.1524601,40.307266,0.9969015423447442
4300.0,-739.8369884065949,4.1510963,40.357212,0.9965553687722528
4300.0,-739.8444012628861,4.1502943,40.344707,0.9962091952131789
4300.0,-739.8431843007218,4.1494522,40.344707,0.995863022223522
4300.0,-739.8337733091869,4.1483293,40.344707,0.9955168501553916
4300.0,-739.8421741511975,4.1472869,40.419621,0.9951706776383842
4300.0,-739.8354628887629,4.1465249,40.357212,0.994824504779691
4300.0,-739.8394699006911,4.1456423,40.344707,0.9944783335280036
4300.0,-739.8411334351019,4.1448002,40.319733,0.9941321614979476
4300.0,-739.8319729635331,4.1439981,40.344707,0.9937859902722084
4300.0,-739.8387224723145,4.1432362,40.357212,0.9934398193702432
4300.0,-739.8323734987891,4.1423941,40.382145,0.9930936479570914
4300.0,-739.84056636659,4.1417522,40.307266,0.9927474761923673
4300.0,-739.834006376959,4.1408701,40.344707,0.9924013040151832
4300.0,-739.8404388024279,4.1402683,40.382145,0.9920551323101464
4300.0,-739.8388572020541,4.1393461,40.357212,0.991708961345141
4300.0,-739.8334518141019,4.1386642,40.319733,0.99136278942744
4300.0,-739.840979686711,4.1380224,40.319733,0.9910166174693228
4300.0,-739.8314348312534,4.1374211,40.344707,0.9906704464953788
4300.0,-739.840564852919,4.1367793,40.382145,0.9903242747313626
4300.0,-739.838173458113,4.136138,40.344707,0.9899781040862814
