Cycle,Current,Voltage,Temperature,SOC
5000.0,-703.2417618428567,4.1843858,40.2948,1.0
5000.0,-703.2417618428567,4.1592402,40.319733,0.9996645489904844
5000.0,-739.8056686187144,4.1567941,40.319733,0.999311660303108
5000.0,-739.7982935785881,4.1550293,40.257324,0.9989587715842008
5000.0,-739.8030422983192,4.153666,40.244858,0.9986058841495838
5000.0,-739.7973115274696,4.1519413,40.257324,0.9982529958991216
5000.0,-739.7963902671023,4.1502972,40.2948,0.9979001080881068
5000.0,-739.8041728098196,4.1490941,40.282299,0.9975472201142338
5000.0,-739.7956993157164,4.1477704,40.244858,0.9971943326328074
5000.0,-739.8012397006493,4.1466875,40.269833,0.9968414460580328
5000.0,-739.7942261902168,4.1453242,40.369678,0.9964885592792972
5000.0,-739.8022619107851,4.1444016,40.282299,0.9961356722169266
5000.0,-739.7950578391965,4.1433992,40.344707,0.9957827850414886
5000.0,-739.8027712519273,4.1425972,40.319733,0.9954298977361614
5000.0,-739.7938251544762,4.1416745,40.357212,0.9950770111487224
5000.0,-739.8010870509006,4.1405921,40.282299,0.9947241246467622
5000.0,-739.7940220773912,4.1397495,40.319733,0.9943712379653896
5000.0,-739.802563206366,4.1386671,40.307266,0.9940183507593008
5000.0,-739.7955793333601,4.1377044,40.307266,0.9936654633351064
5000.0,-739.7947861485098,4.1370625,40.307266,0.9933125762892668
5000.0,-739.8020964313735,4.1362205,40.282299,0.9929596893058302
5000.0,-739.7936694178933,4.1354184,40.2948,0.9926068027926788
5000.0,-739.8007720467486,4.1342554,40.2948,0.992253916440976
5000.0,-739.792167679248,4.1337743,40.357212,0.9919010306441636
5000.0,-739.8012019685118,4.1329722,40.319733,0.9915481440873876
5000.0,-739.7933751687737,4.1322103,40.307266,0.9911952577145948
5000.0,-739.8016457209187,4.1314483,40.319733,0.9908423709461478
5000.0,-739.7962833584179,4.1306462,40.307266,0.9904894831861292
5000.0,-739.8016848812879,4.1301246,40.319733,0.9901365963990026
5000.0,-739.7943544855185,4.1290822,40.307266,0.9897837095590692
5000.0,-739.8012853063713,4.1283603,40.307266,0.9894308229625408
5000.0,-739.7927898687454,4.1275983,40.319733,0.98907793686894
5000.0,-739.8004022083123,4.1269164,40.369678,0.9887250506936508
5000.0,-739.7931503163007,4.1263146,40.282299,0.9883721644281142
5000.0,-739.7946254803586,4.1257133,40.257324,0.9880192774589144
5000.0,-739.7999768275943,4.1247907,40.344707,0.9876663914865328
5000.0,-739.7928815187072,4.1244297,40.269833,0.9873135053492144
5000.0,-739.8013162390596,4.1236277,40.332241,0.9869606187379308
5000.0,-739.7935997282696,4.1229062,40.332241,0.9866077322580216
5000.0,-739.7980389996984,4.1223044,40.369678,0.9862548472099876
5000.0,-739.7913840525157,4.1217427,40.419621,0.9859019617869704
5000.0,-739.7986828020191,4.1209407,40.357212,0.9855490764318414
5000.0,-739.7890024351223,4.1203394,40.332241,0.9851961921448716
5000.0,-739.7976948450007,4.1194572,40.2948,0.984843307261
5000.0,-739.7930499383435,4.1190963,40.319733,0.9844904210433444
5000.0,-739.797455195259,4.1182942,40.357212,0.984137536273786
5000.0,-739.7923264675709,4.1178927,40.282299,0.9837846504012304
5000.0,-739.7920244548192,4.1171713,40.357212,0.9834317646727372
5000.0,-739.7994610288977,4.1166496,40.332241,0.9830788789463926
5000.0,-739.7900781991851,4.1156874,40.332241,0.982725994146276
5000.0,-739.7980060161084,4.1154866,40.319733,0.9823731091139754
5000.0,-739.790842941738,4.1147647,40.357212,0.9820202239490716
5000.0,-739.7980473981876,4.1142836,40.357212,0.9816673388970316
5000.0,-739.7906251570794,4.1136823,40.344707,0.9813144538360123
5000.0,-739.7999049400041,4.1129603,40.39465,0.9809615678979214
5000.0,-739.7920993812439,4.1123986,40.307266,0.9806086821336876
5000.0,-739.7984728765401,4.1115165,40.369678,0.9802557968786936
5000.0,-739.7911815266142,4.1112757,40.257324,0.9799029115522828
5000.0,-739.7982536981309,4.1105537,40.39465,0.979550026401837
5000.0,-739.7912346635234,4.1102734,40.382145,0.9791971410500794
5000.0,-739.7908298314603,4.1095514,40.344707,0.9788442558914292
5000.0,-739.7992098800614,4.1090298,40.307266,0.9784913702848832
5000.0,-739.79177921669,4.1084685,40.282299,0.97813848467337
5000.0,-739.7995730045999,4.1077466,40.344707,0.9777855988936128
5000.0,-739.7934729100202,4.1071048,40.319733,0.9774327124741968
5000.0,-739.79917358837,4.1068645,40.319733,0.9770798268849618
5000.0,-739.7886239456859,4.1062226,40.369678,0.976726942778534
5000.0,-739.7984812506166,4.1055808,40.369678,0.9763740575195452
5000.0,-739.7929811154305,4.1049395,40.444595,0.9760211713347186
5000.0,-739.7981733143789,4.1043777,40.332241,0.975668286222616
