Cycle,Current,Voltage,Temperature,SOC
4400.0,-703.2833881587787,4.1871099,40.344707,1.0
4400.0,-703.2833881587787,4.1633282,40.319733,0.9996699593439552
4400.0,-739.8353737656378,4.1616039,40.382145,0.9993227618809746
4400.0,-739.8413495983787,4.1594381,40.307266,0.9989755651058172
4400.0,-739.8412549811726,4.1580348,40.357212,0.9986283683750622
4400.0,-739.8327637435561,4.1567912,40.319733,0.9982811721369392
4400.0,-739.837008681284,4.1553879,40.369678,0.997933977398911
4400.0,-739.8310318668197,4.153904,40.332241,0.9975867819735408
4400.0,-739.8402719191996,4.152781,40.2948,0.9972395857041224
4400.0,-739.8394383575462,4.1516581,40.282299,0.9968923898258826
4400.0,-739.8339345022933,4.150816,40.432087,0.9965451930383342
4400.0,-739.8401704415976,4.1495728,40.319733,0.9961979968165378
4400.0,-739.8295784677906,4.1488509,40.357212,0.9958508020732336
4400.0,-739.8385813826872,4.1476479,40.307266,0.9955036065971594
4400.0,-739.8366697146013,4.1467252,40.357212,0.9951564120182032
4400.0,-739.8296624395747,4.1459231,40.407116,0.994809217235492
4400.0,-739.838570847956,4.1449609,40.307266,0.9944620217643616
4400.0,-739.8301330306525,4.1443191,40.332241,0.9941148267608064
4400.0,-739.8357529127517,4.1435571,40.419621,0.993767632612092
4400.0,-739.8374136273325,4.1425142,40.307266,0.9934204376840284
4400.0,-739.8295810068406,4.1417923,40.332241,0.9930732429395326
4400.0,-739.8383227142891,4.1410303,40.39465,0.9927260475848476
4400.0,-739.8301555403119,4.1403489,40.344707,0.992378852570729
4400.0,-739.8361723730376,4.139627,40.307266,0.992031658225168
4400.0,-739.8369835102461,4.1387444,40.307266,0.991684463498952
4400.0,-739.8285653621396,4.1381431,40.319733,0.9913372692310884
4400.0,-739.8375450733545,4.137341,40.369678,0.990990074241339
4400.0,-739.8286170708794,4.1367793,40.432087,0.990642879949209
4400.0,-739.8343532957878,4.1359773,40.332241,0.9902956864573144
4400.0,-739.8358204424153,4.1352954,40.319733,0.9899484922769094
4400.0,-739.8263730749316,4.1348143,40.319733,0.9896012990378644
4400.0,-739.8343446165425,4.1340122,40.332241,0.9892541055500428
4400.0,-739.826900062234,4.1334105,40.319733,0.988906912063688
