Cycle,Current,Voltage,Temperature,SOC
7100.0,-703.5287454800779,4.1912851,40.66256,1.0
7100.0,-703.5287454800779,4.1635098,40.699997,0.9996727413260632
7100.0,-740.1097928146773,4.1615062,40.625122,0.9993284698023462
7100.0,-740.1012533562398,4.1597824,40.637627,0.998984198788108
7100.0,-740.1062052952218,4.1580992,40.587723,0.9986399289331714
7100.0,-740.0982787362235,4.1565361,40.675026,0.9982956593026296
7100.0,-740.1057782787444,4.1552539,40.699997,0.9979513896463252
7100.0,-740.0986669546531,4.1539311,40.675026,0.9976071198351968
7100.0,-740.0993661823643,4.1526084,40.637627,0.9972628496988104
7100.0,-740.1052331341893,4.1517668,40.72493,0.9969185802960868
7100.0,-740.0989459694736,4.1505642,40.72493,0.9965743103551696
7100.0,-740.1044634766896,4.1496425,40.675026,0.9962300413104624
7100.0,-740.0968786450661,4.1486006,40.66256,0.9958857723311972
7100.0,-740.1034582466328,4.1476388,40.637627,0.9955415037540856
7100.0,-740.094013570455,4.1467566,40.66256,0.99519723610756
7100.0,-740.1036771076814,4.1457949,40.66256,0.994852967428642
7100.0,-740.0960459951149,4.144793,40.675026,0.9945086988366988
7100.0,-740.1045804206861,4.1440315,40.637627,0.9941644297375934
7100.0,-740.0966993734392,4.14327,40.675026,0.9938201608417198
7100.0,-740.1053517627595,4.1421475,40.637627,0.9934758913838146
7100.0,-740.0962569682586,4.1417069,40.687492,0.9931316226937336
7100.0,-740.0961334458871,4.1406646,40.66256,0.9927873540611106
7100.0,-740.1050038116539,4.1399837,40.675026,0.9924430847650596
7100.0,-740.0935175400381,4.1391821,40.687492,0.9920988173492712
7100.0,-740.1005833286927,4.1385407,40.625122,0.9917545501094642
7100.0,-740.0934841783769,4.1377792,40.699997,0.9914102827091946
7100.0,-740.1033272034413,4.1369777,40.612656,0.9910660141930392
7100.0,-740.0941424883079,4.1361361,40.712463,0.9907217464865452
7100.0,-740.1014651938302,4.1355348,40.637627,0.9903774788365274
7100.0,-740.0946110286246,4.1349735,40.675026,0.9900332109120838
7100.0,-740.1012070625447,4.1340117,40.625122,0.989688943382139
7100.0,-740.095164688167,4.1334505,40.72493,0.9893446752001508
7100.0,-740.1035563428613,4.1328492,40.66256,0.9890004065774084
7100.0,-740.0934095693513,4.1322885,40.66256,0.9886561392118444
7100.0,-740.1020870355792,4.1314864,40.687492,0.9883118712725688
7100.0,-740.0937537083732,4.1308055,40.650093,0.9879676037469228
7100.0,-740.0944918275236,4.1301641,40.72493,0.9876233358779276
7100.0,-740.1017645239679,4.1295629,40.699997,0.9872790680886726
7100.0,-740.0937989108022,4.1290817,40.650093,0.9869348005419994
7100.0,-740.102058165799,4.1282802,40.687492,0.9865905326161531
7100.0,-740.0933241693499,4.1276388,40.737396,0.9862462652903146
7100.0,-740.1002186050343,4.1272383,40.72493,0.9859019982201636
7100.0,-740.0953653220035,4.126637,40.66256,0.9855577299448472
7100.0,-740.1021934570541,4.1258755,40.699997,0.9852134619560684
7100.0,-740.0952715846461,4.1253142,40.637627,0.9848691937243554
7100.0,-740.1017454321665,4.1245527,40.675026,0.9845249259439812
7100.0,-740.0955205947165,4.1240721,40.72493,0.984180657596437
7100.0,-740.1036210526948,4.1238313,40.66256,0.9838363889435938
7100.0,-740.0976277504782,4.1227493,40.72493,0.9834921196158692
7100.0,-740.0975279584848,4.1221881,40.762367,0.9831478503345648
7100.0,-740.105051419299,4.1217074,40.737396,0.9828035810163684
7100.0,-740.095748584387,4.121026,40.737396,0.9824593125627707
7100.0,-740.1042610830459,4.1205049,40.699997,0.9821150436122094
7100.0,-740.0951534577529,4.1199837,40.687492,0.9817707754354452
7100.0,-740.1018671247054,4.119503,40.72493,0.9814265075984642
7100.0,-740.0933754630701,4.1188216,40.699997,0.9810822402487654
7100.0,-740.1017994607549,4.1181402,40.749901,0.9807379724432592
7100.0,-740.0935510237802,4.1177397,40.687492,0.980393705011895
7100.0,-740.1028978431999,4.1172185,40.687492,0.9800494366954622
7100.0,-740.094077522781,4.116497,40.737396,0.979705169019188
7100.0,-740.1028160434529,4.1159759,40.66256,0.9793609007408052
7100.0,-740.0941294512418,4.1156554,40.712463,0.9790166330403756
7100.0,-740.0938155000888,4.1152544,40.749901,0.9786723654859858
7100.0,-740.1022209474372,4.1142526,40.699997,0.9783280974844196
7100.0,-740.0957251714289,4.1137314,40.762367,0.977983829041713
7100.0,-740.103003336948,4.1132107,40.687492,0.9776395606762084
7100.0,-740.0960161856887,4.1127295,40.72493,0.9772952920981312
7100.0,-740.1024290540221,4.1120481,40.737396,0.9769510239997616
7100.0,-740.0963470313194,4.1118479,40.774834,0.976606755267786
