Cycle,Current,Voltage,Temperature,SOC
7500.0,-703.5265082102202,4.1871166,40.637627,1.0
7500.0,-703.5265082102202,4.1585803,40.637627,0.9996687516560526
7500.0,-740.1066944580284,4.1563759,40.66256,0.999320283406237
7500.0,-740.1015984596208,4.1545324,40.587723,0.9989718140508088
7500.0,-740.1116932156132,4.1531296,40.66256,0.9986233434474024
7500.0,-740.1122041924933,4.1515265,40.66256,0.99827487260341
7500.0,-740.101567868942,4.1501236,40.600189,0.9979264032623852
7500.0,-740.1041258283786,4.148881,40.650093,0.9975779362219708
7500.0,-740.0953080590828,4.147799,40.537819,0.997229469828314
7500.0,-740.0903760833887,4.1466765,40.675026,0.9968810092617628
7500.0,-740.0858650970026,4.1454344,40.625122,0.9965325508191424
7500.0,-740.0820433256349,4.1444321,40.625122,0.9961840906710516
7500.0,-740.0934606948465,4.1434302,40.637627,0.9958356286521568
7500.0,-740.0892135682864,4.1423883,40.600189,0.9954871651280296
7500.0,-740.1067989385753,4.1412258,40.650093,0.9951386968290208
7500.0,-740.1039582265187,4.1405044,40.637627,0.9947902263625206
7500.0,-740.1071765041029,4.1397028,40.66256,0.9944417578857406
7500.0,-740.1005398958396,4.1390214,40.66256,0.9940932925337088
7500.0,-740.0898750764521,4.1378193,40.637627,0.9937448286981174
7500.0,-740.0943166808823,4.1370578,40.637627,0.9933963662761944
7500.0,-740.0807303190244,4.1364565,40.675026,0.9930479067463194
7500.0,-740.0896512381485,4.1354146,40.600189,0.9926994465210508
7500.0,-740.1087304187814,4.1347733,40.625122,0.992350977312633
7500.0,-740.1235022643646,4.1340919,40.575214,0.99200249764402
7500.0,-740.1375330774451,4.1334906,40.650093,0.9916540148742984
7500.0,-740.1314590634296,4.1322885,40.650093,0.9913055314593068
7500.0,-740.1352820032265,4.1318073,40.66256,0.9909570497494696
7500.0,-740.1223515494773,4.1310458,40.66256,0.9906085706226592
7500.0,-740.1268627559044,4.1302843,40.675026,0.9902600928769
7500.0,-740.1184137232577,4.1295228,40.650093,0.989911619109242
7500.0,-740.102887503942,4.1290016,40.612656,0.9895631491468806
7500.0,-740.1000972420702,4.1282802,40.587723,0.989214684003266
7500.0,-740.0849458512441,4.1275587,40.612656,0.9888662224885504
7500.0,-740.0895562303095,4.127038,40.650093,0.9885177623080148
7500.0,-740.0872860275636,4.1261964,40.612656,0.9881693031963704
7500.0,-740.0734406433321,4.1256351,40.650093,0.9878208470987656
7500.0,-740.0767509118289,4.1249938,40.637627,0.9874723929474238
7500.0,-740.0693802982861,4.1243925,40.650093,0.9871239387615912
7500.0,-740.0847405425661,4.1238718,40.650093,0.9867754808484508
7500.0,-740.0841250176468,4.1229897,40.650093,0.9864270197202164
7500.0,-740.0912879169487,4.1223488,40.66256,0.9860785587243418
7500.0,-740.0940364548021,4.1219077,40.650093,0.9857300964343588
7500.0,-740.0868228689135,4.1212664,40.712463,0.9853816340358684
7500.0,-740.0931380368474,4.1208258,40.637627,0.9850331721688924
7500.0,-740.0883785745937,4.1199036,40.687492,0.9846847090379136
7500.0,-740.0936085594194,4.119463,40.600189,0.9843362469493988
7500.0,-740.0930946894497,4.1189017,40.625122,0.9839877851028322
7500.0,-740.0861109825549,4.1182604,40.562752,0.9836393230395264
7500.0,-740.0930390372871,4.1177397,40.699997,0.9832908612191628
7500.0,-740.0857690529841,4.1169782,40.650093,0.9829423993168508
7500.0,-740.0919304009216,4.116497,40.625122,0.982593938018472
7500.0,-740.086498224431,4.1159759,40.600189,0.9822454757728372
7500.0,-740.0946561847184,4.1153746,40.675026,0.9818970131910638
7500.0,-740.0944732857671,4.1148539,40.72493,0.9815485506954056
7500.0,-740.0884408545916,4.1142526,40.650093,0.9812000875351028
7500.0,-740.0971815279997,4.1138115,40.72493,0.980851623764309
7500.0,-740.0882057482531,4.1131706,40.66256,0.9805031607147038
7500.0,-740.0941638358648,4.1127295,40.637627,0.9801546983647454
7500.0,-740.0952733877974,4.1120081,40.712463,0.9798062354923712
7500.0,-740.0884350928911,4.1114869,40.699997,0.9794577723347812
7500.0,-740.0957639421919,4.1109262,40.66256,0.9791093092314364
7500.0,-740.0884287086452,4.1103249,40.650093,0.9787608460768528
7500.0,-740.0946282426684,4.1097636,40.699997,0.9784123835082352
7500.0,-740.0870595377515,4.1090822,40.650093,0.9780639209983116
7500.0,-740.0931720946338,4.1087217,40.72493,0.9777154591153
7500.0,-740.093654275022,4.1080403,40.712463,0.9773669970052608
7500.0,-740.0856111313432,4.1074791,40.699997,0.9770185351773047
7500.0,-740.0938213169331,4.1069579,40.687492,0.9766700729886164
7500.0,-740.0875427019921,4.1065173,40.675026,0.9763216102512
7500.0,-740.1060102868462,4.1061563,40.66256,0.975973142323516
7500.0,-740.1248020996569,4.1055155,40.749901,0.9756246620428888
7500.0,-740.1401141339222,4.1049142,40.612656,0.9752761780579146
7500.0,-740.1250242815534,4.1045532,40.687492,0.9749277011777736
7500.0,-740.1222963739747,4.1040726,40.612656,0.9745792220769418
7500.0,-740.1475331072531,4.103271,40.699997,0.9742307345988542
7500.0,-740.1428950822208,4.1027498,40.650093,0.973882245799329
7500.0,-740.145990374294,4.1023088,40.637627,0.9735337590476144
7500.0,-740.1386979275303,4.1017079,40.699997,0.9731852757294404
7500.0,-740.11166647938,4.1013069,40.749901,0.9728368016335872
7500.0,-740.1030851122536,4.1006656,40.687492,0.972488335083178
7500.0,-740.0848745991688,4.1003051,40.650093,0.9721398736020108
7500.0,-740.0864766481392,4.0996237,40.675026,0.9717914148714506
7500.0,-740.0901244161311,4.0993028,40.699997,0.97144295091846
7500.0,-740.1182194472846,4.098742,40.699997,0.9710944772422744
7500.0,-740.1244343492049,4.0982609,40.687492,0.970746000639894
7500.0,-740.1025523614451,4.0977798,40.762367,0.970397530835331
7500.0,-740.0923982745323,4.0970988,40.675026,0.970049069316661
7500.0,-740.078525641732,4.0966578,40.687492,0.9697006108248362
7500.0,-740.082381301245,4.0962567,40.675026,0.9693521540225092
7500.0,-740.0848151279297,4.095696,40.72493,0.9690036960742512
