Cycle,Current,Voltage,Temperature,SOC
7300.0,-703.5167341518138,4.1875176,40.637627,1.0
7300.0,-703.5167341518138,4.1593418,40.712463,0.99967032633733
7300.0,-740.0796353289785,4.1573377,40.675026,0.9993235155135312
7300.0,-740.0862309559177,4.1555743,40.675026,0.9989767050872732
7300.0,-740.0844361463835,4.1539712,40.712463,0.9986298955020776
7300.0,-740.077480334075,4.1525683,40.66256,0.998283085688137
7300.0,-740.0843283943349,4.1514058,40.687492,0.9979362761534348
7300.0,-740.0837289648109,4.1498427,40.66256,0.9975894668996304
7300.0,-740.0748387325579,4.148881,40.699997,0.997242658323578
7300.0,-740.0828468311244,4.1474781,40.699997,0.9968958494831486
7300.0,-740.0750498765752,4.1463962,40.625122,0.9965490408081514
7300.0,-740.0805128340877,4.1455145,40.625122,0.9962022330614518
7300.0,-740.0806084278674,4.1444721,40.66256,0.9958554252699564
7300.0,-740.0732169016934,4.1435504,40.72493,0.995508617453915
7300.0,-740.0805581468376,4.1425486,40.637627,0.9951618096859812
7300.0,-740.0727122165341,4.141747,40.687492,0.994815002106442
7300.0,-740.0788916216796,4.1407852,40.66256,0.9944681951194556
7300.0,-740.0792235082458,4.139823,40.687492,0.9941213879769448
7300.0,-740.0725899392664,4.1390214,40.675026,0.9937745804547058
7300.0,-740.0819305419762,4.1378994,40.637627,0.993427772043657
7300.0,-740.0740014561625,4.1374984,40.699997,0.993080963859963
7300.0,-740.0815578837003,4.1366568,40.675026,0.9927341556235448
7300.0,-740.0808154480371,4.1358953,40.699997,0.9923873477350378
7300.0,-740.074181057385,4.1350136,40.699997,0.9920405394671804
7300.0,-740.0803340489385,4.1343722,40.687492,0.9916937318042612
7300.0,-740.0720274662887,4.1336908,40.712463,0.9913469245456044
7300.0,-740.0790314173591,4.1329293,40.66256,0.9910001174931088
7300.0,-740.0793972274535,4.1320076,40.650093,0.9906533102691916
7300.0,-740.0725936257709,4.1313663,40.66256,0.9903065027452252
7300.0,-740.0796875244414,4.1308856,40.66256,0.9899596953852726
7300.0,-740.0719474495689,4.1300039,40.650093,0.9896128881641124
7300.0,-740.0802480865563,4.1292424,40.687492,0.9892660805414758
7300.0,-740.0795922480414,4.1287212,40.712463,0.9889192732261706
7300.0,-740.0708350401732,4.1284003,40.66256,0.9885724665262996
7300.0,-740.0784847224988,4.1273985,40.687492,0.98822565972999
7300.0,-740.070904766417,4.1269579,40.712463,0.9878788529974448
7300.0,-740.0786762030353,4.1261158,40.712463,0.9875320461114054
7300.0,-740.0784261283345,4.1253543,40.762367,0.9871852393425532
7300.0,-740.0713861728749,4.1249537,40.687492,0.9868384323844148
7300.0,-740.0793082010896,4.1241522,40.749901,0.986491625202216
7300.0,-740.0716344505299,4.1235909,40.737396,0.9861448181277314
7300.0,-740.0792906594902,4.1229897,40.699997,0.9857980109537527
7300.0,-740.0778273825146,4.1223888,40.774834,0.9854512044654776
7300.0,-740.0704430375993,4.1218677,40.687492,0.9851043979493046
7300.0,-740.0785998476349,4.1211462,40.712463,0.984757591099046
7300.0,-740.068874062934,4.1207051,40.675026,0.9844107853181144
7300.0,-740.0768685149993,4.1199837,40.737396,0.9840639792791728
7300.0,-740.0773971189526,4.1192222,40.737396,0.9837171729925226
7300.0,-740.0709801078583,4.1189017,40.699997,0.9833703662246712
7300.0,-740.0773508662343,4.1182203,40.699997,0.9830235599596956
7300.0,-740.070363008707,4.1177797,40.66256,0.9826767534810252
7300.0,-740.0779421414263,4.1170583,40.66256,0.9823299469389728
7300.0,-740.0776917860652,4.1165771,40.72493,0.9819831405142396
7300.0,-740.071067534223,4.1158957,40.737396,0.9816363337054193
7300.0,-740.0787205025919,4.1153746,40.712463,0.9812895267986208
7300.0,-740.0716430564252,4.1147738,40.749901,0.9809427197201032
7300.0,-740.0796119380939,4.1142926,40.737396,0.980595912395571
7300.0,-740.079305735263,4.1138115,40.749901,0.980249105214528
7300.0,-740.0730144856554,4.1131706,40.737396,0.9799022974933412
7300.0,-740.0813142910655,4.1124892,40.812271,0.9795554893710724
7300.0,-740.07351157805,4.1117277,40.687492,0.9792086814169416
7300.0,-740.0782295087066,4.1117277,40.749901,0.9788618747402268
7300.0,-740.0779586332261,4.1108861,40.712463,0.9785150681904468
7300.0,-740.0717077778252,4.1103249,40.650093,0.9781682610816
7300.0,-740.0789328450625,4.1098037,40.699997,0.9778214540752962
7300.0,-740.0695057616671,4.1092024,40.774834,0.9774746479983426
7300.0,-740.0766066605437,4.1086016,40.737396,0.9771278420821076
7300.0,-740.0771100202141,4.1084409,40.749901,0.9767810359299944
7300.0,-740.0685684613321,4.1076393,40.675026,0.9764342302922718
7300.0,-740.0756574854815,4.1070385,40.749901,0.976087424820828
7300.0,-740.0756671779282,4.1064773,40.72493,0.9757406193448424
7300.0,-740.0690158469537,4.1061563,40.762367,0.9753938134974692
7300.0,-740.0762475765647,4.1054749,40.7873,0.975047007749504
7300.0,-740.0670119866259,4.1049542,40.72493,0.9747002028411654
7300.0,-740.0763856022137,4.104393,40.66256,0.9743533970285204
7300.0,-740.0757490142861,4.1039119,40.762367,0.9740065915141854
7300.0,-740.0689174831743,4.1033511,40.749901,0.9736597857129068
7300.0,-740.0760225997863,4.1030302,40.749901,0.9733129800703676
7300.0,-740.0695637447573,4.1024694,40.7873,0.972966173966242
7300.0,-740.0765779494983,4.101788,40.72493,0.9726193680634616
7300.0,-740.0777347672771,4.1012669,40.72493,0.9722725616185868
7300.0,-740.0708651913549,4.1008658,40.699997,0.971925754904587
7300.0,-740.0768182828058,4.1001849,40.762367,0.9715789488891842
7300.0,-740.068859280293,4.0999441,40.774834,0.97123214311518
7300.0,-740.0769759862993,4.0994234,40.737396,0.970885337025876
7300.0,-740.0769052339609,4.0989022,40.812271,0.9705385309697272
7300.0,-740.0692380016771,4.0984211,40.774834,0.9701917250182496
7300.0,-740.0767880335969,4.0979004,40.774834,0.9698449190170216
7300.0,-740.0695694576905,4.0974593,40.749901,0.9694981129102194
7300.0,-740.0766114456892,4.0967379,40.737396,0.9691513069917422
7300.0,-740.0766113358884,4.0965376,40.812271,0.9688045010733164
7300.0,-740.0708324156767,4.0957761,40.799767,0.9684576943746755
7300.0,-740.0787246041972,4.095295,40.774834,0.9681108874659552
7300.0,-740.0710761767415,4.0950546,40.749901,0.9677640806530848
7300.0,-740.0793349468323,4.0943332,40.812271,0.967417273458353
7300.0,-740.0771464340102,4.0939722,40.774834,0.967070467289176
7300.0,-740.0707275577431,4.0935316,40.84967,0.9667236606396729
7300.0,-740.0776669202145,4.0930505,40.7873,0.9663768542265918
7300.0,-740.069583654371,4.0924492,40.812271,0.9660300481131364
7300.0,-740.0763471987088,4.0919685,40.7873,0.9656832423184876
7300.0,-740.0753413704746,4.0915275,40.749901,0.965336436995178
7300.0,-740.0683958424919,4.0910869,40.7873,0.9649896314383468
7300.0,-740.0758693030381,4.0904455,40.7873,0.9646428258676436
7300.0,-740.0679672678286,4.0898843,40.7873,0.964296020511648
7300.0,-740.0767085409897,4.0896039,40.737396,0.9639492145476712
7300.0,-740.0765218334292,4.0891628,40.749901,0.9636024086711872
7300.0,-740.0691489151953,4.0887222,40.824738,0.9632556027614564
7300.0,-740.0734507108161,4.0882411,40.774834,0.9629087983241252
7300.0,-740.0684009327964,4.0876799,40.837204,0.9625619927649084
7300.0,-740.0752216188703,4.0873594,40.812271,0.9622151874977156
7300.0,-740.074139020218,4.086638,40.7873,0.9618683827378368
7300.0,-740.0644809192524,4.0861969,40.7873,0.9615215790155888
7300.0,-740.0720348462007,4.0857563,40.749901,0.9611747752417436
7300.0,-740.0647382056273,4.0854354,40.812271,0.9608279713989278
7300.0,-740.0726697983912,4.0849147,40.84967,0.9604811673275389
7300.0,-740.073433486587,4.0841932,40.762367,0.960134362898279
7300.0,-740.0644247183507,4.0840731,40.762367,0.9597875592023676
7300.0,-740.0743398879845,4.0833516,40.812271,0.9594407543483608
7300.0,-740.0658499192564,4.0830708,40.824738,0.9590939499845818
7300.0,-740.0732721331677,4.0823894,40.799767,0.9587471456309336
7300.0,-740.0739488702724,4.082109,40.899574,0.9584003409601608
7300.0,-740.0668768065665,4.0813074,40.812271,0.9580535361151694
7300.0,-740.0736153357483,4.080987,40.899574,0.9577067316006938
7300.0,-740.0675550626768,4.0803056,40.837204,0.9573599264378628
7300.0,-740.0738251757783,4.0801849,40.7873,0.9570131218250544
7300.0,-740.072399557632,4.0798244,40.84967,0.956666317880302
7300.0,-740.0652986888572,4.0791831,40.824738,0.9563195137748368
