Cycle,Current,Voltage,Temperature,SOC
8000.0,-703.5263058612804,4.1845918,40.612656,1.0
8000.0,-703.5263058612804,4.1546926,40.575214,0.9996647021677756
8000.0,-740.1028532384632,4.1525683,40.537819,0.999311975646754
8000.0,-740.0973496267715,4.1505642,40.600189,0.9989592482008892
8000.0,-740.1044969851747,4.148881,40.575214,0.9986065208964728
8000.0,-740.0973062675865,4.147438,40.562752,0.9982537934712732
8000.0,-740.1038850189647,4.1459951,40.575214,0.997901066458514
8000.0,-740.0939604945287,4.144352,40.562752,0.9975483406278964
8000.0,-740.101274750899,4.1431899,40.562752,0.9971956148591684
8000.0,-740.094513616964,4.1419473,40.637627,0.9968428887649348
8000.0,-740.101775290701,4.1410656,40.587723,0.9964901627576538
8000.0,-740.0948453903333,4.1400638,40.525352,0.9961374365052984
8000.0,-740.0950867954615,4.1386609,40.562752,0.99578471013789
8000.0,-740.1028508336653,4.1373782,40.575214,0.9954319836180148
8000.0,-740.0963473609071,4.1366968,40.550285,0.9950792566498262
8000.0,-740.1037010213878,4.1358151,40.612656,0.9947265297247588
8000.0,-740.0965835536593,4.1348133,40.625122,0.9943738026440018
8000.0,-740.1028875526189,4.1337309,40.512848,0.9940210761066264
8000.0,-740.093597764274,4.1329694,40.637627,0.9936683504488846
8000.0,-740.1104096271107,4.1322885,40.550285,0.9933156203265548
8000.0,-740.103190664153,4.1313663,40.600189,0.992962890096875
8000.0,-740.109897209779,4.1302042,40.587723,0.9926101602187588
8000.0,-740.1022366890849,4.1295228,40.625122,0.9922574304437396
8000.0,-740.1107752174693,4.1286411,40.600189,0.9919047001471728
8000.0,-740.1019257408216,4.1278396,40.612656,0.9915519705203504
8000.0,-740.1101096865142,4.1270781,40.612656,0.9911992405409696
8000.0,-740.1033712785522,4.1262765,40.650093,0.9908465102252098
8000.0,-740.1015598855851,4.125555,40.650093,0.9904937807727526
8000.0,-740.1102296456623,4.1246734,40.587723,0.9901410507362004
