Cycle,Current,Voltage,Temperature,SOC
7600.0,-703.5264094862915,4.1871967,40.587723,1.0
7600.0,-703.5264094862915,4.1586204,40.699997,0.9996679960023932
7600.0,-740.0951098248839,4.1564159,40.650093,0.9993187382342376
7600.0,-740.0881854831201,4.1546926,40.650093,0.998969483733743
7600.0,-740.080257103444,4.1530495,40.637627,0.9986202294618424
7600.0,-740.087755256171,4.1515265,40.687492,0.998270975164376
7600.0,-740.0786861756673,4.1502037,40.675026,0.9979217216338182
7600.0,-740.0862179309504,4.148921,40.637627,0.9975724680618298
7600.0,-740.0860289772863,4.1474781,40.650093,0.9972232145790104
7600.0,-740.0807101164816,4.1463561,40.625122,0.9968739600933264
7600.0,-740.088202170208,4.1454744,40.66256,0.9965247055849572
7600.0,-740.0814672174625,4.144392,40.699997,0.9961754507419868
7600.0,-740.0884876942399,4.1433101,40.625122,0.995826196098876
7600.0,-740.0881587862033,4.1423483,40.675026,0.9954769416109798
7600.0,-740.0782122764948,4.1415067,40.637627,0.9951276883040616
7600.0,-740.0850415695875,4.1403441,40.612656,0.9947784352872092
7600.0,-740.0756461384848,4.1397028,40.712463,0.9944291831912876
7600.0,-740.0792128514518,4.1386209,40.600189,0.9940799329250616
7600.0,-740.0802916170661,4.1376591,40.66256,0.9937306821497558
7600.0,-740.0752612281584,4.1369777,40.625122,0.9933814302354788
7600.0,-740.0846435327658,4.1359754,40.650093,0.9930321774064635
7600.0,-740.0752370339344,4.1355348,40.600189,0.9926829255036044
7600.0,-740.0837375708176,4.1344123,40.625122,0.9923336731021208
7600.0,-740.0841617796603,4.1336908,40.66256,0.9919844205004494
7600.0,-740.083528658107,4.1328492,40.650093,0.9916351646846564
7600.0,-740.1047810687455,4.1323285,40.625122,0.9912859023525504
7600.0,-740.1182655942969,4.1316471,40.637627,0.9909366301439088
7600.0,-740.1478895789363,4.1307249,40.650093,0.990587347468496
7600.0,-740.1445907939506,4.1301641,40.650093,0.9902380663498104
7600.0,-740.112158957551,4.1294427,40.675026,0.9898887970229764
7600.0,-740.0942504208117,4.1288815,40.687492,0.9895395396603814
7600.0,-740.0728678554611,4.1280799,40.650093,0.9891902888755708
7600.0,-740.0775462652671,4.1274385,40.637627,0.988841039395822
7600.0,-740.0767707727761,4.1267972,40.66256,0.9884917902820356
7600.0,-740.0722634393121,4.1262364,40.699997,0.9881425397824573
7600.0,-740.0833081251305,4.1254749,40.675026,0.9877932875836336
7600.0,-740.0764311568158,4.125114,40.650093,0.9874440351172508
7600.0,-740.0891962062934,4.1240721,40.637627,0.9870947801397864
7600.0,-740.1104028399526,4.1234708,40.72493,0.9867455151547144
