Cycle,Current,Voltage,Temperature,SOC
6900.0,-703.4957061293935,4.1884794,40.575214,1.0
6900.0,-703.4957061293935,4.160985,40.637627,0.999673138941206
6900.0,-740.0556156771112,4.1590209,40.687492,0.999329287808833
6900.0,-740.0627023248793,4.1572175,40.66256,0.9989854368423688
6900.0,-740.0553904828428,4.1556144,40.66256,0.9986415858146276
6900.0,-740.0622181547789,4.1540914,40.687492,0.9982977350731208
6900.0,-740.0630211376515,4.1530895,40.675026,0.9979538839585284
6900.0,-740.055073321224,4.1518068,40.675026,0.9976100330781495
6900.0,-740.0619408583542,4.150444,40.699997,0.9972661824654816
6900.0,-740.0538001093531,4.1492419,40.699997,0.9969223321766736
6900.0,-740.0611564302711,4.1481595,40.675026,0.9965784819284692
6900.0,-740.0624592815743,4.1472778,40.66256,0.9962346310749288
6900.0,-740.0532094992979,4.1460352,40.650093,0.9958907810605354
6900.0,-740.0595126225245,4.1451535,40.675026,0.995546931576084
6900.0,-740.0509703983478,4.1444721,40.675026,0.9952030826020412
6900.0,-740.0588343595712,4.14327,40.72493,0.9948592334327268
6900.0,-740.0603213183191,4.1425085,40.66256,0.994515383572536
6900.0,-740.053031179809,4.1418271,40.687492,0.9941715336409948
6900.0,-740.0618014899185,4.1409454,40.66256,0.9938276830930804
6900.0,-740.054912543166,4.139863,40.687492,0.9934838322874036
6900.0,-740.0615811884335,4.1393824,40.637627,0.9931399818418466
6900.0,-740.0610656704996,4.1385007,40.712463,0.9927961316358116
6900.0,-740.0521233104847,4.1377392,40.72493,0.9924522821260926
6900.0,-740.0602173504676,4.1369777,40.675026,0.9921084323142076
6900.0,-740.053755151067,4.1361761,40.675026,0.9917645820462884
6900.0,-740.0636932726462,4.1355348,40.675026,0.9914207306194062
6900.0,-740.060348540146,4.1348534,40.66256,0.9910768807465672
6900.0,-740.0529278965972,4.134172,40.675026,0.9907330308630145
6900.0,-740.0607137887057,4.1335306,40.699997,0.9903891808204722
6900.0,-740.0541412576805,4.1327691,40.687492,0.9900453303731568
