Cycle,Current,Voltage,Temperature,SOC
7400.0,-703.5427807513503,4.1858745,40.562752,1.0
7400.0,-703.5427807513503,4.1572576,40.587723,0.9996691551464446
7400.0,-740.1131982530711,4.1550131,40.587723,0.9993211163540596
7400.0,-740.1022663154113,4.1532097,40.600189,0.9989730792017864
7400.0,-740.1148111402405,4.1514864,40.600189,0.99862503965094
7400.0,-740.1101523994704,4.1502838,40.600189,0.9982769987901924
7400.0,-740.1093038438339,4.1488409,40.550285,0.9979289583284828
7400.0,-740.1097088664716,4.1474781,40.575214,0.9975809211769844
7400.0,-740.1019507651185,4.1463561,40.600189,0.9972328841731004
7400.0,-740.1090972298541,4.1451535,40.612656,0.9968848473092246
7400.0,-740.0993951250775,4.1436706,40.562752,0.9965368115071442
7400.0,-740.1078904484085,4.142869,40.650093,0.9961887752107584
7400.0,-740.1006238181413,4.1416268,40.612656,0.9958407388308786
7400.0,-740.1130095557572,4.1409855,40.650093,0.9954927001272288
7400.0,-740.1037188477457,4.1397829,40.587723,0.995144662291894
7400.0,-740.1124150701143,4.1387811,40.650093,0.9947966238678014
7400.0,-740.1007869521518,4.1380196,40.625122,0.9944485874112068
7400.0,-740.1049773588752,4.136857,40.675026,0.9941005524847036
7400.0,-740.0958582030183,4.1361361,40.612656,0.9937525183458804
7400.0,-740.0979307520088,4.1352539,40.637627,0.9934044832324296
7400.0,-740.1169945505138,4.1344523,40.600189,0.9930564426548328
7400.0,-740.1045523765978,4.1338115,40.587723,0.9927084044275268
7400.0,-740.1029774700972,4.1331301,40.625122,0.9923603704414724
7400.0,-740.0934738146575,4.1320477,40.562752,0.9920123374239208
7400.0,-740.1060782193355,4.1312461,40.625122,0.9916643019797372
7400.0,-740.109184874656,4.1307654,40.625122,0.9913162615739736
7400.0,-740.1324271049344,4.1299233,40.575214,0.9909682137392064
7400.0,-740.1375561054854,4.1290817,40.537819,0.9906201599917156
7400.0,-740.1439373846418,4.1284003,40.575214,0.9902721067442308
7400.0,-740.1314050963946,4.1275587,40.587723,0.9899240558892856
7400.0,-740.1208141757314,4.1269579,40.66256,0.9895760135155072
7400.0,-740.0984502930557,4.1261158,40.625122,0.9892279781577396
7400.0,-740.0953089257806,4.1256351,40.612656,0.9888799442772168
7400.0,-740.1005691440422,4.1249537,40.675026,0.98853191142368
7400.0,-740.097966664926,4.1241922,40.675026,0.9881838762933408
7400.0,-740.1112763554455,4.1235909,40.587723,0.9878358384047298
7400.0,-740.1143904535621,4.1228294,40.625122,0.987487795551014
7400.0,-740.1280416318255,4.122148,40.66256,0.9871397497785188
7400.0,-740.1175282686169,4.1216273,40.562752,0.9867917054492285
7400.0,-740.1194466146019,4.1209459,40.550285,0.9864436637185464
7400.0,-740.1101223458934,4.1203046,40.625122,0.986095622871932
7400.0,-740.1195122277561,4.1193428,40.625122,0.9857475811103956
7400.0,-740.1179902293536,4.1191821,40.66256,0.9853995365638653
7400.0,-740.1329222736373,4.1181803,40.612656,0.9850514884962448
7400.0,-740.1294965603108,4.1178198,40.637627,0.9847034385387994
7400.0,-740.129454385219,4.1172986,40.66256,0.984355388601187
7400.0,-740.1342040921044,4.1166573,40.637627,0.9840073399307904
7400.0,-740.1296016379588,4.1159759,40.687492,0.9836592899239316
7400.0,-740.1334442002908,4.1152143,40.625122,0.9833112416108744
7400.0,-740.124995238391,4.1148939,40.650093,0.9829631937702004
7400.0,-740.1322150066059,4.1140523,40.600189,0.9826151460351727
7400.0,-740.1265057782655,4.1136112,40.637627,0.9822670974841592
7400.0,-740.1339577407047,4.11309,40.66256,0.9819190489296092
7400.0,-740.1231075762489,4.1123686,40.625122,0.9815710019766188
7400.0,-740.1312461780957,4.1117277,40.650093,0.9812229546971832
7400.0,-740.1323970962121,4.1112065,40.575214,0.9808749033757448
7400.0,-740.144770335921,4.1106853,40.675026,0.980526849736564
7400.0,-740.1309118247757,4.1101246,40.699997,0.9801787991135829
7400.0,-740.1221265749202,4.1096835,40.612656,0.9798307526219135
7400.0,-740.1237276681079,4.1088018,40.737396,0.9794827088780632
7400.0,-740.1127010815007,4.1083608,40.712463,0.9791346668187836
7400.0,-740.1125071482344,4.1078801,40.625122,0.9787866283513914
7400.0,-740.0980408955459,4.1072788,40.687492,0.9784385931861448
7400.0,-740.1081924275918,4.1065574,40.625122,0.978090556747753
7400.0,-740.1092542712834,4.105916,40.66256,0.9777425163093552
7400.0,-740.1205915549084,4.1055555,40.637627,0.9773944740402644
7400.0,-740.1091320672991,4.104754,40.625122,0.9770464336593336
7400.0,-740.114517644978,4.1044731,40.637627,0.9766983942465036
7400.0,-740.1123360319265,4.1039119,40.625122,0.9763503523588908
7400.0,-740.1213967716718,4.1035113,40.625122,0.9760023097111464
7400.0,-740.1136130401893,4.1028299,40.699997,0.9756542672230136
7400.0,-740.1133711711639,4.1022687,40.675026,0.9753062248486208
7400.0,-740.1212262629407,4.1019082,40.675026,0.974958182281058
7400.0,-740.1139396499641,4.1011467,40.66256,0.9746101396393352
7400.0,-740.1216644610948,4.1005855,40.687492,0.9742620968657092
7400.0,-740.1186926797199,4.100225,40.575214,0.9739140519888484
7400.0,-740.1408231954191,4.0997438,40.712463,0.9735660002058132
7400.0,-740.1393617367554,4.0993834,40.687492,0.9732179456092144
7400.0,-740.1501314978176,4.0986218,40.675026,0.9728698894489428
7400.0,-740.1592061394596,4.0979805,40.675026,0.9725218255204048
7400.0,-740.1721537852283,4.0975795,40.625122,0.9721737590041362
7400.0,-740.1613400773089,4.0968981,40.687492,0.9718256940721024
7400.0,-740.16804945392,4.0966578,40.66256,0.9714776294858984
7400.0,-740.1469731028538,4.0961366,40.72493,0.9711295713100132
7400.0,-740.136977201914,4.095335,40.687492,0.970781517834755
7400.0,-740.1457401165898,4.0950146,40.625122,0.970433463739534
7400.0,-740.1379320070582,4.094213,40.699997,0.9700854098152734
7400.0,-740.1460320004929,4.0940528,40.66256,0.9697373555827938
7400.0,-740.1351801521237,4.0932512,40.637627,0.9693893029526082
7400.0,-740.1422686866341,4.0929303,40.687492,0.9690412504898296
7400.0,-740.1325983892048,4.0923691,40.637627,0.9686931990737324
7400.0,-740.1349000798027,4.0916877,40.712463,0.9683451500760468
7400.0,-740.1217118673464,4.0914474,40.675026,0.967997103779396
7400.0,-740.1272292862138,4.0907259,40.687492,0.9676490583889072
7400.0,-740.12113914054,4.0904055,40.66256,0.9673010123615844
7400.0,-740.1273922632008,4.0899243,40.650093,0.9669529668944552
7400.0,-740.1229649377486,4.0895238,40.72493,0.9666049200085411
7400.0,-740.1283937455893,4.0889225,40.650093,0.9662568705697004
7400.0,-740.1348159484618,4.0884814,40.712463,0.965908821611578
7400.0,-740.1256994343481,4.08776,40.72493,0.965560773439752
7400.0,-740.1286958713131,4.0873995,40.687492,0.9652127273596
7400.0,-740.1198827132738,4.0868783,40.699997,0.964864681923119
7400.0,-740.1179582642508,4.0863976,40.66256,0.964516640892335
7400.0,-740.1052108085745,4.0859566,40.687492,0.9641686023553978
7400.0,-740.1139656278566,4.0854754,40.699997,0.9638205632021544
7400.0,-740.1102734560482,4.0850749,40.650093,0.9634725222844792
7400.0,-740.1203842295205,4.0845938,40.650093,0.9631244801128832
7400.0,-740.1233737249272,4.0840325,40.699997,0.9627764330347348
7400.0,-740.1339485975495,4.0833516,40.712463,0.9624283844844844
7400.0,-740.1237114186995,4.0828304,40.749901,0.9620803372475338
