Cycle,Current,Voltage,Temperature,SOC
6700.0,-703.5650449212793,4.1873169,40.625122,1.0
6700.0,-703.5650449212793,4.1602635,40.637627,0.9996735980292056
6700.0,-740.1432001736144,4.1584601,40.600189,0.9993302299624728
6700.0,-740.135032032708,4.1562958,40.712463,0.998986862231439
6700.0,-740.1405180545765,4.1547728,40.600189,0.9986434954089976
6700.0,-740.1321321071728,4.1532497,40.637627,0.998300129023314
6700.0,-740.1402840445173,4.1518068,40.625122,0.9979567623094348
6700.0,-740.1312741521737,4.1505642,40.600189,0.9976133963217788
6700.0,-740.1315911917211,4.1495223,40.650093,0.9972700301870396
6700.0,-740.138659475158,4.1481595,40.637627,0.9969266642268328
6700.0,-740.1315344170827,4.1469975,40.66256,0.9965832981184328
6700.0,-740.1380385367338,4.1461558,40.66256,0.9962399324462924
6700.0,-740.1309584798071,4.1449933,40.675026,0.9958965666050849
6700.0,-740.1394493231965,4.1438713,40.675026,0.9955532002784506
6700.0,-740.131136274392,4.1431098,40.637627,0.9952098343547594
6700.0,-740.1376779268711,4.1419473,40.587723,0.9948664688499134
6700.0,-740.1290894943282,4.1411057,40.600189,0.9945231038757762
6700.0,-740.1375043297345,4.1400237,40.625122,0.9941797384514656
6700.0,-740.1308482019973,4.1392221,40.625122,0.9938363726614188
6700.0,-740.1373296949519,4.1384606,40.699997,0.9934930073181248
6700.0,-740.1288728327356,4.1376991,40.575214,0.9931496424445028
6700.0,-740.1292444740817,4.1367369,40.587723,0.9928062773984664
6700.0,-740.1374067095774,4.1359754,40.637627,0.992462912019444
6700.0,-740.1312069527753,4.1350136,40.687492,0.9921195460629634
6700.0,-740.1372392770295,4.1342921,40.66256,0.9917761807616162
6700.0,-740.1288755304723,4.1336908,40.699997,0.9914328158867424
6700.0,-740.1431265159943,4.1328092,40.612656,0.9910894478541808
6700.0,-740.1394243463345,4.1320877,40.637627,0.9907460780854394
6700.0,-740.1474684218673,4.1312461,40.699997,0.990402708038576
6700.0,-740.138766683371,4.1306448,40.637627,0.9900593385749412
6700.0,-740.1483601259145,4.1299233,40.637627,0.9897159681143974
6700.0,-740.1435908553514,4.1293225,40.66256,0.9893725964127048
6700.0,-740.1536262555596,4.1288013,40.625122,0.9890292235090924
