Cycle,Current,Voltage,Temperature,SOC
7700.0,-703.5332789681158,4.1849523,40.575214,1.0
7700.0,-703.5332789681158,4.1559348,40.587723,0.999666800900733
7700.0,-740.096194663859,4.1536503,40.612656,0.9993162817807636
7700.0,-740.0946399957687,4.1515265,40.587723,0.9989657633971056
7700.0,-740.1016624239012,4.1501637,40.637627,0.9986152452131648
7700.0,-740.0931684693783,4.1483603,40.587723,0.9982647275264406
7700.0,-740.1001579235547,4.1471176,40.600189,0.9979142100550435
7700.0,-740.0924461949039,4.1459551,40.600189,0.9975636927103978
7700.0,-740.0997803824437,4.1446729,40.625122,0.9972131754178076
7700.0,-740.0919659114857,4.1433902,40.650093,0.99686265830063
7700.0,-740.0990937331868,4.1422682,40.575214,0.9965121413332424
7700.0,-740.0910455300104,4.1411858,40.550285,0.9961616246519696
7700.0,-740.0979293714305,4.1400237,40.600189,0.995811108236033
7700.0,-740.09107416757,4.1391416,40.562752,0.995460591541197
7700.0,-740.0993863617512,4.1380596,40.637627,0.9951100744352182
7700.0,-740.0960514638462,4.1370177,40.600189,0.9947595553830704
7700.0,-740.1017322358525,4.1361361,40.625122,0.9944090336404356
7700.0,-740.1077834409879,4.1353745,40.537819,0.9940585125575314
7700.0,-740.1005272487647,4.1340919,40.550285,0.993707991385594
7700.0,-740.1080074534349,4.1336107,40.587723,0.9933574701965956
7700.0,-740.1008466930854,4.1326489,40.650093,0.9930069488733654
7700.0,-740.1086038433921,4.1317272,40.650093,0.992656427401912
7700.0,-740.1017314057764,4.1310058,40.650093,0.9923059056596704
7700.0,-740.106825025149,4.1302042,40.587723,0.9919553850306798
7700.0,-740.0988427350841,4.1293626,40.637627,0.9916048646565496
7700.0,-740.1051867472192,4.1286411,40.612656,0.9912543448034608
7700.0,-740.0989067484586,4.1279197,40.550285,0.9909038243990134
7700.0,-740.1061993015402,4.1272383,40.600189,0.9905533040663708
7700.0,-740.0991924404948,4.1264367,40.600189,0.9902027835266158
7700.0,-740.0995453319309,4.1257153,40.625122,0.9898522628197268
7700.0,-740.1076185475139,4.125114,40.612656,0.9895017418149176
7700.0,-740.1048333445372,4.1242723,40.650093,0.9891512186035576
7700.0,-740.11522126209,4.1234708,40.625122,0.9888006939980408
7700.0,-740.1084031399981,4.1229897,40.575214,0.9884501690959796
7700.0,-740.1143328051272,4.1221881,40.687492,0.988099644911243
7700.0,-740.1062015388693,4.1215067,40.650093,0.9877491210518884
7700.0,-740.1144948787647,4.1208658,40.637627,0.9873985967903928
7700.0,-740.1068635352168,4.1203046,40.587723,0.9870480726175082
7700.0,-740.1151146697237,4.119463,40.625122,0.9866975480624744
7700.0,-740.1062554082548,4.1186213,40.625122,0.9863470241776066
7700.0,-740.1140679111121,4.1181002,40.587723,0.9859965001183262
7700.0,-740.107124276297,4.1173387,40.587723,0.9856459758219512
7700.0,-740.1057615384675,4.1168175,40.675026,0.9852954521709868
7700.0,-740.1134599610401,4.1161361,40.612656,0.9849449283996364
7700.0,-740.1071969322093,4.1155353,40.612656,0.9845944040688508
7700.0,-740.1142994431306,4.1148539,40.575214,0.9842438798999148
7700.0,-740.1090635861528,4.1142526,40.66256,0.9838933546850576
7700.0,-740.1149843711613,4.1137714,40.600189,0.9835428301917344
7700.0,-740.1080430830758,4.1131301,40.650093,0.9831923054602008
7700.0,-740.1144169608745,4.1125693,40.600189,0.9828417812356074
7700.0,-740.1076443788378,4.1118879,40.687492,0.9824912566929052
7700.0,-740.1134977175773,4.1114068,40.587723,0.9821407329036732
7700.0,-740.1067015609899,4.1108055,40.625122,0.9817902088075018
7700.0,-740.1142259686284,4.1101646,40.600189,0.9814396846733638
7700.0,-740.1067743755458,4.1093631,40.637627,0.9810891605427066
