Cycle,Current,Voltage,Temperature,SOC
7900.0,-703.5184811888511,4.186636,40.600189,1.0
7900.0,-703.5184811888511,4.1571774,40.612656,0.9996659255139444
7900.0,-740.0884927235625,4.1552939,40.550285,0.9993144853038384
7900.0,-740.0798234872835,4.1537709,40.612656,0.9989630456755636
7900.0,-740.0869870879541,4.1518869,40.550285,0.9986116061804272
7900.0,-740.0787529478062,4.1502838,40.575214,0.9982601670605168
7900.0,-740.0854539985845,4.1489611,40.550285,0.9979087282933872
7900.0,-740.0847441924863,4.147799,40.612656,0.9975572898633178
7900.0,-740.0772474738382,4.1463561,40.625122,0.9972058514583074
7900.0,-740.0843125983495,4.1451936,40.612656,0.9968544132331858
7900.0,-740.076699014464,4.1442719,40.637627,0.9965029750886208
7900.0,-740.0861779527086,4.1431499,40.600189,0.9961515359777128
7900.0,-740.0839267319983,4.1421876,40.587723,0.9958000979358242
7900.0,-740.0776099599493,4.1410656,40.600189,0.9954486593586812
7900.0,-740.0845744894167,4.1401038,40.612656,0.9950972210091976
7900.0,-740.0759475286942,4.1391821,40.612656,0.9947457832214884
7900.0,-740.083419868897,4.1381397,40.562752,0.9943943454202904
7900.0,-740.0821734387974,4.1374984,40.625122,0.9940429082109754
7900.0,-740.0756536457728,4.136857,40.575214,0.9936914705628216
7900.0,-740.0835972502304,4.1358953,40.575214,0.993340032677392
7900.0,-740.0758124951393,4.1350937,40.637627,0.992988594953806
7900.0,-740.0830543883984,4.1340919,40.575214,0.992637157326161
7900.0,-740.0835627529756,4.1334505,40.637627,0.9922857194571127
7900.0,-740.0756084067253,4.1324086,40.562752,0.9919342818304416
7900.0,-740.0824213893602,4.1319675,40.550285,0.9915828445033842
7900.0,-740.0746686039557,4.1310859,40.625122,0.9912314073229944
7900.0,-740.0822062392674,4.1303644,40.66256,0.9908799700981036
7900.0,-740.082516909899,4.1297231,40.687492,0.9905285327256868
7900.0,-740.0748135983972,4.1287613,40.650093,0.9901770954764442
7900.0,-740.0836883029747,4.1282401,40.650093,0.9898256575477772
7900.0,-740.07473129897,4.1271982,40.612656,0.9894742203376156
7900.0,-740.0821087411861,4.126637,40.612656,0.9891227831590228
7900.0,-740.0822226456055,4.1262364,40.600189,0.9887713459263412
7900.0,-740.0751459332811,4.1256752,40.600189,0.9884199085192836
7900.0,-740.0810092845353,4.1247134,40.625122,0.9880684718627816
7900.0,-740.0747872679495,4.1241522,40.612656,0.9877170346260424
7900.0,-740.0812116415889,4.1235509,40.625122,0.9873655978734486
7900.0,-740.0802701935205,4.1227894,40.550285,0.9870141615679132
7900.0,-740.074444764658,4.1220279,40.600189,0.9866627244938172
7900.0,-740.0833118482909,4.1215873,40.600189,0.9863112867439144
7900.0,-740.0824786772696,4.1207051,40.66256,0.9859598493896528
7900.0,-740.0740343417586,4.1205449,40.612656,0.9856084125104536
7900.0,-740.0807678525583,4.119503,40.699997,0.9852569759685986
7900.0,-740.0736254325151,4.1192222,40.612656,0.9849055392835768
7900.0,-740.0818323236672,4.1183805,40.712463,0.9845541022362444
7900.0,-740.0810606275935,4.1178198,40.650093,0.9842026655553616
7900.0,-740.0744637709088,4.1173787,40.587723,0.9838512284722404
