Cycle,Current,Voltage,Temperature,SOC
7800.0,-703.5285353235699,4.1865554,40.600189,1.0
7800.0,-703.5285353235699,4.1577387,40.637627,0.999666549643588
7800.0,-740.0913857750122,4.1555343,40.612656,0.9993157661199532
7800.0,-740.0987998229255,4.1536503,40.637627,0.9989649826105572
7800.0,-740.0907985829123,4.152288,40.637627,0.998614199365236
7800.0,-740.0986137501396,4.1506042,40.612656,0.9982634159440326
7800.0,-740.0978929454465,4.149322,40.625122,0.997912632864468
7800.0,-740.0893828057839,4.147799,40.575214,0.9975618502901872
7800.0,-740.0968386672683,4.1466765,40.637627,0.997211067710317
7800.0,-740.0894540334764,4.1454344,40.650093,0.996860285102276
7800.0,-740.0969248005516,4.144352,40.625122,0.9965095024815817
7800.0,-740.0971155364468,4.1435504,40.612656,0.9961587197704844
7800.0,-740.0909564557156,4.1424284,40.600189,0.9958079364503356
7800.0,-740.0963416186711,4.141386,40.600189,0.995457154106051
7800.0,-740.0880535272721,4.1404243,40.600189,0.9951063721618126
7800.0,-740.0948469450431,4.1395025,40.675026,0.994755590525956
7800.0,-740.0878479618193,4.1384206,40.66256,0.9944048086791502
7800.0,-740.09412643332,4.1374183,40.650093,0.9940540273847938
7800.0,-740.0946087357393,4.136857,40.612656,0.9937032458618408
7800.0,-740.0872923003308,4.1358552,40.675026,0.9933524642784036
7800.0,-740.0940354660324,4.1352539,40.637627,0.9930016830271629
7800.0,-740.087097794396,4.134212,40.66256,0.9926509015359162
7800.0,-740.0942646298715,4.1336107,40.612656,0.9923001201760588
7800.0,-740.094101018144,4.1327691,40.587723,0.9919493388937484
7800.0,-740.0879851682148,4.1320877,40.575214,0.99159855698191
7800.0,-740.0938337803655,4.131206,40.650093,0.991247775826262
7800.0,-740.0867040096016,4.1306047,40.587723,0.9908969945216588
7800.0,-740.0935182146852,4.1298833,40.562752,0.9905462135155786
7800.0,-740.0863577343495,4.1291618,40.66256,0.9901954323751008
7800.0,-740.0921729315137,4.1284003,40.625122,0.9898446520066424
7800.0,-740.093471449299,4.1278396,40.66256,0.9894938710227276
7800.0,-740.0853781734619,4.1271181,40.699997,0.9891430903465354
7800.0,-740.0931780761248,4.1263967,40.587723,0.9887923095016704
7800.0,-740.0845155431851,4.1258755,40.650093,0.9884415292343416
7800.0,-740.091333925493,4.1249537,40.587723,0.9880907492635458
7800.0,-740.0927177708913,4.1245527,40.625122,0.9877399686368508
7800.0,-740.0837577097807,4.1237111,40.637627,0.9873891887287152
7800.0,-740.0915493684668,4.1232305,40.637627,0.987038408655806
7800.0,-740.0839334169714,4.1223888,40.600189,0.9866876286643896
7800.0,-740.0910794319317,4.1216674,40.66256,0.9863368488142158
7800.0,-740.0841265679323,4.1213865,40.587723,0.985986068731251
7800.0,-740.0897928648917,4.1205049,40.625122,0.9856352894908692
7800.0,-740.0916770547974,4.1199837,40.675026,0.9852845093574408
7800.0,-740.0850655894617,4.1193027,40.687492,0.984933728829405
7800.0,-740.091156690653,4.1186213,40.612656,0.984582948942613
7800.0,-740.0837061353071,4.1181803,40.687492,0.984232169058922
7800.0,-740.0922580271925,4.1174989,40.675026,0.9838813886501312
7800.0,-740.091716813309,4.1168575,40.675026,0.9835306084978586
7800.0,-740.0849902113939,4.1164169,40.66256,0.98317982800555
7800.0,-740.0923109571851,4.1154952,40.650093,0.9828290475716718
7800.0,-740.0863360303172,4.1152544,40.66256,0.982478266441481
7800.0,-740.0901645710345,4.114573,40.675026,0.9821274870249224
7800.0,-740.0847420680054,4.1138515,40.72493,0.9817767066502268
7800.0,-740.0914881133253,4.1134109,40.600189,0.981425926606351
7800.0,-740.0917149822644,4.1128497,40.637627,0.9810751464549462
7800.0,-740.0858520482323,4.1122484,40.637627,0.98072436555415
7800.0,-740.0911854383668,4.111527,40.637627,0.9803735856537324
7800.0,-740.0836023637955,4.1111264,40.625122,0.9800228058192264
7800.0,-740.0921850775726,4.1104851,40.687492,0.9796720254450112
7800.0,-740.0839606507659,4.1099238,40.650093,0.9793212454406868
7800.0,-740.0924988243811,4.1095233,40.675026,0.9789704649177656
7800.0,-740.0917273846605,4.1090021,40.675026,0.9786196847604824
7800.0,-740.0826699950832,4.108521,40.675026,0.9782689053678942
7800.0,-740.0907792593946,4.1079602,40.712463,0.9779181256599926
7800.0,-740.0837159741561,4.1073189,40.650093,0.9775673457716384
7800.0,-740.0917890304931,4.1066375,40.650093,0.9772165655851373
7800.0,-740.0913069966253,4.1061964,40.687492,0.9768657856271048
7800.0,-740.0829530138174,4.1057158,40.650093,0.9765150061003732
7800.0,-740.0912745257447,4.1052346,40.712463,0.9761642261577312
7800.0,-740.0836635329879,4.1045933,40.737396,0.9758134462942324
7800.0,-740.0917510786168,4.1040726,40.675026,0.9754626661257192
7800.0,-740.0855375477548,4.1033111,40.66256,0.975111885373988
7800.0,-740.093044066597,4.1030703,40.699997,0.9747611045926388
7800.0,-740.0930352286587,4.1024294,40.650093,0.9744103238154792
7800.0,-740.0849312883496,4.1019883,40.72493,0.9740595433510983
7800.0,-740.0897731992358,4.101387,40.72493,0.9737087641200374
7800.0,-740.0836543289435,4.1007857,40.699997,0.9733579842609014
7800.0,-740.0915292146356,4.100225,40.749901,0.9730072041975446
7800.0,-740.0921715887246,4.0994635,40.66256,0.9726564238297228
7800.0,-740.0839354066793,4.0993834,40.66256,0.9723056438373636
7800.0,-740.0926800753999,4.0986218,40.650093,0.9719548632285352
7800.0,-740.0854232904268,4.0983009,40.699997,0.9716040825309584
7800.0,-740.0914912017452,4.0979004,40.687492,0.9712533024856188
7800.0,-740.0835436238806,4.0972991,40.749901,0.9709025226789538
7800.0,-740.0924753257257,4.096858,40.675026,0.9705517421671702
7800.0,-740.0917456098608,4.0962567,40.612656,0.9702009620012488
7800.0,-740.0840272519655,4.0958562,40.72493,0.9698501819653572
7800.0,-740.0923801592096,4.0954151,40.675026,0.9694994014986796
7800.0,-740.0854769767052,4.0946937,40.687492,0.9691486207756572
7800.0,-740.092732150865,4.0942531,40.712463,0.9687978401421466
7800.0,-740.0919316582202,4.0937719,40.762367,0.9684470598880444
7800.0,-740.0847283595914,4.0932107,40.749901,0.9680962795198464
7800.0,-740.0911248056875,4.0928903,40.712463,0.9677454996481668
7800.0,-740.0848150535277,4.0922489,40.737396,0.9673947192388782
7800.0,-740.0919735041678,4.0918884,40.774834,0.9670439389649425
7800.0,-740.082756762247,4.0915275,40.66256,0.9666931595312288
7800.0,-740.0896667045358,4.0908861,40.675026,0.9663423803506432
7800.0,-740.0905304177238,4.0903654,40.699997,0.9659916007606848
7800.0,-740.0825853763604,4.0897641,40.687492,0.9656408214082036
7800.0,-740.0909708009898,4.0894437,40.762367,0.9652900416095171
7800.0,-740.0850186902284,4.0888824,40.749901,0.9649392611037104
7800.0,-740.0914613065589,4.0884013,40.774834,0.96458848107254
7800.0,-740.0922856152389,4.0879207,40.712463,0.9642377006506732
7800.0,-740.083638130245,4.0876398,40.712463,0.9638869207992148
7800.0,-740.0885103506189,4.0870786,40.699997,0.9635361421667044
7800.0,-740.0821084864958,4.0863576,40.749901,0.9631853630402564
7800.0,-740.0888072394033,4.0858765,40.687492,0.96283458426703
7800.0,-740.0814237118155,4.0853152,40.72493,0.9624838054651468
7800.0,-740.0889075695737,4.0848346,40.762367,0.9621330266443672
7800.0,-740.0900459179942,4.0845537,40.712463,0.9617822472840464
7800.0,-740.0824804329915,4.0842733,40.72493,0.9614314679813056
7800.0,-740.0893764441748,4.0837121,40.712463,0.9610806889382942
7800.0,-740.0826305787638,4.0831909,40.737396,0.9607299095643884
7800.0,-740.090411056734,4.0825095,40.762367,0.9603791300310032
7800.0,-740.0896455252282,4.0821891,40.799767,0.960028350860456
7800.0,-740.0826427003009,4.0816278,40.749901,0.9596775714808048
7800.0,-740.0897776792413,4.0813074,40.837204,0.9593267922476204
7800.0,-740.083298935063,4.0807462,40.712463,0.9589760125569318
7800.0,-740.0903668182169,4.0803056,40.824738,0.9586252330445142
7800.0,-740.0822554950545,4.0800247,40.774834,0.9582744538483878
7800.0,-740.0903806854716,4.079143,40.7873,0.9579236743293976
7800.0,-740.0883452374092,4.0789428,40.7873,0.957572895775146
7800.0,-740.083696174438,4.0785418,40.812271,0.9572221158961765
7800.0,-740.0895885302924,4.0782213,40.699997,0.9568713367526428
7800.0,-740.0818718298208,4.07762,40.72493,0.9565205577383636
7800.0,-740.0891194603392,4.0771794,40.737396,0.9561697788171544
7800.0,-740.0791107952894,4.076458,40.749901,0.9558190011115316
7800.0,-740.0864566407516,4.0761371,40.749901,0.9554682234524152
7800.0,-740.0875992616689,4.0758166,40.837204,0.9551174452517324
7800.0,-740.0795495994183,4.0750151,40.737396,0.9547666673381282
7800.0,-740.0874952938254,4.074935,40.774834,0.9544158891867228
7800.0,-740.0790472946095,4.074574,40.762367,0.9540651115111975
7800.0,-740.0873911550585,4.0739727,40.762367,0.9537143334091508
7800.0,-740.0885358512421,4.0736122,40.762367,0.953363554764554
7800.0,-740.0811717476611,4.0728106,40.7873,0.9530127760820952
7800.0,-740.0875809876754,4.0724897,40.749901,0.9526619978900736
7800.0,-740.0808332604151,4.0720491,40.749901,0.9523112193680484
7800.0,-740.0882301977476,4.0716882,40.762367,0.9519604408683218
7800.0,-740.0803430771306,4.0711675,40.749901,0.9516096625786306
7800.0,-740.0890588399446,4.0708466,40.762367,0.9512588836861534
7800.0,-740.0886261959379,4.070406,40.774834,0.950908104998736
7800.0,-740.0812459050469,4.0698447,40.824738,0.9505573262811284
7800.0,-740.0899015690874,4.0691633,40.762367,0.9502065469892246
7800.0,-740.0809929887113,4.0690432,40.762367,0.9498557683914924
7800.0,-740.087873823718,4.068522,40.799767,0.949504990060676
7800.0,-740.0880764737484,4.0680814,40.862137,0.9491542116338094
7800.0,-740.0803699813215,4.0676003,40.837204,0.9488034333313664
7800.0,-740.0866711316403,4.0671992,40.774834,0.9484526555705878
7800.0,-740.0789995897459,4.067039,40.774834,0.9481018779176736
7800.0,-740.0863706539632,4.0663977,40.837204,0.9477511002993122
7800.0,-740.0798986822356,4.0659571,40.7873,0.9474003222202522
7800.0,-740.0880496059299,4.0655961,40.762367,0.9470495438061202
7800.0,-740.0874719050476,4.0653558,40.799767,0.9466987656658004
7800.0,-740.0808030237501,4.0645943,40.7873,0.9463479871581068
7800.0,-740.0886080684264,4.0645142,40.837204,0.9459972084792811
7800.0,-740.0799937623719,4.0638328,40.749901,0.9456464303551556
7800.0,-740.0887920904278,4.0635924,40.799767,0.9452956515891098
7800.0,-740.0881542573646,4.0631113,40.749901,0.9449448731253762
7800.0,-740.0803732039703,4.0626707,40.762367,0.9445940948214055
7800.0,-740.0876461736075,4.0620694,40.799767,0.944243316598488
7800.0,-740.0804602152577,4.0615883,40.824738,0.9438925382532763
7800.0,-740.0877419504675,4.0612278,40.824738,0.9435417599849636
7800.0,-740.080119762745,4.0609069,40.874641,0.9431909818011172
7800.0,-740.0879259235988,4.0606265,40.774834,0.942840203445607
7800.0,-740.0884463244311,4.0600653,40.84967,0.9424894248434432
7800.0,-740.0802092276871,4.0597448,40.824738,0.9421386466171928
7800.0,-740.0873040207913,4.0590234,40.84967,0.9417878685564448
7800.0,-740.0797471205018,4.0587826,40.774834,0.9414370905492212
7800.0,-740.087311662413,4.0582619,40.84967,0.9410863124848512
7800.0,-740.0861638413392,4.0578609,40.7873,0.9407355349645125
