Cycle,Current,Voltage,Temperature,SOC
7000.0,-703.503484476592,4.1867962,40.675026,1.0
7000.0,-703.503484476592,4.1593018,40.699997,0.999671560826755
7000.0,-740.0807281184562,4.1570973,40.699997,0.999326048596936
7000.0,-740.0724518295501,4.1550531,40.675026,0.9989805367557244
7000.0,-740.0787806103373,4.1535301,40.749901,0.998635025435114
7000.0,-740.0726627782747,4.1518068,40.612656,0.9982895134954184
7000.0,-740.0793605451212,4.1506042,40.762367,0.9979440019040614
7000.0,-740.0713877475752,4.149322,40.637627,0.9975984905596292
7000.0,-740.080013136555,4.1481194,40.687492,0.997252978663605
7000.0,-740.0720805178025,4.1470375,40.712463,0.9969074669957448
7000.0,-740.0796644896399,4.1456347,40.699997,0.9965619552624888
7000.0,-740.0717657853726,4.1446729,40.72493,0.9962164437415651
7000.0,-740.0794107773282,4.1435103,40.650093,0.9958709321267568
7000.0,-740.0720040411067,4.1425085,40.650093,0.9955254204946006
7000.0,-740.0732206004104,4.1414666,40.525352,0.995179908294479
7000.0,-740.0799947770782,4.1405444,40.712463,0.9948343964070258
7000.0,-740.072324059153,4.1394224,40.66256,0.9944888846254654
7000.0,-740.0804379191316,4.1384606,40.625122,0.9941433725311282
7000.0,-740.0714239168375,4.1380196,40.625122,0.99379786116981
7000.0,-740.0791807101173,4.1368976,40.650093,0.99345234966241
7000.0,-740.0714618439102,4.1361361,40.650093,0.9931068382833852
7000.0,-740.0801080833552,4.1353745,40.699997,0.9927613263430344
7000.0,-740.0719183359364,4.1344924,40.687492,0.9924158147508908
7000.0,-740.0801277001635,4.1335707,40.66256,0.9920703028013814
7000.0,-740.0731940502387,4.13309,40.687492,0.9917247906136551
7000.0,-740.0799113537763,4.1320877,40.66256,0.9913792787651486
7000.0,-740.0721945553538,4.1314063,40.687492,0.9910337670440488
7000.0,-740.0727438203967,4.1305246,40.66256,0.9906882550665176
7000.0,-740.0794347642741,4.1295228,40.637627,0.9903427434405108
7000.0,-740.0786156071418,4.1290817,40.687492,0.9899972287216644
7000.0,-740.088014998804,4.1284404,40.687492,0.9896517130899108
