Cycle,Current,Voltage,Temperature,SOC
6800.0,-703.4998582088199,4.1884394,40.762367,1.0
6800.0,-703.4998582088199,4.1614261,40.637627,0.9996737901319078
6800.0,-740.0709061169392,4.1593819,40.675026,0.9993306224256938
6800.0,-740.0626724315181,4.1577387,40.637627,0.998987455085746
6800.0,-740.0681579575039,4.1560955,40.675026,0.998644288653842
6800.0,-740.0599549148142,4.1544924,40.699997,0.9983011225740076
6800.0,-740.0686752942961,4.1530895,40.575214,0.9979579559022168
6800.0,-740.0610966575704,4.1521273,40.650093,0.997614789292956
6800.0,-740.0667146025078,4.1508851,40.687492,0.9972716235303292
6800.0,-740.0663649790285,4.1497626,40.699997,0.9969284579298217
6800.0,-740.0572921829912,4.1484404,40.66256,0.9965852930846972
6800.0,-740.0646783731996,4.1475582,40.737396,0.9962421282662614
6800.0,-740.0584952902323,4.1464362,40.66256,0.9958989628632556
6800.0,-740.0676240678877,4.1455946,40.66256,0.9955557966789136
6800.0,-740.0666539210313,4.144352,40.650093,0.9952126309444248
6800.0,-740.0594373757062,4.1436706,40.712463,0.9948694651045736
6800.0,-740.066916617765,4.1429491,40.72493,0.9945262992482734
6800.0,-740.0586682020256,4.1419072,40.72493,0.9941831337650884
6800.0,-740.0668127964018,4.1411457,40.699997,0.9938399679569296
6800.0,-740.0601481756364,4.1403842,40.699997,0.9934968017874805
6800.0,-740.0669428141954,4.1396627,40.675026,0.9931536359190328
6800.0,-740.0669258219132,4.1387811,40.625122,0.9928104700584648
6800.0,-740.059686825239,4.1381397,40.675026,0.9924673041029436
6800.0,-740.0669548381849,4.1371779,40.687492,0.992124138228921
6800.0,-740.060227081517,4.1367369,40.66256,0.991780972022883
6800.0,-740.0666116966789,4.1358953,40.712463,0.9914378063079732
6800.0,-740.066438502379,4.1350136,40.712463,0.9910946406733732
6800.0,-740.058290249674,4.1342921,40.687492,0.9907514753654446
6800.0,-740.0669656903021,4.1337709,40.625122,0.9904083094863896
6800.0,-740.0592052112553,4.1329293,40.66256,0.9900651437541934
6800.0,-740.0671606986822,4.1323686,40.650093,0.989721977784714
6800.0,-740.0590258053477,4.131567,40.650093,0.989378812135708
6800.0,-740.0670737597286,4.1310859,40.675026,0.9890356462065416
6800.0,-740.0671298879641,4.1302443,40.812271,0.9886924802513488
6800.0,-740.0599998242717,4.129643,40.687492,0.9883493141506904
6800.0,-740.0657238622742,4.1290817,40.675026,0.9880061488474656
6800.0,-740.0586694715546,4.1284809,40.737396,0.9876629833636918
6800.0,-740.0649868342508,4.1276388,40.749901,0.987319818402224
6800.0,-740.0658843245616,4.1271582,40.737396,0.9869766530245936
6800.0,-740.0596180877614,4.1265168,40.737396,0.9866334871009464
6800.0,-740.0662613163546,4.1261964,40.749901,0.9862903215485066
6800.0,-740.0598610065693,4.1252341,40.675026,0.9859471555122176
6800.0,-740.0670803759697,4.1247134,40.66256,0.9856039895799834
6800.0,-740.05867887093,4.1241121,40.675026,0.9852608240918512
6800.0,-740.0645885411701,4.1234708,40.699997,0.98491765931507
6800.0,-740.0653230788425,4.1229496,40.712463,0.9845744941976872
6800.0,-740.0571296471579,4.1220679,40.7873,0.9842313294279306
6800.0,-740.0646432167518,4.1217875,40.699997,0.9838881646257964
6800.0,-740.0567956276966,4.1211863,40.699997,0.9835450000109248
6800.0,-740.0643650048089,4.1204247,40.712463,0.9832018353377968
6800.0,-740.0577215145008,4.1199837,40.72493,0.982858670293591
6800.0,-740.064802824582,4.1192222,40.762367,0.9825155054174476
6800.0,-740.06604891287,4.1187415,40.762367,0.9821723399634984
6800.0,-740.0586658338669,4.1183004,40.699997,0.9818291744814116
