Cycle,Current,Voltage,Temperature,SOC
8100.0,-703.5424402958434,4.1861548,40.600189,1.0
8100.0,-703.5424402958434,4.1566563,40.66256,0.9996646756547292
8100.0,-740.1050428987803,4.1544118,40.687492,0.9993119282886546
8100.0,-740.0981895779162,4.1528888,40.699997,0.9989591841889958
8100.0,-740.0971248963681,4.1510453,40.612656,0.9986064370487688
8100.0,-740.1109913929603,4.1494823,40.637627,0.9982536868475348
8100.0,-740.1012411126435,4.1479993,40.637627,0.9979009377454257
8100.0,-740.0995377663819,4.1470375,40.687492,0.9975481930031956
8100.0,-740.0928605240405,4.1456347,40.650093,0.997195447895466
8100.0,-740.0970915006686,4.144392,40.650093,0.9968427043191704
8100.0,-740.0926467500022,4.1434703,40.712463,0.996489962861323
8100.0,-740.084385551107,4.1422682,40.66256,0.996137221792958
8100.0,-740.0923571244065,4.1412258,40.637627,0.9957844804731514
8100.0,-740.0840262998436,4.140264,40.687492,0.9954317395760138
8100.0,-740.0809699532653,4.1393023,40.72493,0.9950790036835376
8100.0,-740.0768254909299,4.1385407,40.749901,0.9947262662184696
8100.0,-740.0776041635268,4.1373382,40.675026,0.9943735319301892
8100.0,-740.0708218147263,4.1363764,40.675026,0.9940208008744982
8100.0,-740.0600868600035,4.1356149,40.712463,0.9936680713874428
8100.0,-740.0715264083922,4.1348534,40.650093,0.9933153399959296
8100.0,-740.0869625411203,4.1340518,40.650093,0.9929625976993124
8100.0,-740.0907534535962,4.1332102,40.637627,0.9926098571438444
8100.0,-740.0714781537379,4.1323686,40.687492,0.9922571257753304
8100.0,-740.0574020579948,4.1316471,40.612656,0.9919043975679128
8100.0,-740.0729049559035,4.1308055,40.675026,0.991551665519359
8100.0,-740.0791267864204,4.130084,40.637627,0.9911989269574412
8100.0,-740.1153699201237,4.1294427,40.712463,0.9908461746693225
8100.0,-740.1327606565173,4.1286812,40.637627,0.9904934105442808
8100.0,-740.1435751634433,4.1280799,40.637627,0.9901406448130362
8100.0,-740.1380159413959,4.1271181,40.637627,0.9897878817314169
8100.0,-740.1001049973102,4.1267171,40.675026,0.989435133170806
8100.0,-740.0769240084592,4.1257954,40.675026,0.9890823992066996
8100.0,-740.0669577143997,4.1250739,40.72493,0.9887296664448384
8100.0,-740.0685682502541,4.1244326,40.675026,0.9883769364632368
8100.0,-740.062891376208,4.1238313,40.612656,0.9880242091873354
8100.0,-740.0585954972822,4.1230297,40.612656,0.9876714804110974
8100.0,-740.0852409969383,4.1225491,40.675026,0.987318742482965
8100.0,-740.0937208716177,4.1218677,40.737396,0.9869659969651736
8100.0,-740.0956146371938,4.120986,40.72493,0.986613254092778
8100.0,-740.0776333118941,4.1205449,40.699997,0.986260516242684
8100.0,-740.0827585371833,4.1199436,40.687492,0.9859077794977364
8100.0,-740.0863170892046,4.1192222,40.72493,0.9855550410567192
8100.0,-740.0821392114207,4.1185412,40.737396,0.985202301059011
8100.0,-740.0919652765796,4.1179399,40.699997,0.984849559925966
8100.0,-740.0956890143495,4.1174188,40.687492,0.9844968134701132
8100.0,-740.1028926795904,4.1166573,40.72493,0.9841440671288714
8100.0,-740.0964592829034,4.1162968,40.66256,0.9837913238539024
8100.0,-740.0926046170182,4.1155753,40.650093,0.9834385788681436
8100.0,-740.0962512251053,4.1151743,40.699997,0.9830858356923384
8100.0,-740.0838436835285,4.1144528,40.774834,0.98273309488224
8100.0,-740.0926785983079,4.1136913,40.675026,0.982380353409213
8100.0,-740.0859284638908,4.1133308,40.712463,0.9820276116054608
8100.0,-740.097477855291,4.1126895,40.687492,0.9816748678450218
8100.0,-740.0898868229086,4.1121283,40.675026,0.9813221277026052
8100.0,-740.0792837437076,4.1114869,40.699997,0.9809693890658776
8100.0,-740.1022138184708,4.1108861,40.699997,0.9806166430481936
8100.0,-740.105956801259,4.1103649,40.650093,0.9802638916984796
8100.0,-740.104750905011,4.1096835,40.712463,0.9799111444715746
8100.0,-740.090821837765,4.1092424,40.72493,0.979558403883513
8100.0,-740.0711305099875,4.1086817,40.72493,0.9792056691328024
8100.0,-740.071781207119,4.1082406,40.749901,0.978852937619848
8100.0,-740.0514957010855,4.1075191,40.737396,0.9785002122275342
8100.0,-740.0448441836305,4.1068778,40.712463,0.9781474935532491
8100.0,-740.041311715048,4.1063972,40.66256,0.9777947730148552
8100.0,-740.0638119256449,4.1058359,40.675026,0.9774420453002034
8100.0,-740.0729276855411,4.1053948,40.712463,0.9770893132408164
8100.0,-740.0565322255957,4.1046333,40.650093,0.9767365854479808
8100.0,-740.0590341409079,4.1042728,40.737396,0.976383860010507
8100.0,-740.0632073411579,4.1035914,40.737396,0.9760311290361592
8100.0,-740.0746644014837,4.1030302,40.675026,0.9756783961490224
8100.0,-740.0748094706055,4.1025095,40.737396,0.9753256631927428
8100.0,-740.0683940114723,4.1021485,40.66256,0.9749729297463096
8100.0,-740.0774088743938,4.1014671,40.699997,0.9746201955511076
8100.0,-740.0707167788122,4.1009865,40.774834,0.9742674609975908
8100.0,-740.0770527567109,4.1004653,40.737396,0.9739147269721208
8100.0,-740.0734908872537,4.099824,40.712463,0.9735619910964008
8100.0,-740.1100871766221,4.0995035,40.712463,0.9732092413261328
8100.0,-740.1179721436941,4.0991025,40.72493,0.9728564877977476
8100.0,-740.110705277795,4.098381,40.687492,0.9725037341848016
8100.0,-740.1495042116903,4.0980606,40.687492,0.9721509656276658
8100.0,-740.1575845038924,4.0974994,40.737396,0.9717981896710136
8100.0,-740.1554878501275,4.0968981,40.699997,0.9714454182619684
8100.0,-740.1597513254104,4.0963774,40.72493,0.971092644820874
8100.0,-740.1306156835241,4.0958161,40.749901,0.9707398817181754
8100.0,-740.1161411401404,4.0954552,40.762367,0.9703871290624794
8100.0,-740.1077958552258,4.0949745,40.712463,0.9700343768362304
8100.0,-740.1164365396633,4.0945334,40.749901,0.9696816240397418
8100.0,-740.1080591474567,4.093852,40.749901,0.9693288716880016
8100.0,-740.1137365494665,4.0933313,40.812271,0.9689761201783768
8100.0,-740.1099543634078,4.0928502,40.66256,0.96862337047141
8100.0,-740.0979455835001,4.0920887,40.774834,0.9682706229400247
8100.0,-740.0968576370523,4.0918484,40.749901,0.9679178794751928
8100.0,-740.0813536804029,4.0913272,40.7873,0.9675651398518864
8100.0,-740.0833388870394,4.0906458,40.799767,0.967212402830334
8100.0,-740.0757955762683,4.0903254,40.749901,0.9668596658561468
8100.0,-740.0835539150116,4.089644,40.737396,0.9665069287321078
8100.0,-740.0878619096252,4.0893631,40.699997,0.9661541895548011
8100.0,-740.0883009992409,4.0887222,40.812271,0.9658014466202448
8100.0,-740.0953380976085,4.0884013,40.799767,0.9654487038796526
8100.0,-740.0837142041178,4.0881209,40.812271,0.9650959631312668
8100.0,-740.0882867532246,4.0874395,40.762367,0.9647432237514724
8100.0,-740.0878307570828,4.0868382,40.774834,0.9643904845890136
8100.0,-740.0634439367428,4.0864377,40.774834,0.964037753501899
8100.0,-740.0549551637217,4.0860367,40.749901,0.963685030008539
8100.0,-740.052973355348,4.0855155,40.837204,0.9633323039119418
8100.0,-740.0687667498923,4.0851951,40.874641,0.9629795738357316
8100.0,-740.0632516402432,4.0844336,40.7873,0.96262684284027
8100.0,-740.089490250947,4.0840731,40.774834,0.9622741028868664
8100.0,-740.0988184998023,4.0835519,40.762367,0.9619213584874524
8100.0,-740.0885187472506,4.0833516,40.762367,0.961568615449112
8100.0,-740.0810654860375,4.08255,40.774834,0.9612158795111032
8100.0,-740.0659627727156,4.0820689,40.812271,0.960863147223454
8100.0,-740.0711541041229,4.0816679,40.72493,0.960510416009388
8100.0,-740.0529939225971,4.0811472,40.737396,0.9601576934507906
8100.0,-740.0449363320789,4.0808263,40.812271,0.9598049711848216
8100.0,-740.0829907527993,4.0801849,40.7873,0.959452234329196
8100.0,-740.1214930207647,4.0795841,40.799767,0.9590994755745662
8100.0,-740.1445645120856,4.0792632,40.749901,0.9587467093717804
