Current,Voltage,SOC,Temperature,Time
0.0,2.3363681,0.0,31.881092,0.0
0.2626583818181818,2.3481221,1.4037261651818181e-06,31.881092,0.0026716666669623617
0.4829155272727273,2.3645663,4.272282710636364e-06,31.881092,0.0032033333331734563
0.6589057272727272,2.3815055,4.272282710636364e-06,31.881092,0.0035766666667768733
0.7908335636363636,2.3960557,4.272282710636364e-06,31.881092,0.003951666666641055
0.8790883181818181,2.4064164,4.272282710636364e-06,31.881092,0.004201666666873886
0.9669112727272726,2.4175162,4.272282710636364e-06,31.881092,0.0043599999999666275
1.0548817272727273,2.4284577,4.272282710636364e-06,31.881092,0.0045766666667380685
1.187125090909091,2.4460597,4.272282710636364e-06,31.881092,0.004949999999856421
1.2750894545454545,2.4577699,4.272282710636364e-06,31.881092,0.005108333333434227
1.363150818181818,2.4696078,4.272282710636364e-06,31.881092,0.005283333333500196
1.495155818181818,2.487371,4.272282710636364e-06,31.881092,0.005656666666618548
1.5830516363636362,2.4987864,4.272282710636364e-06,31.881092,0.005935000000075282
1.6713766363636362,2.5099025,4.272282710636364e-06,31.881092,0.006093333333168024
1.7590887272727271,2.52068,4.272282710636364e-06,31.881092,0.006311666666685293
1.8913650909090907,2.5360684,4.272282710636364e-06,31.881092,0.006643333333583238
2.0675312727272726,2.5553298,4.272282710636364e-06,31.881092,0.007058333333407063
2.199682727272727,2.5686975,4.272282710636364e-06,31.881092,0.007389999999819944
2.3756651818181815,2.5853887,4.272282710636364e-06,31.881092,0.00776500000016919
2.5074074545454543,2.5968451,4.272282710636364e-06,31.881092,0.008136666666541715
2.683656909090909,2.6112132,4.272282710636364e-06,31.881092,0.00851166666689096
2.9478012727272724,2.6309047,4.272282710636364e-06,31.881092,0.009168333333218471
3.1675303636363634,2.6458793,4.272282710636364e-06,31.881092,0.009716666666887856
3.3878681818181815,2.6598678,4.272282710636364e-06,31.881092,0.01030666666677765
3.5639667272727267,2.6704583,4.272282710636364e-06,31.881092,0.010681666666641831
3.783580636363636,2.6834607,4.272282710636364e-06,31.881092,0.01121166666659216
4.003657454545454,2.6957192,4.272282710636364e-06,31.881092,0.011801666666967019
4.223974363636363,2.7076201,4.272282710636364e-06,31.881092,0.012330000000171518
4.355755727272728,2.7176719,4.272282710636364e-06,31.881092,0.012948333333285215
4.400019181818182,2.7280374,4.272282710636364e-06,31.881092,0.014439999999982927
4.400152727272727,2.7384372,4.272282710636364e-06,31.881092,0.01659000000023904
4.400059090909091,2.7489915,4.272282710636364e-06,31.881092,0.019416666666802484
4.400036545454545,2.7593741,0.0011036924698015454,31.881092,0.022548333333300738
4.399950727272727,2.7698255,0.0011036924698015454,31.856905,0.025803333333169576
