Current,Voltage,SOC,Temperature,Time
0.0,2.0166411,0.0,31.731686,0.0
0.2639198272727273,2.0299039,1.2289256814e-06,31.666878,0.002589999999812183
0.43946092727272723,2.0436425,1.2289256814e-06,31.666878,0.0030716666670438523
0.5720450636363636,2.0570226,1.2289256814e-06,31.666878,0.003383333333961976
0.7039711727272726,2.0722852,1.2289256814e-06,31.666878,0.003670000000662791
0.7921557,2.0835128,1.2289256814e-06,31.666878,0.00397333333385177
0.8802543999999999,2.0955482,1.2289256814e-06,31.666878,0.004128333333452853
1.0115406363636363,2.1155066,1.2289256814e-06,31.666878,0.004416666666899497
1.099381909090909,2.12958,1.2289256814e-06,31.666878,0.0047200000000884755
1.187289,2.144629,1.2289256814e-06,31.666878,0.004875000000659687
1.3195098181818181,2.1683545,1.2289256814e-06,31.666878,0.0051633333331362035
1.4088500909090906,2.184958,1.2289256814e-06,31.666878,0.00546500000054948
1.4957896363636363,2.2021413,1.2289256814e-06,31.666878,0.005591666666441597
1.5840452727272725,2.2198405,1.2289256814e-06,31.666878,0.005899999999868063
1.6713922727272725,2.2379155,1.2289256814e-06,31.666878,0.006056666667185103
1.759771,2.2567,1.2289256814e-06,31.666878,0.006244999999762513
1.8914881818181815,2.2854981,1.2289256814e-06,31.666878,0.00654666666717579
2.0235417272727267,2.3148141,1.2289256814e-06,31.666878,0.0068300000003849465
2.0680722727272727,2.3248887,1.2289256814e-06,31.666878,0.0070116666669491675
2.199532727272727,2.3544946,1.2289256814e-06,31.666878,0.007298333333649983
2.2876921818181817,2.3742089,1.2289256814e-06,31.666878,0.007601666666838962
2.3752801818181815,2.3940396,1.2289256814e-06,31.666878,0.0077966666673698155
2.4634300909090907,2.4134803,1.2289256814e-06,31.666878,0.007955000000462557
2.551483636363636,2.4329095,1.2289256814e-06,31.666878,0.008233333333434227
2.639329181818182,2.451777,1.2289256814e-06,31.666878,0.008391666666526968
2.7717650909090907,2.4787087,1.2289256814e-06,31.666878,0.008670000000468766
