Current,Voltage,SOC,Temperature,Time
0.4158366818181818,2.0842948,1.177146990909091e-06,36.81584467868446,0.0
0.7766758272727272,2.1124825,1.177146990909091e-06,36.815793538220724,0.000534999999217689
0.9571491818181818,2.1305156,1.177146990909091e-06,36.81575641757259,0.00092333333256344
1.2565473636363635,2.1656356,1.177146990909091e-06,36.815715791970554,0.001348333334317431
1.556191909090909,2.2062917,3.2678859081818176e-05,36.81567325457548,0.00179333333314086
1.8562004545454545,2.2517066,3.2678859081818176e-05,36.81563278828953,0.002216666667178894
2.155154818181818,2.3004174,3.2678859081818176e-05,36.815581807141875,0.0027500000006208817
2.3954738181818183,2.3415208,3.2678859081818176e-05,36.81554675760287,0.0031166666672409822
2.695652363636363,2.3940883,3.2678859081818176e-05,36.81550581336865,0.003545000000546376
2.935884636363636,2.4361157,3.2678859081818176e-05,36.8154631166575,0.003991666667085762
3.235654,2.4877734,3.2678859081818176e-05,36.81541771157286,0.004466666667334114
3.535603636363636,2.5345397,3.2678859081818176e-05,36.81537660802257,0.0048966666664152095
3.897410272727272,2.5819135,3.2678859081818176e-05,36.81532594550709,0.005426666666365539
4.137867999999999,2.6075625,3.2678859081818176e-05,36.815290099387646,0.005801666667684913
4.439395545454545,2.6347623,3.2678859081818176e-05,36.815242941826064,0.006294999999227002
4.680470545454545,2.6533895,3.2678859081818176e-05,36.815207255022706,0.006668333332830419
4.98005609090909,2.6737351,3.2678859081818176e-05,36.815166629420666,0.007093333332644155
5.340229363636364,2.6949878,3.2678859081818176e-05,36.81511421442824,0.007641666665828477
5.518999999999999,2.704988,3.2678859081818176e-05,36.8150783683088,0.00801666666714785
5.820309,2.7201371,3.2678859081818176e-05,36.81503774270676,0.008441666666961585
5.94062809090909,2.7307563,3.2678859081818176e-05,36.8149563321866,0.009293333334305013
5.940978272727272,2.7422471,3.2678859081818176e-05,36.81479191798542,0.011013333332569649
5.970847363636364,2.7541862,3.2678859081818176e-05,36.814585603653505,0.013171666666554909
6.001319909090909,2.7652574,3.2678859081818176e-05,36.81437753684464,0.01534833333377416
6.0014759090909084,2.7761006,3.2678859081818176e-05,36.814134101864596,0.017894999999164916
6.002041181818181,2.7872186,0.0016742095145363637,36.81386007819595,0.020761666666173066
6.001153454545454,2.797277,0.0016742095145363637,36.81361297894592,0.023346666667688018
6.001458636363636,2.8080621,0.0016742095145363637,36.81333114878905,0.026295000000391155
6.0015244545454545,2.81885,0.0016742095145363637,36.81304915931609,0.02924500000081025
6.001229727272727,2.8292499,0.0016742095145363637,36.81073888532689,0.03221166666674738
6.001042454545455,2.8404098,0.0031347193327181814,36.80810283541884,0.03559499999973923
6.000799727272727,2.8511434,0.0031347193327181814,36.80545120294977,0.03899833333368103
6.001573,2.8614249,0.0031347193327181814,36.80283852688327,0.04235166666718821
6.0014308181818175,2.8715348,0.0031347193327181814,36.800214163896,0.04572000000043772
6.0018400909090905,2.8822465,0.0031347193327181814,36.797241790379,0.04953500000022662
6.001264363636363,2.8922629,0.0049257934236272725,36.79428240232952,0.05333333333255723
6.001406545454545,2.9032807,0.0049257934236272725,36.79097110811006,0.057583333332634844
6.001493272727272,2.9135537,0.0049257934236272725,36.78767669499838,0.0618116666659868
6.000837818181818,2.9236131,0.0049257934236272725,36.784318653095816,0.066121666666974
6.001458636363636,2.9339042,0.0066660293327181815,36.78077881464787,0.07066500000073575
6.001520999999999,2.944469,0.0066660293327181815,36.777039,0.07546499999977338
6.001635454545454,2.9545331,0.0066660293327181815,36.775152891122914,0.08044499999959953
6.001541818181817,2.9648299,0.008142020696354543,36.77324090190314,0.08549333333309429
6.001052818181818,2.9754148,0.008142020696354543,36.77115280010749,0.09100666666636244
6.000796272727272,2.9858108,0.008142020696354543,36.76903944919702,0.09658666666752348
6.001306,2.9961019,0.00983488033271818,36.76681878954856,0.10244999999995344
6.001042454545455,3.0063624,0.00983488033271818,36.76457919306399,0.108363333332818
6.001229727272727,3.0167899,0.00983488033271818,36.76216032786419,0.11475000000015521
6.00124709090909,3.0273366,0.01174345033271818,36.759632260242796,0.12142499999996896
6.000865545454545,3.0377126,0.01174345033271818,36.757072,0.1281850000009096
6.001007818181818,3.0482879,0.013117884878172725,36.75008401304584,0.1353516666664897
6.000914181818181,3.0584445,0.013117884878172725,36.7430391471281,0.14257666666720373
6.000844818181817,3.0687537,0.013117884878172725,36.735679009240805,0.15012500000108656
6.000952272727273,3.0787597,0.015378133969081819,36.72828149374887,0.15771166666721304
6.001351090909091,3.0888877,0.015378133969081819,36.720406194962855,0.16578833333333023
6.001056363636364,3.0990834,0.01700543396908182,36.71222862511324,0.17417500000058983
6.0014378181818175,3.1095319,0.01700543396908182,36.70420539702294,0.18314499999978578
6.001534909090908,3.1198888,0.018861594878172728,36.69588863006344,0.19244333333335817
6.000862090909091,3.1303325,0.019826443969081817,36.68720514421669,0.20215166666700193
6.001101363636363,3.1404176,0.019826443969081817,36.6785991761835,0.21177333333374312
6.000959181818181,3.1505494,0.021773576696354546,36.669465490727184,0.22198499999940396
6.001534909090908,3.1605763,0.021773576696354546,36.65898717372349,0.23246999999973922
6.001295636363636,3.1708045,0.023942775787263636,36.647932373088004,0.2435316666669678
6.001611181818181,3.1811795,0.025133295787263633,36.63618800073893,0.2552833333339853
6.00124709090909,3.1912684,0.025133295787263633,36.624382,0.267096666667688
6.000654090909091,3.2015538,0.027591428514536363,36.623287273936,0.2797900000005029
6.000712999999999,3.2119193,0.028877464878172728,36.622153737993166,0.29293333333334887
6.001181181818182,3.2219892,0.03024885578726363,36.62098786048462,0.30645166666751417
6.0008551818181814,3.2322545,0.03166856760544545,36.619755,0.32074666666643076
6.001410090909091,3.2425284,0.03313344305999091,36.619755,0.3355600000009872
6.001153454545454,3.2527547,0.03313344305999091,36.619755,0.35113333333283664
6.000851727272726,3.2629352,0.03630092851453636,36.619755,0.36720333333360033
6.001444727272727,3.2731338,0.03802755669635455,36.595192460963375,0.3840700000000652
6.000577727272727,3.2833676,0.039761463059990905,36.569372545187846,0.4017983333343485
6.00118809090909,3.2934556,0.0416093930599909,36.542805,0.42003999999918357
6.000539636363635,3.3036895,0.04353000669635454,36.537028045175916,0.4394316666662538
6.000661,3.3139138,0.045564493059990906,36.530979,0.45973666666735274
6.001042454545455,3.3241754,0.04771460851453636,36.53246505699186,0.4812149999993077
6.000709545454545,3.3342528,0.04997761396908182,36.53401188468557,0.5035716666665394
6.00118809090909,3.3443398,0.052346963059990904,36.51247888277633,0.5272433333331719
6.000511818181818,3.3544345,0.05488311033271818,36.489143,0.5528950000007171
6.000768454545454,3.3645139,0.05772279033271818,36.47849236009905,0.581213333333532
6.000747636363636,3.3745265,0.06102255124180908,36.466106,0.6141466666672689
6.000251727272727,3.3846116,0.06509946124180908,36.480312,0.6550766666672038
6.0003696363636365,3.3946548,0.0705212421509,36.462421552003946,0.7090933333325665
6.000175454545454,3.4046855,0.0777974721509,36.408886,0.7821183333328615
6.000182454545454,3.4136558,0.0861601730599909,36.48608,0.8656266666677159
5.999995181818181,3.4212432,0.09450047396908182,36.485195,0.9491333333329143
5.999783636363636,3.4280734,0.10286125578726363,36.540979886973524,1.0326666666660458
6.00012,3.4343991,0.11121051033271818,36.567013,1.1161750000009003
6.000473727272727,3.4403682,0.11959605578726361,36.611869105579046,1.1997600000002422
6.000130363636363,3.4459395,0.1279238648781727,36.665524,1.2832966666668653
6.00092109090909,3.4513526,0.1362776739690818,36.71525900781998,1.3668416666662475
6.000768454545454,3.4562974,0.1446373648781727,36.8018892726312,1.4504283333333055
6.001056363636364,3.4609866,0.15301099215089997,36.783493366888685,1.5340049999998882
5.999537363636363,3.465344,0.16135793760544542,36.84854770108815,1.6174799999998262
6.001018181818181,3.4693103,0.1697389739690818,36.9519179386404,1.701058333334125
6.000806636363636,3.4729333,0.17806591942362723,36.988833263678615,1.7846133333339822
6.000740727272727,3.4762492,0.18644664669635452,37.056665646588186,1.8681466666671136
6.0003210909090905,3.4792056,0.1947553557872636,37.08149250456006,1.9516616666670112
6.0004078181818175,3.4809918,0.20004365578726363,37.144169,2.0041616666673994
0.05258386818181818,3.3737893,0.20006581942362725,37.14472465938241,2.004963333334308
1.0626255454545455,3.3882747,0.20006581942362725,37.14588911812976,2.006643333332613
1.7922349090909089,3.4003119,0.20006581942362725,37.1467959634836,2.007951666666971
2.630493818181818,3.4147096,0.20006581942362725,37.147727068394666,2.0092950000000807
3.4713224545454544,3.4298043,0.20006581942362725,37.148672035909875,2.0106583333341406
4.199683454545454,3.4429069,0.20006581942362725,37.14953151736625,2.0118983333328893
4.759379272727272,3.4532619,0.20006581942362725,37.15020269844979,2.01286666666662
5.487795727272727,3.4668174,0.20006581942362725,37.151061024689156,2.0141049999995935
5.600703818181818,3.4730544,0.20825751942362725,37.20892584478299,2.0975883333342304
5.59997909090909,3.4749637,0.21605490124180907,37.220482,2.1810133333337336
5.599788363636363,3.4768748,0.22385013760544542,37.275267905573315,2.2644450000002205
5.600540818181818,3.4787831,0.23164581033271814,37.360916,2.347921666665934
5.600447181818182,3.4806609,0.23942673760544544,37.365772,2.431390000000829
5.600010272727272,3.4825263,0.24721966487817268,37.417511,2.5148183333338237
5.600554727272726,3.4844117,0.25499311033271815,37.438648,2.5982050000010832
5.600131636363636,3.4861846,0.2627928376054454,37.53005817340394,2.6816116666673526
5.600391727272727,3.4879756,0.27056469215089995,37.512833343969014,2.765083333333799
5.600322363636363,3.4897285,0.2783665557872636,37.590832,2.8485333333335197
5.60040909090909,3.4914908,0.2861713285145363,37.64044100928607,2.9319900000002237
5.600686545454544,3.4931808,0.29395523760544545,37.7021357683908,3.015478333334128
5.599434636363635,3.4949346,0.3017436376054454,37.730186,3.0988533333331967
5.600436818181818,3.4965377,0.3094984466963545,37.76356833302032,3.182269999999941
5.600093454545454,3.4982924,0.31729521942362726,37.772091,3.265734999999404
5.600419454545454,3.4999146,0.3251113103327181,37.918888,3.349203333334299
5.599847272727272,3.5015607,0.33287108305999086,37.928611805679346,3.4326033333335846
5.6007454545454545,3.5031638,0.34066782851453636,37.951575541077965,3.516001666667095
5.600506181818181,3.5048194,0.34844840124180904,37.971892594106485,3.599426666666598
5.601071454545455,3.5063977,0.35625170124180905,38.047707,3.6828049999991586
5.600603272727272,3.5080028,0.3640052921509,38.018730579389356,3.766158333333442
5.600110818181817,3.5096164,0.3717933194236272,38.09311551255749,3.8495083333342337
5.599396454545454,3.5112567,0.37959553760544545,38.146866,3.9331199999995685
5.600083090909091,3.5128427,0.3874216012418091,38.185287,4.016840000000472
5.600114272727272,3.5144696,0.39522160124180905,38.22606218722718,4.1004533333335225
5.600284272727273,3.5154414,0.40002630124180905,38.29787167225284,4.151869999999568
-6.935813181818181e-06,3.4197326,0.4000693830599909,38.29811127627091,4.152441666667195
1.0989414545454546,3.4312491,0.4000693830599909,38.29916653126523,4.154976666666334
1.934980909090909,3.4446301,0.4000693830599909,38.2999040303178,4.156748333332749
2.6823771818181816,3.4570909,0.4000693830599909,38.30056590623139,4.1583383333326
3.3423024545454543,3.4684997,0.4000693830599909,38.30112440739538,4.159679999999935
3.9143891818181817,3.4786801,0.4000693830599909,38.30161838606464,4.160866666666697
4.399535454545455,3.4859252,0.4064323648781727,38.336319,4.244226666666024
4.39940709090909,3.4844861,0.4125611921508999,38.35923754197726,4.327623333333759
4.3996499090909085,3.4839921,0.418667601241809,38.39909320416925,4.411091666666713
4.399535454545455,3.4840465,0.4248065557872636,38.389133199144325,4.494456666667247
4.400530727272727,3.4844861,0.4309068466963545,38.404194,4.577911666666235
4.400315727272727,3.48523,0.43703883760544543,38.402084,4.661358333334404
4.399622181818181,3.4860301,0.4431780103327181,38.388847,4.745114999999836
4.399344727272727,3.4869914,0.4493001648781727,38.38793201822673,4.828781666666813
4.399285727272727,3.4879889,0.4554559194236273,38.376148234470136,4.912544999999227
4.400443999999999,3.4890485,0.46157974669635454,38.4123,4.995956666666704
4.400104181818182,3.4901462,0.46770055578726366,38.392143,5.079565000000487
4.399660272727273,3.4912753,0.4737970739690818,38.406043722368686,5.163013333332492
4.399178272727272,3.4924178,0.4799506648781727,38.380081518130474,5.2465283333343296
4.40022209090909,3.4935403,0.4860657739690818,38.404846,5.329996666667284
4.399792090909091,3.494678,0.4921746012418091,38.387932,5.413690000000255
4.400031363636363,3.4958501,0.4983116557872636,38.43866,5.497223333333386
4.399889181818182,3.4970021,0.5044352739690817,38.405788655970625,5.580741666666776
4.399420999999999,3.4982181,0.5105785648781727,38.422664663536686,5.66434166666586
4.399944636363636,3.4994226,0.5167286739690818,38.40854628108141,5.748060000000987
4.399483454545454,3.500586,0.5228403739690818,38.42175273726302,5.831838333333144
4.3995215454545455,3.5017819,0.5289762921509,38.43866,5.9152283333338955
4.399584,3.5029874,0.5351175194236273,38.412731,5.998811666667462
4.399885727272727,3.5042024,0.5412139376054454,38.412731,6.082250000000931
4.399944636363636,3.5054479,0.5473248285145363,38.39094943549193,6.165611666666034
4.399656818181818,3.5066152,0.5534693557872636,38.45440573753109,6.249386666666639
4.400201272727272,3.5079446,0.5595799739690819,38.452553,6.332721666667688
4.400079909090909,3.509171,0.5656942194236272,38.467609,6.416066666667272
4.399812909090909,3.5104108,0.5718140466963545,38.48637,6.499441666666341
4.400242909090909,3.5117726,0.5779448648781726,38.458302,6.583180000000478
4.399445272727273,3.5130897,0.5840985103327181,38.487273423477205,6.666933333334358
4.3990256363636355,3.5143704,0.590248083059991,38.501163,6.750704999999531
4.399306545454546,3.5157208,0.5963587466963546,38.496075,6.834065000000797
4.399493818181818,3.5165372,0.6000199921509,38.499973,6.8839866666666545
0.0008531050272727272,3.4427075,0.6000276830599909,38.504289604048964,6.884543333332598
1.072138,3.4535747,0.6000520194236272,38.52563999293785,6.88729666666671
1.8383441818181818,3.4656787,0.6000520194236272,38.53977880979284,6.889119999999336
2.6444036363636365,3.4795241,0.6000520194236272,38.554874,6.891066666667272
3.3348672727272723,3.4916139,0.6000520194236272,38.55431155440563,6.89285333333343
3.834173,3.5016589,0.6000520194236272,38.552028193186715,6.900106666665912
3.833059818181818,3.5013356,0.6060511648781728,38.525673,6.983826666666816
3.8335002727272722,3.5008178,0.6114006830599908,38.543491,7.0675566666662535
3.833798454545454,3.5008454,0.6167314557872636,38.575446361429165,7.150960000000972
3.8334898181818176,3.501184,0.6220689921509001,38.53011390528586,7.234421666666943
3.8327580909090906,3.5018106,0.6274039376054454,38.538879,7.317910000000848
3.832851727272727,3.502583,0.6327469466963546,38.519249,7.401373333332595
3.8331360909090906,3.5034604,0.6380749012418091,38.515312157291255,7.484803333333305
3.833462090909091,3.5044732,0.6434208466963545,38.523167,7.568543333333219
3.832955818181818,3.5055118,0.6487480376054455,38.55512936288072,7.652155000000493
3.833004363636363,3.5066915,0.6540887739690818,38.50142807230142,7.7356249999992235
3.832858727272727,3.5078578,0.6594122830599909,38.53705528855831,7.819091666666403
3.833906,3.5091071,0.6647571921508999,38.518333373310206,7.902681666666952
3.8329280909090904,3.5103431,0.6701037285145364,38.497498,7.986426666666133
3.8334239999999995,3.5117049,0.6754359103327181,38.49146712036242,8.069936666666763
3.8334066363636357,3.513021,0.6807710103327181,38.52249037999121,8.153333333332558
3.8334829090909084,3.5144143,0.6861003648781727,38.495388,8.236721666667533
3.8328621818181814,3.5157886,0.6914402376054454,38.498409,8.320150000000528
3.8330251818181815,3.517282,0.6967561648781727,38.49538806037411,8.403545000000546
3.832917636363636,3.5187383,0.7020937012418091,38.488449,8.487146666667346
3.833385818181818,3.5202165,0.7074381285145364,38.490551,8.570748333334146
3.833673636363636,3.5218263,0.7127697103327182,38.482674,8.654230000001068
3.8328309090909087,3.5233684,0.7181219376054454,38.484776,8.737895000000329
3.8331465454545453,3.5250564,0.7234714012418091,38.509541,8.821550000001055
3.8336147272727272,3.5267167,0.7288223194236273,38.52735464535844,8.905266666666527
3.8324599090909084,3.5284333,0.7341444739690818,38.486622,8.988896666667037
3.8326957272727267,3.5302424,0.7395058557872636,38.473652,9.072491666666853
3.8333303636363634,3.5320563,0.7448240557872636,38.477833,9.155970000000282
3.8322379090909084,3.5339265,0.7501629012418091,38.481754,9.239371666667285
3.832907272727273,3.5358262,0.7555103012418091,38.45998843405257,9.322946666666152
3.833035545454545,3.5378642,0.7608459466963545,38.45674106469287,9.406598333333386
3.8327859090909087,3.5399079,0.766184901241809,38.499579146599466,9.490261666666871
3.8324910909090906,3.5420079,0.7715319194236272,38.49866501825983,9.573778333332545
3.833070272727273,3.5442004,0.7768671921508999,38.520412,9.657411666666546
3.8328968181818177,3.5464473,0.7821887466963545,38.521347,9.740814999999323
3.8328968181818177,3.5488029,0.7875171830599909,38.501427,9.82427833333301
3.833271363636363,3.5512404,0.7928734194236273,38.52943,9.907789999999416
3.833004363636363,3.5537124,0.7982038648781727,38.573462120904786,9.991270000000561
3.8332262727272726,3.5545955,0.8000106466963545,38.534298,10.019561666667384
0.0,3.4705367,0.8000172557872636,38.552368627747924,10.03752000000095
0.0,3.4618173,0.8000172557872636,38.569112678553985,10.054159999999683
0.0,3.4549966,0.8000172557872636,38.585793,10.070736666665956
0.0,3.4490724,0.8000172557872636,38.57352067825839,10.087378333334346
0.0,3.4438205,0.8000172557872636,38.56130120677565,10.103948333333635
0.6600813454545453,3.4535985,0.8000855282399999,38.55564622907578,10.111616666667397
1.0002318181818182,3.4505925,0.8014689009672726,38.550552,10.195154999999795
1.000284727272727,3.4421363,0.8028635918763637,38.508598,10.27878999999957
1.0002595454545453,3.435761,0.8042508646036364,38.41441488196859,10.362198333333557
1.0001737272727271,3.4309669,0.8056425736945454,38.331963,10.445613333332584
1.0002916363636363,3.4272561,0.8070404646036364,38.319241,10.529333333333488
1.000257,3.4244285,0.8084302827854546,38.223558912761874,10.612705000001005
1.0003384545454546,3.422236,0.8098189100581819,38.158257,10.696333333333799
1.0000627272727272,3.4205518,0.811216537330909,38.016911,10.78003833333302
1.0002959999999999,3.4192834,0.8126150736945454,38.039845,10.863645000001027
1.000192818181818,3.4182982,0.8140074373309091,37.97964619903599,10.94732166666654
1.0003714545454545,3.4175677,0.8153936827854544,37.837955,11.030666666666123
1.0002119090909092,3.417089,0.8167922736945454,37.791645,11.114311666666374
1.000348,3.4167132,0.8181826373309091,37.75593271132932,11.197986666666111
1.0003340909090908,3.4164977,0.8195783100581818,37.664589,11.281693333333047
1.0002144545454543,3.4164052,0.8209724555127272,37.598957,11.365109999999792
1.0002318181818182,3.4163842,0.8223676918763636,37.55076696003746,11.448769999999787
1.0001173636363636,3.4165349,0.8237599009672727,37.50179797775693,11.532241666666232
