Current,Voltage,SOC,Temperature,Time
0.0,2.0167556,0.0,34.435699,0.0
0.35541534545454545,2.0337672,2.0773658328181813e-06,34.435699,0.0026549999999891344
0.35541534545454545,2.0337672,2.0773658328181813e-06,34.379475,0.0026566666667349635
0.5363360363636362,2.0472198,2.0773658328181813e-06,34.379475,0.003025000000100893
0.6563706818181817,2.0578923,2.0773658328181813e-06,34.379475,0.0032083333334109437
0.7780560545454545,2.0699859,2.0773658328181813e-06,34.379475,0.0034016666667109046
0.8958608454545455,2.0834374,2.0773658328181813e-06,34.379475,0.0035816666665292964
1.0762162727272728,2.1058316,2.0773658328181813e-06,34.379475,0.0039550000001327135
1.1971699090909091,2.1222739,2.0773658328181813e-06,34.379475,0.004148333333432674
1.3144094545454545,2.1394219,2.0773658328181813e-06,34.379475,0.004329999999996895
1.4363201818181817,2.1581416,2.0773658328181813e-06,34.379475,0.004545000000022507
1.6169391818181817,2.1878638,2.0773658328181813e-06,34.379475,0.004889999999916957
1.736797,2.2086539,2.0773658328181813e-06,34.379475,0.005088333333454405
1.857233909090909,2.2302766,2.0773658328181813e-06,34.379475,0.005261666666774545
1.9152,2.2409739,2.0773658328181813e-06,34.379475,0.005461666666572758
2.036562818181818,2.2634196,2.0773658328181813e-06,34.379475,0.005636666666638727
2.1564171818181816,2.2861114,2.0773658328181813e-06,34.379475,0.005849999999918509
2.2764864545454544,2.3093801,2.0773658328181813e-06,34.379475,0.00604333333321847
2.3960599090909085,2.3327947,2.0773658328181813e-06,34.379475,0.006221666666776097
2.4565956363636365,2.3446193,2.0773658328181813e-06,34.379475,0.006415000000076058
2.5769909999999996,2.3684278,2.0773658328181813e-06,34.379475,0.00659666666664028
2.6965609090909086,2.3922944,2.0773658328181813e-06,34.379475,0.006788333333194411
2.816078909090909,2.4158473,2.0773658328181813e-06,34.379475,0.006968333333012803
2.875837818181818,2.4275479,2.0773658328181813e-06,34.379475,0.007161666666797828
2.997360272727273,2.4508576,2.0773658328181813e-06,34.379475,0.00734166666661622
3.1164099999999997,2.473331,2.0773658328181813e-06,34.379475,0.007533333333170352
3.237495454545454,2.4950147,2.0773658328181813e-06,34.379475,0.007713333333473808
3.296279909090909,2.5054402,2.0773658328181813e-06,34.379475,0.007928333333014355
3.4171364545454543,2.5251517,2.0773658328181813e-06,34.379475,0.008101666666334495
3.5374831818181813,2.5435405,2.0773658328181813e-06,34.379475,0.008301666666617772
3.6574242727272726,2.5602975,2.0773658328181813e-06,34.379475,0.008474999999937912
3.837606272727272,2.5830016,2.0773658328181813e-06,34.379475,0.008848333333056265
3.9579321818181814,2.5964751,2.0773658328181813e-06,34.379475,0.009044999999847885
4.07859109090909,2.6088853,2.0773658328181813e-06,34.379475,0.009221666666659682
4.258478363636363,2.6255631,2.0773658328181813e-06,34.379475,0.009594999999778035
4.49860309090909,2.6450763,2.0773658328181813e-06,34.379475,0.009968333333381452
4.678441818181818,2.6582646,2.0773658328181813e-06,34.379475,0.010328333333018237
4.85924809090909,2.6702561,2.0773658328181813e-06,34.379475,0.010698333333129995
5.098606454545455,2.6850934,2.0773658328181813e-06,34.379475,0.011068333333241753
5.279738727272727,2.6954083,2.0773658328181813e-06,34.379475,0.011461666666339928
5.518524818181818,2.7083449,2.0773658328181813e-06,34.379475,0.011834999999943344
5.759610272727272,2.7206874,2.0773658328181813e-06,34.379475,0.012239999999777259
5.939518363636363,2.7323222,2.0773658328181813e-06,34.379475,0.012774999999965075
5.939951818181818,2.7432628,2.0773658328181813e-06,34.379475,0.014179999999760185
5.999228727272727,2.7534652,2.0773658328181813e-06,34.379475,0.01579333333308265
6.000799727272727,2.7634778,2.0773658328181813e-06,34.379475,0.01779499999975087
6.0001893636363635,2.7739072,0.0012113994171055451,34.379475,0.02029500000013892
6.00026909090909,2.7847667,0.0012113994171055451,34.379475,0.02294333333314474
6.001163818181817,2.7950368,0.0012113994171055451,34.379475,0.025645000000076836
6.000820545454546,2.8054442,0.0012113994171055451,34.379475,0.0282866666665844
6.000626272727272,2.8156629,0.0012113994171055451,34.379475,0.031141666666371748
5.999436818181818,2.8258777,0.0012113994171055451,34.379475,0.03398333333316259
6.001375363636363,2.8360476,0.002930331689832818,34.379475,0.03702166666674505
6.0008100909090905,2.8460889,0.002930331689832818,34.379475,0.04006333333333411
6.000439,2.8561654,0.002930331689832818,34.379475,0.04326333333301591
6.000123454545454,2.8662314,0.002930331689832818,34.338383,0.04666166666672022
5.9999673636363635,2.8767886,0.002930331689832818,34.338383,0.05022833333302212
6.001125727272727,2.8870463,0.004541126871650999,34.338383,0.05396999999987505
5.99946109090909,2.8976016,0.004541126871650999,34.338383,0.0578783333330648
6.000872545454545,2.9077182,0.004541126871650999,34.338383,0.06181833333345518
6.001427363636363,2.9183984,0.004541126871650999,34.338383,0.06625000000009701
5.999853,2.9284234,0.006342503689832817,34.338383,0.07053499999989678
5.999017181818181,2.9384694,0.006342503689832817,34.338383,0.07494499999981295
6.0009904545454535,2.9488778,0.006342503689832817,34.338383,0.07978333333303453
5.999988181818181,2.9590211,0.006342503689832817,34.338383,0.08457833333328987
5.999249545454545,2.9691863,0.008221481235287363,34.338383,0.08975666666665347
6.000248272727272,2.9792542,0.008221481235287363,34.326447,0.0948933333333116
5.999322363636363,2.9893336,0.008221481235287363,34.326447,0.10042499999981373
6.000945363636363,2.9997582,0.00982165496256009,34.326447,0.1061449999998634
6.000692181818181,3.0101104,0.00982165496256009,34.326447,0.11202333333300582
5.9994749999999994,3.0201373,0.00982165496256009,34.326447,0.11807166666646178
6.0004529090909084,3.030272,0.011731124053469181,34.326447,0.1244716666667955
5.999409090909091,3.0406051,0.011731124053469181,34.326447,0.13121333333304694
6.000626272727272,3.0506244,0.012988271326196454,34.326447,0.13797833333325496
5.9998737272727265,3.0606599,0.012988271326196454,34.30661,0.1449216666665355
6.001538363636363,3.0707154,0.012988271326196454,34.30661,0.15220666666670393
5.999950090909091,3.0809464,0.015240580417105543,34.30661,0.1598566666667466
5.9993882727272725,3.0910983,0.015240580417105543,34.30661,0.16785666666643617
6.000251727272727,3.1013494,0.016851344962560088,34.30661,0.17606833333314473
6.000983454545454,3.1115127,0.016851344962560088,34.30661,0.18476333333334574
5.999950090909091,3.1216798,0.01853682041710554,34.260403,0.19367166666634147
5.999977818181818,3.1319394,0.01853682041710554,34.260403,0.20295166666667985
5.999825181818181,3.1421494,0.020467485871650995,34.260403,0.21265833333309275
6.001163818181817,3.1522355,0.021577219508014632,34.260403,0.2228599999997338
5.999717727272727,3.1623425,0.021577219508014632,34.260403,0.23319166666672875
6.000335,3.1724753,0.023635994053469177,34.229347,0.2438583333331432
6.000154636363636,3.1825128,0.02480950314437827,34.229347,0.25504500000000313
5.999842545454545,3.1928191,0.02480950314437827,34.229347,0.2669550000001133
5.999755818181817,3.2030625,0.027124224053469176,34.229347,0.27920833333337214
6.0007199090909085,3.2131085,0.028477818598923725,34.229347,0.29187999999994646
6.0007199090909085,3.2131085,0.028477818598923725,34.243565,0.2918816666666923
5.999363999999999,3.223166,0.02975838314437827,34.243565,0.30505666666673886
5.9994299090909085,3.2333589,0.02975838314437827,34.243565,0.3189283333330726
5.999561636363636,3.2435813,0.03258476496256009,34.187103,0.33318499999974543
6.000092272727272,3.2536073,0.03389688950801463,34.187103,0.3481183333332107
5.998812545454546,3.2636838,0.03556104496256009,34.187103,0.36358666666637873
5.999939636363636,3.2738242,0.03725729768983282,34.187103,0.3801199999996849
5.999939636363636,3.2738242,0.03725729768983282,34.142033,0.3801216666664307
6.000220545454544,3.2838969,0.03894252132619645,34.142033,0.3970266666665945
5.999592909090908,3.2939,0.040627903144378266,34.142033,0.414466666666461
5.998559454545455,3.3039174,0.042526701326196445,34.137131,0.4329599999997299
6.001018181818181,3.3139653,0.04439326768983281,34.137131,0.452214999999948
5.999391727272727,3.3240476,0.04651610041710554,34.137131,0.4726566666664439
5.999391727272727,3.3240476,0.04651610041710554,34.114937,0.47265833333318974
5.9986773636363635,3.3340917,0.048628035871650994,34.114937,0.49381499999969186
5.999783636363636,3.3441091,0.05089999223528736,34.114937,0.5162633333330935
5.9989859999999995,3.3541694,0.053342664962560085,34.114937,0.5404333333334459
5.9989859999999995,3.3541694,0.053342664962560085,34.111172,0.5404349999997067
5.999738545454544,3.3642001,0.05588007859892372,34.111172,0.5662916666668025
5.999533909090909,3.3742785,0.05878205587165099,34.111172,0.5955300000001443
5.999533909090909,3.3742785,0.05878205587165099,34.106266,0.5955316666664051
6.000161636363636,3.3843408,0.06218472223528736,34.106266,0.6301983333333434
6.000161636363636,3.3843408,0.06218472223528736,34.092258,0.6302000000000892
5.999894545454545,3.3944545,0.06651566405346918,33.993526,0.6727599999998347
6.000102636363636,3.4044843,0.07204116314437826,33.993526,0.7282283333333908
6.000102636363636,3.4044843,0.07204116314437826,34.058159,0.7282300000001366
