Current,Voltage,SOC,Temperature,Time
0.0,2.28935,0.0,32.755184,0.0
0.27974215454545454,2.3022466,1.8624835454545453e-06,32.755184,0.002778333333359721
0.44007821818181814,2.3142114,1.8624835454545453e-06,32.755184,0.0031466666667256506
0.5596481636363636,2.3251071,1.8624835454545453e-06,32.755184,0.0035233333333356616
0.7196703818181818,2.3419414,1.8624835454545453e-06,32.755184,0.003948333333149397
0.8797836272727272,2.3608708,1.8624835454545453e-06,32.755184,0.004326666666505237
0.9998442727272726,2.3766065,1.8624835454545453e-06,32.755184,0.004663333333155606
1.0797430909090908,2.3873401,1.8624835454545453e-06,32.755184,0.004909999999896778
1.1597893636363634,2.3984714,1.8624835454545453e-06,32.755184,0.005088333333454405
1.239500909090909,2.4098239,1.8624835454545453e-06,32.755184,0.005348333333192083
1.359794818181818,2.4270997,1.8624835454545453e-06,32.755184,0.005578333333445092
1.4799022727272726,2.4444757,1.8624835454545453e-06,32.755184,0.005931666666583624
1.5597985454545453,2.4560981,1.8624835454545453e-06,32.755184,0.006111666666887079
1.639896727272727,2.467608,1.8624835454545453e-06,32.755184,0.006366666666872333
1.7197140909090907,2.4789643,1.8624835454545453e-06,32.755184,0.006524999999965075
1.7998339999999997,2.4898915,1.8624835454545453e-06,32.755184,0.006776666666458671
1.920029909090909,2.5058722,1.8624835454545453e-06,32.755184,0.00711333333310904
2.0000370909090908,2.5161929,1.8624835454545453e-06,32.755184,0.00736333333334187
2.1598755454545455,2.535336,1.8624835454545453e-06,32.755184,0.0076983333332464095
2.280270818181818,2.5491252,1.8624835454545453e-06,32.755184,0.008111666666809469
2.4398344545454544,2.5659633,1.8624835454545453e-06,32.755184,0.00850000000015522
2.6000993636363634,2.5816445,1.8624835454545453e-06,32.755184,0.008978333333410167
2.760335727272727,2.5960841,1.8624835454545453e-06,32.755184,0.009311666666568878
2.8803643636363634,2.6062131,1.8624835454545453e-06,32.755184,0.009723333333386108
3.0405720909090905,2.6192422,1.8624835454545453e-06,32.755184,0.010101666666741949
3.200492818181818,2.6315761,1.8624835454545453e-06,32.755184,0.010484999999850213
3.4407043636363634,2.6488519,1.8624835454545453e-06,32.755184,0.011125000000174624
3.6407340909090906,2.6623826,1.8624835454545453e-06,32.755184,0.011661666666623206
3.8006045454545454,2.6728806,1.8624835454545453e-06,32.755184,0.012126666666881647
3.960738636363636,2.6855931,1.8624835454545453e-06,32.755184,0.012711666666533953
3.960671,2.6962667,1.8624835454545453e-06,32.755184,0.014033333333403182
3.960532272727273,2.7065644,0.0005785965363636362,32.755184,0.015955000000152115
4.0007365454545445,2.7172179,0.0005785965363636362,32.755184,0.018273333333490883
4.000695818181818,2.7278666,0.0005785965363636362,32.755184,0.021146666666512222
4.000578818181817,2.7385049,0.0005785965363636362,32.755184,0.02439666666662864
4.000743545454545,2.7485442,0.0005785965363636362,32.755184,0.027651666666497477
4.000649,2.7586884,0.0005785965363636362,32.755184,0.03107499999993403
4.000917818181818,2.7687125,0.0018272915454545454,32.755184,0.034701666666660455
4.000581363636363,2.7788167,0.0018272915454545454,32.745552,0.03849166666671711
4.000234636363636,2.7890792,0.0018272915454545454,32.745552,0.042511666666541714
4.000641181818182,2.799314,0.0018272915454545454,32.745552,0.046711666666669774
4.000410636363636,2.8093247,0.0029169772727272725,32.745552,0.05105999999990066
4.000524181818181,2.81953,0.0029169772727272725,32.745552,0.05543333333334886
4.000487727272727,2.829803,0.0029169772727272725,32.745552,0.06010999999998603
4.0003602727272725,2.8398223,0.0029169772727272725,32.745552,0.06501166666663873
4.000552818181818,2.8499379,0.004186670454545454,32.745552,0.07018666666651067
4.000328272727272,2.8603511,0.004186670454545454,32.745552,0.07551333333346216
4.000467818181818,2.8704419,0.004186670454545454,32.745552,0.08123000000002017
4.000562363636363,2.8807034,0.005299910818181818,32.745552,0.08695166666681568
4.000562363636363,2.8807034,0.005299910818181818,32.766628,0.0869533333335615
4.000497272727273,2.8908629,0.005299910818181818,32.766628,0.09312666666664882
4.0003412727272725,2.9010024,0.006149988636363636,32.766628,0.0995716666666946
4.000118454545454,2.9113364,0.006149988636363636,32.766628,0.1060600000001917
4.000319545454546,2.9213538,0.006149988636363636,32.766628,0.11292333333355296
4.000379363636363,2.931519,0.007508086363636364,32.766628,0.11995166666650524
4.000316090909091,2.9417129,0.007508086363636364,32.766628,0.12737833333327822
4.000112363636363,2.9518819,0.008501720363636363,32.779789,0.13485666666674662
4.0004244545454535,2.9620748,0.008501720363636363,32.779789,0.143234999999792
4.000004818181818,2.9722075,0.009609121818181817,32.779789,0.1514200000000225
4.000155727272727,2.9822383,0.009609121818181817,32.779789,0.1598833333332247
4.000180818181819,2.9922462,0.010743493636363635,32.779789,0.16855166666646254
4.00019909090909,3.002275,0.010743493636363635,32.779789,0.17776333333313232
4.000040363636363,3.0124383,0.012013210909090908,32.735912,0.18747333333352192
3.9995193636363635,3.0225835,0.012013210909090908,32.735912,0.19738666666671634
3.9999779999999996,3.0326276,0.013357150909090908,32.735912,0.20764666666655102
4.000072454545454,3.0426412,0.014064503636363636,32.735912,0.21831333333345052
4.000193818181818,3.0528388,0.014064503636363636,32.707329,0.22938999999993637
4.000285727272726,3.0628915,0.015586329999999997,32.707329,0.24106999999979356
4.000220727272727,3.0732121,0.016360582727272727,32.707329,0.2528383333332992
4.000075090909091,3.0834117,0.017232593636363636,32.707329,0.265873333333487
3.9998929999999997,3.0934157,0.017232593636363636,32.743805,0.27866333333319443
3.9999467272727274,3.10356,0.01898614181818182,32.743805,0.292214999999851
4.000089818181818,3.1137948,0.019948910909090907,32.743805,0.30650833333347693
4.000158272727273,3.1242757,0.020912685454545454,32.743805,0.32097833333342957
4.000158272727273,3.1242757,0.020912685454545454,32.671337,0.3209800000001754
3.999973636363636,3.1342998,0.02199057454545454,32.671337,0.3371799999998378
4.000017818181818,3.1443629,0.02302826636363636,32.671337,0.3526983333334404
3.999858363636364,3.1544528,0.024151595454545455,32.658142,0.36965666666656033
4.000537181818181,3.1644778,0.025290147272727274,32.658142,0.38673999999979664
4.000163545454545,3.1745276,0.02649905,32.658142,0.4049099999998968
4.000348999999999,3.1846757,0.02774306,32.631741,0.4234200000001389
3.9999996363636363,3.1947179,0.02905551363636363,32.631741,0.44321833333330385
3.9999354545454544,3.2047248,0.030420080909090905,32.631741,0.46362999999983
3.9999354545454544,3.2047248,0.030420080909090905,32.630024,0.46363166666657585
4.000051636363636,3.215117,0.03186377272727273,32.630024,0.48529999999979434
4.000240636363636,3.225266,0.03339334272727272,32.630024,0.5081783333332471
3.9998635454545455,3.2355208,0.03497480636363636,32.58429,0.5320200000001932
3.9999649999999995,3.2455544,0.03664601272727273,32.58429,0.5570200000001932
4.0002961818181815,3.2556109,0.038361688181818177,32.578121,0.5827516666666877
4.0000100909090905,3.2657008,0.04017301909090908,32.637947,0.6099933333331137
4.000182545454545,3.2758555,0.04207181636363636,32.637947,0.6384016666668079
3.999950272727272,3.2858806,0.044059479090909084,32.620766,0.6681649999998627
4.000025636363636,3.295959,0.04616411272727272,32.568104,0.6997916666664726
4.000034363636363,3.3059945,0.04835514181818182,32.568104,0.7327966666668847
4.000060363636363,3.3160205,0.05070445181818181,32.568104,0.7680716666664618
4.000060363636363,3.3160205,0.05070445181818181,32.576881,0.7680733333332076
3.999678,3.3260913,0.053293237272727265,32.61076,0.806718333333265
3.999805454545454,3.3362947,0.056184425454545446,32.61076,0.8501866666668018
3.999805454545454,3.3362947,0.056184425454545446,32.556179,0.8501883333335475
4.000062090909091,3.3465037,0.05933067363636363,32.568481,0.8973916666664687
4.000105454545454,3.3565116,0.06326384181818182,32.553596,0.9562833333334614
4.000008363636364,3.3665776,0.06781056545454545,32.553596,1.024531666666735
4.000008363636364,3.3665776,0.06781056545454545,32.538651,1.0245333333334807
4.000002272727273,3.3752341,0.0733858209090909,32.590054,1.1080566666666225
4.000050818181818,3.3823409,0.07894662272727272,32.56636,1.1915399999998044
3.999945909090908,3.3878455,0.08451025636363636,32.56636,1.274991666666756
3.999945909090908,3.3878455,0.08451025636363636,32.576881,1.2749933333335017
