Current,Voltage,SOC,Temperature,Time
0.394287109090909,2.1194286,1.7993187454545452e-06,36.90997785213735,0.0
0.5407610818181818,2.1318321,1.7993187454545452e-06,36.90949610721794,0.0003999999995964269
0.7200934636363636,2.1508055,1.7993187454545452e-06,36.90893607874912,0.0008650000013100605
0.8999633818181817,2.1729889,1.7993187454545452e-06,36.90832988305886,0.0013683333333271246
1.0810228181818182,2.1984282,1.7993187454545452e-06,36.90781,0.0018000000001241764
1.2604037272727273,2.2263088,1.7993187454545452e-06,36.90746140154807,0.00226500000183781
1.4403082727272727,2.2566233,1.7993187454545452e-06,36.907111553639325,0.0027316666673868895
1.6566952727272726,2.2952976,1.7993187454545452e-06,36.90671047800108,0.0032666666666045785
1.8011994545454544,2.321641,1.7993187454545452e-06,36.906400612710485,0.003680000000167638
1.9811352727272724,2.3559008,1.7993187454545452e-06,36.90605076480173,0.004146666665716717
2.1618131818181814,2.3901434,1.7993187454545452e-06,36.905702166349805,0.004611666667430351
2.377825636363636,2.4302435,1.7993187454545452e-06,36.90530234016838,0.005144999998932084
2.558437727272727,2.462079,1.7993187454545452e-06,36.90495249225964,0.005611666668361674
2.704394909090909,2.4855299,1.7993187454545452e-06,36.9046176378327,0.006058333332960805
2.848888727272727,2.5069485,1.7993187454545452e-06,36.904320267110265,0.006455000001005828
3.063895454545454,2.5352697,1.7993187454545452e-06,36.90395917409017,0.006936666668237498
3.2440324545454544,2.5553637,1.7993187454545452e-06,36.903609326181424,0.007403333333786577
3.4243497272727272,2.5732212,0.0002397314658363636,36.90325947827267,0.007869999999335657
3.569814545454545,2.5883198,0.0002397314658363636,36.90291587764801,0.008328333334065973
3.5701369999999994,2.5990868,0.0002397314658363636,36.901917561651274,0.009660000000925114
3.5702896363636363,2.6107035,0.0002397314658363636,36.90123410877241,0.010571666667237878
3.6001136363636363,2.6216183,0.0002397314658363636,36.900234543318845,0.011905000001812974
3.6046391818181815,2.6323891,0.0002397314658363636,36.898855142992936,0.013744999999956539
3.6041953636363635,2.6426468,0.0002397314658363636,36.896833521863115,0.016441666664710888
3.6042611818181816,2.6530437,0.0002397314658363636,36.89450703326996,0.019544999999925494
3.603428909090909,2.6637745,0.0002397314658363636,36.89181945165671,0.023129999998491257
3.603841636363636,2.6741781,0.0013745931021999999,36.88915685917979,0.02668166666602095
3.6015111818181813,2.6847286,0.0013745931021999999,36.88639805852797,0.03036166666618859
3.6014869090909087,2.6960373,0.0013745931021999999,36.8833918654264,0.0343716666684486
3.6020521818181814,2.7068653,0.0013745931021999999,36.88038317341119,0.0383849999983795
3.601861454545454,2.7175322,0.0023201231931090907,36.877385726507335,0.04238333333438883
3.6019793636363633,2.7276268,0.0023201231931090907,36.8743457980717,0.046438333333935586
3.602596636363636,2.7386332,0.0023201231931090907,36.87100724945682,0.050891666665362816
3.6020659999999998,2.7492714,0.0023201231931090907,36.86978508575014,0.05543833333455647
3.601937727272727,2.7600145,0.0034086053749272727,36.86847910596765,0.060300000000279394
3.601566636363636,2.7707357,0.0034086053749272727,36.86715476993865,0.06522999999967093
3.602301818181818,2.7810955,0.0034086053749272727,36.86582327049638,0.07018666666699573
3.6018024545454543,2.7912483,0.0042989222840181815,36.86439014012828,0.07552166666525105
3.6022671818181817,2.8014097,0.0042989222840181815,36.862964620886785,0.08082833333173767
3.6022914545454543,2.811615,0.0042989222840181815,36.86141016020636,0.0866150000016205
3.6020070909090904,2.821723,0.005332734374927273,36.859845402119355,0.09244000000180677
3.602274090909091,2.8319454,0.005332734374927273,36.858162,0.0987066666673248
3.6017678181818176,2.8424673,0.005332734374927273,36.84679844206864,0.10545833333162591
3.6015562727272723,2.8530083,0.006541696465836363,36.83485702856239,0.11255333333198601
3.602166636363636,2.8632708,0.006541696465836363,36.822831461331646,0.11969833333278075
3.6021423636363634,2.8736658,0.007412786647654545,36.81007095157362,0.12727999999963988
3.6021492727272726,2.8837004,0.007412786647654545,36.7972599495809,0.1348916666659837
3.601916909090909,2.8937397,0.008360862829472727,36.78380937928198,0.1428833333348545
3.602256818181818,2.9039316,0.008360862829472727,36.769478,0.1513983333328118
3.6021804545454543,2.9145184,0.009402625465836364,36.77264285479689,0.16035999999924874
3.602523818181818,2.9249172,0.009402625465836364,36.775930725151255,0.16967000000101204
3.6023434545454545,2.9354105,0.010557929102199999,36.77940694468453,0.17951333333427708
3.6020521818181814,2.9455004,0.010557929102199999,36.78286550648228,0.1893066666671075
3.601261454545454,2.9556427,0.011771986374927273,36.786503,0.19960666666738688
3.6017365454545454,2.9658165,0.012405914556745454,36.765336029775405,0.21037000000166398
3.6013550909090903,2.9759846,0.012405914556745454,36.74348403372595,0.2214816666673869
3.601871818181818,2.9862795,0.013767241829472726,36.72069791155169,0.23306833333335816
3.600789818181818,2.9964075,0.014506723647654545,36.69690227763553,0.24516833333376173
3.601011818181818,3.0065174,0.015236298193109088,36.68660005625491,0.2576483333328118
3.601861454545454,3.0165873,0.015236298193109088,36.675942086956525,0.2705616666663749
3.6012199090909087,3.0265913,0.016811063647654546,36.66487006903155,0.28397666666811955
3.6013481818181816,3.0367384,0.01768159455674545,36.65308,0.2982616666665611
3.601240636363636,3.0468941,0.018576652738563633,36.62383712812342,0.31310166666517036
3.601670727272727,3.0569143,0.019476359102199997,36.59404578818715,0.3282200000016019
3.601143545454545,3.066988,0.02044694819310909,36.562392284239884,0.34428333333150174
3.6012302727272725,3.0773144,0.02147524728401818,36.54504019382689,0.3612849999995281
3.6015389090909085,3.0874281,0.022499869102199997,36.5272831804497,0.378684999999435
3.6008314545454545,3.0975304,0.023603305465836364,36.508606,0.3969866666671199
3.601826727272727,3.1075878,0.02473545637492727,36.49304410701235,0.41573833333483584
3.601795545454545,3.1176062,0.025902251829472728,36.47681138315643,0.43529833333256346
3.6015562727272723,3.1277351,0.02717258546583636,36.45715938688589,0.45631333333440127
3.6012129090909086,3.1378403,0.028473714556745446,36.436996,0.4778750000017074
3.6012996363636365,3.1478767,0.02979400182947272,36.411112922102234,0.500128333332638
3.601698454545454,3.1580181,0.031242031829472723,36.38314593851692,0.5241733333328739
3.6007135454545454,3.1680489,0.03271177728401818,36.35780151510229,0.5487866666672441
3.601362090909091,3.1781187,0.03425942910219999,36.331383,0.5744433333321164
3.600994454545454,3.1882467,0.03589305001129091,36.29850187835727,0.6017683333329236
3.602079909090909,3.1982565,0.03760024546583636,36.264628005557896,0.6299183333331408
3.6020244545454543,3.2082844,0.039356249102199994,36.247607296752335,0.6594399999982367
3.6020244545454543,3.2183847,0.041216886374927264,36.229744960857225,0.6904233333344261
3.6014140909090906,3.2284937,0.0432008000112909,36.160851,0.7234966666670516
3.601594363636363,3.2385321,0.04525182910219999,36.16133538592533,0.7575216666678898
3.6015180909090905,3.24856,0.04742655546583636,36.16184997627304,0.7936683333323648
3.601271909090909,3.2586412,0.04969302182947272,36.02027722626325,0.8315666666681257
3.6014729999999995,3.2687597,0.05209472364765454,36.05222567259284,0.8716899999999441
3.601826727272727,3.2787971,0.054644729102199995,35.978451,0.9139133333344944
3.601639454545454,3.2888527,0.05732356455674545,35.93153,0.9587466666668963
3.602367727272727,3.2989016,0.060217864556745444,35.857769,1.0070199999997083
3.6019203636363635,3.3090115,0.06358183546583636,35.815877251209606,1.062821666667393
3.6016429999999997,3.3190966,0.0675994600112909,35.808956171993835,1.1298783333351214
3.601098454545454,3.3288326,0.07261635546583635,35.69421228532165,1.2135616666676166
3.6013655454545455,3.3359747,0.07763319728401817,35.659290696186126,1.2971600000009251
3.601410636363636,3.3414869,0.08266602364765453,35.53051256268407,1.380913333334805
3.6019654545454545,3.3461294,0.08766822182947272,35.515591,1.4642599999982242
3.602568909090909,3.3501196,0.09268278819310909,35.50669517756487,1.5477583333345442
3.5994234545454544,3.3537712,0.0976885791022,35.391758,1.6312799999994847
3.600016545454545,3.3574152,0.10269477910219998,35.32879425779065,1.7147116666659712
3.599936727272727,3.3609781,0.10773473364765454,35.312866,1.7983783333329484
3.600637272727272,3.3645077,0.11273638819310908,35.231938612870444,1.8820049999980255
3.6001239999999997,3.3679972,0.11775362455674544,35.178009,1.9656916666659527
3.5996072727272725,3.3714237,0.12276585182947271,35.17102113931698,2.0492883333315453
3.599936727272727,3.3747501,0.1278061791022,35.126122,2.132961666665506
3.5996974545454545,3.3779869,0.13281902455674544,35.10405343966531,2.216618333333948
3.600130909090909,3.3811893,0.1378527700112909,35.058052,2.30033500000136
3.6004360909090907,3.3843231,0.14286027910219998,34.985104,2.3839683333334203
3.599909,3.3874254,0.14787723364765454,34.952164657629424,2.4674483333326256
3.5998361818181817,3.3902855,0.15286797001129088,34.9641797598721,2.5508483333319116
3.6002072727272725,3.3932343,0.15789209728401815,35.003192223498274,2.634585000000273
3.600228090909091,3.3959646,0.16292501546583635,34.948269,2.7183083333346683
3.599492818181818,3.3986454,0.1679499609203818,34.860276750950156,2.8020650000000993
3.599537909090909,3.4013605,0.17296703364765453,34.873241,2.885761666666561
