Current,Voltage,SOC,Temperature,Time
0.0,2.0166578,0.0,37.847439,0.0
0.3974359727272727,2.0341702,1.6022445454545454e-06,37.847439,0.002526666666623593
0.5579757727272727,2.0445557,1.6022445454545454e-06,37.801247,0.0026866666667046957
0.799456509090909,2.0635386,1.6022445454545454e-06,37.801247,0.003049999999954404
0.9582692727272727,2.0791168,1.6022445454545454e-06,37.801247,0.0032200000000254174
1.197287818181818,2.1040392,1.6022445454545454e-06,37.801247,0.0035800000000259995
1.3581362727272728,2.1229353,1.6022445454545454e-06,37.801247,0.003753333333346139
1.4379431818181818,2.1331377,1.6022445454545454e-06,37.801247,0.003915000000051805
1.5968219090909088,2.154458,1.6022445454545454e-06,37.801247,0.004108333333351766
1.6819624545454543,2.1651764,1.6022445454545454e-06,37.801247,0.004275000000052387
1.8354659090909091,2.1882963,1.6022445454545454e-06,37.801247,0.004448333333372526
2.000600636363636,2.2121391,1.6022445454545454e-06,37.801247,0.004636666666677532
2.077636727272727,2.2248287,1.6022445454545454e-06,37.801247,0.00480666666662728
2.2381383636363634,2.24998,1.6022445454545454e-06,37.801247,0.004979999999947419
2.3960841818181815,2.2764482,1.6022445454545454e-06,37.801247,0.005140000000028522
2.475176727272727,2.2897396,1.6022445454545454e-06,37.801247,0.005333333333328483
2.6358205454545454,2.3168678,1.6022445454545454e-06,37.801247,0.0054983333332832745
2.7941617272727273,2.3445425,8.01802e-05,37.801247,0.005686666666709546
2.878164818181818,2.358263,8.01802e-05,37.801247,0.005881666666634071
3.036096727272727,2.3859472,8.01802e-05,37.801247,0.006048333333334692
3.1929779090909087,2.4144554,8.01802e-05,37.801247,0.006220000000030268
3.275687454545454,2.428257,8.01802e-05,37.801247,0.006381666666614668
3.4357452727272726,2.4545078,8.01802e-05,37.801247,0.006575000000035895
3.513748818181818,2.467701,8.01802e-05,37.801247,0.006743333333361079
3.676261909090909,2.4932594,8.01802e-05,37.801247,0.006913333333310827
3.836836363636363,2.5175695,8.01802e-05,37.801247,0.007104999999986224
3.9162271818181815,2.5290451,8.01802e-05,37.801247,0.007269999999941016
4.084285363636363,2.5505981,8.01802e-05,37.801247,0.007446666666631548
4.236727636363637,2.5695391,8.01802e-05,37.801247,0.007643333333301901
4.396792363636363,2.5874529,8.01802e-05,37.801247,0.007819999999992434
4.638290363636363,2.6108809,8.01802e-05,37.801247,0.008171666666627667
4.880561818181818,2.6308498,8.01802e-05,37.801247,0.008501666666658518
5.036964454545454,2.6430473,8.01802e-05,37.801247,0.008673333333354094
5.2772903636363635,2.6593838,8.01802e-05,37.801247,0.009049999999964106
5.436619818181818,2.6696663,8.01802e-05,37.801247,0.009220000000035119
5.679411454545455,2.6838579,8.01802e-05,37.801247,0.009578333333289871
5.997526,2.701314,8.01802e-05,37.801247,0.009913333333315677
6.238916545454545,2.713316,8.01802e-05,37.801247,0.010268333333321304
6.478326999999999,2.7247305,8.01802e-05,37.801247,0.010606666666717501
6.717546636363635,2.7354774,8.01802e-05,37.801247,0.010959999999977299
7.035518999999999,2.7497711,8.01802e-05,37.801247,0.011301666666622624
7.278483999999999,2.7600889,8.01802e-05,37.801247,0.011653333333379123
7.517263272727272,2.7702723,8.01802e-05,37.801247,0.011993333333278618
7.9176816363636355,2.7861538,8.01802e-05,37.801247,0.012539999999959642
7.917737090909091,2.7967501,8.01802e-05,37.801247,0.013671666666656772
7.918090818181818,2.8071804,8.01802e-05,37.801247,0.015485000000019985
7.992307454545454,2.8186436,8.01802e-05,37.801247,0.017176666666637176
7.995969636363636,2.8301325,8.01802e-05,37.801247,0.01949166666660555
7.998757818181818,2.8412237,8.01802e-05,37.801247,0.021684999999949165
7.996416999999999,2.8520613,0.0021740560909090908,37.801247,0.023898333333272605
7.998487272727273,2.8627453,0.0021740560909090908,37.801247,0.02631166666663679
7.998060727272726,2.8730612,0.0021740560909090908,37.801247,0.028523333333335663
8.001070909090908,2.8836136,0.0021740560909090908,37.801247,0.03095166666668471
7.999947272727272,2.8937721,0.0021740560909090908,37.801247,0.03346666666669383
7.995449454545454,2.9042425,0.0021740560909090908,37.801247,0.035898333333292
8.000217818181817,2.9143162,0.0021740560909090908,37.801247,0.0386600000000423
7.996257454545455,2.9245205,0.004549366454545454,37.801247,0.0414733333333667
7.999028272727273,2.9350958,0.004549366454545454,37.801247,0.04439166666670644
