Current,Voltage,SOC,Temperature,Time
0.0,2.0167298,0.0,34.064934,0.0
0.23551940909090904,2.0273423,2.8720273636363636e-06,34.064934,0.0024600000004284086
0.4168146272727273,2.0387444,2.8720273636363636e-06,34.064934,0.0028116666673061747
0.6567486818181818,2.0591779,2.8720273636363636e-06,34.064934,0.0031983333339060966
0.776766,2.0714107,2.8720273636363636e-06,34.064934,0.0033766666669786598
0.9576519999999998,2.0922713,1.6219544545454544e-05,34.064934,0.0037300000006022555
1.1365058181818182,2.1158814,1.6219544545454544e-05,34.064934,0.004075000000496706
1.2576155454545452,2.1328578,1.6219544545454544e-05,34.064934,0.004231666666843618
1.4376241818181819,2.1603446,1.6219544545454544e-05,34.064934,0.00459166666745053
1.5565871818181818,2.179852,1.6219544545454544e-05,34.064934,0.004765000000285606
1.6158814545454545,2.189898,1.6219544545454544e-05,34.064934,0.004928333333615835
1.7362074545454544,2.2106004,1.6219544545454544e-05,34.064934,0.005141666667380681
1.8565090909090907,2.2320189,1.6219544545454544e-05,34.064934,0.005331666666703919
1.9152034545454546,2.2428203,1.6219544545454544e-05,34.064934,0.005498333333525807
2.0361501818181815,2.2650466,1.6219544545454544e-05,34.064934,0.005675000000822669
2.1559073636363637,2.2878032,1.6219544545454544e-05,34.064934,0.005865000000145907
2.215614363636363,2.2993617,1.6219544545454544e-05,34.064934,0.006031666666967794
2.3361171818181816,2.322474,1.6219544545454544e-05,34.064934,0.006208333333294528
2.456255818181818,2.3460355,1.6219544545454544e-05,34.064934,0.006418333333567716
2.576210727272727,2.3697228,1.6219544545454544e-05,34.064934,0.00659499999989445
2.636174272727273,2.3815637,1.6219544545454544e-05,34.064934,0.006788333333679475
2.7574122727272727,2.4052186,1.6219544545454544e-05,34.064934,0.006966666666752038
2.876919818181818,2.4287286,1.6219544545454544e-05,34.064934,0.0071266666665906085
2.937153909090909,2.4403863,1.6219544545454544e-05,34.064934,0.007323333333867292
3.0554684545454545,2.4631581,1.6219544545454544e-05,34.064934,0.007500000000194026
3.176547,2.4855695,1.6219544545454544e-05,34.064934,0.0076600000000325965
