Current,Voltage,SOC,Temperature,Time
0.0,2.0170813,0.0,32.591522,0.0
0.3440787545454545,2.0326595,1.3321743236363634e-06,32.591522,0.002453333333445092
0.5542061545454545,2.0474262,1.3321743236363634e-06,32.591522,0.002771666667346532
0.7637890909090909,2.0662537,1.3321743236363634e-06,32.591522,0.0030583333340473474
0.9753938181818181,2.0886364,1.3321743236363634e-06,32.591522,0.003380000000470318
1.1151365454545452,2.1053448,1.3321743236363634e-06,32.591522,0.0036883333338967833
1.2547614545454544,2.1234217,1.3321743236363634e-06,32.591522,0.003845000000243696
1.4649269999999999,2.1528301,1.3321743236363634e-06,32.591522,0.004163333333175008
1.5341533636363633,2.1631193,1.3321743236363634e-06,32.591522,0.004321666667237878
1.673507727272727,2.1847181,1.3321743236363634e-06,32.591522,0.00448000000033062
1.7437223636363637,2.1958857,1.3321743236363634e-06,32.591522,0.00464000000016919
1.8835483636363635,2.2185974,1.3321743236363634e-06,32.591522,0.004800000000007761
1.9537179999999998,2.2304878,1.3321743236363634e-06,32.591522,0.004959999999846332
2.093401818181818,2.2543192,1.3321743236363634e-06,32.591522,0.005118333333909201
2.1640811818181813,2.266448,1.3321743236363634e-06,32.591522,0.005298333333727593
2.303681818181818,2.291132,1.3321743236363634e-06,32.591522,0.005471666666562669
2.444225636363636,2.3164015,1.3321743236363634e-06,32.591522,0.0056333333341171965
2.512553818181818,2.3290768,1.3321743236363634e-06,32.591522,0.005791666667209938
2.653846727272727,2.3548088,1.3321743236363634e-06,32.591522,0.005953333333794338
2.723128545454545,2.3675995,1.3321743236363634e-06,32.591522,0.006113333333632909
2.8642897272727272,2.393569,1.3321743236363634e-06,32.591522,0.006275000000217309
2.9335229999999997,2.4064455,1.3321743236363634e-06,32.591522,0.006431666666564221
3.072114454545454,2.4322376,1.3321743236363634e-06,32.591522,0.006593333334118749
3.142571909090909,2.4449987,1.3321743236363634e-06,32.591522,0.00675166666721149
3.2126859999999997,2.4576588,1.3321743236363634e-06,32.591522,0.006899999999829257
3.3531119999999994,2.4825497,1.3321743236363634e-06,32.591522,0.007060000000637956
3.4235901818181818,2.4946108,1.3321743236363634e-06,32.591522,0.007218333333730698
3.5634820909090905,2.5181026,1.3321743236363634e-06,32.591522,0.0073783333335692685
3.633457545454545,2.529458,1.3321743236363634e-06,32.591522,0.00753666666666201
3.7724061818181815,2.5507355,1.3321743236363634e-06,32.591522,0.007696666666500581
