Current,Voltage,SOC,Temperature,Time
0.0,2.3686967,0.0,31.317547,0.0
0.2771715727272727,2.3805823,1.8186485880000001e-06,31.317547,0.0025616666665882804
0.5090106636363636,2.3974519,1.8186485880000001e-06,31.317547,0.0030916666670236736
0.7407639272727272,2.4190927,1.8186485880000001e-06,31.317547,0.0035950000000108655
0.9725431818181817,2.4444308,1.8186485880000001e-06,31.317547,0.004164999999920838
1.0655203636363635,2.4553008,1.8186485880000001e-06,31.317547,0.004428333333635237
1.158377909090909,2.4662938,1.8186485880000001e-06,31.317547,0.004648333333413272
1.2972675454545455,2.4831586,1.8186485880000001e-06,31.317547,0.004913333333388436
1.3898701818181818,2.4943004,1.8186485880000001e-06,31.317547,0.005178333333363602
1.5290953636363633,2.5111041,1.8186485880000001e-06,31.317547,0.005443333333338766
1.6681636363636363,2.527307,1.8186485880000001e-06,31.317547,0.00577666666698254
1.761028090909091,2.5375848,1.8186485880000001e-06,31.317547,0.006043333333703534
1.9929374545454546,2.562036,1.8186485880000001e-06,31.317547,0.00652333333370431
2.225048727272727,2.5842319,1.8186485880000001e-06,31.317547,0.00705166666690881
2.456574,2.6044383,1.8186485880000001e-06,31.317547,0.007588333333357392
2.6885969090909088,2.6226592,1.8186485880000001e-06,31.317547,0.008118333333307722
2.920460272727272,2.6394238,1.8186485880000001e-06,31.317547,0.008620000000034149
3.152565545454545,2.6550069,1.8186485880000001e-06,31.317547,0.00920333333342569
3.3844141818181814,2.6693521,1.8186485880000001e-06,31.317547,0.00973333333337602
3.616222909090909,2.6831918,1.8186485880000001e-06,31.317547,0.010235000000102445
3.848261363636363,2.69626,1.8186485880000001e-06,31.317547,0.010836666666727978
4.079799636363636,2.7097945,1.8186485880000001e-06,31.317547,0.011500000000038806
4.311803454545454,2.721869,1.8186485880000001e-06,31.317547,0.012033333333480794
4.543454454545454,2.7336154,1.8186485880000001e-06,31.317547,0.012573333333421033
4.589674727272727,2.7452493,0.0005114520598607273,31.317547,0.013911666666778425
4.589892272727273,2.7559104,0.0005114520598607273,31.317547,0.016233333333608848
4.636313727272727,2.7669377,0.0005114520598607273,31.317547,0.018671666666826545
4.636210545454545,2.7771306,0.0005114520598607273,31.317547,0.021566666666573534
4.636442,2.7873492,0.0005114520598607273,31.317547,0.02461999999989833
4.636386545454545,2.797914,0.0005114520598607273,31.317547,0.028184999999939463
4.636383909090909,2.8080411,0.001888090259860727,31.317547,0.03172666666699418
4.636407363636364,2.8184495,0.001888090259860727,31.317547,0.03552500000029492
4.636506181818181,2.8291001,0.001888090259860727,31.317547,0.03960500000005898
4.636131636363636,2.8394675,0.001888090259860727,31.317547,0.04392500000006597
4.636131636363636,2.8394675,0.001888090259860727,31.349533,0.043926666666811796
4.636553,2.8497005,0.0031631186234970907,31.349533,0.048220000000340706
4.636732454545454,2.8599553,0.0031631186234970907,31.349533,0.05276833333336981
4.636559909090909,2.8702092,0.0031631186234970907,31.349533,0.05759500000034071
4.636524363636363,2.8803239,0.0031631186234970907,31.349533,0.06265500000008614
4.63663709090909,2.8903537,0.0046617472598607275,31.349533,0.0677466666670322
4.636703818181818,2.9005885,0.0046617472598607275,31.349533,0.07332333333324641
4.636530454545454,2.9110208,0.0046617472598607275,31.349533,0.07915499999993093
4.636419454545455,2.9212155,0.006010458168951636,31.349533,0.08520833333362438
4.636687363636363,2.9316325,0.006010458168951636,31.307785,0.0915783333335033
4.636160272727272,2.9419141,0.007011801805315272,31.307785,0.09816833333364533
4.6365538181818176,2.9519925,0.007011801805315272,31.307785,0.10496833333357548
4.636169818181818,2.9622626,0.007011801805315272,31.307785,0.11204666666696236
4.636247818181818,2.9723439,0.00865667071440618,31.307785,0.11940166666657509
4.6366309999999995,2.9824462,0.00865667071440618,31.307785,0.1269683333336919
4.636480181818182,2.9927297,0.009877827805315272,31.307785,0.13510166666674195
4.63613509090909,3.0027633,0.009877827805315272,31.310295,0.14339166666662398
4.636329272727273,3.0127702,0.011173560532587999,31.310295,0.15194166666672876
4.636108181818182,3.0228877,0.011173560532587999,31.310295,0.1607283333335848
4.636378727272727,3.0329995,0.012572325987133454,31.310295,0.1700133333336756
4.6364541818181815,3.0432868,0.013328960532587999,31.310295,0.17976333333353978
4.636515727272727,3.0534863,0.013328960532587999,31.310295,0.19006166666658827
4.636515727272727,3.0534863,0.013328960532587999,31.322601,0.1900633333333341
4.636538272727273,3.0635657,0.014926579623497091,31.322601,0.20048999999999068
4.636565090909091,3.073566,0.014926579623497091,31.322601,0.21137000000016998
4.636709,3.0837598,0.016655190532588,31.322601,0.22291666666666668
4.63640209090909,3.0937657,0.017564958714406182,31.322601,0.2346333333334769
4.63640209090909,3.0937657,0.017564958714406182,31.272903,0.23463500000022275
4.636578999999999,3.1038232,0.018505634168951637,31.272903,0.2468133333333147
4.636539090909091,3.1138663,0.018505634168951637,31.272903,0.2595916666667714
4.636481909090909,3.1239152,0.02051783780531527,31.272903,0.2728100000002693
4.636274727272727,3.1339202,0.021601855078042544,31.253914,0.2868816666668863
4.6362321818181815,3.1439357,0.02270928144167891,31.253914,0.30121333333324096
4.6361385454545445,3.1541629,0.023884951441678907,31.253914,0.31644166666665113
4.6362608181818175,3.1641908,0.02511151144167891,31.278162,0.3322850000001684
4.636367454545454,3.1742673,0.026361390532587996,31.278162,0.3485333333335196
4.636089181818182,3.184298,0.027684781441678907,31.278162,0.3656666666667055
4.636258181818182,3.1944709,0.029091022350769817,31.253551,0.3837966666668459
4.636370909090909,3.2045732,0.030536008714406173,31.253551,0.40256166666658827
4.636265181818181,3.2145905,0.03203857416895163,31.253551,0.42200166666686223
4.636619727272727,3.2247319,0.033617551441678904,31.234592,0.4423733333334288
