Current,Voltage,SOC,Temperature,Time
0.0,2.0199161,0.0,34.442085,0.0
0.31154632727272724,2.0341954,1.0102093909090909e-06,34.411007,0.0023999999995188166
0.5513971545454545,2.048471,1.0102093909090909e-06,34.411007,0.0027716666663764045
0.7140523727272727,2.0613675,1.0102093909090909e-06,34.411007,0.0029499999994489676
0.8724698181818181,2.0763392,1.0102093909090909e-06,34.411007,0.0031483333334714797
1.032388818181818,2.0924811,1.0102093909090909e-06,34.411007,0.0033249999997982133
1.2713345454545455,2.1204038,1.0102093909090909e-06,34.411007,0.0036983333334016304
1.4313680909090907,2.140923,1.0102093909090909e-06,34.411007,0.003899999999945673
1.5914431818181816,2.1634126,1.0102093909090909e-06,34.411007,0.004101666666489715
1.7423144545454545,2.1857495,1.0102093909090909e-06,34.411007,0.004284999999799766
1.8315887272727274,2.1988158,1.0102093909090909e-06,34.411007,0.0044766666668389615
1.9923886363636363,2.2229314,1.0102093909090909e-06,34.411007,0.004656666666657354
2.150670818181818,2.2481217,1.0102093909090909e-06,34.411007,0.004853333332963909
2.3073473636363633,2.2752261,1.0102093909090909e-06,34.411007,0.005031666666036471
2.469687,2.3028493,1.0102093909090909e-06,34.411007,0.005256666666051994
2.550090454545454,2.3166137,1.0102093909090909e-06,34.411007,0.005456666666820335
2.710172454545454,2.3446403,1.0102093909090909e-06,34.411007,0.005631666666401239
2.870403636363636,2.3732295,1.0102093909090909e-06,34.411007,0.005829999999453624
3.029750454545454,2.4016891,1.0102093909090909e-06,34.411007,0.006005000000004657
3.110448636363636,2.4152713,1.0102093909090909e-06,34.411007,0.0062066666665486995
3.2699792727272725,2.4443603,1.0102093909090909e-06,34.411007,0.006408333333092741
3.4290521818181814,2.4722905,1.0102093909090909e-06,34.411007,0.006591666666402792
3.589508727272727,2.499536,1.0102093909090909e-06,34.411007,0.006789999999455176
3.7477562727272726,2.5252967,1.0102093909090909e-06,34.411007,0.00696333333326038
3.9117951818181815,2.5497317,1.0102093909090909e-06,34.411007,0.007176666666055098
3.9905028181818176,2.5605292,1.0102093909090909e-06,34.411007,0.007369999999840123
4.157700999999999,2.5828214,1.0102093909090909e-06,34.411007,0.007551666666404344
4.309279727272727,2.6025062,1.0102093909090909e-06,34.411007,0.007746666666935198
4.466583909090909,2.6200633,1.0102093909090909e-06,34.411007,0.007923333333261931
4.7117510909090905,2.6439166,1.0102093909090909e-06,34.411007,0.008298333333611178
4.868677272727273,2.6572871,1.0102093909090909e-06,34.411007,0.008496666666663563
5.033264181818182,2.6702847,1.0102093909090909e-06,34.411007,0.008723333333424914
5.187429909090909,2.6818233,1.0102093909090909e-06,34.411007,0.00889666666625999
5.349159272727272,2.6934695,1.0102093909090909e-06,34.411007,0.009110000000024836
5.592113818181818,2.7082324,1.0102093909090909e-06,34.411007,0.009471666666407448
5.831319636363635,2.7219386,1.0102093909090909e-06,34.411007,0.009845000000010866
6.151074454545454,2.7392154,1.0102093909090909e-06,34.411007,0.010218333333614282
6.4719702727272725,2.7551951,1.0102093909090909e-06,34.411007,0.010603333333468376
6.713676454545454,2.7667174,1.0102093909090909e-06,34.411007,0.010966666666596818
6.9516754545454535,2.7777457,1.0102093909090909e-06,34.411007,0.011340000000200235
7.272425545454545,2.792253,1.0102093909090909e-06,34.411007,0.011711666666087694
7.590585181818181,2.8056922,1.0102093909090909e-06,34.411007,0.01210999999990842
7.9097089090909085,2.819345,1.0102093909090909e-06,34.411007,0.012483333333511837
7.989456909090908,2.8304429,1.0102093909090909e-06,34.411007,0.0134699999995064
7.993815999999999,2.8408093,1.0102093909090909e-06,34.411007,0.015096666666795499
7.991024363636362,2.8520188,1.0102093909090909e-06,34.411007,0.017149999999674037
7.996839999999999,2.8623815,0.0015848656790272725,34.411007,0.019243333333482344
7.993597545454544,2.8726058,0.0015848656790272725,34.411007,0.021403333333243305
7.992938636363636,2.8836045,0.0015848656790272725,34.411007,0.023883333333651537
7.991880909090908,2.8943191,0.0015848656790272725,34.411007,0.02631000000013349
7.991343454545453,2.9046779,0.0015848656790272725,34.411007,0.02869833333340163
7.992071636363637,2.9151025,0.0015848656790272725,34.411007,0.031283333332976324
7.992359545454544,2.9252305,0.0015848656790272725,34.411007,0.033996666666159095
