Current,Voltage,SOC,Temperature,Time
0.0,2.0508337,0.0,33.381493,0.0
0.19594712727272726,2.0623055,1.4039969e-07,33.336346,0.002398333333743115
0.4118451181818182,2.075182,1.4039969e-07,33.336346,0.0026649999994939814
0.5528120545454545,2.0862093,1.4039969e-07,33.336346,0.002898333333238649
0.7634804454545454,2.1058102,1.4039969e-07,33.336346,0.003164999999959643
0.9052449999999999,2.1210566,1.4039969e-07,33.336346,0.0034316666666806364
1.0447623636363637,2.1377258,1.4039969e-07,33.336346,0.0036816666669134673
1.1847894545454545,2.1557703,1.4039969e-07,33.336346,0.0038050000002840534
1.3235404545454545,2.1748476,1.4039969e-07,33.336346,0.0039766666663733
1.394774727272727,2.1853065,1.4039969e-07,33.336346,0.004116666666232049
1.4643027272727271,2.1958551,1.4039969e-07,33.336346,0.004244999999840123
1.5340007272727272,2.2068424,1.4039969e-07,33.336346,0.004383333332953043
1.6737989999999998,2.2290344,1.4039969e-07,33.336346,0.004509999999815288
1.7438576363636362,2.2404566,1.4039969e-07,33.336346,0.004649999999674037
1.8136769999999998,2.2521544,1.4039969e-07,33.336346,0.00477833333328211
1.8833992727272726,2.2640305,1.4039969e-07,33.336346,0.0048866666669103625
2.023169818181818,2.2883234,1.4039969e-07,33.336346,0.005043333333257276
2.093214545454545,2.3006649,1.4039969e-07,33.336346,0.005150000000139698
2.1624062727272726,2.3130608,1.4039969e-07,33.336346,0.005313333333469927
2.232308818181818,2.3255634,1.4039969e-07,33.336346,0.005453333333328677
2.373587909090909,2.3509321,1.4039969e-07,33.336346,0.00560833333292976
2.4448984545454544,2.3637457,1.4039969e-07,33.336346,0.005723333333541329
2.514319,2.3764496,1.4039969e-07,33.336346,0.005845000000166086
2.5840204545454544,2.3892622,1.4039969e-07,33.336346,0.005990000000262323
2.7233158181818182,2.4146824,1.4039969e-07,33.336346,0.006110000000141251
2.7929583636363637,2.4272909,1.4039969e-07,33.336346,0.006255000000237487
2.8637313636363633,2.4395876,1.4039969e-07,33.336346,0.006380000000353903
2.9330652727272724,2.4519758,1.4039969e-07,33.336346,0.006520000000212652
3.073168636363636,2.4759607,1.4039969e-07,33.336346,0.006643333333583238
3.1435463636363634,2.487525,1.4039969e-07,33.336346,0.0067833333334419875
3.214000363636363,2.4989262,1.4039969e-07,33.336346,0.006911666667050061
3.2839792727272723,2.5098982,1.4039969e-07,33.336346,0.007019999999708186
3.4239092727272724,2.5307007,1.4039969e-07,33.336346,0.007176666667025226
3.564480909090909,2.5501127,1.4039969e-07,33.336346,0.007458333333488554
3.7749931818181817,2.5763674,1.4039969e-07,33.336346,0.007725000000209548
3.9155128181818175,2.5919762,1.4039969e-07,33.336346,0.007991666666930542
4.055605818181817,2.6065083,1.4039969e-07,33.336346,0.008241666666193245
4.195227181818181,2.6196604,1.4039969e-07,33.336346,0.00836499999956383
4.335597636363636,2.631937,1.4039969e-07,33.336346,0.008631666666284824
4.475933454545454,2.6433191,1.4039969e-07,33.336346,0.008883333333263485
4.616452999999999,2.6541595,1.4039969e-07,33.336346,0.009004999999888241
4.756764454545454,2.6642866,1.4039969e-07,33.336346,0.009271666666609234
4.965449272727272,2.6786118,1.4039969e-07,33.336346,0.00953833333333023
5.176419363636364,2.6918516,1.4039969e-07,33.336346,0.009943333333164142
5.386470454545454,2.7043657,1.4039969e-07,33.336346,0.01017833333365464
5.596625545454545,2.7162485,1.4039969e-07,33.336346,0.010551666666287929
5.806180818181818,2.7273397,0.00042714810836272724,33.336346,0.010864999999951882
6.017102363636363,2.7383461,0.00042714810836272724,33.336346,0.011244999999568487
6.225932727272727,2.7487803,0.00042714810836272724,33.336346,0.011505000000276292
6.436857727272727,2.7590818,0.00042714810836272724,33.336346,0.01188166666640124
6.646728545454545,2.7691545,0.00042714810836272724,33.336346,0.012143333332884747
6.927524909090908,2.7836256,0.00042714810836272724,33.336346,0.012643333333350408
6.927025545454544,2.7937241,0.00042714810836272724,33.336346,0.013851666666838961
6.929220727272726,2.8039751,0.00042714810836272724,33.336346,0.015591666667023673
6.997892181818181,2.8142052,0.00042714810836272724,33.336346,0.017103333333701207
6.9971049999999995,2.8243093,0.00042714810836272724,33.336346,0.019056666666680638
6.997129272727272,2.834383,0.00042714810836272724,33.336346,0.021181666666719442
6.9984436363636355,2.8446617,0.00042714810836272724,33.336346,0.023481666666339152
6.997586999999999,2.855032,0.00042714810836272724,33.336346,0.02580333333365464
6.997503818181817,2.8654451,0.0024517670538172723,33.336346,0.02831000000005588
6.998506,2.8756008,0.0024517670538172723,33.336346,0.030726666667032988
6.997878363636363,2.8857918,0.0024517670538172723,33.336346,0.03333333333333333
6.997867909090909,2.8960524,0.0024517670538172723,33.336346,0.03592666666663717
6.997507272727272,2.9062996,0.0024517670538172723,33.336346,0.038748333333448196
6.998339545454545,2.9165411,0.0024517670538172723,33.336346,0.04158333333325572
6.9984400909090905,2.9271336,0.004344704053817272,33.336346,0.044658333332821105
6.998908272727272,2.9375277,0.004344704053817272,33.336346,0.04785499999998137
6.998908272727272,2.9375277,0.004344704053817272,33.331409,0.0478566666667272
6.999844636363635,2.9475927,0.004344704053817272,33.331409,0.051016666666449356
6.997971999999999,2.9580803,0.004344704053817272,33.331409,0.05444499999963834
6.998863181818181,2.968214,0.004344704053817272,33.331409,0.05804499999988669
6.999508272727272,2.9783392,0.006330558508362726,33.331409,0.061611666666188586
6.999015818181817,2.9883862,0.006330558508362726,33.331409,0.06541666666647264
6.999386909090909,2.9984341,0.006330558508362726,33.331409,0.06921166666628172
6.999584545454545,3.0086622,0.006330558508362726,33.331409,0.07324666666681878
6.999192636363636,3.018712,0.008159519053817272,33.331409,0.07740666666650213
6.998367272727272,3.0288477,0.008159519053817272,33.331409,0.08185666666637796
6.998901363636363,3.03899,0.008159519053817272,33.331409,0.08626000000028095
6.998637818181818,3.0491314,0.008159519053817272,33.331409,0.09091166666670082
6.999331363636363,3.0594521,0.01031553787199909,33.331409,0.09584833333307567
6.999331363636363,3.0594521,0.01031553787199909,33.361378,0.0958499999998215
6.999986818181818,3.0697556,0.01031553787199909,33.361378,0.10087499999984478
6.999886272727272,3.0798149,0.01031553787199909,33.361378,0.10602333333323864
6.99892909090909,3.0900984,0.012144706053817273,33.361378,0.11142333333361118
6.999886272727272,3.1003227,0.012144706053817273,33.361378,0.11694000000037098
6.999123272727273,3.1104889,0.012144706053817273,33.361378,0.12272833333311912
6.999265454545454,3.1206875,0.014169856962908182,33.361378,0.12876833333284593
7.0008018181818175,3.1307364,0.014169856962908182,33.361378,0.13486166666649904
6.9996019090909085,3.1407595,0.014169856962908182,33.300327,0.14112999999973302
7.000378727272726,3.1508865,0.01637436423563545,33.300327,0.14772999999986497
6.999286272727272,3.1610451,0.01637436423563545,33.300327,0.1546166666666977
7.000024999999999,3.171196,0.01800286605381727,33.300327,0.1616233333334094
6.999296727272727,3.1812811,0.01800286605381727,33.300327,0.16885166666664495
7.00033709090909,3.191453,0.01800286605381727,33.300327,0.17637166666681878
6.999931363636363,3.2014704,0.02062108696290818,33.300327,0.18418499999970664
7.000305909090908,3.2116957,0.02062108696290818,33.29517,0.1922650000002856
6.99941809090909,3.2217102,0.022533027871999088,33.29517,0.20062833333310362
6.999071272727272,3.2317209,0.022533027871999088,33.29517,0.20943499999993948
6.999577636363636,3.2418671,0.024611382417453635,33.29517,0.21827999999998912
6.999435454545455,3.2518816,0.025685891508362726,33.29517,0.22749500000015058
6.998918727272726,3.2619953,0.025685891508362726,33.297501,0.2371899999998277
6.999688545454545,3.2720213,0.027973268781089997,33.297501,0.24712666666697866
6.999744090909091,3.2820892,0.027973268781089997,33.297501,0.2575349999999162
7.000777545454545,3.2922077,0.030452178781089998,33.297501,0.2684033333333597
6.999705909090908,3.3022652,0.031745376053817276,33.297501,0.27953833333352424
6.999098999999999,3.3123922,0.031745376053817276,33.297501,0.29121666666663565
6.999098999999999,3.3123922,0.031745376053817276,33.23225,0.29121833333338143
6.999782181818181,3.3226185,0.034557881508362726,33.23225,0.30353833333356306
7.000950909090909,3.3326979,0.03601349150836272,33.23225,0.31616333333367946
7.000791363636363,3.3427906,0.03759434878109,33.269646,0.329660000000149
7.000458454545455,3.35291,0.03759434878109,33.269646,0.3433799999998882
6.999997181818181,3.3629284,0.04089014059927182,33.269646,0.3578199999998712
6.9996504545454545,3.3729553,0.04267153696290818,33.269646,0.373179999999896
6.999484,3.3829775,0.04457710787199909,33.215134,0.38945333333297943
6.999952181818181,3.3930063,0.04660577241745364,33.215134,0.4069700000002437
6.999414636363636,3.4031496,0.04885661605381727,33.215134,0.4262416666664649
6.999414636363636,3.4031496,0.04885661605381727,33.222149,0.4262433333332107
6.999352181818182,3.4131594,0.051417560599271814,33.222149,0.4480383333332914
7.000194909090909,3.4232512,0.05431729878109,33.222149,0.47289333333319516
7.000194909090909,3.4232512,0.05431729878109,33.279678,0.472894999999941
7.000444545454545,3.4333086,0.05773981150836272,33.279678,0.5023366666670578
7.0003613636363635,3.4433689,0.06193354696290817,33.225449,0.5381766666667924
7.000316272727272,3.4533997,0.06712603241745363,33.19923,0.5828416666665969
7.000323181818181,3.4634056,0.07345632332654453,33.263779,0.6369933333335212
7.000343999999999,3.4734526,0.08115036878108998,33.263779,0.7030650000000606
7.000343999999999,3.4734526,0.08115036878108998,33.29092,0.7030666666668064
6.999071272727272,3.4835596,0.09038179423563544,33.251602,0.7821750000002794
7.00087809090909,3.4926844,0.10011845878108999,33.255604,0.8655733333328196
6.9999590909090905,3.5008106,0.10984697696290817,33.28368,0.9489316666663702
7.000031909090908,3.5079994,0.11956492241745363,33.28368,1.0323216666661514
7.000031909090908,3.5079994,0.11956492241745363,33.293713,1.0323233333328972
7.000430727272727,3.5144606,0.12931048605381726,33.293713,1.1157649999998587
7.000430727272727,3.5144606,0.12931048605381726,33.374207,1.1157666666666046
7.000212272727272,3.5202427,0.13903048605381726,33.32769,1.1992149999995794
6.999896636363636,3.5253668,0.1487910315083627,33.32769,1.2826749999997749
6.999896636363636,3.5253668,0.1487910315083627,33.350601,1.2826766666665208
6.999501272727272,3.5301857,0.1585169405992718,33.350601,1.366058333333543
6.999501272727272,3.5301857,0.1585169405992718,33.388023,1.3660600000002887
7.0008884545454535,3.5344257,0.16823652241745365,33.506786,1.4494566666670532
6.999587999999999,3.538312,0.17796899514472633,33.494205,1.5328799999998106
7.0004029999999995,3.5420103,0.18768667696290817,33.534401,1.6162983333333008
6.999303636363636,3.5451984,0.19741895878109,33.534401,1.6996466666663763
6.999303636363636,3.5451984,0.19741895878109,33.578163,1.6996483333331223
7.000014545454545,3.5484238,0.2071504678719991,33.562954,1.7830799999996088
7.0008052727272725,3.5515156,0.21689676787199907,33.620247,1.866461666666631
7.000586727272727,3.5543547,0.22662654059927181,33.662109,1.949900000000101
7.000833,3.5574121,0.23635871332654454,33.662109,2.033318333333591
7.000833,3.5574121,0.23635871332654454,33.71328,2.033320000000337
6.998769545454545,3.5600367,0.24608808605381724,33.71328,2.116708333333372
6.998769545454545,3.5600367,0.24608808605381724,33.717995,2.116710000000118
6.99963309090909,3.5629721,0.25582133150836267,33.826839,2.200085000000157
6.999456272727272,3.5656033,0.2655322042356354,33.854473,2.2835216666668807
7.001245636363636,3.5684175,0.27526325878109,33.917343,2.3668966666669196
7.0009820909090905,3.571229,0.28500434059927177,33.983879,2.4503183333329313
6.999920909090908,3.5738211,0.2947402405992718,34.003532,2.5337100000004282
6.999920909090908,3.5765896,0.3044786951447263,34.003532,2.6171800000001286
6.999920909090908,3.5765896,0.3044786951447263,34.01054,2.6171816666668746
7.001394818181817,3.5792294,0.3141995042356354,34.125923,2.700580000000385
6.9988008181818175,3.5821657,0.3239351405992718,34.125923,2.78396833333342
6.9988008181818175,3.5821657,0.3239351405992718,34.121738,2.783970000000166
6.999522090909091,3.5845737,0.33365155878109,34.237087,2.8673216666667334
6.999671272727273,3.5873156,0.3433995224174536,34.294052,2.9507516666664744
7.0001775454545445,3.5898848,0.35312024969018085,34.294052,3.0341599999994893
7.0001775454545445,3.5898848,0.35312024969018085,34.368988,3.034161666666235
6.999802999999999,3.5925722,0.3628381405992718,34.368988,3.1175166666662943
6.999969454545454,3.5949888,0.3725771042356354,34.392101,3.2008966666665706
6.999452727272727,3.5974054,0.38229298605381723,34.392101,3.2842666666663716
6.999452727272727,3.5974054,0.38229298605381723,34.472878,3.2842683333331175
6.99963309090909,3.5997219,0.3920224951447263,34.472878,3.3676249999999226
6.99963309090909,3.5997219,0.3920224951447263,34.49577,3.367626666666668
6.999792636363636,3.6000586,0.3940597821283418,34.49577,3.385396666666687
3.2945112727272724e-05,3.4665632,0.3941775548556145,34.49577,3.386836666666204
1.0197596363636363,3.4766226,0.3941775548556145,34.49577,3.3904749999996664
1.7400325454545453,3.4868765,0.3941775548556145,34.49577,3.3929983333335256
2.3697653636363634,3.4971447,0.3943446639465236,34.49577,3.395293333332908
2.9696230909090904,3.5072823,0.3943446639465236,34.49577,3.3974399999996723
3.0000131818181814,3.4972734,0.3959615730374327,34.522839,3.4278916666662553
2.9999749999999996,3.4872484,0.3980017639465236,34.558777,3.468711666666786
3.000014909090909,3.4771996,0.40116119121925087,34.558777,3.5319533333337554
3.000014909090909,3.4771996,0.40116119121925087,34.602142,3.5319549999995314
2.999905636363636,3.4693089,0.40533405485561447,34.63414,3.6153883333337338
3.0000296363636365,3.4641991,0.4095041821283417,34.68684,3.6987383333335555
2.9997391818181813,3.4608202,0.4136735548556145,34.690346,3.782171666666788
3.0000288181818178,3.4587259,0.4178400821283417,34.696171,3.8655850000000402
2.999931727272727,3.4575062,0.42201457303743267,34.701061,3.949053333332995
3.000178727272727,3.4566984,0.42618787303743266,34.701061,4.032431666666525
3.000178727272727,3.4566984,0.42618787303743266,34.722305,4.032433333333271
3.000076454545454,3.4564533,0.43035126394652357,34.722305,4.115826666666544
3.000076454545454,3.4564533,0.43035126394652357,34.719494,4.1158283333332895
2.9999273636363633,3.4565191,0.43453174576470543,34.719494,4.199253333333763
2.9999273636363633,3.4565191,0.43453174576470543,34.681435,4.199254999999539
3.000067818181818,3.4568796,0.43869983667379636,34.681435,4.2826149999998355
3.000067818181818,3.4568796,0.43869983667379636,34.689392,4.2826166666665815
2.999773,3.4572744,0.4428675275828872,34.690536,4.366021666667075
3.000121545454545,3.45784,0.4470400730374327,34.621258,4.449446666666578
3.000034818181818,3.4584227,0.4512122366737963,34.680752,4.532856666666339
3.000004545454545,3.4592056,0.45537340031015994,34.654617,4.616226666667111
3.000112909090909,3.4599867,0.4595456184919781,34.604656,4.699584999999691
2.9999749999999996,3.4608974,0.46372038212834177,34.583435,4.783068333333358
2.999917818181818,3.4616671,0.4678905912192509,34.583435,4.866486666666848
2.999917818181818,3.4616671,0.4678905912192509,34.529541,4.866488333333594
3.0000313636363636,3.4626026,0.4720571184919782,34.529541,4.949901666666847
3.0000313636363636,3.4626026,0.4720571184919782,34.521393,4.949903333333593
2.999853636363636,3.4635057,0.4762376275828872,34.512535,5.033355000000059
2.999863181818182,3.4643278,0.48040225485561455,34.443222,5.116798333333766
2.9996802727272724,3.4652758,0.48457783667379634,34.459339,5.200201666666544
3.0000955454545455,3.466157,0.48874370940106904,34.432701,5.283600000000054
2.9999940909090905,3.4671707,0.49291971849197813,34.432701,5.367055000000012
2.9999940909090905,3.4671707,0.49291971849197813,34.360344,5.367056666666758
2.9998111818181816,3.4679432,0.49709122758288726,34.303165,5.450488333333245
3.0001094545454543,3.4689236,0.5012607912192508,34.301991,5.533858333333046
3.0000859999999996,3.4698896,0.5054339821283417,34.303356,5.6172783333332825
2.9999239090909087,3.4708023,0.5095982366737962,34.283524,5.700635000000087
2.9999749999999996,3.4717302,0.5137679094010691,34.271618,5.784003333333143
2.999956818181818,3.4726925,0.5179364366737963,34.216286,5.867391666666178
2.999819818181818,3.4736528,0.5221065457647054,34.231449,5.9507400000002235
3.000185727272727,3.4746161,0.5262759457647054,34.231449,6.034168333333218
3.000185727272727,3.4746161,0.5262759457647054,34.197598,6.034169999999964
