Current,Voltage,SOC,Temperature,Time
0.0,2.0201526,0.0,30.490616,0.0
0.2194343909090909,2.031487,1.0762255454545454e-06,30.490616,0.002388333333268141
0.39582772727272725,2.0450168,1.0762255454545454e-06,30.490616,0.0027749999998680627
0.5281439727272726,2.0578961,1.0762255454545454e-06,30.490616,0.003121666666508342
0.6598143181818181,2.0730681,1.0762255454545454e-06,30.490616,0.003483333333376019
0.7479606999999999,2.0842242,1.0762255454545454e-06,30.490616,0.0036549999999503295
0.8358166454545455,2.0964608,1.0762255454545454e-06,30.490616,0.003841666666752038
0.9676005454545454,2.1162944,1.0762255454545454e-06,30.490616,0.004188333333392317
1.0995283636363635,2.1377769,1.0762255454545454e-06,30.490616,0.0045383333335242545
1.1877250909090908,2.153091,1.0762255454545454e-06,30.490616,0.004776666666536282
1.2756469090909088,2.1687922,1.0762255454545454e-06,30.490616,0.004923333333378347
1.4082249999999998,2.1939225,1.0762255454545454e-06,30.490616,0.005268333333272797
1.539773090909091,2.2198234,1.0762255454545454e-06,30.490616,0.005601666666916571
1.6274747272727272,2.2379098,1.0762255454545454e-06,30.490616,0.0057750000002367114
1.7592819999999998,2.2654109,1.0762255454545454e-06,30.490616,0.006136666666619325
1.891632090909091,2.2939267,1.0762255454545454e-06,30.490616,0.006494999999995343
1.979451636363636,2.3129029,1.0762255454545454e-06,30.490616,0.006641666666837409
2.0677193636363635,2.3323951,1.0762255454545454e-06,30.490616,0.0068716666666053545
2.155968090909091,2.3517861,1.0762255454545454e-06,30.490616,0.007056666666661234
2.287569909090909,2.3811421,1.0762255454545454e-06,30.490616,0.007428333333518822
2.3754223636363636,2.4006925,1.0762255454545454e-06,30.490616,0.0076333333335545225
2.4638010909090906,2.4201236,1.0762255454545454e-06,30.490616,0.007841666666596818
2.551508818181818,2.4395099,1.0762255454545454e-06,30.490616,0.00806666666661234
2.639735818181818,2.4584966,1.0762255454545454e-06,30.490616,0.008246666666915795
2.7716489090909087,2.4859815,1.0762255454545454e-06,30.490616,0.008603333333545985
2.8596010909090905,2.5034499,1.0762255454545454e-06,30.490616,0.008748333333157159
2.991504636363636,2.5283332,1.0762255454545454e-06,30.447309,0.009136666666502908
3.0800871818181816,2.5434403,1.0762255454545454e-06,30.447309,0.009306666666816454
3.2120921818181816,2.564755,1.0762255454545454e-06,30.447309,0.009669999999944896
3.3870930909090906,2.5893092,1.0762255454545454e-06,30.447309,0.010028333333320916
3.5199295454545454,2.6057382,1.0762255454545454e-06,30.447309,0.01043333333315483
3.6960662727272724,2.6248889,1.0762255454545454e-06,30.447309,0.010841666666480402
3.8724673636363636,2.6415944,1.0762255454545454e-06,30.447309,0.011243333333307721
4.0040059090909095,2.652842,1.0762255454545454e-06,30.447309,0.011625000000155221
4.180488545454545,2.6666369,1.0762255454545454e-06,30.447309,0.01200500000025689
