Current,Voltage,SOC,Temperature,Time
0.0,2.0170684,0.0,29.72994,0.0
0.23978059999999995,2.0298429,8.716726454545453e-07,29.72994,0.0025400000001051617
0.3996311545454545,2.043076,8.716726454545453e-07,29.72994,0.0030033333333752427
0.5595710090909091,2.0599771,8.716726454545453e-07,29.72994,0.0034566666666554133
0.6397394727272727,2.0701594,8.716726454545453e-07,29.72994,0.0036433333334571216
0.7194406363636363,2.0808578,8.716726454545453e-07,29.72994,0.0039466666666461
0.7995995636363636,2.0923247,8.716726454545453e-07,29.72994,0.0041033333334780766
0.9195449090909089,2.11134,8.716726454545453e-07,29.72994,0.00441166666666201
0.9995390909090909,2.1250434,1.9363198181818183e-05,29.72994,0.004596666666717889
1.0792844545454545,2.1395326,1.9363198181818183e-05,29.72994,0.0049066666666476525
1.1590177272727271,2.1542821,1.9363198181818183e-05,29.72994,0.0050616666667337995
1.2796393636363634,2.177793,1.9363198181818183e-05,29.72994,0.005350000000180444
1.3594670909090907,2.1941304,1.9363198181818183e-05,29.72994,0.005653333333369422
1.4392133636363635,2.2109532,1.9363198181818183e-05,29.72994,0.005809999999958866
1.5594733636363634,2.2369218,1.9363198181818183e-05,29.72994,0.006096666666659682
1.6793831818181817,2.2638545,1.9363198181818183e-05,29.72994,0.006401666666837021
1.7592785454545452,2.2821612,1.9363198181818183e-05,29.72994,0.006708333333517657
1.8393672727272725,2.3007846,1.9363198181818183e-05,29.72994,0.006885000000086923
1.919299909090909,2.3194203,1.9363198181818183e-05,29.72994,0.007056666666661234
1.9990444545454544,2.3383498,1.9363198181818183e-05,29.72994,0.00736333333334187
2.0793151818181816,2.3574052,1.9363198181818183e-05,29.72994,0.007521666666677144
2.199357636363636,2.3861451,1.9363198181818183e-05,29.72994,0.0078033333333830035
2.319466,2.4144378,1.9363198181818183e-05,29.72994,0.008141666666779202
2.4393280909090906,2.4425235,1.9363198181818183e-05,29.72994,0.008446666666714009
2.558507909090909,2.4697089,1.9363198181818183e-05,29.72994,0.008761666666638726
2.639527727272727,2.4869962,1.9363198181818183e-05,29.72994,0.009066666666816067
2.7192583636363636,2.5035281,1.9363198181818183e-05,29.72994,0.00922333333340551
2.839704,2.5266423,1.9363198181818183e-05,29.72994,0.009510000000106326
2.919637545454545,2.5407176,1.9363198181818183e-05,29.72994,0.009813333333295305
2.999753909090909,2.553884,1.9363198181818183e-05,29.72994,0.009971666666630578
3.119323909090909,2.5719104,1.9363198181818183e-05,29.72994,0.010311666666772605
