Current,Voltage,SOC,Temperature,Time
0.0,2.3248343,0.0,31.64834,0.0
0.3508619818181818,2.3424106,2.120010022e-06,31.64834,0.0028800000000046566
0.4829120636363636,2.3528314,2.120010022e-06,31.64834,0.0031749999999495532
0.7029897545454544,2.3745017,2.120010022e-06,31.64834,0.003706666666645712
0.9226279090909091,2.4002957,2.120010022e-06,31.64834,0.004206666666626309
1.0109528181818181,2.4113812,2.120010022e-06,31.64834,0.004471666666844006
1.1430965454545452,2.4289966,2.120010022e-06,31.64834,0.004740000000068297
1.2309611818181818,2.4408135,2.120010022e-06,31.64834,0.005005000000043462
1.363078909090909,2.4587579,2.120010022e-06,31.64834,0.005271666666764456
1.4510926363636363,2.4707303,2.120010022e-06,31.64834,0.005539999999988747
1.5831895454545453,2.4884677,2.120010022e-06,31.64834,0.00584000000017113
1.6714113636363634,2.4999356,2.120010022e-06,31.64834,0.0061050000001462955
1.8035169090909091,2.5167031,2.120010022e-06,31.64834,0.006393333333350407
1.8915254545454543,2.5272574,2.120010022e-06,31.64834,0.006656666666822275
2.0239439999999997,2.5422664,2.120010022e-06,31.64834,0.006925000000046566
2.243801454545454,2.5654206,2.120010022e-06,31.64834,0.0074533333334935985
2.4636250909090904,2.586144,0.00012442667911290907,31.64834,0.0079816666666981
2.683643,2.6049113,0.00012442667911290907,31.64834,0.008513333333394258
2.9036192727272727,2.6220727,0.00012442667911290907,31.64834,0.009041666666841289
3.124029818181818,2.63796,0.00012442667911290907,31.64834,0.00959166666677144
3.343625545454545,2.6525617,0.00012442667911290907,31.64834,0.010119999999975942
3.563895636363636,2.6664014,0.00012442667911290907,31.64834,0.010653333333417928
3.783860636363636,2.6795545,0.00012442667911290907,31.64834,0.011185000000114086
4.003757090909091,2.6922259,0.00012442667911290907,31.64834,0.011686666666840513
4.22393109090909,2.7043042,0.00012442667911290907,31.64834,0.012258333333496315
4.356140636363636,2.7158456,0.00012442667911290907,31.64834,0.01301999999996042
4.355976818181818,2.7266355,0.00012442667911290907,31.64834,0.014855000000049282
4.4001388181818175,2.7371192,0.00012442667911290907,31.712513,0.016936666666636787
4.400152727272727,2.748116,0.00012442667911290907,31.712513,0.01983166666662631
4.400057363636363,2.7587228,0.00012442667911290907,31.712513,0.022908333333422584
4.400063454545454,2.7688375,0.0013725815791129092,31.712513,0.026110000000092743
4.400081636363637,2.7788844,0.0013725815791129092,31.712513,0.02941166666666201
4.399872727272727,2.7890334,0.0013725815791129092,31.712513,0.032991666666688006
4.399946363636363,2.7991805,0.0013725815791129092,31.712513,0.03666833333336399
4.400089454545454,2.809236,0.0013725815791129092,31.712513,0.0405083333333702
4.400093727272727,2.8194041,0.002726214670022,31.712513,0.04456166666665619
4.40022209090909,2.8298974,0.002726214670022,31.712513,0.04889833333339387
4.400346909090908,2.8402619,0.002726214670022,31.712513,0.053538333333320524
4.400081636363637,2.8505006,0.0037340989427492727,31.712513,0.058258333333409004
4.400307909090909,2.8613677,0.0037340989427492727,31.66194,0.06335000000011254
4.400324363636364,2.8714061,0.0037340989427492727,31.66194,0.0684733333332891
4.400179636363636,2.8818183,0.0037340989427492727,31.66194,0.07389666666664804
4.399935999999999,2.8919654,0.005295646670022,31.66194,0.07955000000001747
4.4001102727272725,2.9022136,0.005295646670022,31.66194,0.08546833333336205
4.400086818181818,2.912539,0.006181998670021999,31.66194,0.09168833333339231
4.400057363636363,2.9226632,0.006181998670021999,31.66194,0.09785999999997633
4.4000972727272725,2.9327941,0.006181998670021999,31.66194,0.10456666666674816
4.399886545454545,2.9429812,0.007623238942749271,31.66194,0.11139166666665308
4.399886545454545,2.9429812,0.007623238942749271,31.610447,0.11139333333339892
4.399949818181818,2.9530921,0.007623238942749271,31.610447,0.11850166666675553
4.399992363636364,2.9631543,0.008679119124567453,31.610447,0.12574333333347265
4.399893545454545,2.9734368,0.008679119124567453,31.610447,0.1335266666666333
4.400021818181817,2.9836297,0.009842918124567453,31.610447,0.1416600000001684
4.400014909090909,2.9939418,0.009842918124567453,31.610447,0.150060000000182
4.4001162727272725,3.0042005,0.011104383579112908,31.656178,0.15883833333330888
4.400149272727273,3.0144143,0.011104383579112908,31.656178,0.16790166666663328
4.400041727272726,3.0244336,0.012426959033658362,31.656178,0.1768466666668246
4.399919545454545,3.0344682,0.012426959033658362,31.656178,0.18655333333348
4.39999409090909,3.0445228,0.013864412670022,31.656178,0.19652500000011058
4.39991,3.0547013,0.013864412670022,31.610844,0.20706500000014785
4.400134545454545,3.0647302,0.015436196306385635,31.610844,0.21787166666666355
4.400012272727273,3.0747895,0.016252524488203815,31.610844,0.2290083333333314
4.399929909090909,3.085032,0.016252524488203815,31.610844,0.24096833333339115
4.399898727272727,3.0950675,0.01800934903365836,31.610844,0.2531699999999546
4.399898727272727,3.0950675,0.01800934903365836,31.609047,0.25317166666670043
4.400064272727272,3.1050687,0.01894570448820382,31.609047,0.26579833333332015
4.3999749999999995,3.1152415,0.01992875085184018,31.609047,0.27909166666674234
4.400381636363636,3.125258,0.020929885397294727,31.609047,0.29279833333348504
4.400096363636363,3.1353717,0.020929885397294727,31.573431,0.30714666666681295
4.400040909090909,3.1454129,0.02307393085184018,31.573431,0.3220000000001164
4.4001198181818175,3.1555924,0.024244218124567455,31.573431,0.3379849999999957
4.399916909090909,3.1657462,0.025432847215476544,31.584467,0.35425333333332676
4.400130181818182,3.1757751,0.02668649357911291,31.584467,0.37125333333339466
4.399992363636364,3.1859956,0.027990985397294724,31.584467,0.3892550000001696
4.400006181818182,3.196157,0.029371501760931083,31.540012,0.4079216666667586
4.399969818181818,3.2062631,0.03078768721547654,31.540012,0.42726500000014006
4.400028727272726,3.2163205,0.032285494488203816,31.516193,0.4476383333334525
4.399919545454545,3.2265058,0.033857956306385634,31.516193,0.46912833333335585
4.399897818181818,3.2366576,0.035493992670022,31.516193,0.4914166666666764
4.399897818181818,3.2366576,0.035493992670022,31.508753,0.4914183333334222
4.399968909090909,3.2467732,0.037188962670021995,31.508753,0.514610000000054
