Current,Voltage,SOC,Temperature,Time
0.0,2.0166268,0.0,31.714058,0.0
0.21992163636363635,2.0275149,7.833705364818181e-07,31.669479,0.0025616666661032166
0.39668516363636364,2.0405183,7.833705364818181e-07,31.669479,0.002988333332662781
0.5279480363636363,2.0531421,7.833705364818181e-07,31.669479,0.0032916666658517595
0.6597761636363636,2.0678878,7.833705364818181e-07,31.669479,0.0035750000000310442
0.7476477181818182,2.0787549,7.833705364818181e-07,31.669479,0.0038749999997283644
0.8357351454545454,2.0907502,7.833705364818181e-07,31.669479,0.004054999999546756
0.9675164545454545,2.1100755,7.833705364818181e-07,31.669479,0.004336666666010084
1.055551,2.1240268,7.833705364818181e-07,31.669479,0.0046383333334233615
1.1434892727272725,2.1387038,7.833705364818181e-07,31.669479,0.004763333332569649
1.2321238181818182,2.154058,7.833705364818181e-07,31.669479,0.005068333332504457
1.318009090909091,2.1700988,7.833705364818181e-07,31.669479,0.0052249999998214966
1.4514922727272725,2.1953168,7.833705364818181e-07,31.669479,0.005508333333030653
1.5397306363636363,2.2128863,7.833705364818181e-07,31.669479,0.005806666665982145
1.6265400909090908,2.2308326,7.833705364818181e-07,31.669479,0.005934999999590218
1.7152526363636362,2.2492023,7.833705364818181e-07,31.669479,0.006244999999762513
1.804977727272727,2.268189,7.833705364818181e-07,31.669479,0.0064266666663267335
1.891632090909091,2.2872834,7.833705364818181e-07,31.669479,0.0066400000000915805
2.0230293636363634,2.3162351,7.833705364818181e-07,31.669479,0.0069216666665549076
2.1113708181818183,2.3358808,7.833705364818181e-07,31.669479,0.007224999999743886
2.199395818181818,2.355619,7.833705364818181e-07,31.669479,0.00740166666607062
2.287675727272727,2.3755307,7.833705364818181e-07,31.669479,0.007561666665909191
2.375576727272727,2.395287,7.833705364818181e-07,31.669479,0.007866666665843998
2.463379818181818,2.4148269,7.833705364818181e-07,31.669479,0.00801999999966938
2.551827,2.4338698,0.00013629591368193635,31.669479,0.00829666666589522
2.639304909090909,2.4525485,0.00013629591368193635,31.669479,0.008451666666466432
2.7714174545454546,2.4796357,0.00013629591368193635,31.669479,0.008734999999675589
2.859615,2.4962564,0.00013629591368193635,31.669479,0.00903499999937291
2.9478263636363633,2.5123496,0.00013629591368193635,31.669479,0.009161666666235154
3.0354031818181815,2.527226,0.00013629591368193635,31.669479,0.009468333332915791
3.123020727272727,2.5410542,0.00013629591368193635,31.669479,0.009624999999262702
3.256008818181818,2.559896,0.00013629591368193635,31.669479,0.00990833333247186
3.343936727272727,2.5713229,0.00013629591368193635,31.669479,0.010208333333139308
3.4309213636363634,2.5818686,0.00013629591368193635,31.669479,0.010335000000001553
3.563854909090909,2.5964131,0.00013629591368193635,31.669479,0.010668333332675198
3.696324636363636,2.609549,0.00013629591368193635,31.669479,0.010971666665864178
3.8280963636363627,2.6216903,0.00013629591368193635,31.669479,0.011255000000043461
4.0042374545454535,2.6361909,0.00013629591368193635,31.669479,0.011718333333071011
4.1360802727272725,2.6462789,0.00013629591368193635,31.669479,0.012001666666280168
4.312107818181818,2.6587253,0.00013629591368193635,31.669479,0.01242999999958556
4.35610509090909,2.6690602,0.00013629591368193635,31.669479,0.013133333333341095
4.356831636363636,2.679996,0.00013629591368193635,31.669479,0.014348333332842836
4.356695545454545,2.6900039,0.00013629591368193635,31.669479,0.016274999999829256
4.3999784545454546,2.700191,0.00013629591368193635,31.669479,0.01838833333264726
4.400217727272727,2.7109199,0.00013629591368193635,31.669479,0.02128166666661855
4.401566727272727,2.7211328,0.00013629591368193635,31.669479,0.02451999999951416
4.400112818181817,2.7313809,0.0014968312864092087,31.669479,0.027840000000045013
4.399946363636363,2.7414708,0.0014968312864092087,31.669479,0.031241666666270856
4.400837636363636,2.7515483,0.0014968312864092087,31.669479,0.034709999999419476
4.400405,2.7616019,0.0014968312864092087,31.669479,0.03817333333330074
4.399660272727273,2.7718043,0.002522698195500118,31.669479,0.04186999999995654
4.399904727272727,2.7822423,0.002522698195500118,31.669479,0.04576166666617307
4.400263727272727,2.7924953,0.002522698195500118,31.639219,0.04965666666588125
4.400209909090909,2.8025393,0.002522698195500118,31.639219,0.05377666666657509
4.400140545454545,2.812923,0.002522698195500118,31.639219,0.05805499999939154
4.400227272727273,2.8233571,0.004022544559136481,31.639219,0.06245833333329453
4.400102454545454,2.8336368,0.004022544559136481,31.639219,0.06716333333267054
4.399658545454545,2.8436933,0.004022544559136481,31.639219,0.07185666666579588
4.400224727272727,2.8538327,0.005062057195500117,31.639219,0.07696499999923011
4.400023545454545,2.863853,0.005062057195500117,31.639219,0.0818833333333411
4.399586545454545,2.8738971,0.005062057195500117,31.639219,0.08732333333270313
4.400056454545454,2.8844695,0.006261914377318299,31.639219,0.09306999999971595
4.400198636363636,2.8947444,0.006261914377318299,31.639437,0.09904333333251998
4.400034818181818,2.9048228,0.006261914377318299,31.639437,0.10517499999938688
4.400742272727272,2.9148507,0.0076255746500455725,31.639437,0.11136499999944742
4.400301,2.9248662,0.0076255746500455725,31.639437,0.11792499999961971
4.400067727272727,2.9349742,0.0076255746500455725,31.639437,0.12480333333272332
4.400092,2.9450831,0.009104342104591028,31.639437,0.13191166666607992
4.398845363636363,2.9551835,0.009104342104591028,31.639437,0.1393766666665518
4.400153636363636,2.9654536,0.010231497559136483,31.584967,0.14696499999942414
4.398874818181818,2.9756055,0.010231497559136483,31.584967,0.1549650000000838
4.40051509090909,2.9857373,0.011439083013681935,31.584967,0.16346833333276056
4.399892636363636,2.9961143,0.011439083013681935,31.584967,0.1721433333324967
4.400058181818181,3.0061278,0.012742136650045572,31.584967,0.18113666666613426
4.399932545454544,3.0164113,0.012742136650045572,31.584967,0.19048666666591696
4.399392363636363,3.0265031,0.014135143922772844,31.569941,0.2001933333328149
4.400130181818182,3.0365367,0.014865065740954662,31.569941,0.2101533333324672
4.399948999999999,3.0465817,0.014865065740954662,31.569941,0.22053166666592006
4.4009113636363635,3.0565839,0.016413420286409207,31.569941,0.23125999999950483
4.4002194545454545,3.0666108,0.017232343922772845,31.569941,0.2424199999998867
4.4002194545454545,3.0666108,0.017232343922772845,31.534937,0.2424216666666325
4.400932181818182,3.0766892,0.017232343922772845,31.534937,0.25407999999976405
4.400047,3.0867457,0.018984940286409204,31.534937,0.26631666666653475
4.400012272727273,3.0969272,0.019903233013681933,31.534937,0.2788483333327652
4.399909090909091,3.1070628,0.020893743922772844,31.526743,0.29239333333292356
4.400301,3.1170859,0.020893743922772844,31.526743,0.3061516666658766
4.399959363636363,3.1271749,0.022959368468227388,31.526743,0.32049833333294375
4.400632181818182,3.1372561,0.02405390574095466,31.483326,0.3354833333326193
4.4002004545454545,3.1472659,0.025187933013681933,31.483326,0.35089666666657043
4.39903,3.1574311,0.026388650286409205,31.483326,0.3672800000000279
4.400060818181818,3.167644,0.027650103013681933,31.483326,0.3844916666663873
4.400060818181818,3.167644,0.027650103013681933,31.494787,0.3844933333331331
4.400017454545455,3.1777081,0.02894593846822739,31.494787,0.40213499999954366
4.400188272727272,3.1877093,0.030311558468227393,31.494787,0.4207633333329189
4.400233363636364,3.1978068,0.03172988210459103,31.446196,0.4400516666665984
4.400427545454545,3.20783,0.03321317392277285,31.446196,0.46033500000000155
4.399980181818181,3.2179818,0.03477408392277284,31.4279,0.4815733333331688
4.400416272727272,3.2281089,0.0363977993773183,31.4279,0.5037616666658626
4.399988,3.2382407,0.03812138301368194,31.424126,0.5272283333324594
4.399980181818181,3.2483687,0.03991021665004557,31.424126,0.5516683333330245
4.399841454545454,3.2583947,0.04179819028640921,31.400654,0.5773649999997966
4.399998363636364,3.2684808,0.0437356593773183,31.400654,0.6038633333325075
4.400540272727272,3.2785144,0.04582052483186375,31.400654,0.632343333332877
4.400540272727272,3.2785144,0.04582052483186375,31.371748,0.6323449999996228
4.400100727272727,3.2885756,0.04797481574095466,31.371748,0.6616449999991649
4.399930818181818,3.2985978,0.05025583846822739,31.400869,0.6928249999997206
4.400081636363637,3.3086333,0.05267160755913648,31.390982,0.7257216666660194
4.400088545454546,3.3186488,0.055233987559136485,31.328104,0.7605616666657927
4.400125,3.3286567,0.05806637665004557,31.328104,0.7992866666667396
4.399829363636363,3.3386817,0.061232921195500105,31.378792,0.842416666666395
4.400198636363636,3.3487506,0.06493573755913647,31.378792,0.8928633333329344
4.400198636363636,3.3487506,0.06493573755913647,31.328501,0.8928649999996803
4.399592636363636,3.3587823,0.0696619793773183,31.328501,0.9574033333328165
4.399592636363636,3.3587823,0.0696619793773183,31.365856,0.9574049999995623
4.400035727272727,3.3681827,0.07577883846822737,31.365856,1.0407749999993636
4.400035727272727,3.3681827,0.07577883846822737,31.276863,1.0407766666661094
4.399390636363637,3.3752503,0.08189646301368192,31.251488,1.1241816666666031
4.39991,3.3810086,0.08801334937731829,31.251488,1.207564999999401
4.39991,3.3810086,0.08801334937731829,31.259714,1.2075666666661466
4.400117181818182,3.3858972,0.09413046301368193,31.239511,1.291018333332613
4.399846727272727,3.3905826,0.10024778119550011,31.239511,1.3744616666663205
4.399846727272727,3.3905826,0.10024778119550011,31.270758,1.3744633333330663
4.399819818181818,3.3950629,0.10637243574095466,31.213007,1.4579183333330243
4.4002064545454544,3.3993974,0.11248976301368192,31.213007,1.5413749999997284
4.4002064545454544,3.3993974,0.11248976301368192,31.259714,1.541376666666474
4.4000166363636355,3.4034381,0.11859917210459102,31.271725,1.6247316666665332
4.3998718181818175,3.4075027,0.1247233993773183,31.271725,1.7081649999997657
4.3998718181818175,3.4075027,0.1247233993773183,31.280857,1.7081666666665114
4.400189181818181,3.4114728,0.13084067210459102,31.280857,1.791616666666232
4.400189181818181,3.4114728,0.13084067210459102,31.304123,1.7916183333329778
4.400809,3.4153047,0.1369581811955001,31.304123,1.8750483333327186
4.400809,3.4153047,0.1369581811955001,31.291689,1.8750499999994645
4.39985709090909,3.4187989,0.14307489028640918,31.291689,1.9584983333334094
4.39985709090909,3.4187989,0.14307489028640918,31.306208,1.958499999999185
4.399973272727272,3.4224715,0.14920178119550012,31.328316,2.041958333332635
