Current,Voltage,SOC,Temperature,Time
0.0,2.0175276,0.0,32.423378,0.0
0.27072559999999996,2.028615,4.0341424272727267e-07,32.423378,0.002380000000024059
0.27072559999999996,2.028615,4.0341424272727267e-07,32.370937,0.002381666666769888
0.4834539272727272,2.0415249,4.0341424272727267e-07,32.370937,0.0027900000000954605
0.6230718454545454,2.0525694,4.0341424272727267e-07,32.370937,0.0029966666668769905
0.7638272363636364,2.0651093,4.0341424272727267e-07,32.370937,0.0031783333334412115
0.9035006454545454,2.0793953,4.0341424272727267e-07,32.370937,0.0033916666667209937
1.0440029090909089,2.0950727,4.0341424272727267e-07,32.370937,0.003589999999773378
1.1839120909090908,2.1120577,4.0341424272727267e-07,32.370937,0.0038183333332805582
1.3252882727272726,2.1309052,4.0341424272727267e-07,32.370937,0.004025000000062088
1.4639247272727272,2.1509218,4.0341424272727267e-07,32.370937,0.004206666666626309
1.6054291818181816,2.1719227,4.0341424272727267e-07,32.370937,0.004406666666424522
1.7429559999999997,2.1937847,4.0341424272727267e-07,32.370937,0.004613333333206053
1.8834200909090908,2.2166815,4.0341424272727267e-07,32.370937,0.00479166666676368
2.0238702727272724,2.2402506,4.0341424272727267e-07,32.370937,0.005005000000043462
2.1645701818181817,2.2642527,4.0341424272727267e-07,32.370937,0.005218333333323244
2.2335018181818183,2.2764835,4.0341424272727267e-07,32.370937,0.0054150000001148635
2.374222454545454,2.3015032,4.0341424272727267e-07,32.370937,0.005594999999933255
2.5136080909090905,2.3265877,4.0341424272727267e-07,32.370937,0.005808333333213038
2.6536420909090905,2.3521795,4.0341424272727267e-07,32.370937,0.006005000000004657
2.7939882727272725,2.3778543,4.0341424272727267e-07,32.370937,0.006213333333532015
2.9335646363636365,2.4035616,4.0341424272727267e-07,32.370937,0.006426666666811798
3.0731617272727267,2.4291039,4.0341424272727267e-07,32.370937,0.0066049999998843605
3.2139344545454542,2.4545965,4.0341424272727267e-07,32.370937,0.006819999999909972
3.3526715454545455,2.4792986,4.0341424272727267e-07,32.370937,0.007048333333417153
3.493031545454545,2.5032644,4.0341424272727267e-07,32.370937,0.007259999999951106
3.6345603636363633,2.5262728,4.0341424272727267e-07,32.370937,0.007471666666485059
3.703259545454545,2.5373154,4.0341424272727267e-07,32.370937,0.007668333333276678
3.844181363636363,2.5580082,4.0341424272727267e-07,32.370937,0.00784833333309507
3.9853910909090904,2.5772467,4.0341424272727267e-07,32.370937,0.008060000000114087
4.123691181818182,2.5949793,4.0341424272727267e-07,32.370937,0.008259999999912301
4.264425818181818,2.6109037,4.0341424272727267e-07,32.370937,0.00846833333343966
4.4049973636363635,2.6255169,4.0341424272727267e-07,32.370937,0.008646666666512223
4.545666090909091,2.6388226,4.0341424272727267e-07,32.370937,0.008858333333531239
4.7558870909090905,2.6569471,4.0341424272727267e-07,32.370937,0.009233333333395422
4.8949918181818175,2.667737,4.0341424272727267e-07,32.370937,0.009448333333421034
5.035018909090908,2.6778717,4.0341424272727267e-07,32.370937,0.009646666666473418
5.317722636363635,2.6966114,4.0341424272727267e-07,32.370937,0.010031666666812574
5.5970070909090905,2.7131624,4.0341424272727267e-07,32.370937,0.010471666666853707
5.806461636363636,2.7246618,4.0341424272727267e-07,32.370937,0.010846666666717889
6.087549363636364,2.7391548,4.0341424272727267e-07,32.370937,0.01125666666678929
6.366469636363636,2.7527733,4.0341424272727267e-07,32.370937,0.011646666666880872
6.7159618181818175,2.7690449,4.0341424272727267e-07,32.370937,0.012233333333279006
6.928617272727272,2.7798967,4.0341424272727267e-07,32.370937,0.012636666666852155
6.928797636363636,2.7900124,4.0341424272727267e-07,32.370937,0.013826666666621653
6.997760454545454,2.8000345,4.0341424272727267e-07,32.370937,0.015125000000019402
6.998245909090908,2.8103704,0.0011262453693972726,32.370937,0.017033333333286767
6.997663363636363,2.8212204,0.0011262453693972726,32.370937,0.019204999999783468
6.998048272727272,2.8314857,0.0011262453693972726,32.370937,0.02149499999989833
6.997122363636363,2.8420687,0.0011262453693972726,32.370937,0.023978333333313156
6.99709109090909,2.8523283,0.0011262453693972726,32.370937,0.02641499999978502
6.999567181818181,2.8625412,0.0011262453693972726,32.370937,0.028898333333199844
6.997476090909091,2.8727932,0.0011262453693972726,32.370937,0.03157833333340629
6.998048272727272,2.8828545,0.0031540903693972728,32.353821,0.03442166666645789
6.998263272727272,2.8934069,0.0031540903693972728,32.353821,0.037463333333532016
6.997111909090908,2.9036846,0.0031540903693972728,32.353821,0.04046166666666977
6.998592727272726,2.9143333,0.0031540903693972728,32.353821,0.04372666666652852
6.999230818181817,2.9248304,0.0031540903693972728,32.353821,0.04715333333345673
6.999255090909091,2.9354563,0.005068687005760908,32.353821,0.05078000000018316
6.999060909090908,2.9458113,0.005068687005760908,32.353821,0.05459333333322623
6.9988459090909085,2.9561272,0.005068687005760908,32.353821,0.058395000000018626
6.998883999999999,2.966382,0.005068687005760908,32.353821,0.062354999999903765
6.998426272727272,2.9764986,0.006909159551215453,32.353821,0.06654999999979433
6.999369545454544,2.9868393,0.006909159551215453,32.353821,0.07090333333326271
6.999754454545454,2.9971018,0.006909159551215453,32.353821,0.07530166666644315
6.997746545454545,3.0072536,0.006909159551215453,32.353821,0.08000833333353512
6.998582363636363,3.0173035,0.009034597642124543,32.317539,0.08478166666657974
7.000250363636363,3.0275812,0.009034597642124543,32.317539,0.08970166666646644
6.998994999999999,3.037591,0.009034597642124543,32.317539,0.09484833333311447
6.999567181818181,3.0478468,0.010856726369397272,32.317539,0.10034000000014202
6.998658636363636,3.0582056,0.010856726369397272,32.317539,0.10606833333343578
6.999723272727272,3.0682278,0.010856726369397272,32.317539,0.1116766666668506
6.998797363636363,3.0783768,0.012875256369397271,32.317539,0.11773499999981141
6.9993764545454535,3.0885162,0.012875256369397271,32.317539,0.12403000000000854
6.998856272727272,3.0987768,0.012875256369397271,32.30843,0.1305983333334249
6.9996019090909085,3.1090899,0.015153205460306362,32.30843,0.13732499999993403
7.000635363636363,3.1191473,0.015153205460306362,32.30843,0.1442116666667668
6.999320999999999,3.1292582,0.016807456369397275,32.30843,0.15150500000017927
