Current,Voltage,SOC,Temperature,Time
0.3941449272727272,2.1235027,1.8941791909090905e-06,35.90112660492861,0.0
0.5761059818181817,2.1397305,1.8941791909090905e-06,35.901599737922936,0.00046833333326503637
0.7201940363636363,2.1554022,1.8941791909090905e-06,35.9020156235087,0.0008800000000822668
0.9004419545454544,2.177968,1.8941791909090905e-06,35.902485389008405,0.001344999999855645
1.1148556363636364,2.2088461,1.8941791909090905e-06,35.903027555642474,0.0018816666667892908
1.2960156363636364,2.2373075,1.8941791909090905e-06,35.90349732114218,0.002346666666562669
1.4405891818181815,2.2616653,1.8941791909090905e-06,35.90394688167416,0.0027916666663562258
1.6196615454545453,2.293334,1.8941791909090905e-06,35.90441664717387,0.0032566666666146676
1.8364090909090907,2.3335028,1.8941791909090905e-06,35.90491166888324,0.0037466666666053547
1.9799423636363633,2.360569,1.8941791909090905e-06,35.90532587072169,0.004156666666676756
2.1611820909090906,2.3950834,1.8941791909090905e-06,35.90579900371601,0.004624999999941792
2.376552909090909,2.4359388,1.8941791909090905e-06,35.90634117035008,0.005161666666390374
2.5563534545454543,2.4686956,1.8941791909090905e-06,35.906812619597105,0.005628333333394645
2.702355818181818,2.4934587,1.8941791909090905e-06,35.90726049638177,0.006071666666442373
2.881802636363636,2.5216503,1.8941791909090905e-06,35.907730261881476,0.006536666666700815
3.025325454545454,2.5416861,1.8941791909090905e-06,35.90813604498337,0.006938333333043071
3.2423123636363633,2.5678425,1.8941791909090905e-06,35.908688314101305,0.007484999999966628
3.4230839090909084,2.5867147,1.8941791909090905e-06,35.909092413455895,0.00788500000004812
3.5675534545454544,2.602397,1.8941791909090905e-06,35.90955712771367,0.008345000000069073
3.5681984545454544,2.6147356,1.8941791909090905e-06,35.91103377410522,0.009806666666311989
3.593881818181818,2.6256971,1.8941791909090905e-06,35.91189416898103,0.010658333333170351
3.6021492727272726,2.6378708,1.8941791909090905e-06,35.91329504674359,0.012044999999731468
3.601805909090909,2.6481228,1.8941791909090905e-06,35.9151084425973,0.013840000000103221
3.602829,2.659111,0.0007630216551909091,35.91791356561705,0.016616666666717114
3.6020244545454543,2.6706295,0.0007630216551909091,35.92125075278701,0.019919999999789675
3.602544636363636,2.6809273,0.0007630216551909091,35.924561,0.023196666666384164
3.6023573636363633,2.6916866,0.0007630216551909091,35.92122744228248,0.026709999999729915
3.6024544545454544,2.7020607,0.0007630216551909091,35.91778951321327,0.030333333333449747
3.6033144545454543,2.7122631,0.0018237701642818181,35.91435000275995,0.033958333333430346
3.603324909090909,2.7235222,0.0018237701642818181,35.910385472779964,0.03813666666634769
3.603026636363636,2.734334,0.0018237701642818181,35.9064430821776,0.04229166666676368
3.6026833636363635,2.7452421,0.0018237701642818181,35.90212748492375,0.046839999999792784
3.6026729090909084,2.755969,0.002849767437009091,35.897745469537014,0.05145833333323632
3.602523818181818,2.7662058,0.002849767437009091,35.89349787180018,0.05593500000007528
3.601500727272727,2.7769203,0.002849767437009091,35.88870469654316,0.060986666666576636
3.6018024545454543,2.787158,0.0037488488915545445,35.883919428206724,0.06602999999983392
3.602274090909091,2.7976456,0.0037488488915545445,35.878723,0.07150666666663406
3.601594363636363,2.8078184,0.0037488488915545445,35.86853588853629,0.07698833333318665
3.6016810909090906,2.8184614,0.004765451346099999,35.85738550809563,0.08298833333343889
3.6018788181818175,2.82899,0.004765451346099999,35.84572097122354,0.08926499999991695
3.601851,2.8398218,0.004765451346099999,35.83310555468609,0.09605333333311136
3.602426727272727,2.8498497,0.00595566043700909,35.82058305798565,0.10279166666635622
3.6012996363636365,2.8604698,0.00595566043700909,35.80710968161985,0.11004166666631741
3.602093818181818,2.8710852,0.006854774073372726,35.7928340973279,0.11772333333307566
3.601362090909091,2.8812027,0.006854774073372726,35.78069575025833,0.1253483333333861
3.601639454545454,2.8913279,0.007783764164281818,35.76789192095066,0.13339166666652696
3.602138909090909,2.9015665,0.007783764164281818,35.75445400229269,0.1418333333330035
3.601788636363636,2.9119215,0.008819025709736363,35.740323626227074,0.15070999999976872
3.602582727272727,2.9219627,0.008819025709736363,35.726057942392146,0.15967166666669072
3.6021769999999997,2.9322968,0.00994358252791818,35.71067,0.16933833333314396
3.6019793636363633,2.9423485,0.00994358252791818,35.71146162355166,0.17899166666660069
3.602062545454545,2.9526978,0.011162987982463634,35.71232213147316,0.18948499999969498
3.6024162727272726,2.9629898,0.011810937073372727,35.71321298131946,0.2003483333333861
3.6021596363636363,2.9732695,0.011810937073372727,35.714138,0.2116283333331618
3.6016741818181814,2.9832926,0.013163196164281818,35.703839672928396,0.22313833333319052
3.6014869090909087,2.9934359,0.013898598891554544,35.693114858520794,0.23512499999972836
3.601840636363636,3.0035896,0.014646311618827271,35.681698120603016,0.24788499999995112
3.6026174545454546,3.0137606,0.014646311618827271,35.669922,0.2610466666665161
3.6017678181818176,3.0238504,0.016279417982463636,35.674450022621464,0.27471333333329917
3.601327363636363,3.0339632,0.017117637073372726,35.67920223758247,0.2890566666663896
3.6021804545454543,3.044076,0.018042169800645453,35.68419244983006,0.3041183333329779
3.6026000909090907,3.0540895,0.018957930709736365,35.68925444780212,0.3193966666663376
3.602274090909091,3.0641594,0.019926924346099998,35.671875767133606,0.33558666666649517
3.602090272727273,3.0742092,0.02093523343700909,35.653618,0.35259333333330384
3.601462636363636,3.0842237,0.021983318891554544,35.638887102132635,0.36999833333344817
3.601688,3.0943041,0.02311049161882727,35.62307427391343,0.3886816666665254
3.6021423636363634,3.1044254,0.024284499800645454,35.60659,0.40815833333326734
3.601764363636363,3.1145945,0.025497897982463633,35.583314738365786,0.4283966666664734
3.6021769999999997,3.1247158,0.026780047982463633,35.558853,0.44966666666635624
3.600439636363636,3.1347494,0.028090075255190906,35.54707961506261,0.4717199999999139
3.6003702727272726,3.1448956,0.029484026164281817,35.53462288976609,0.49505333333315016
3.600564454545454,3.1550198,0.03095791070973636,35.49910027086256,0.5194416666665347
3.6002453636363634,3.1650867,0.03247586070973636,35.461952,0.544945000000007
3.601240636363636,3.1752071,0.03408255161882727,35.45273859916646,0.571524999999868
3.600162181818182,3.1852083,0.035742057073372725,35.4431,0.5993316666664517
3.6007031818181816,3.195303,0.037516967982463637,35.41408487319144,0.6285899999997734
3.6002730909090905,3.2053547,0.03933257252791818,35.383926,0.6590016666663966
3.6001690909090907,3.2154179,0.0412841843461,35.315193,0.6913266666665246
3.6003529090909088,3.2255354,0.043308314346099996,35.30699918886565,0.7252583333329918
3.6005228181818176,3.2356071,0.04542503798246363,35.29845,0.760661666666662
3.6005782727272724,3.2456369,0.047666030709736365,35.25158910016133,0.7978499999997439
3.6001864545454545,3.2556667,0.05001204161882727,35.24739817799779,0.8370733333334405
3.6012199090909087,3.2657242,0.05248168616428182,35.15420878510215,0.8781083333330267
