Current,Voltage,SOC,Temperature,Time
0.5446902181818182,2.1019382,2.9447268454545452e-06,33.99039456296469,0.0
0.8496128454545454,2.1317043,2.9447268454545452e-06,33.98988773536246,0.0004866666664990286
1.1010534545454544,2.16257,2.9447268454545452e-06,33.9892837079461,0.0010666666668839753
1.3507981818181818,2.1975965,2.9447268454545452e-06,33.9888428373606,0.0014900000009220094
1.7059013636363636,2.2531118,2.9447268454545452e-06,33.98820583143588,0.0021016666665673255
1.9007040909090909,2.287693,6.035062675454545e-05,33.98774760374071,0.0025416666680636506
2.2523255454545454,2.3510561,6.035062675454545e-05,33.98716614056692,0.0031000000017229468
2.5017409090909086,2.3978357,6.035062675454545e-05,33.986633277300186,0.0036116666664990286
2.749796818181818,2.4442835,6.035062675454545e-05,33.98615422107342,0.004071666667005047
3.0535159999999997,2.4976034,6.035062675454545e-05,33.98556755076673,0.004634999999931703
3.253728727272727,2.5299425,6.035062675454545e-05,33.985107587360595,0.005076666667203729
3.554000818181818,2.5716085,6.035062675454545e-05,33.9845781955158,0.005585000000428409
3.9058823636363633,2.6102877,6.035062675454545e-05,33.98395854670075,0.006180000000555689
4.105131,2.6283998,6.035062675454545e-05,33.98350379042751,0.0066166666666201005
4.404602090909091,2.6520729,6.035062675454545e-05,33.98291364869889,0.00718333333497867
4.655352545454545,2.6692715,6.035062675454545e-05,33.98245715671469,0.0076216666668187825
4.95822909090909,2.6876192,6.035062675454545e-05,33.98187569354089,0.00818000000047808
4.957736636363635,2.7019091,6.035062675454545e-05,33.9799143401487,0.010063333334013198
4.957587545454545,2.7121696,6.035062675454545e-05,33.978362614544615,0.011553333334935209
4.964228545454545,2.7242098,6.035062675454545e-05,33.97572433387547,0.014086666668299585
5.007313818181817,2.7353172,6.035062675454545e-05,33.97315374593401,0.016555000001487012
5.006141636363636,2.7465935,0.0013203427676636362,33.96997392344331,0.019608333334326745
5.005832999999999,2.7570028,0.0013203427676636362,33.96690518645446,0.02255500000125418
5.00566309090909,2.7682085,0.0013203427676636362,33.96339557888011,0.025925000000279398
5.0052365454545455,2.779109,0.0013203427676636362,33.95987729275093,0.029303333334003884
5.003256363636363,2.7898312,0.0013203427676636362,33.95625833538569,0.032778333333165696
5.003273727272727,2.8002234,0.0027245974040272726,33.95266888510688,0.036225000000558796
5.003225181818181,2.811512,0.0027245974040272726,33.948616,0.04011666666677532
