Current,Voltage,SOC,Temperature,Time
0.3318890636363636,2.0646553,1.4106514545454543e-07,34.264795222642654,0.0
0.5229221727272727,2.0788517,1.4106514545454543e-07,34.26425384769941,0.0003716666678277155
0.8127177818181817,2.1074915,1.4106514545454543e-07,34.26356195595581,0.0008466666680760681
0.9597189090909091,2.1249084,1.4106514545454543e-07,34.263003587180265,0.0012300000021544595
1.1957515454545453,2.1574984,1.4106514545454543e-07,34.26247435068866,0.0015933333352829019
1.4428156363636364,2.1945963,1.4106514545454543e-07,34.2617945973967,0.0020600000008319814
1.6280642727272725,2.2269106,4.762211818181818e-05,34.26120952402755,0.0024616666681443653
1.7722944545454544,2.2527924,4.762211818181818e-05,34.26068999829726,0.002818333334289491
2.013223818181818,2.2973995,4.762211818181818e-05,34.260160761805665,0.0031816666674179335
2.204936636363636,2.3345137,4.762211818181818e-05,34.25952227924928,0.003620000001198302
2.4453630909090904,2.3822784,4.762211818181818e-05,34.258854664408965,0.004078333332048109
2.6389243636363635,2.4205446,4.762211818181818e-05,34.258269591039806,0.004479999999360492
2.830893818181818,2.4580154,4.762211818181818e-05,34.25777191452248,0.004821666667703539
3.075672454545454,2.5018625,4.762211818181818e-05,34.25712129351446,0.00526833333230267
3.3109977272727273,2.5413227,4.762211818181818e-05,34.25643182946118,0.005741666668715576
3.504874454545454,2.5682201,4.762211818181818e-05,34.25584918378235,0.0061416666683120034
3.6957827272727273,2.5914288,4.762211818181818e-05,34.25529567038747,0.006521666666958481
3.888650363636364,2.6115837,4.762211818181818e-05,34.2547178800893,0.0069183333350035054
4.077224727272727,2.6294765,4.762211818181818e-05,34.25421777588164,0.007261666667181999
4.321871636363636,2.648653,4.762211818181818e-05,34.25353802258968,0.007728333332731078
4.514205272727272,2.6624298,4.762211818181818e-05,34.25300635840775,0.008093333333575477
4.705449909090909,2.6751652,4.762211818181818e-05,34.25240186351597,0.008508333334854493
4.7562478181818175,2.6874342,4.762211818181818e-05,34.2504500004919,0.009848333332532396
4.756143727272727,2.698061,4.762211818181818e-05,34.248796743378236,0.010983333333084981
4.756688181818181,2.7101612,4.762211818181818e-05,34.245674733615864,0.01312666666538765
4.7803913636363635,2.7216005,4.762211818181818e-05,34.24153309391554,0.01596999999989445
4.800515636363636,2.7318993,4.762211818181818e-05,34.23774104162252,0.018573333334643394
4.801063545454545,2.7423038,0.0014003190909090907,34.23311871923717,0.021746666667362056
4.801080909090909,2.7527266,0.0014003190909090907,34.228409,0.02497999999905005
4.800480909090909,2.764101,0.0014003190909090907,34.224563786293835,0.02865333333223437
4.799825454545454,2.7754412,0.0014003190909090907,34.22074823167706,0.03229833333364998
4.802336272727272,2.7861433,0.0025956573636363636,34.21684369979213,0.03602833333425224
4.8018992727272725,2.7967758,0.0025956573636363636,34.21295661443036,0.03974166666545595
4.801878454545454,2.8067894,0.0025956573636363636,34.20915501703212,0.043373333332904926
4.801576818181817,2.8174372,0.0025956573636363636,34.20492423516395,0.04741499999848505
4.801205727272727,2.8278561,0.0025956573636363636,34.200674262120295,0.051475000001179674
4.802859909090909,2.8378868,0.004109870181818181,34.196401608596524,0.055556666668659695
4.802818272727273,2.8483429,0.004109870181818181,34.19172942969222,0.06001999999862164
4.803074909090909,2.8583431,0.004109870181818181,34.18698572004291,0.06455166666613271
4.801254272727272,2.8687553,0.005254135,34.18188959062563,0.06941999999883895
4.802450727272727,2.8796368,0.005254135,34.176373,0.07468999999885757
4.80149009090909,2.8898621,0.005254135,34.1749987106668,0.07990166666762283
4.802863363636363,2.9003763,0.006529537272727272,34.17350312173144,0.08557333333495383
4.801725909090909,2.9107695,0.006529537272727272,34.17198511873916,0.09133000000147148
4.800775727272727,2.9212551,0.006529537272727272,34.1703739435887,0.09743999999870236
4.801278545454545,2.9313402,0.007918762363636363,34.16877375572104,0.1035083333340784
4.800824272727272,2.9417534,0.007918762363636363,34.1670733638342,0.1099566666681009
4.8011849090909084,2.9522429,0.007918762363636363,34.16525386980177,0.1168566666659899
4.802003363636364,2.9624281,0.00959506818181818,34.16344843949131,0.12370333333189289
4.800793,2.9729109,0.00959506818181818,34.1585112982128,0.13112833333434537
4.801091272727272,2.9830208,0.010749759999999999,34.15360784767249,0.13850166666864727
4.800421999999999,2.9933252,0.010749759999999999,34.14843727878221,0.14627666666638106
4.801871545454546,3.0037403,0.0120653,34.14297631566916,0.15448833333405976
4.8011398181818175,3.0141668,0.0120653,34.13724601745636,0.16310500000060227
4.800997636363636,3.0243816,0.013438533636363634,34.131447,0.17182499999956538
4.801556,3.0345764,0.013438533636363634,34.12477068104861,0.18084000000186887
4.802069272727272,3.04461,0.014924036363636364,34.11792279464773,0.1900866666653504
4.802336272727272,3.0548353,0.014924036363636364,34.11067005843801,0.19988000000206133
4.801243909090909,3.0650444,0.01647966818181818,34.10315688530857,0.21002500000176952
4.801434636363636,3.0752563,0.017358186363636362,34.095288234298195,0.2206500000009934
4.799919090909091,3.0856438,0.017358186363636362,34.09013318970495,0.23189166666707023
4.801174545454545,3.0959234,0.019166496363636362,34.08481889599324,0.24348166666847343
4.801566363636364,3.1061077,0.02004176181818182,34.07936398824027,0.2553783333317066
4.801282,3.1164427,0.02004176181818182,34.073582,0.2679883333349911
4.801538636363636,3.1267204,0.022167324545454545,34.06069239498915,0.2811199999996461
