Current,Voltage,SOC,Temperature,Time
0.3547009545454545,2.0783134,1.8999768181818182e-06,36.591382790692066,0.0
0.6560516363636363,2.0998931,1.8999768181818182e-06,36.590994048951046,0.0005066666674489776
1.016994818181818,2.1355519,1.593787827272727e-05,36.5906040284543,0.001015000002613912
1.3171005454545455,2.1721005,1.593787827272727e-05,36.590219122980464,0.0015166666669150194
1.617716,2.2143207,1.593787827272727e-05,36.58985723510972,0.0019883333356119693
1.9757391818181818,2.2709413,1.593787827272727e-05,36.58943013069689,0.0025449999996150535
2.2762125454545457,2.3217597,1.593787827272727e-05,36.589070800337595,0.00301333333288009
2.576626909090909,2.3746905,1.593787827272727e-05,36.58870251868821,0.0034933333362763127
2.8167793636363636,2.4175487,1.593787827272727e-05,36.58839433855799,0.0038949999997081857
3.1764602727272724,2.4801221,1.593787827272727e-05,36.58799536677116,0.004415000001123796
3.477904545454545,2.5276837,1.593787827272727e-05,36.58763347890041,0.004886666669820746
3.778398727272727,2.5681396,1.593787827272727e-05,36.58725752471666,0.005376666667871177
4.07902109090909,2.6017337,1.593787827272727e-05,36.5868713404871,0.005879999999888241
4.379411181818181,2.6291099,1.593787827272727e-05,36.58651073137207,0.006350000000869234
4.742178454545455,2.6568332,1.593787827272727e-05,36.58610152953943,0.006883333336251477
5.10075309090909,2.6798348,1.593787827272727e-05,36.58572429659995,0.0073750000020178655
5.340378545454545,2.6938758,1.593787827272727e-05,36.58538031130938,0.007823333334332954
5.6418990909090905,2.7100434,1.593787827272727e-05,36.5850171446829,0.008296666666865349
5.9419285454545445,2.7265582,1.593787827272727e-05,36.584607942850255,0.008830000002247592
5.993950545454545,2.7380719,1.593787827272727e-05,36.58323328044369,0.010621666667672496
6.0009904545454535,2.7504001,1.593787827272727e-05,36.58178828647215,0.01250500000314787
6.001410090909091,2.7615829,1.593787827272727e-05,36.579967338316855,0.014878333336673677
6.001559181818181,2.7730803,0.0013479822046363636,36.577835652519894,0.01765666666906327
6.001722181818181,2.78408,0.0013479822046363636,36.57568734289848,0.020456666666238257
6.002249272727272,2.7948136,0.0013479822046363636,36.57353391825416,0.023263333334277072
6.001621636363636,2.8052583,0.0013479822046363636,36.57141246250301,0.026028333336580545
6.00158,2.8154187,0.0013479822046363636,36.56920405136243,0.028906666669839372
6.001552272727272,2.8265653,0.0013479822046363636,36.56676034916807,0.03209166666880871
6.000605454545455,2.8376117,0.003117645477363636,36.56427189052327,0.03533500000291193
6.002020363636363,2.8485284,0.003117645477363636,36.56170670653484,0.03867833333400388
6.001742999999999,2.8598981,0.003117645477363636,36.55893052785146,0.04229666666748623
6.001073636363636,2.8710179,0.003117645477363636,36.556061,0.046036666666623205
6.001198545454545,2.8813796,0.003117645477363636,36.55504087512036,0.04975500000097478
6.001493272727272,2.8918319,0.004931266659181818,36.55402303649102,0.05346500000062709
6.001715181818181,2.9025493,0.004931266659181818,36.55287305259488,0.05765666666751106
6.001292181818182,2.9130626,0.004931266659181818,36.55171392369758,0.06188166666931162
6.001971818181818,2.9233327,0.004931266659181818,36.55055159404987,0.06611833333348234
6.001295636363636,2.9338746,0.006666881477363636,36.54928729763921,0.0707266666693613
6.0017499090909086,2.9441962,0.006666881477363636,36.54802071497825,0.075343333336059
6.001226272727272,2.9548745,0.006666881477363636,36.54662473055085,0.08043166666757315
6.001808818181818,2.9653668,0.008140292204636364,36.545220515622404,0.08555000000245248
6.001104909090909,2.9754291,0.008140292204636364,36.54381675794402,0.09066666666961586
6.001420454545454,2.9859185,0.008140292204636364,36.54229,0.09623166666909432
6.001722181818181,2.9962583,0.009774056931909091,36.538800234191164,0.10181500000180677
6.002068909090909,3.0067697,0.009774056931909091,36.53504170432899,0.10782833333360031
6.001219272727273,3.0170312,0.009774056931909091,36.531273798976585,0.11385666666707644
6.0013025454545454,3.0275846,0.011627479659181818,36.52721316998469,0.12035333333381762
6.001899,3.0378079,0.011627479659181818,36.52313274829119,0.1268816666677594
6.001056363636364,3.0482821,0.011627479659181818,36.51878147910208,0.13384333333621423
6.001129181818182,3.0584531,0.013668802386454546,36.514401041721136,0.14085166666967172
6.001351090909091,3.0689244,0.013668802386454546,36.505628950488216,0.14830000000074506
6.001358,3.0790105,0.015135624204636362,36.49688734720353,0.15572166666776563
6.001427363636363,3.08919,0.015135624204636362,36.48763141648553,0.1635800000008506
6.001295636363636,3.09973,0.01679550693190909,36.47772963185316,0.1719866666671199
6.0009002727272724,3.1098361,0.01679550693190909,36.46792600131111,0.18031000000191852
6.001406545454545,3.1200347,0.018509191477363636,36.45750596308181,0.18915666666968414
6.001018181818181,3.1304622,0.018509191477363636,36.44834937673297,0.19845833333286766
6.001611181818181,3.1408648,0.020390567841,36.43880428745563,0.20815500000026077
6.001344181818181,3.1509538,0.02140778602281818,36.429119746031745,0.21799333333425844
6.001531454545454,3.1611848,0.02140778602281818,36.41904309798406,0.2282300000001366
6.001007818181818,3.1713691,0.023490879659181816,36.408512,0.23892833333617697
6.0007199090909085,3.1815372,0.023490879659181816,36.39480040317013,0.24999166666918124
6.000844818181817,3.1917634,0.025745686931909092,36.3804009543149,0.2616100000023531
6.001143,3.2020802,0.026937925113727272,36.36543552511448,0.2736850000025394
6.000258727272727,3.2122598,0.028210526931909088,36.3498710656217,0.28624333333379276
6.002231909090908,3.2224231,0.028210526931909088,36.357181966258224,0.29923166666800777
6.000979999999999,3.2325625,0.030841529659181813,36.36477648922557,0.31271833333497245
6.000872545454545,3.2426505,0.032247799659181814,36.37264975333494,0.3267000000031354
6.00055,3.2528119,0.03374673420463636,36.38096506147764,0.3414666666688087
6.001004272727272,3.2630229,0.03525220602281817,36.35461070855486,0.3568083333355995
6.001292181818182,3.2732568,0.036906004204636356,36.32670342145964,0.3730516666662879
6.000889909090909,3.2833552,0.038578798750090904,36.29802586346061,0.3897433333331719
6.001416999999999,3.2935948,0.04033927965918181,36.29563523163816,0.40738166666900116
6.000966181818182,3.3038573,0.0421814387500909,36.293129225644336,0.42589166666924333
6.000688727272727,3.3140922,0.04413649147736363,36.28838813122689,0.44541000000123554
6.001396181818181,3.3243604,0.04616534238645454,36.28342256713617,0.46585166666967176
6.001274818181818,3.3345094,0.048301216931909086,36.278240404856426,0.4871849999995902
6.001410090909091,3.3445516,0.050549944204636356,36.27155265986492,0.5094266666681506
6.001215818181818,3.3546071,0.052947347841,36.264290501149596,0.533578333336239
6.00069909090909,3.3647571,0.05559358420463635,36.26568526248934,0.5600566666689701
6.000567363636363,3.374887,0.058636743295545454,36.26727691217031,0.5902600000030361
5.9998807272727275,3.384954,0.062220784204636365,36.261444,0.6260550000006333
6.001292181818182,3.395041,0.06683167147736363,36.235416,0.6723883333344323
6.00102509090909,3.4051108,0.073039697841,36.23936789366339,0.7343283333349973
6.000588181818181,3.4151559,0.08132836056827272,36.246521,0.8173650000011549
6.0008135454545455,3.4234004,0.08968772875009091,36.21035,0.9009166666694607
6.000511818181818,3.4305625,0.09806150056827273,36.27029280475355,0.9845016666688025
6.000650545454545,3.4371724,0.10641490056827273,36.2872696616372,1.0681200000030608
6.000206727272727,3.443397,0.11476177329554546,36.33720700400885,1.151685000001453
6.001389272727272,3.449347,0.12315338238645455,36.38886897058941,1.2353283333359286
6.000203181818182,3.454989,0.13149328238645455,36.39980678216185,1.3190066666691564
6.001056363636364,3.4602704,0.13988009147736363,36.500629,1.4027033333356183
6.000643636363636,3.4652991,0.14823697329554547,36.53549130464527,1.4862633333347428
6.000338454545454,3.4699264,0.1565727096591818,36.553390642491905,1.56970666666748
6.000310727272726,3.4741893,0.1649159369319091,36.56432,1.6532933333345379
6.0009904545454535,3.4780259,0.1732901005682727,36.672085,1.736831666668877
6.000761545454544,3.4816079,0.18166356420463634,36.75873427567062,1.8205833333350407
6.000459818181818,3.4848351,0.1899781187500909,36.756516,1.9039333333338921
6.000778909090909,3.4877992,0.19840606420463636,36.847103,1.9877183333349724
6.001052818181818,3.4883065,0.20001790965918181,36.85199914644999,2.0039600000018254
0.0010091608181818181,3.3816094,0.20004123693190906,36.85217700543853,2.0045500000007452
1.1752700909090907,3.395659,0.20004123693190906,36.85280353131058,2.006628333334811
2.0715470909090907,3.4109035,0.20004123693190906,36.85327430496103,2.008190000002893
2.800729909090909,3.4237819,0.20004123693190906,36.85361545256899,2.009321666668014
3.3595588181818177,3.4338298,0.20004123693190906,36.853908869657424,2.0102950000010122
4.031590545454545,3.4461799,0.20004123693190906,36.85424549542669,2.0114116666683306
4.64880509090909,3.4577699,0.20004123693190906,36.854568555679876,2.012483333334482
5.20956209090909,3.4682975,0.20004123693190906,36.85485041695832,2.0134183333332962
5.601709545454544,3.4783206,0.2021646005682727,36.86048814495374,2.0321200000005772
5.600200999999999,3.4804702,0.2099713005682727,36.885719,2.115816666667039
5.59997209090909,3.48245,0.2177517005682727,36.952549,2.199166666669771
5.600894545454545,3.4843612,0.2255494096591818,36.97044,2.2827016666686784
5.600648363636363,3.4862781,0.2333391187500909,37.04216956589628,2.36606333333378
5.600284272727273,3.4881682,0.24115561875009087,37.06719550165286,2.4497566666686907
5.600506181818181,3.490068,0.24896850965918177,37.142658,2.533333333333333
5.600842545454546,3.4919229,0.2567383005682727,37.14345198416024,2.61687666666694
5.600572090909091,3.4937167,0.26457362784099997,37.15644074114154,2.700506666667449
5.599805636363636,3.495543,0.2723650096591818,37.239029,2.7840883333352395
5.6010089999999995,3.4973292,0.2801537460228182,37.277968223962695,2.8677166666680325
5.600457636363635,3.4990945,0.2879586460228181,37.340443,2.951106666668784
5.600516545454545,3.500854,0.2957349914773636,37.396309,3.0346316666691564
5.600381363636363,3.5025611,0.30353366420463634,37.397098984231846,3.1181316666693117
5.600027636363636,3.5042882,0.3113397823864545,37.46668861137384,3.201656666669684
5.600350090909091,3.5060153,0.31913612784099993,37.54958,3.285248333336009
5.600148999999999,3.507709,0.32693341875009085,37.51239474253195,3.368713333333532
5.600398636363636,3.5093751,0.3347313823864545,37.58702750864222,3.452121666667517
5.600332818181818,3.511086,0.3424792005682727,37.602848,3.5355250000022354
5.600478454545454,3.5127892,0.35029101875009083,37.65154202947741,3.619146666668045
5.6006552727272725,3.5144258,0.3580972187500908,37.77821147158626,3.7026450000004845
5.599895818181818,3.5161471,0.36588895511372727,37.744019,3.7862483333330603
5.600592909090909,3.5178447,0.3737178096591818,37.783878,3.869836666667834
5.600783636363635,3.519527,0.3814921732955454,37.799488,3.953408333333209
5.600800909090909,3.5212636,0.38932270965918175,37.863216,4.036946666667548
5.600322363636363,3.5229897,0.39708697329554543,37.901924,4.120458333333954
5.600377818181818,3.5236049,0.40001700056827266,37.91099341296223,4.151588333336016
0.0027396461818181817,3.4278216,0.400026027841,37.91118084166998,4.152231666666921
1.3192679999999999,3.4410386,0.400026027841,37.912006790457255,4.155066666666729
1.9344884545454546,3.4511399,0.400026027841,37.912376792206764,4.156336666666903
2.5510822727272724,3.4614434,0.400026027841,37.91278126918489,4.15772500000118
3.211593636363636,3.473165,0.400026027841,37.91317603483102,4.15908000000054
3.8282740909090904,3.4842734,0.400026027841,37.913580997375746,4.160470000002533
4.374039363636363,3.4943824,0.400026027841,37.91422291642147,4.162673333333805
4.401158454545454,3.4930615,0.40658407559609994,37.9385595144334,4.246206666668877
4.401148,3.4914956,0.41271059377791813,37.968098,4.329768333335718
4.4012555454545454,3.4909787,0.4188406574142818,37.965092,4.413353333335059
4.400870545454546,3.4911017,0.4249741937779182,38.00396222400782,4.496838333333532
4.401224272727272,3.4915671,0.43110344832337266,37.96492,4.58042500000059
4.401491363636363,3.4922681,0.4372231392324636,37.97301083850944,4.663926666668461
4.400946909090909,3.4931588,0.44333703014155446,37.97899588063899,4.747496666670001
4.401643909090909,3.494143,0.44947991195973636,37.990856,4.831031666668908
4.401532909090909,3.4952016,0.45560767559609994,37.999851,4.914566666667815
4.400825545454545,3.4963927,0.46172104832337263,37.964920697142055,4.99807500000267
