Current,Voltage,SOC,Temperature,Time
0.29596501818181814,2.0798974,6.183773181818181e-07,35.67104856937195,0.0
0.5361314272727272,2.0950265,6.183773181818181e-07,35.670397971628226,0.0003333333326736465
0.8366532727272726,2.1208787,6.183773181818181e-07,35.66949689375316,0.0007949999999254942
1.0759110909090908,2.1465354,6.183773181818181e-07,35.668846296009434,0.0011283333325991407
1.3164311818181818,2.1760888,6.183773181818181e-07,35.66795497710052,0.001584999999613501
1.6166167272727272,2.2172675,6.183773181818181e-07,35.6671482358983,0.0019983333331765607
1.8555623636363634,2.253675,6.183773181818181e-07,35.66631547078633,0.002424999999736125
2.0954339999999996,2.2921824,6.183773181818181e-07,35.66553150050514,0.002826666666078381
2.394613818181818,2.342464,6.183773181818181e-07,35.66464018159623,0.0032833333330927416
2.6356540909090906,2.3838763,6.183773181818181e-07,35.663992836841224,0.003614999999990687
2.9352083636363635,2.4361873,0.00010513823513636362,35.663082,0.0040816666665098944
3.1758603636363634,2.4772897,0.00010513823513636362,35.66292539941475,0.004421666666166857
3.476968272727272,2.5255895,0.00010513823513636362,35.662709689785075,0.004889999999431893
3.7178178181818176,2.5600848,0.00010513823513636362,35.662550786250044,0.005234999999326344
3.9581922727272727,2.5901198,0.00010513823513636362,35.66234045016986,0.005691666666340704
4.197172727272727,2.6159406,0.00010513823513636362,35.662158517136994,0.006086666666669771
4.497999727272727,2.6431432,0.00010513823513636362,35.66199116945276,0.0064499999997982135
4.737913,2.6619792,0.00010513823513636362,35.661794651071276,0.006876666666357778
5.03954109090909,2.6823211,0.00010513823513636362,35.66158431499109,0.0073333333324020105
5.339022545454545,2.700563,0.00010513823513636362,35.661397008408734,0.007739999999951882
5.521073818181818,2.7108626,0.00010513823513636362,35.66122275187515,0.008118333332822658
5.819653636363636,2.7263894,0.00010513823513636362,35.661023162893954,0.008551666666365539
5.939476727272727,2.7368321,0.00010513823513636362,35.66064240852982,0.00937833333252153
5.940270818181818,2.7480693,0.00010513823513636362,35.65988166745149,0.01103000000002794
5.941002545454545,2.7603765,0.00010513823513636362,35.65891673149238,0.013124999999611949
6.000674818181818,2.7717299,0.00010513823513636362,35.65797098678148,0.015178333332490487
6.001139545454545,2.7825379,0.00010513823513636362,35.65681030009082,0.01769833333285836
6.000425181818182,2.7941213,0.0016420233805909089,35.655471518616935,0.020604999999826155
6.001503727272727,2.8049254,0.0016420233805909089,35.65421641098517,0.0233299999992596
6.001285181818181,2.81566,0.0016420233805909089,35.6528668824123,0.02625999999969887
6.0007233636363635,2.8259854,0.0016420233805909089,35.65153347448791,0.029154999999445864
6.000737272727273,2.8361707,0.0016420233805909089,35.650151704618075,0.03215499999932945
6.00092109090909,2.8472371,0.0016420233805909089,35.64862254596213,0.0354749999998603
6.001139545454545,2.8574672,0.003470666926045454,35.64709338730618,0.03879499999942103
6.001673636363636,2.8675809,0.003470666926045454,35.645532755003195,0.04218333333265036
6.001344181818181,2.8783259,0.003470666926045454,35.64381245151525,0.045918333332519976
6.000574272727272,2.8890281,0.003470666926045454,35.64201768598433,0.04981499999994412
6.000740727272727,2.8990979,0.003470666926045454,35.640259,0.05363333333322468
6.001267909090909,2.9098125,0.005340208926045455,35.6414910487128,0.05794499999998758
6.0009002727272724,2.9207692,0.005340208926045455,35.64278881939018,0.06248666666603337
6.002051636363636,2.9312234,0.005340208926045455,35.64409516249772,0.06705833333253394
6.001274818181818,2.9420505,0.006779669562409091,35.645521519627536,0.07204999999958091
6.000824,2.9525781,0.006779669562409091,35.64693835183495,0.07700833333268141
6.000865545454545,2.9633479,0.006779669562409091,35.64846614938835,0.08235499999912767
