Current,Voltage,SOC,Temperature,Time
0.0,2.0170732,0.0,34.294537,0.0
0.23646614545454545,2.0278096,1.005800975181818e-06,34.221401,0.0023383333333185873
0.47536329999999993,2.04392,1.005800975181818e-06,34.221401,0.0027583333333192667
0.5964626,2.0543618,1.005800975181818e-06,34.221401,0.0029233333333346916
0.7146072363636363,2.0662541,1.005800975181818e-06,34.221401,0.0030949999999999515
0.8971023545454545,2.086658,1.005800975181818e-06,34.221401,0.0034566666666554133
1.014276,2.1018243,1.005800975181818e-06,34.221401,0.0036283333333206732
1.1955122727272727,2.1268477,1.005800975181818e-06,34.221401,0.003988333333321255
1.3159491818181817,2.1447196,1.005800975181818e-06,34.221401,0.004163333333326591
1.4953820909090907,2.1737714,1.005800975181818e-06,34.221401,0.004518333333332218
1.6146260909090908,2.1941848,1.005800975181818e-06,34.221401,0.004694999999992433
1.6745896363636363,2.2047,1.005800975181818e-06,34.221401,0.004858333333322662
1.794287909090909,2.2262158,1.005800975181818e-06,34.221401,0.005053333333338136
1.9149849999999997,2.2485614,1.005800975181818e-06,34.221401,0.005228333333343471
1.9747959090909089,2.2597728,1.005800975181818e-06,34.221401,0.005426666666668704
2.095104545454545,2.2828479,1.005800975181818e-06,34.221401,0.005603333333328919
2.21327,2.3064198,1.005800975181818e-06,34.221401,0.005761666666664193
2.334372818181818,2.3303666,1.005800975181818e-06,34.221401,0.006018333333334643
2.454671,2.3541837,1.005800975181818e-06,34.221401,0.006189999999999903
2.5146865454545453,2.3662639,1.005800975181818e-06,34.221401,0.006388333333325136
2.6355223636363636,2.3903461,1.005800975181818e-06,34.221401,0.006564999999985351
2.753524818181818,2.4140811,1.005800975181818e-06,34.221401,0.006756666666660749
2.8143483636363635,2.4259467,1.005800975181818e-06,34.221401,0.006923333333331053
2.933699909090909,2.4490666,1.005800975181818e-06,34.221401,0.007096666666651193
3.0544003636363635,2.4714255,1.005800975181818e-06,34.221401,0.007290000000011787
3.175191,2.4924903,1.005800975181818e-06,34.221401,0.007468333333326882
3.234585818181818,2.5026011,1.005800975181818e-06,34.221401,0.007630000000002231
3.3546655454545453,2.522017,1.005800975181818e-06,34.221401,0.007826666666672585
3.474370818181818,2.5397801,1.005800975181818e-06,34.221401,0.00800166666667792
3.655693727272727,2.5636649,1.005800975181818e-06,34.221401,0.008358333333338427
3.775048727272727,2.5779195,1.005800975181818e-06,34.221401,0.008534999999998643
3.955719727272727,2.596971,1.005800975181818e-06,34.221401,0.008891666666659147
4.135856636363636,2.6138778,1.005800975181818e-06,34.221401,0.009278333333319703
4.256348999999999,2.6239877,1.005800975181818e-06,34.221401,0.009443333333335129
