Current,Voltage,SOC,Temperature,Time
0.0,2.3493876,0.0,31.555124,0.0
0.3285806818181818,2.3639779,2.0280516999999994e-06,31.555124,0.0026500000002367113
0.6090094818181817,2.3847461,5.350465336363636e-06,31.555124,0.0031266666667458293
0.7207246272727272,2.3949523,5.350465336363636e-06,31.555124,0.0034150000001924733
0.8885019454545454,2.4115682,5.350465336363636e-06,31.555124,0.00367666666667598
0.9999223636363636,2.4236426,5.350465336363636e-06,31.555124,0.003939999999905315
1.167886909090909,2.4423804,5.350465336363636e-06,31.555124,0.004211666666863797
1.2797962727272727,2.4554095,5.350465336363636e-06,31.555124,0.004473333333347303
1.4480556363636363,2.4754338,5.350465336363636e-06,31.555124,0.004706666666606907
1.561542818181818,2.4888415,5.350465336363636e-06,31.555124,0.005015000000033372
1.7273747272727271,2.508697,5.350465336363636e-06,31.555124,0.005280000000008537
1.8400747272727271,2.5216537,5.350465336363636e-06,31.555124,0.005543333333237873
2.0087294545454544,2.5401273,5.350465336363636e-06,31.555124,0.005760000000009313
2.1193695454545454,2.552053,5.350465336363636e-06,31.555124,0.0060683333334357785
2.2877363636363635,2.5688586,5.350465336363636e-06,31.555124,0.006328333333173456
2.3995381818181816,2.5795426,5.350465336363636e-06,31.555124,0.006546666666690726
2.567468090909091,2.5945029,5.350465336363636e-06,31.555124,0.006879999999849436
2.8480841818181815,2.6175189,5.350465336363636e-06,31.555124,0.007359999999850212
3.0727005454545453,2.6343579,5.350465336363636e-06,31.555124,0.00788166666655646
3.2396350909090907,2.6464601,5.350465336363636e-06,31.555124,0.008143333333525031
3.5194362727272726,2.6650157,5.350465336363636e-06,31.555124,0.00864000000001397
3.7997401818181817,2.6823955,5.350465336363636e-06,31.555124,0.009211666666669772
4.023666363636363,2.6956086,5.350465336363636e-06,31.555124,0.00968833333317889
4.302659454545454,2.7115626,5.350465336363636e-06,31.555124,0.010235000000102445
4.5852106363636365,2.7265344,5.350465336363636e-06,31.555124,0.010775000000042686
4.863818818181818,2.7411628,5.350465336363636e-06,31.555124,0.011251666666551804
5.143217636363636,2.7552438,5.350465336363636e-06,31.555124,0.01177666666674971
5.422838363636363,2.7692351,5.350465336363636e-06,31.555124,0.012318333333435778
5.535260999999999,2.7814603,5.350465336363636e-06,31.531616,0.013253333333220022
5.535496818181818,2.7921119,5.350465336363636e-06,31.531616,0.015186666666704696
5.592425909090909,2.8027549,5.350465336363636e-06,31.531616,0.017144999999921615
5.593015454545454,2.8129907,5.350465336363636e-06,31.531616,0.0195733333331494
5.591586727272727,2.824038,0.0013860070203363635,31.531616,0.02245499999989988
5.592581999999999,2.8340535,0.0013860070203363635,31.531616,0.025266666666720995
5.592290727272727,2.8444953,0.0013860070203363635,31.531616,0.028346666666523863
5.591947363636364,2.8554883,0.0013860070203363635,31.531616,0.03169333333353279
5.592984272727272,2.8656564,0.0013860070203363635,31.531616,0.03498833333336127
5.593389999999999,2.875998,0.002903888383972727,31.531616,0.03854500000015833
5.593979545454546,2.8868117,0.002903888383972727,31.531616,0.04239166666666279
5.592852545454545,2.8969398,0.002903888383972727,31.531616,0.046275000000120296
5.593005090909091,2.9073043,0.002903888383972727,31.531616,0.050388333333345754
5.592370454545454,2.9178262,0.0043677084748818176,31.531616,0.05450833333355452
5.594711272727272,2.9284406,0.0043677084748818176,31.531616,0.05914999999998448
5.592873272727273,2.9390054,0.0043677084748818176,31.524248,0.06383166666685915
5.593643181818181,2.9494576,0.0043677084748818176,31.524248,0.06875
5.593785363636363,2.9595256,0.006127535565790908,31.524248,0.0735616666667435
5.593417818181818,2.9696965,0.006127535565790908,31.524248,0.0788149999997889
