Current,Voltage,SOC,Temperature,Time
0.31015569090909084,2.1269226,1.1520714545454539e-07,31.982481465311256,0.0
0.519308609090909,2.140975,1.1520714545454539e-07,31.9825031255502,0.0004083333333255723
0.7786386636363636,2.1640854,1.1520714545454539e-07,31.982525846698806,0.0008366666666309659
0.9356897272727271,2.1797857,1.1520714545454539e-07,31.98254202557116,0.0011416666665657734
1.1944961818181816,2.2100506,1.1520714545454539e-07,31.982564835128905,0.0015716666666169962
1.3522962727272727,2.2298937,1.1520714545454539e-07,31.982581102410396,0.0018783333332976326
1.611955818181818,2.26651,1.1520714545454539e-07,31.982603823559003,0.0023066666666030264
1.767696,2.2895927,1.1520714545454539e-07,31.98261991402222,0.002609999999792005
1.9821756363636363,2.3219109,1.1520714545454539e-07,31.982639098805283,0.002971666666659682
2.184482909090909,2.3546705,1.1520714545454539e-07,31.982658990861456,0.0033466666665238638
2.3924324545454545,2.3883209,1.1520714545454539e-07,31.98267870609935,0.0037183333331389195
2.6025737272727274,2.4222031,1.1520714545454539e-07,31.982702222930204,0.004161666666671711
2.8009622727272725,2.4561357,1.1520714545454539e-07,31.982717782938586,0.004454999999870779
3.0675783636363634,2.4969864,1.1520714545454539e-07,31.982742360679104,0.00491833333314086
3.226308,2.5203352,1.1520714545454539e-07,31.982758716369734,0.005226666666567325
3.435547545454545,2.5490742,1.1520714545454539e-07,31.98277772433452,0.0055849999999433445
3.6379484545454543,2.5747032,1.1520714545454539e-07,31.982797616390695,0.005959999999807526
3.849251454545454,2.5974045,1.1520714545454539e-07,31.982816624355483,0.006318333333183546
4.005116545454545,2.612669,1.1520714545454539e-07,31.98283669322993,0.006696666666539386
4.265861545454545,2.6354656,1.1520714545454539e-07,31.98285844187801,0.007106666666610788
4.526842272727273,2.6550426,1.1520714545454539e-07,31.98288107461748,0.007533333333170352
4.684413545454546,2.6659861,1.1520714545454539e-07,31.982897341898973,0.007839999999850989
4.890244181818181,2.6796007,1.1520714545454539e-07,31.98291634986376,0.008198333333227007
5.099438727272727,2.6919432,1.1520714545454539e-07,31.98293641873821,0.008576666666582848
5.151856181818181,2.7046623,1.1520714545454539e-07,31.98301669423601,0.010090000000006209
5.152539363636363,2.7167749,1.1520714545454539e-07,31.983090073821003,0.0114733333333182
5.151772909090909,2.7269573,0.0007903125700636363,31.983184671599247,0.01325666666646915
5.202525727272727,2.7384729,0.0007903125700636363,31.98330225575351,0.015473333333162979
5.201558181818182,2.749649,0.0007903125700636363,31.98343478105219,0.01797166666656267
5.202227545454545,2.7610302,0.0007903125700636363,31.983591,0.020916666666501747
5.203236636363636,2.771677,0.0007903125700636363,31.983643485996268,0.023716666666587116
5.201960454545453,2.7822628,0.0007903125700636363,31.98369903367565,0.026680000000002715
5.202314181818181,2.7930975,0.0022300308791545456,31.983759048913043,0.029881666666672874
5.203635454545454,2.8035421,0.0022300308791545456,31.98382047002534,0.03315833333326736
5.201922363636363,2.8136768,0.0022300308791545456,31.98388198486263,0.03643999999985681
5.202449454545454,2.8248463,0.0022300308791545456,31.983950997699388,0.04012166666652774
5.202851727272727,2.8360109,0.0022300308791545456,31.984025384102427,0.044089999999899494
5.202341909090909,2.8465443,0.003798660060972727,31.98410033285543,0.04808833333324098
5.202133909090909,2.8568249,0.003798660060972727,31.98417606265004,0.05212833333328793
5.20297309090909,2.8674774,0.003798660060972727,31.984258415677516,0.056521666666473416
5.202917636363636,2.8783388,0.003798660060972727,31.984344673913043,0.061123333333186265
5.202335,2.8886995,0.005355064788245455,31.984432494231797,0.06580833333331006
5.200177999999999,2.8995733,0.005355064788245455,31.984528,0.07090333333326271
5.202296909090909,2.9104099,0.005355064788245455,31.98112053126622,0.0763316666666166
5.203358,2.9207315,0.006736352879154545,31.97772247831955,0.08174499999998565
5.201863363636363,2.9309244,0.006736352879154545,31.97429199321729,0.08720999999980752
5.199480909090909,2.9414434,0.006736352879154545,31.97050161580787,0.09324833333327358
5.198308727272726,2.9515028,0.008234446151881816,31.96680435007094,0.09913833333315172
5.199411545454545,2.9620752,0.008234446151881816,31.962724175658373,0.10563833333314203
5.199394181818181,2.9724712,0.008234446151881816,31.958564490154686,0.11226499999999456
5.198079909090909,2.9826708,0.009949230879154544,31.954297046198565,0.1190633333331789
5.1995190909090905,2.9927425,0.009949230879154544,31.954150778351625,0.12601499999994606
5.200666909090908,3.0028133,0.011178503606427272,31.95400134283767,0.13316666666651145
5.198835909090908,3.013051,0.011178503606427272,31.953841633849795,0.14080999999981333
5.200309727272727,3.0232439,0.012539076333699998,31.95367586525357,0.14874333333330772
5.198891363636363,3.0334721,0.012539076333699998,31.953503270891613,0.15700333333322003
5.201204454545454,3.0436687,0.013986631788245453,31.953325034825333,0.16553333333334497
5.2002750909090905,3.0537643,0.013986631788245453,31.96154355519358,0.17427500000000387
5.200254272727272,3.0638666,0.015544705424609088,31.97032161157025,0.1836099999998017
5.200292454545455,3.0743046,0.015544705424609088,31.97953535794383,0.19340833333335467
5.1985861818181816,3.0845423,0.017277768151881815,31.989140911868592,0.20362333333323476
5.2000045454545445,3.0947466,0.018189448151881817,31.9990254327698,0.2141349999998056
5.199331818181818,3.1050253,0.018189448151881817,31.993578745397254,0.22509166666665503
5.197906454545453,3.1152964,0.020155330879154543,31.987862761259027,0.23658499999995306
5.197722727272727,3.1257706,0.02116579724279091,31.981882363121372,0.24860999999994723
5.200046181818181,3.1359549,0.02116579724279091,31.975616,0.26120999999984634
5.200531727272727,3.146245,0.023387379060972727,31.96444880809273,0.27412833333316183
5.2002750909090905,3.1563911,0.02456993542460909,31.952840749107196,0.28755666666669033
5.199134090909091,3.1666079,0.02578584360642727,31.94067800441862,0.3016266666665615
5.20109,3.1767616,0.02703599269733636,31.928012440742087,0.3162783333333209
5.199238181818181,3.1868172,0.02836604360642727,31.956751511812406,0.3314399999998083
5.200445,3.1968203,0.029745297242790906,31.986661107768455,0.3472166666666453
5.199772272727272,3.2071562,0.031165086333700003,32.01801784031312,0.36375666666669226
5.198874,3.2173109,0.03270765815188182,32.012059695689416,0.381534999999955
5.198863636363636,3.2273779,0.034276190879154546,32.006029645791905,0.3995166666665076
5.199317909090908,3.2374601,0.03588674269733636,31.99975255890721,0.418234999999792
5.199640454545454,3.2475548,0.037608229970063634,31.99541913177883,0.4380816666666457
5.200254272727272,3.2577171,0.03941812451551818,31.990841,0.45904999999984286
5.199765272727273,3.2677956,0.04133887087915455,31.969390892285407,0.4811333333331277
5.200781363636364,3.2781267,0.043325379060972724,31.947256,0.5039216666666714
5.200170999999999,3.2881823,0.045391153606427266,31.95033583478735,0.5278949999999896
5.198804727272727,3.2982092,0.0475523263337,31.953538785884678,0.5528266666665634
5.1994289090909085,3.30828,0.04984746451551818,31.942182656310028,0.5793416666664901
5.1998728181818175,3.3184004,0.052276669060972725,31.930126,0.6074899999999616
5.199480909090909,3.3284636,0.054852226333699995,31.943236263054352,0.6371399999998781
5.198846272727272,3.3384943,0.05762356815188182,31.948556825876366,0.6693049999999251
5.200549,3.3485508,0.06077418815188181,31.954505724332787,0.705271666666522
5.199307545454545,3.3585663,0.06442542633369999,31.937376677342822,0.747421666666681
5.1993838181818175,3.3686657,0.06908174087915454,31.923088441614638,0.8013449999998556
5.199259,3.3786802,0.07566977451551818,31.927039913234392,0.8772583333331567
5.200524727272727,3.3870449,0.08289282178824546,31.941363713806194,0.960674999999901
5.201058818181818,3.3939667,0.09011638997006363,31.931273,1.044318333333164
5.199754909090909,3.3998871,0.09740095269733635,31.957527,1.1279966666666346
5.2000045454545445,3.405261,0.1046259072427909,31.911848,1.2114216666666229
5.198818545454546,3.4104452,0.11186197997006363,31.896599,1.294798333333165
5.199765272727273,3.4152575,0.1190980981518818,31.888828,1.3783016666665693
5.198683272727272,3.4201546,0.12632430724279087,31.9191013974484,1.4620383333332332
5.199019727272727,3.4244604,0.13356953451551817,31.940004,1.5457016666664762
5.200243818181818,3.4288321,0.1408378890609727,31.937891,1.6292099999998755
5.200351363636363,3.4329786,0.1480946708791545,31.924236,1.7129416666665445
5.19962309090909,3.4369659,0.15532206178824542,31.937161742556118,1.796621666666518
5.198527272727272,3.4406271,0.1625768799700636,31.954296,1.8801949999998517
5.199238181818181,3.4441767,0.16983655269733636,31.928225519829322,1.963781666666667
5.199210454545454,3.4472647,0.1770605708791545,31.91206632182191,2.0474666666666357
5.198780363636363,3.4504557,0.18429108906097272,31.900799,2.1309216666665938
5.199747909090909,3.4531746,0.19153059815188178,31.935262310885385,2.214273333333161
5.200961727272727,3.4558592,0.19878616178824543,31.963414438453714,2.297828333333261
5.199678636363636,3.4563332,0.2000083981518818,31.961683200876408,2.312015000000004
1.1986264545454546,3.3782969,0.20006630724279087,31.961334033058748,2.314875000000029
1.8237373636363636,3.3895273,0.20006630724279087,31.961189767334552,2.3160566666665545
2.4998474545454545,3.4013443,0.20006630724279087,31.961051402465085,2.317189999999876
3.176536545454545,3.41397,0.20006630724279087,31.960902660230406,2.3184083333333545
3.852722818181818,3.4268265,0.20006630724279087,31.960757580595214,2.319596666666621
4.529751909090908,3.439167,0.20006630724279087,31.96060700706079,2.320829999999842
5.149307272727272,3.451849,0.20006630724279087,31.96046762480258,2.32197166666665
5.201956999999999,3.4579916,0.20768364360642724,31.95027420347775,2.405464999999822
5.20152009090909,3.460577,0.2149176708791545,31.897776,2.488983333333211
5.200666909090908,3.4628487,0.22217597087915453,31.910883,2.572691666666651
5.199498272727272,3.4649305,0.2294095072427909,31.94399233897662,2.656171666666584
5.1997826363636355,3.4669609,0.23665434360642726,31.867716,2.739814999999847
5.198662454545454,3.4689493,0.24389609815188176,31.889557,2.823223333333347
5.1998728181818175,3.4707136,0.25113565269733634,31.870344,2.906734999999996
5.198693727272727,3.4724054,0.25836664360642725,31.924747915803106,2.990366666666523
5.199276272727272,3.4741735,0.2655932436064273,31.906269369297178,3.0737683333332826
5.1992485454545445,3.475729,0.2728441708791545,31.931790491259196,3.15737999999983
5.2005420909090905,3.4774036,0.28007587087915453,31.918442,3.2410599999998038
5.198260181818181,3.4789534,0.2873543254246091,31.87201192534428,3.3246866666665786
5.199581454545454,3.4807396,0.29460092542460903,31.930643832433937,3.408385000000029
5.198991909090909,3.4821444,0.30185269815188176,31.928564041480627,3.491998333333322
5.198932999999999,3.4837608,0.30910533451551814,31.974746080715793,3.5757283333332452
5.199331818181818,3.4852266,0.3163220254246091,31.903248,3.6592549999998787
5.200150272727272,3.486598,0.3235856890609727,32.023487,3.7429299999998573
5.1998728181818175,3.4881353,0.3308027799700636,31.95858929590655,3.8263949999998053
5.199276272727272,3.4896603,0.33805184360642726,31.945658258393287,3.9097949999998187
5.199220818181818,3.491087,0.3452548799700636,31.975921394732104,3.993129999999898
5.197774727272727,3.4924774,0.3524689617882454,31.966774,4.076468333333226
5.199862363636363,3.4939146,0.3597437617882454,31.962578,4.160034999999819
5.1994323636363635,3.4953012,0.3669541345155181,32.013012,4.243541666666473
5.199064818181817,3.496768,0.3742094890609727,31.969824861416946,4.327099999999821
5.200226545454544,3.4980688,0.3814611526973363,32.001236,4.4108199999999975
5.200101636363636,3.4995699,0.38869379815188176,31.997972065257812,4.494179999999809
5.1994323636363635,3.5008564,0.3958929526973363,31.975922,4.577594999999807
5.198960727272727,3.501709,0.4000063799700636,31.97381,4.624701666666564
0.04698666636363636,3.4079638,0.40001407087915447,31.974037511559033,4.625446666666539
0.9610123636363637,3.4202862,0.40001407087915447,31.974567862889042,4.627183333333233
1.8737549999999998,3.4357929,0.4000734890609727,31.975134351401802,4.629038333333301
2.451029727272727,3.4461918,0.4000734890609727,31.975494196306133,4.630216666666578
3.1245422727272723,3.4578886,0.4000734890609727,31.97590188480454,4.631551666666685
3.794808818181818,3.4703341,0.4000734890609727,31.976304992533294,4.632871666666566
4.466327363636363,3.4830732,0.4000734890609727,31.976693340004307,4.634143333333244
4.801361818181817,3.4921513,0.4070070526973363,32.0021664910256,4.717556666666496
4.801094727272727,3.4927359,0.4137057981518818,32.05142901831334,4.801193333333261
4.801940909090909,3.4936085,0.420370925424609,32.055625916494186,4.884939999999915
4.802370909090908,3.4946842,0.4270899708791545,32.05752596207206,4.968431666666584
4.802003363636364,3.4956532,0.4337807799700636,32.04228230336922,5.052179999999983
4.802100454545455,3.4967871,0.440434225424609,32.05867,5.13564833333318
4.799301818181818,3.497983,0.4471635163337,32.026119648426295,5.21931333333317
4.799551545454545,3.4992132,0.4538362799700636,32.04765257069378,5.3029133333332235
4.799544636363636,3.5004826,0.46049850724279084,32.08871718011021,5.386389999999907
4.800099454545454,3.5015488,0.4671896163337,32.081863,5.469816666666642
4.798223363636363,3.5028,0.47384620724279086,32.108890460174166,5.55326166666661
4.798747,3.5040236,0.48053650724279084,32.06647184746779,5.636686666666598
4.7999849999999995,3.5054302,0.48723107997006354,32.07863175759931,5.7203016666666375
4.797664999999999,3.5068045,0.4939175345155182,32.090622,5.803786666666565
4.799159636363636,3.5078611,0.5005815436064273,32.079571,5.8873816666666245
4.798968909090909,3.5091429,0.5072889708791545,32.04418270504443,5.971036666666623
4.798927272727272,3.5106668,0.5139824072427909,32.10393380929797,6.054674999999891
4.800040545454545,3.5118847,0.5206426799700636,32.05732093198312,6.138036666666691
4.801084363636363,3.5131645,0.5272932072427908,32.060158,6.221438333333208
4.802225272727272,3.5144043,0.5339813345155181,32.08147357412291,6.304856666666698
4.80209,3.5158453,0.5406947708791544,32.08054001861448,6.38848333333323
4.800082090909091,3.517067,0.5473399254246091,32.077465,6.471914999999959
4.798701909090909,3.5183573,0.5540536890609727,32.076347022245656,6.5556749999998525
4.800019727272726,3.5197945,0.5607374799700636,32.157932,6.639331666666597
4.79986709090909,3.5212326,0.5674120072427908,32.192348,6.722774999999819
4.800702909090909,3.5225182,0.5740775981518818,32.11572053196721,6.806139999999869
4.799350363636363,3.5239496,0.5807884799700636,32.12809775308667,6.889698333333217
