Current,Voltage,SOC,Temperature,Time
0.0,2.0162792,0.0,35.521698,0.0
0.34245230909090907,2.0312071,1.2551187572727273e-06,35.521698,0.002468333333308692
0.34245230909090907,2.0312071,1.2551187572727273e-06,35.487392,0.002470000000054521
0.5549170727272726,2.0453033,1.2551187572727273e-06,35.487392,0.00284333333329414
0.6941223181818181,2.0568399,1.2551187572727273e-06,35.487392,0.0030166666666142797
0.8339309727272727,2.0701609,1.2551187572727273e-06,35.487392,0.003215000000030462
0.9744505454545453,2.0847416,1.2551187572727273e-06,35.487392,0.0033899999999751646
1.1854449090909092,2.1094036,1.2551187572727273e-06,35.487392,0.0037633333333360495
1.324306818181818,2.1275644,1.2551187572727273e-06,35.487392,0.003955000000011448
1.4639802727272726,2.1468773,1.2551187572727273e-06,35.487392,0.004136666666696934
1.6030259999999998,2.1674633,1.2551187572727273e-06,35.487392,0.00436333333333702
1.6725331818181817,2.1779432,1.2551187572727273e-06,35.487392,0.004555000000012418
1.813944,2.1998072,1.2551187572727273e-06,35.487392,0.004736666666697905
1.9533919999999998,2.2226315,4.5605890757272726e-05,35.487392,0.004929999999997866
2.0928053636363635,2.2462978,4.5605890757272726e-05,35.487392,0.005111666666683353
2.162583090909091,2.2582188,4.5605890757272726e-05,35.487392,0.0053049999999833135
2.3033315454545455,2.282711,4.5605890757272726e-05,35.487392,0.0054850000000442375
2.4434141818181816,2.3077288,4.5605890757272726e-05,35.487392,0.005676666666719636
2.5840412727272724,2.3330669,4.5605890757272726e-05,35.487392,0.0058583333332838565
2.6531843636363637,2.3457375,4.5605890757272726e-05,35.487392,0.006058333333324602
2.792240454545454,2.3715534,4.5605890757272726e-05,35.487392,0.0062316666666447414
2.931424909090909,2.3970747,4.5605890757272726e-05,35.487392,0.006430000000060924
3.072582636363636,2.4223871,4.5605890757272726e-05,35.487392,0.006605000000005626
3.142467818181818,2.434864,4.5605890757272726e-05,35.487392,0.006805000000046372
3.283299545454545,2.4593887,4.5605890757272726e-05,35.487392,0.006979999999991075
3.422192636363636,2.4829512,4.5605890757272726e-05,35.487392,0.007176666666661428
3.5622891818181817,2.5049944,4.5605890757272726e-05,35.487392,0.007351666666727397
3.7033982727272723,2.5257006,4.5605890757272726e-05,35.487392,0.007579999999992045
3.8440565454545452,2.5447969,4.5605890757272726e-05,35.487392,0.007775000000037835
3.9842224545454545,2.5623236,4.5605890757272726e-05,35.487392,0.007951666666728367
4.194831818181818,2.585557,4.5605890757272726e-05,35.487392,0.008324999999967986
4.334904090909091,2.5993643,4.5605890757272726e-05,35.487392,0.008516666666643384
4.474355545454546,2.6117172,4.5605890757272726e-05,35.487392,0.008696666666704307
4.683747727272727,2.6287251,4.5605890757272726e-05,35.487392,0.009058333333329453
4.826025545454545,2.6389599,4.5605890757272726e-05,35.487392,0.009231666666649593
5.035705545454546,2.6530905,4.5605890757272726e-05,35.487392,0.00960666666663504
5.316404818181818,2.6701727,4.5605890757272726e-05,35.487392,0.009978333333371362
5.525526545454546,2.6819744,4.5605890757272726e-05,35.487392,0.01035166666661098
5.735823909090908,2.6930361,4.5605890757272726e-05,35.487392,0.010711666666611563
6.016325545454545,2.707221,4.5605890757272726e-05,35.487392,0.011113333333317618
6.295391454545454,2.7204475,4.5605890757272726e-05,35.487392,0.01148333333330811
6.646062636363635,2.7363825,4.5605890757272726e-05,35.487392,0.012058333333334304
6.926335454545454,2.748538,4.5605890757272726e-05,35.487392,0.01242999999994936
6.996896909090909,2.7588511,4.5605890757272726e-05,35.487392,0.0133216666666461
6.996973181818181,2.7691393,4.5605890757272726e-05,35.487392,0.01493833333333896
6.996730454545454,2.7792883,4.5605890757272726e-05,35.487392,0.016918333333281528
6.995967545454545,2.7894363,4.5605890757272726e-05,35.487392,0.018871666666624758
6.99633509090909,2.7994671,4.5605890757272726e-05,35.487392,0.021018333333389212
6.9960819999999995,2.8097744,0.001874354540757273,35.487392,0.023333333333357586
6.996009090909091,2.8198023,0.001874354540757273,35.487392,0.02547500000000582
6.996522363636363,2.8303804,0.001874354540757273,35.487392,0.027985000000019983
6.995929363636363,2.8408642,0.001874354540757273,35.487392,0.030456666666699068
6.995509727272727,2.8514795,0.001874354540757273,35.487392,0.033123333333302675
6.996418363636363,2.8617229,0.001874354540757273,35.487392,0.03582166666662185
6.996418363636363,2.8617229,0.001874354540757273,35.441517,0.03582333333336767
6.996959363636363,2.8720665,0.0036669515407572718,35.441517,0.03866166666666686
6.997569727272726,2.8822308,0.0036669515407572718,35.441517,0.04149999999996604
6.997139636363635,2.8922434,0.0036669515407572718,35.441517,0.044486666666610594
6.996612545454545,2.9024391,0.0036669515407572718,35.441517,0.047524999999950523
6.996605636363636,2.9124565,0.0036669515407572718,35.441517,0.05072499999999612
6.99790609090909,2.9231014,0.0036669515407572718,35.441517,0.054281666666671904
6.997916454545454,2.9331799,0.005891986995302727,35.441517,0.05784666666671304
6.996605636363636,2.9438429,0.005891986995302727,35.441517,0.061641666666643384
6.996737363636363,2.9539776,0.005891986995302727,35.441517,0.06553999999996449
6.998599636363635,2.9640446,0.005891986995302727,35.441517,0.06947666666662068
6.997299181818181,2.9743834,0.0077234852680300005,35.441517,0.07355333333337816
6.997514181818181,2.9844522,0.0077234852680300005,35.441517,0.07782166666668976
6.997788181818182,2.9948187,0.0077234852680300005,35.484921,0.08230000000003201
6.9971049999999995,3.0048828,0.0077234852680300005,35.484921,0.08688666666663873
6.997198636363636,3.0150032,0.009852261813484545,35.484921,0.09170000000000679
6.998256363636363,3.025281,0.009852261813484545,35.484921,0.096686666666695
6.997056454545454,3.0355759,0.009852261813484545,35.484921,0.10183166666671847
6.999296727272727,3.0457211,0.011653589086211818,35.484921,0.10715500000005704
6.998329181818182,3.0558958,0.011653589086211818,35.484921,0.11270166666666531
6.998741818181818,3.065979,0.011653589086211818,35.484921,0.11838833333337485
6.998356909090909,3.0764771,0.013656812722575453,35.484921,0.12443499999996371
6.998228636363636,3.086566,0.013656812722575453,35.432682,0.13067666666671965
6.997354636363635,3.0967541,0.013656812722575453,35.432682,0.13707666666668955
6.999126818181817,3.1069136,0.015902560904393636,35.432682,0.14367166666670528
6.997798545454545,3.1171713,0.015902560904393636,35.432682,0.15060666666662048
7.000056181818182,3.1272936,0.017545867268029997,35.432682,0.15771666666672293
6.999022727272727,3.1374292,0.017545867268029997,35.432682,0.16500500000001922
6.999071272727272,3.1475048,0.01929338635893909,35.432682,0.1726866666666562
6.998883999999999,3.1578054,0.01929338635893909,35.432682,0.1806516666666236
6.998883999999999,3.1578054,0.01929338635893909,35.418705,0.18065333333336941
6.998384636363635,3.1679974,0.021190781813484542,35.418705,0.18904166666664726
7.000149818181817,3.1780472,0.021190781813484542,35.418705,0.19756000000003648
6.998589272727272,3.1880836,0.023219372722575456,35.418705,0.20629166666670548
7.0004930909090906,3.198205,0.023219372722575456,35.418705,0.21548166666664959
6.999771818181817,3.2085638,0.025420660904393634,35.418705,0.22527999999996004
6.999771818181817,3.2085638,0.025420660904393634,35.405952,0.22528166666670585
7.000486181818181,3.2187119,0.025420660904393634,35.405952,0.23541333333329628
7.000558999999999,3.2289982,0.02780551817712091,35.405952,0.24572166666669848
6.999425,3.239027,0.029062041813484544,35.405952,0.2564216666666956
