Cycle,Current,Voltage,Temperature,SOC
7600.0,-703.2055734851755,4.1787658,40.1357,1.0
7600.0,-703.2055734851755,4.1453362,40.148167,0.9996503319483546
7600.0,-739.7682244336854,4.1427708,40.123234,0.999282486866258
7600.0,-739.7682021557332,4.1408472,40.060825,0.9989146417952388
7600.0,-739.759818915586,4.1392035,40.160633,0.9985467971928648
7600.0,-739.7684595423838,4.1376805,40.210575,0.998178951993862
7600.0,-739.7606704375196,4.136157,40.1357,0.9978111069680696
7600.0,-739.7680078675687,4.1348343,40.1357,0.9974432619936596
7600.0,-739.7667705195495,4.1333113,40.1357,0.9970754176345124
7600.0,-739.7587716059863,4.1319084,40.173141,0.9967075735529118
7600.0,-739.764671350428,4.1307859,40.098263,0.9963397302375636
7600.0,-739.7580389555688,4.1301045,40.123234,0.9959718865202722
7600.0,-739.7648048228551,4.1286616,40.148167,0.9956040431385556
7600.0,-739.7639178307365,4.12778,40.198071,0.99523620019789
7600.0,-739.7579145176732,4.1265774,40.173141,0.9948683565424754
7600.0,-739.7648411755894,4.1255751,40.185604,0.9945005131426828
7600.0,-739.7567744838964,4.1246133,40.173141,0.9941326700541484
7600.0,-739.7660659747113,4.1236911,40.160633,0.993764826045332
7600.0,-739.7674464631542,4.1227694,40.160633,0.9933969813500764
7600.0,-739.7600676936843,4.1220479,40.1357,0.9930291366239978
7600.0,-739.7669974617033,4.1210856,40.210575,0.9926612921520052
7600.0,-739.7591661232011,4.1202841,40.223042,0.9922934478742316
7600.0,-739.7654294234059,4.1194024,40.185604,0.991925604181936
7600.0,-739.7654522750936,4.1184001,40.173141,0.9915577604782778
7600.0,-739.7584035168719,4.1176786,40.148167,0.9911899165797092
7600.0,-739.7651501494363,4.1169572,40.160633,0.9908220730262808
7600.0,-739.7583044084405,4.1160355,40.185604,0.9904542291769936
7600.0,-739.7671352187976,4.115314,40.185604,0.990086384636502
7600.0,-739.7631971481109,4.1146727,40.1357,0.9897185420541916
7600.0,-739.7575284598923,4.1137104,40.235508,0.989350698590744
7600.0,-739.7647710214013,4.1131492,40.173141,0.9889828552258348
7600.0,-739.7655806815561,4.1123476,40.160633,0.9886150114583272
7600.0,-739.7594120815317,4.1117864,40.185604,0.9882471670582508
7600.0,-739.765943293385,4.1107845,40.1357,0.9878793231104368
7600.0,-739.7564496563006,4.1101031,40.198071,0.9875114801834228
7600.0,-739.7648078990336,4.1094618,40.210575,0.9871436368001764
